air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_a239a44805932bab,0,0,,,,,,,32.705882352941174,25.666666666666668,33.041666666666664,35.25,30.666666666666668,26.25,28.47826086956522,25.5,29.45,27.666666666666668,28.22222222222222,,,,1.07130833,0.8621895,0.8575857,0.75390229,1.13667146,0.87175801,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_56cebcbd6906e04c,0,0,,,,,,,17.529411764705884,14.5,35.59090909090909,51.666666666666664,18.2,12.0,20.346153846153847,14.25,33.25925925925926,21.0,23.266666666666666,,,,0.96220429,0.77321892,0.97885506,0.80724467,1.01105465,0.81032024,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_4beac252540f865e,0,0,,,,,,,38.26315789473684,4.5,46.55555555555556,18.0,42.44,14.0,41.72,25.0,51.36363636363637,31.5,19.0,,,,0.96220429,0.77321892,0.97885506,0.80724467,1.01105465,0.81032024,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_63a88d81295195ed,0,0,,,,,,,29.1,17.0,32.96,27.0,25.807692307692307,4.0,25.214285714285715,21.25,42.40909090909091,22.0,18.4375,,,,0.96220429,0.77321892,0.97885506,0.80724467,1.01105465,0.81032024,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_86cfbf2624576fad,0,0,,,,,,,7.5,,6.157894736842105,,8.363636363636363,,8.571428571428571,,9.428571428571429,,,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_96929a799b12a43e,0,0,,,,,,,27.58823529411765,33.333333333333336,26.304347826086957,24.0,24.608695652173914,25.5,22.695652173913043,22.0,26.235294117647058,21.5,25.533333333333335,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d69b08a175bc0387,0,0,,,,,,,11.307692307692308,,9.0,8.5,10.761904761904763,7.0,9.772727272727273,6.333333333333333,13.6875,13.666666666666666,8.75,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd6aac1043520e83,0,0,,,,,,,32.55555555555556,18.666666666666668,31.25,25.666666666666668,35.0,24.75,33.04347826086956,27.666666666666668,38.833333333333336,40.666666666666664,27.3125,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9483d65e9cc9a6b7,0,0,,,,,,,14.777777777777779,12.666666666666666,14.565217391304348,16.0,15.083333333333334,11.0,16.0,16.666666666666668,15.882352941176471,14.0,13.875,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ffcc2d5087e1b476,0,0,,,,,,,20.0,13.666666666666666,20.0,10.666666666666666,19.291666666666668,14.5,24.695652173913043,11.333333333333334,20.2,17.333333333333332,13.5625,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c66dbd2c37832d00,0,0,,,,,,,17.066666666666666,14.333333333333334,17.157894736842106,12.666666666666666,16.7,9.5,15.421052631578947,8.666666666666666,19.2,21.333333333333332,13.0625,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a11473cc1eb9a27f,0,0,,,,,,,34.05555555555556,21.0,32.65217391304348,19.333333333333332,32.291666666666664,21.75,30.52173913043478,9.0,39.44444444444444,41.0,22.375,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0118664da63a2d0,0,0,,,,,,,15.875,7.333333333333333,16.31578947368421,12.0,13.047619047619047,6.0,13.238095238095237,10.333333333333334,11.375,8.0,8.5625,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5878b6f2a9da12c1,0,0,,,,,,,12.15,4.666666666666667,12.925925925925926,8.333333333333334,14.192307692307692,12.0,10.923076923076923,6.333333333333333,16.695652173913043,8.333333333333334,7.933333333333334,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.01105465,0.81032024,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_af63df35857b16e6,0,0,,,,,,,22.105263157894736,14.333333333333334,23.076923076923077,21.25,22.92,15.25,22.23076923076923,15.5,24.90909090909091,17.0,16.77777777777778,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.01105465,0.81032024,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_5a9a6cbeeb434c08,0,0,,,,,,,23.36842105263158,19.0,27.26923076923077,11.5,17.37037037037037,9.0,16.76,12.75,24.772727272727273,20.5,13.588235294117647,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.01105465,0.81032024,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_05c325d315cc17f5,0,0,,,,,,,26.8,23.0,26.178571428571427,19.5,22.428571428571427,19.75,21.192307692307693,17.75,24.678571428571427,29.0,21.736842105263158,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.01105465,0.81032024,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_cb7467aed805e7fe,0,0,,,,,,,35.9,34.666666666666664,40.285714285714285,31.25,36.035714285714285,29.5,35.18518518518518,35.0,50.5,41.75,34.421052631578945,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.01105465,0.81032024,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b2a639cc7e02edf1,0,0,,,,,,,18.5,6.0,16.785714285714285,8.0,16.821428571428573,12.0,18.714285714285715,8.5,35.28,18.666666666666668,11.0,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.01105465,0.81032024,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e053c561f32acc28,0,0,,,,,,,19.6,15.333333333333334,27.714285714285715,15.75,29.392857142857142,27.75,31.107142857142858,28.5,39.69230769230769,24.75,22.789473684210527,,,,0.83796378,0.72975044,0.89827239,0.76909199,1.01105465,0.81032024,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a257c9749d8d0ff6,0,0,,,,,,,17.5,9.0,22.958333333333332,20.0,19.84,7.5,20.583333333333332,13.0,24.083333333333332,24.5,15.105263157894736,,,,0.83796378,0.72975044,0.89827239,0.76909199,1.01105465,0.81032024,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_abcdc8115988a010,0,0,,,,,,,10.588235294117647,9.0,12.958333333333334,10.0,10.8,7.5,10.23076923076923,8.0,12.380952380952381,8.333333333333334,8.555555555555555,,,,0.83796378,0.72975044,0.89827239,0.76909199,1.01105465,0.81032024,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_db1233ad855b34d5,0,0,,,,,,,25.6,14.333333333333334,36.851851851851855,26.0,23.714285714285715,14.75,26.785714285714285,16.5,36.333333333333336,36.5,22.0,,,,0.83796378,0.72975044,0.89827239,0.76909199,1.01105465,0.81032024,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1408dd53f31a8a65,0,0,,,,,,,25.85,19.0,37.67857142857143,30.5,31.0,15.25,33.07142857142857,17.75,56.464285714285715,52.0,27.31578947368421,,,,0.83796378,0.72975044,0.89827239,0.76909199,1.01105465,0.81032024,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_c2c8435bdb3516d4,0,0,,,,,,,30.31578947368421,8.5,40.583333333333336,16.5,26.555555555555557,13.5,30.56,13.75,41.25,13.5,13.285714285714286,,,,0.83796378,0.72975044,0.89827239,0.76909199,1.01105465,0.81032024,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_e88bbe2ede3467aa,0,0,,,,,,,24.263157894736842,21.666666666666668,28.51851851851852,18.0,24.0,23.0,24.0,20.0,28.08695652173913,16.333333333333332,20.0,,,,0.96220429,0.77321892,0.97885506,0.80724467,1.01105465,0.81032024,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_91d72e16c4bcba55,0,0,,,,,,,15.75,10.666666666666666,17.416666666666668,15.333333333333334,16.44,11.5,17.23076923076923,11.0,17.0,12.333333333333334,12.058823529411764,,,,0.96220429,0.77321892,0.97885506,0.80724467,1.01105465,0.81032024,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_48e9fc98b62495a7,0,0,,,,,,,16.625,4.0,24.074074074074073,10.0,21.56,10.0,17.703703703703702,5.75,23.166666666666668,10.666666666666666,8.3125,,,,1.15600292,0.84147679,1.11206681,0.84491208,1.01105465,0.81032024,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6ced51c24fb54262,0,0,,,,,,,7.875,8.0,9.347826086956522,5.0,8.5,4.25,7.36,2.0,7.9523809523809526,10.333333333333334,5.666666666666667,,,,1.15600292,0.84147679,1.11206681,0.84491208,1.01105465,0.81032024,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1d25ca6c76df48b4,0,0,,,,,,,38.45,37.333333333333336,39.785714285714285,35.25,42.0,38.333333333333336,35.42857142857143,37.75,40.083333333333336,32.333333333333336,36.23529411764706,,,,1.15600292,0.84147679,1.11206681,0.84491208,1.01105465,0.81032024,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6411203a47b5ec77,0,0,,,,,,,9.058823529411764,6.666666666666667,10.666666666666666,6.75,11.041666666666666,6.0,8.458333333333334,4.25,9.909090909090908,6.0,5.882352941176471,,,,1.15600292,0.84147679,1.11206681,0.84491208,1.01105465,0.81032024,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_8cc350fd70ee0757,0,0,,,,,,,31.5,26.333333333333332,38.464285714285715,36.75,33.035714285714285,23.75,35.25,40.0,45.32,46.75,35.1578947368421,,,,1.07130833,0.8621895,0.97885506,0.80724467,1.01105465,0.81032024,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_cc1a0e985ce63711,0,0,,,,,,,28.45,21.333333333333332,31.714285714285715,34.75,27.857142857142858,28.0,26.107142857142858,27.0,33.42857142857143,26.75,27.894736842105264,,,,1.07130833,0.8621895,0.97885506,0.80724467,1.01105465,0.81032024,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_5c817ef28f236bdf,0,0,,,,,,,42.65,21.666666666666668,47.535714285714285,39.75,45.42857142857143,24.75,37.892857142857146,18.25,46.607142857142854,38.0,28.842105263157894,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.01105465,0.81032024,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_87ca98aa7664de94,0,0,,,,,,,12.5,10.666666666666666,18.166666666666668,12.0,17.458333333333332,13.75,14.416666666666666,10.666666666666666,18.05,17.666666666666668,13.0,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.01105465,0.81032024,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f6bfd27e2e174d16,0,0,,,,,,,11.68421052631579,10.0,15.28,18.666666666666668,17.625,13.25,16.73076923076923,15.666666666666666,19.09090909090909,21.0,15.5625,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.01105465,0.81032024,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b9e27558fb8bd5c4,0,0,,,,,,,11.588235294117647,7.666666666666667,12.130434782608695,9.0,13.208333333333334,7.75,11.863636363636363,11.333333333333334,17.4,15.666666666666666,10.058823529411764,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.01105465,0.81032024,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_68301bcb11e2f389,0,0,,,,,,,23.65,28.666666666666668,25.714285714285715,22.0,25.607142857142858,26.5,25.642857142857142,28.25,29.5,27.25,26.42105263157895,,,,1.06541261,0.77252917,1.05399163,0.82335495,1.01105465,0.81032024,15.0,24.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1033310359ceeac1,0,0,,,,,,,18.210526315789473,7.0,19.925925925925927,12.0,18.85185185185185,14.25,18.035714285714285,12.5,26.964285714285715,14.25,12.555555555555555,,,,1.08613464,0.78659149,1.05399163,0.82335495,1.01105465,0.81032024,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_084d98859256acf0,0,0,,,,,,,15.88888888888889,9.333333333333334,16.227272727272727,16.5,14.608695652173912,13.666666666666666,14.08695652173913,13.666666666666666,16.956521739130434,13.333333333333334,13.071428571428571,,,,1.08613464,0.78659149,1.05399163,0.82335495,1.01105465,0.81032024,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4d21676ed11f0bac,0,0,,,,,,,31.4,34.0,35.55555555555556,35.666666666666664,28.14814814814815,23.25,28.2,29.75,41.458333333333336,40.666666666666664,31.941176470588236,,,,0.98543217,0.84065825,1.0260186,0.82970648,1.01105465,0.81032024,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b60cc7d6aee68194,0,0,,,,,,,10.421052631578947,6.333333333333333,15.444444444444445,14.25,20.25925925925926,22.75,18.392857142857142,14.75,20.8,12.333333333333334,14.61111111111111,,,,0.98543217,0.84065825,1.0260186,0.82970648,1.01105465,0.81032024,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_ecab54b57a71b10d,0,0,,,,,,,13.0,13.0,16.625,16.666666666666668,15.043478260869565,15.0,14.333333333333334,8.0,16.25,12.333333333333334,13.125,,,,0.98543217,0.84065825,1.0260186,0.82970648,1.01105465,0.81032024,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_03963426c9312048,0,0,,,,,,,39.833333333333336,27.333333333333332,38.083333333333336,20.0,34.958333333333336,26.0,36.0,19.25,44.78260869565217,38.666666666666664,25.823529411764707,,,,0.98543217,0.84065825,1.0260186,0.82970648,1.01105465,0.81032024,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_c47aa7493b15f297,0,0,,,,,,,20.2,13.333333333333334,26.821428571428573,19.0,22.25,19.75,20.125,8.75,29.59090909090909,40.0,19.444444444444443,,,,0.98543217,0.84065825,1.0260186,0.82970648,1.01105465,0.81032024,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_97159fc4e90053fe,0,0,,,,,,,22.176470588235293,,27.130434782608695,,21.115384615384617,9.0,24.53846153846154,19.0,26.791666666666668,15.0,14.333333333333334,,,,0.98543217,0.84065825,1.0260186,0.82970648,1.01105465,0.81032024,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_f96765e800907c77,0,0,,,,,,,46.111111111111114,72.66666666666667,47.69565217391305,67.0,45.30434782608695,49.25,46.82608695652174,58.0,47.57142857142857,47.0,58.1875,,,,0.98543217,0.84065825,1.0260186,0.82970648,1.01105465,0.81032024,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_28a9fa1ec0839375,0,0,,,,,,,28.75,18.0,33.59090909090909,31.0,28.08695652173913,25.333333333333332,28.523809523809526,21.0,34.76190476190476,23.0,24.2,,,,0.98543217,0.84065825,1.0260186,0.82970648,1.01105465,0.81032024,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_421670f21da5ba31,0,0,,,,,,,17.72222222222222,18.5,16.384615384615383,11.666666666666666,12.5,6.333333333333333,12.653846153846153,5.333333333333333,14.761904761904763,6.666666666666667,9.071428571428571,,,,0.98543217,0.84065825,1.0260186,0.82970648,1.01105465,0.81032024,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_1707a3f18bb0da07,0,0,,,,,,,25.944444444444443,30.0,29.625,18.666666666666668,20.208333333333332,10.25,26.791666666666668,21.0,30.25,18.0,19.0,,,,0.98543217,0.84065825,1.0260186,0.82970648,1.01105465,0.81032024,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_646b93e336f0dded,0,0,,,,,,,6.75,1.5,8.047619047619047,12.5,8.12,5.0,9.11111111111111,6.0,16.1,28.75,12.5,,,,0.98543217,0.84065825,1.0260186,0.82970648,1.01105465,0.81032024,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
