air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_4beac252540f865e,4,0,,,46.75,39.666666666666664,42.5,39.0,43.857142857142854,26.25,44.96,34.0,39.88461538461539,40.75,47.142857142857146,44.333333333333336,42.38461538461539,32.25,35.42857142857143,,0.969055374592834,1.0147208423555387,0.96220429,0.91844013,0.97885506,0.87439182,1.01105465,0.94184292,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_63a88d81295195ed,0,0,,,38.5,33.0,35.0,19.0,30.03846153846154,50.25,27.72,33.0,24.357142857142858,19.0,34.36363636363637,34.0,37.17857142857143,33.0,32.42857142857143,,1.1651728553137004,0.9672480669616466,0.96220429,0.91844013,0.97885506,0.87439182,1.01105465,0.94184292,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_86cfbf2624576fad,0,0,,,7.5,10.5,8.5,9.0,6.238095238095238,5.25,8.25,7.75,8.333333333333334,9.75,9.0,9.333333333333334,7.7368421052631575,8.75,8.19047619047619,,1.3625954198473282,0.9169499150254923,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_96929a799b12a43e,0,0,,,26.5,30.2,28.555555555555557,27.0,25.52173913043478,29.0,26.391304347826086,27.75,22.791666666666668,30.25,23.941176470588236,29.333333333333332,20.304347826086957,20.75,27.285714285714285,,1.1188718531137611,1.2003575608921218,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d69b08a175bc0387,0,0,,,11.666666666666666,12.6,12.25,3.0,9.588235294117647,15.0,10.090909090909092,12.25,10.047619047619047,7.333333333333333,12.6875,14.0,13.142857142857142,11.5,11.5,,1.2776073619631902,0.8899371641119025,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd6aac1043520e83,0,0,,,43.25,38.333333333333336,40.3,49.0,32.21739130434783,40.5,30.52,39.0,34.08695652173913,40.5,34.588235294117645,38.75,35.08695652173913,40.333333333333336,40.666666666666664,,1.250877192982456,0.9930152079071258,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9483d65e9cc9a6b7,0,0,,,16.75,15.666666666666666,16.1,21.5,14.217391304347826,15.75,14.875,15.25,15.5,16.0,16.4375,18.0,15.227272727272727,17.0,16.8,,1.1324159021406728,0.9581810468094468,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ffcc2d5087e1b476,0,0,,,26.5,22.333333333333332,24.0,21.0,20.04,25.25,18.36,21.25,24.125,27.0,20.666666666666668,30.0,20.16,19.25,23.952380952380953,,1.1976047904191618,0.9607143773575222,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c66dbd2c37832d00,0,0,,,15.333333333333334,17.6,16.75,13.5,18.210526315789473,18.25,16.1,21.75,16.35,19.5,15.357142857142858,16.25,18.36842105263158,15.666666666666666,17.952380952380953,,0.9197976878612717,1.0196695220005856,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a11473cc1eb9a27f,0,0,,,30.75,31.666666666666668,31.3,31.5,36.78260869565217,32.0,31.166666666666668,37.5,31.541666666666668,38.0,31.166666666666668,49.666666666666664,38.78260869565217,37.0,37.61904761904762,,0.8509456264775415,0.9779126430216162,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0118664da63a2d0,0,0,,,17.666666666666668,15.0,15.88888888888889,16.0,16.57894736842105,14.0,14.476190476190476,13.25,12.523809523809524,14.0,13.066666666666666,16.0,10.863636363636363,7.666666666666667,13.4,,0.9583774250440918,1.2877566739230482,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5878b6f2a9da12c1,0,0,,,17.5,13.857142857142858,15.181818181818182,14.0,11.821428571428571,6.0,14.038461538461538,12.5,12.037037037037036,13.25,15.5,13.5,12.375,7.0,10.772727272727273,,1.2842625652293327,1.0283040240121784,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_af63df35857b16e6,0,0,,,28.0,23.0,25.0,13.0,22.51851851851852,19.75,22.88,19.5,22.074074074074073,19.25,24.6,17.666666666666668,22.428571428571427,16.75,18.095238095238095,,1.1101973684210527,1.0187528712749991,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_5a9a6cbeeb434c08,0,0,,,30.5,23.0,25.727272727272727,21.5,27.076923076923077,29.5,18.73076923076923,10.75,16.884615384615383,21.75,20.772727272727273,29.5,21.8,18.25,21.90909090909091,,0.950154958677686,1.2031308806925103,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_05c325d315cc17f5,0,0,,,29.25,27.142857142857142,27.90909090909091,21.5,26.535714285714285,26.25,24.392857142857142,24.75,20.678571428571427,23.75,23.653846153846153,25.333333333333332,24.678571428571427,19.25,23.571428571428573,,1.0517557812308822,1.1423928778228143,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_cb7467aed805e7fe,0,0,,,45.0,36.0,39.27272727272727,35.5,37.535714285714285,38.0,38.357142857142854,30.5,35.666666666666664,37.0,45.82142857142857,55.0,43.82142857142857,41.5,40.095238095238095,,1.0462762736787476,0.9190489351044168,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b2a639cc7e02edf1,0,0,,,24.25,17.833333333333332,20.4,9.0,17.51851851851852,15.0,17.178571428571427,10.5,17.321428571428573,11.5,29.92,24.25,31.678571428571427,12.75,14.272727272727273,,1.1644820295983085,0.6981384940077285,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e053c561f32acc28,0,0,,,23.5,15.285714285714286,18.272727272727273,17.5,26.571428571428573,25.75,28.214285714285715,31.25,30.035714285714285,19.75,41.73076923076923,42.0,26.464285714285715,21.75,27.136363636363637,,0.687683284457478,0.7437429446043385,0.83796378,0.72411691,0.89827239,0.82323415,1.01105465,0.94184292,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a257c9749d8d0ff6,0,0,,,21.0,18.166666666666668,19.3,1.0,22.541666666666668,,19.541666666666668,,20.0,10.0,21.347826086956523,26.0,24.16,26.0,17.857142857142858,,0.8561922365988909,0.9370381678038248,0.83796378,0.72411691,0.89827239,0.82323415,1.01105465,0.94184292,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_abcdc8115988a010,0,0,,,9.0,10.5,10.0,7.5,13.521739130434783,14.666666666666666,10.423076923076923,10.25,11.48,12.5,11.523809523809524,14.0,10.64,8.5,11.157894736842104,,0.7395498392282958,1.0089468622597317,0.83796378,0.72411691,0.89827239,0.82323415,1.01105465,0.94184292,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_db1233ad855b34d5,0,0,,,31.0,23.714285714285715,26.363636363636363,7.0,34.7037037037037,36.25,27.321428571428573,28.25,26.142857142857142,21.25,33.2962962962963,32.5,29.107142857142858,15.25,24.90909090909091,,0.7596778888134278,0.9982209571250666,0.83796378,0.72411691,0.89827239,0.82323415,1.01105465,0.94184292,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1408dd53f31a8a65,0,0,,,35.25,28.428571428571427,30.90909090909091,27.5,33.035714285714285,24.25,33.285714285714285,23.25,32.75,19.0,47.5,44.5,44.42857142857143,27.5,27.681818181818183,,0.9356265356265356,0.779849483086378,0.83796378,0.72411691,0.89827239,0.82323415,1.01105465,0.94184292,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_c2c8435bdb3516d4,0,0,,,29.25,36.5,33.6,13.5,38.03846153846154,37.0,27.12,20.75,32.38461538461539,15.75,34.916666666666664,37.25,37.44444444444444,30.5,26.90909090909091,,0.8833164812942366,0.9428400073437916,0.83796378,0.72411691,0.89827239,0.82323415,1.01105465,0.94184292,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_e88bbe2ede3467aa,0,0,,,26.0,20.428571428571427,22.454545454545453,21.5,28.76923076923077,26.75,26.192307692307693,25.5,23.32,26.5,25.227272727272727,26.5,29.074074074074073,30.0,26.545454545454547,,0.7805055906660184,0.9973555871712945,0.96220429,0.91844013,0.97885506,0.87439182,1.01105465,0.94184292,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_91d72e16c4bcba55,0,0,,,20.25,14.857142857142858,16.818181818181817,24.5,17.083333333333332,16.25,17.0,15.25,14.925925925925926,18.75,17.55,29.666666666666668,19.6,17.25,19.428571428571427,,0.9844789356984479,0.9774481057507975,0.96220429,0.91844013,0.97885506,0.87439182,1.01105465,0.94184292,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_48e9fc98b62495a7,0,0,,,23.666666666666668,22.75,23.142857142857142,,21.074074074074073,3.0,21.653846153846153,11.25,18.615384615384617,7.0,22.541666666666668,10.666666666666666,23.25925925925926,22.333333333333332,10.647058823529411,,1.0981672106452423,1.0225791700462894,1.15600292,0.85770297,1.11206681,0.86134453,1.01105465,0.94184292,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6ced51c24fb54262,0,0,,,5.25,11.75,8.5,3.0,8.826086956521738,10.75,8.75,14.0,7.576923076923077,6.75,8.052631578947368,11.0,8.04,3.25,8.2,,0.9630541871921183,1.1016720565992753,1.15600292,0.85770297,1.11206681,0.86134453,1.01105465,0.94184292,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1d25ca6c76df48b4,0,0,,,44.5,42.857142857142854,43.45454545454545,40.5,38.17857142857143,31.75,43.25925925925926,36.25,35.357142857142854,30.75,37.958333333333336,36.0,38.25,44.5,36.285714285714285,,1.1381920231312186,1.1194536195870028,1.15600292,0.85770297,1.11206681,0.86134453,1.01105465,0.94184292,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6411203a47b5ec77,0,0,,,10.0,9.166666666666666,9.444444444444445,,10.208333333333334,6.0,10.666666666666666,4.0,9.875,,9.666666666666666,13.333333333333334,10.296296296296296,12.25,11.0,,0.9251700680272108,1.0161365399534523,1.15600292,0.85770297,1.11206681,0.86134453,1.01105465,0.94184292,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_8cc350fd70ee0757,0,0,,,37.75,31.714285714285715,33.90909090909091,29.5,36.92857142857143,34.5,35.142857142857146,36.5,32.107142857142854,24.0,43.24,35.0,36.67857142857143,22.75,30.238095238095237,,0.9182345700720941,0.9460374357464312,1.07130833,0.88637736,0.97885506,0.87439182,1.01105465,0.94184292,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_cc1a0e985ce63711,0,0,,,31.75,26.714285714285715,28.545454545454547,33.0,32.392857142857146,24.75,28.142857142857142,22.25,25.678571428571427,23.5,33.42857142857143,23.75,25.964285714285715,25.0,24.681818181818183,,0.8812268216898866,1.0471338065796503,1.07130833,0.88637736,0.97885506,0.87439182,1.01105465,0.94184292,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_5c817ef28f236bdf,0,0,,,52.5,42.142857142857146,45.90909090909091,32.0,44.535714285714285,32.0,47.785714285714285,28.75,41.42857142857143,36.25,44.464285714285715,25.0,37.142857142857146,26.0,29.818181818181817,,1.030837646715754,1.1234991423670668,1.15921373,0.88008495,1.05399163,0.95156369,1.01105465,0.94184292,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_87ca98aa7664de94,0,0,,,17.666666666666668,9.833333333333334,12.444444444444445,12.5,16.72,16.5,18.208333333333332,15.25,14.28,16.5,16.894736842105264,14.333333333333334,14.333333333333334,9.25,14.19047619047619,,0.7442849548112707,1.0409753170185094,1.15921373,0.88008495,1.05399163,0.95156369,1.01105465,0.94184292,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f6bfd27e2e174d16,0,0,,,17.25,11.833333333333334,14.0,11.5,14.0,13.5,15.6,12.0,18.115384615384617,20.25,16.523809523809526,17.666666666666668,19.37037037037037,11.0,14.55,,1.0,0.8072644242906071,1.15921373,0.88008495,1.05399163,0.95156369,1.01105465,0.94184292,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b9e27558fb8bd5c4,0,0,,,16.0,10.2,12.777777777777779,18.0,12.652173913043478,16.5,13.130434782608695,11.25,11.666666666666666,13.75,13.142857142857142,11.0,13.26086956521739,15.333333333333334,14.05,,1.0099274532264224,1.0128707127836996,1.15921373,0.88008495,1.05399163,0.95156369,1.01105465,0.94184292,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_68301bcb11e2f389,0,0,,,24.5,28.714285714285715,27.181818181818183,19.5,24.392857142857142,22.75,25.392857142857142,21.75,26.321428571428573,26.25,28.321428571428573,29.0,28.071428571428573,24.5,24.363636363636363,,1.1143351524025025,0.9305228450306169,1.06541261,0.86116762,1.05399163,0.95156369,1.01105465,0.94184292,15.0,24.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1033310359ceeac1,6,0,,,19.75,18.428571428571427,18.90909090909091,7.0,20.076923076923077,21.25,18.285714285714285,23.5,19.185185185185187,13.5,26.107142857142858,46.75,17.5,16.5,22.727272727272727,,0.9418321142459074,0.9120816197979097,1.08613464,1.05346868,1.05399163,0.95156369,1.01105465,0.94184292,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_084d98859256acf0,0,0,,,16.75,13.571428571428571,14.727272727272727,19.5,17.863636363636363,16.5,13.478260869565217,17.5,14.652173913043478,13.75,17.545454545454547,20.75,12.909090909090908,13.666666666666666,16.857142857142858,,0.8244274809160305,1.0213371889239398,1.08613464,1.05346868,1.05399163,0.95156369,1.01105465,0.94184292,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4d21676ed11f0bac,0,0,,,36.75,33.142857142857146,34.45454545454545,30.5,33.74074074074074,46.0,28.607142857142858,24.25,31.2,24.5,34.0,33.5,38.407407407407405,33.25,32.13636363636363,,1.0211555732960782,0.9343195768984002,0.98543217,0.9060617,1.0260186,0.92821555,1.01105465,0.94184292,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b60cc7d6aee68194,0,0,,,12.0,10.166666666666666,10.9,6.0,13.62962962962963,5.25,19.296296296296298,16.0,19.535714285714285,15.5,17.8,12.0,20.107142857142858,12.5,11.681818181818182,,0.7997282608695653,0.7629482255197251,0.98543217,0.9060617,1.0260186,0.92821555,1.01105465,0.94184292,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_ecab54b57a71b10d,0,0,,,14.75,11.0,12.5,8.0,15.25,14.75,16.652173913043477,12.75,14.681818181818182,10.25,16.0,13.25,13.0,15.0,12.727272727272727,,0.819672131147541,1.0164909740759174,0.98543217,0.9060617,1.0260186,0.92821555,1.01105465,0.94184292,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_03963426c9312048,0,0,,,45.0,47.833333333333336,46.7,31.5,39.375,20.75,33.25,24.0,35.416666666666664,30.75,38.95652173913044,33.5,40.88,35.5,29.136363636363637,,1.1860317460317462,1.0353292750554233,0.98543217,0.9060617,1.0260186,0.92821555,1.01105465,0.94184292,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_c47aa7493b15f297,0,0,,,27.25,20.428571428571427,22.90909090909091,18.5,23.821428571428573,17.75,24.428571428571427,24.25,20.53846153846154,17.75,23.285714285714285,33.0,31.25,23.5,21.61111111111111,,0.9617009676979692,0.9478504442825444,0.98543217,0.9060617,1.0260186,0.92821555,1.01105465,0.94184292,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_97159fc4e90053fe,0,0,,,25.5,24.0,24.6,21.0,25.083333333333332,19.25,23.791666666666668,16.0,22.76,14.25,26.84,31.5,22.884615384615383,19.5,20.181818181818183,,0.9807308970099669,1.0136633768438927,0.98543217,0.9060617,1.0260186,0.92821555,1.01105465,0.94184292,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_f96765e800907c77,0,0,,,42.0,44.166666666666664,43.3,65.5,49.82608695652174,60.25,43.083333333333336,61.0,49.52173913043478,56.25,45.2,59.75,43.875,71.33333333333333,61.61904761904762,,0.869022687609075,0.9827750720864147,0.98543217,0.9060617,1.0260186,0.92821555,1.01105465,0.94184292,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_28a9fa1ec0839375,0,0,,,42.333333333333336,25.0,31.5,24.0,32.45454545454545,40.0,29.82608695652174,31.0,28.454545454545453,22.666666666666668,31.523809523809526,26.0,30.52173913043478,32.25,29.27777777777778,,0.9705882352941176,1.0362490043196408,0.98543217,0.9060617,1.0260186,0.92821555,1.01105465,0.94184292,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
