air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_52a08ef3efdb4bb0,0,0,,,,39.0,39.0,,49.4,45.0,44.285714285714285,1.0,21.166666666666668,20.0,11.25,,31.8,1.0,22.0,,0.7894736842105263,2.0662192725520003,0.83796378,0.72975044,0.89827239,0.76909199,1.03567445,0.74579998,3.0,13.0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_37189c92b6c761ec,0,0,,,,9.75,9.75,3.0,21.764705882352942,16.0,27.1875,27.666666666666668,27.8125,6.5,36.94736842105263,35.666666666666664,19.28,3.3333333333333335,17.5,,0.44797297297297295,0.6985042573870521,0.83796378,0.72975044,0.89827239,0.76909199,1.03567445,0.74579998,3.0,13.0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_87078cf7903a648c,0,0,,,,7.0,7.0,2.0,6.269230769230769,6.333333333333333,7.72,5.333333333333333,7.846153846153846,4.333333333333333,6.0476190476190474,3.0,7.461538461538462,5.75,4.9375,,1.116564417177914,0.9828576329331045,1.15921373,0.80928887,1.05399163,0.82335495,1.03567445,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5e939e005bd34633,0,0,,,,1.0,1.0,1.0,3.125,2.5,6.0,4.0,,,,,,,2.8,,0.32,,1.15921373,0.80928887,1.05399163,0.82335495,1.03567445,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8764b3473ddcceaf,0,0,,,,4.5,4.5,2.0,4.363636363636363,4.0,5.05,4.0,5.571428571428571,5.0,3.9166666666666665,4.0,5.9411764705882355,5.5,4.2,,1.03125,0.9017688343517781,1.15921373,0.80928887,1.05399163,0.82335495,1.03567445,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4c2ed28f3f19ca52,0,0,,,,16.0,16.0,26.0,13.590909090909092,12.333333333333334,10.791666666666666,7.333333333333333,12.863636363636363,6.5,15.631578947368421,15.333333333333334,16.583333333333332,12.666666666666666,12.133333333333333,,1.177257525083612,0.8958268837842859,1.15921373,0.80928887,1.05399163,0.82335495,1.03567445,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2ac361b97630e2df,0,0,,,,13.833333333333334,13.833333333333334,10.0,10.62962962962963,11.0,10.851851851851851,7.75,10.928571428571429,4.5,10.321428571428571,5.25,12.185185185185185,5.333333333333333,6.7894736842105265,,1.3013937282229966,1.05621711437275,1.15921373,0.80928887,1.05399163,0.82335495,1.03567445,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b8925441167c3152,0,0,,,,2.0,2.0,1.0,2.142857142857143,1.5,2.1363636363636362,1.5,2.238095238095238,1.0,5.538461538461538,2.0,5.105263157894737,2.0,1.4,,0.9333333333333333,0.48744826516534734,1.15921373,0.80928887,1.05399163,0.82335495,1.03567445,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_22682e965418936f,0,0,,,,9.833333333333334,9.833333333333334,6.0,7.230769230769231,3.6666666666666665,7.62962962962963,3.5,11.32,5.25,10.272727272727273,9.0,11.615384615384615,4.5,4.888888888888889,,1.3599290780141844,0.74360542619625,1.15921373,0.80928887,1.05399163,0.82335495,1.03567445,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_aa0049fe3cc6f4d6,0,0,,,,10.666666666666666,10.666666666666666,3.0,10.464285714285714,8.25,10.75,7.75,10.185185185185185,6.5,8.8,8.666666666666666,9.357142857142858,4.75,6.9,,1.0193401592718998,1.1248529878469953,1.15921373,0.80928887,1.05399163,0.82335495,1.03567445,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3b6438b125086430,0,0,,,,12.0,12.0,19.0,12.678571428571429,14.0,15.038461538461538,17.25,13.703703703703704,9.5,16.375,18.0,16.535714285714285,20.0,15.904761904761905,,0.9464788732394366,0.852033226630636,0.98543217,0.84065825,1.0260186,0.82970648,1.03567445,0.74579998,6.0,14.0,29.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_2a485b92210c98b5,0,0,,,,14.833333333333334,14.833333333333334,13.0,25.296296296296298,13.666666666666666,27.714285714285715,31.25,28.444444444444443,23.0,5.0,,4.0,,22.583333333333332,,0.5863836017569546,1.8118553059205877,0.98543217,0.84065825,1.0260186,0.82970648,1.03567445,0.74579998,6.0,14.0,29.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_ba495cccc8f0f237,0,0,,,,14.5,14.5,8.0,17.142857142857142,6.0,17.392857142857142,13.0,18.285714285714285,6.5,15.32,6.666666666666667,19.607142857142858,9.25,8.35,,0.8458333333333333,0.9215012483556605,1.0177073,0.86309798,1.05399163,0.82335495,1.03567445,0.74579998,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_81546875de9c8e78,0,0,,,,5.333333333333333,5.333333333333333,6.0,6.148148148148148,4.0,6.518518518518518,5.0,7.074074074074074,6.5,4.333333333333333,3.0,7.2592592592592595,8.5,5.631578947368421,,0.8674698795180723,0.9642857142857142,1.0177073,0.86309798,1.05399163,0.82335495,1.03567445,0.74579998,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bd74a9222edfdfe1,0,0,,,,14.333333333333334,14.333333333333334,4.0,12.607142857142858,7.25,10.481481481481481,4.5,11.071428571428571,5.25,12.96,9.666666666666666,14.464285714285714,8.75,6.8,,1.1369216241737488,0.9721071128648966,1.0177073,0.86309798,1.05399163,0.82335495,1.03567445,0.74579998,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_61668cc2b0778898,0,0,,,,6.8,6.8,7.0,10.36,7.666666666666667,9.038461538461538,6.5,6.666666666666667,5.25,7.2727272727272725,5.333333333333333,7.3478260869565215,6.666666666666667,6.277777777777778,,0.6563706563706564,1.2307131464809251,1.0177073,0.86309798,1.05399163,0.82335495,1.03567445,0.74579998,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_220cba70c890b119,0,0,,,,7.0,7.0,14.0,10.571428571428571,10.5,9.555555555555555,9.25,10.2,8.75,12.12,12.0,10.703703703703704,8.25,9.85,,0.6621621621621622,0.8214397867172529,1.13753776,0.82832344,1.05399163,0.82335495,1.03567445,0.74579998,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8d50c64692322dff,0,0,,,,13.0,13.0,,9.785714285714286,6.0,11.461538461538462,3.0,10.454545454545455,,16.5,3.0,12.791666666666666,,4.5,,1.3284671532846715,0.8616482155031664,1.13753776,0.82832344,1.05399163,0.82335495,1.03567445,0.74579998,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_87059630ab6fe47f,0,0,,,,4.333333333333333,4.333333333333333,2.0,4.454545454545454,4.0,6.695652173913044,5.75,6.916666666666667,6.25,6.222222222222222,3.0,7.913043478260869,5.25,4.944444444444445,,0.9727891156462585,0.7354921482624999,1.13753776,0.82832344,1.05399163,0.82335495,1.03567445,0.74579998,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a510dcfe979f09eb,0,0,,,,11.833333333333334,11.833333333333334,6.0,17.428571428571427,13.0,17.857142857142858,7.5,15.357142857142858,8.75,18.576923076923077,13.5,20.607142857142858,15.0,11.285714285714286,,0.6789617486338799,0.8639164525932269,1.13753776,0.82832344,1.05399163,0.82335495,1.03567445,0.74579998,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dabfbd0ec951925a,0,0,,,,9.333333333333334,9.333333333333334,5.0,7.962962962962963,8.25,8.23076923076923,6.5,7.818181818181818,,7.944444444444445,,7.0,,7.285714285714286,,1.172093023255814,1.1214464109960005,1.13753776,0.82832344,1.05399163,0.82335495,1.03567445,0.74579998,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_712dd258f7f91b4b,0,0,,,,17.0,17.0,,15.869565217391305,,18.47826086956522,,15.347826086956522,,14.4375,,13.222222222222221,11.0,11.0,,1.0712328767123287,1.1939259061646577,1.13753776,0.82832344,1.05399163,0.82335495,1.03567445,0.74579998,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9105a29b0eb250d2,0,0,,,,17.333333333333332,17.333333333333332,11.0,17.51851851851852,18.333333333333332,14.74074074074074,14.5,14.851851851851851,14.75,14.954545454545455,13.0,17.035714285714285,8.0,13.38888888888889,,0.989429175475687,1.0587181257845812,1.04666296,0.87917001,1.04958649,0.86223512,1.03567445,0.74579998,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_85bd13a49370c392,0,0,,,,12.5,12.5,9.0,12.5,8.5,12.0,10.75,11.25,7.75,11.0,5.666666666666667,10.607142857142858,9.75,8.65,,1.0,1.126086956521739,1.04666296,0.87917001,1.04958649,0.86223512,1.03567445,0.74579998,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_2b9bc9f5f5168ea1,0,0,,,,22.4,22.4,,19.2,5.0,17.26923076923077,4.5,19.92,19.0,17.625,7.5,23.357142857142858,4.75,6.545454545454546,,1.1666666666666667,0.9666200236553143,1.05141438,0.81822735,1.05141438,0.81822735,1.03567445,0.74579998,3.0,7.0,22.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_2a184c1745274b2b,0,0,,,,3.8333333333333335,3.8333333333333335,8.0,4.111111111111111,2.25,4.074074074074074,2.6666666666666665,4.071428571428571,2.25,5.454545454545454,3.0,6.3076923076923075,4.75,3.2777777777777777,,0.9324324324324326,0.7590483634838348,1.05141438,0.81822735,1.05141438,0.81822735,1.03567445,0.74579998,3.0,7.0,22.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_f3f9824b7d70c3cf,0,0,,,,16.5,16.5,11.0,16.964285714285715,14.75,21.115384615384617,15.0,17.115384615384617,12.0,17.11111111111111,8.0,16.535714285714285,14.5,12.65,,0.9726315789473684,1.0752027998099787,0.80927522,0.76288133,0.89827239,0.76909199,1.03567445,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_fc477473134e9ae5,0,0,,,,14.833333333333334,14.833333333333334,13.0,16.392857142857142,16.25,18.25,6.75,18.53846153846154,5.0,24.12,24.666666666666668,23.785714285714285,17.5,14.38888888888889,,0.9048656499636892,0.7446279506440725,0.80927522,0.76288133,0.89827239,0.76909199,1.03567445,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_b88192b35ac03c24,0,0,,,,21.333333333333332,21.333333333333332,10.0,14.071428571428571,11.5,17.25,11.75,19.642857142857142,9.5,20.708333333333332,14.666666666666666,21.178571428571427,15.0,12.25,,1.5160744500846024,0.8557608590500146,0.80927522,0.76288133,0.89827239,0.76909199,1.03567445,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_d477b6339b8ce69f,0,0,,,,10.2,10.2,5.0,6.961538461538462,5.0,9.36,6.0,7.777777777777778,3.6666666666666665,11.125,11.0,11.884615384615385,3.5,5.533333333333333,,1.4651933701657458,0.861441510219662,0.80927522,0.76288133,0.89827239,0.76909199,1.03567445,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_f6b2489ccf873c3b,0,0,,,,17.0,17.0,14.0,15.5,15.5,14.925925925925926,17.0,16.035714285714285,17.5,14.851851851851851,13.25,16.5,13.25,15.15,,1.096774193548387,1.0008094905792044,1.0177073,0.86309798,1.05399163,0.82335495,1.03567445,0.74579998,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cb25551c4cd8d9f3,0,0,,,,6.0,6.0,4.0,9.833333333333334,7.0,10.36,13.5,9.407407407407407,7.0,9.875,6.0,9.925925925925926,2.6666666666666665,6.571428571428571,,0.6101694915254237,0.8967760342368047,1.0177073,0.86309798,1.05399163,0.82335495,1.03567445,0.74579998,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6a15e4eae523189d,0,0,,,,20.5,20.5,19.0,18.130434782608695,14.0,18.64,14.0,18.956521739130434,18.0,19.6,19.5,19.91304347826087,16.0,16.22222222222222,,1.130695443645084,0.9794913741820345,0.97205435,0.82256888,1.05399163,0.82335495,1.03567445,0.74579998,14.0,22.0,39.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_36bcf77d3382d36e,0,0,,,,26.166666666666668,26.166666666666668,24.0,31.5,28.25,32.25,17.5,33.357142857142854,19.25,31.77777777777778,24.75,33.75,19.25,21.904761904761905,,0.8306878306878307,0.9093061519322606,0.97205435,0.82256888,1.05399163,0.82335495,1.03567445,0.74579998,14.0,22.0,39.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cfdeb326418194ff,0,0,,,,19.666666666666668,19.666666666666668,2.0,14.52,1.0,46.0,2.0,16.17391304347826,2.6666666666666665,16.666666666666668,3.5,14.038461538461538,2.25,2.176470588235294,,1.3544536271809,1.7105014209105718,1.02051948,0.6644673,1.05399163,0.82335495,1.03567445,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_1ab60ce33bfed8a8,0,0,,,,11.666666666666666,11.666666666666666,13.0,9.592592592592593,7.5,9.047619047619047,11.666666666666666,8.8,7.0,9.48,6.333333333333333,11.814814814814815,10.5,8.88888888888889,,1.216216216216216,1.0070465126091785,1.02051948,0.6644673,1.05399163,0.82335495,1.03567445,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_7c7774c66fb237f7,0,0,,,,8.666666666666666,8.666666666666666,3.0,8.961538461538462,5.5,10.653846153846153,6.0,8.62962962962963,4.0,11.31578947368421,6.666666666666667,11.153846153846153,6.25,5.5,,0.9670958512160228,0.9094122014840816,1.02051948,0.6644673,1.05399163,0.82335495,1.03567445,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_536043fcf1a4f8a4,0,0,,,,29.333333333333332,29.333333333333332,13.0,30.642857142857142,27.5,27.892857142857142,25.75,27.035714285714285,20.75,34.16,38.75,32.785714285714285,29.75,27.761904761904763,,0.9572649572649572,0.934961821231145,1.15600292,0.84147679,1.11206681,0.84491208,1.03567445,0.74579998,7.0,21.0,36.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_709262d948dd0b6e,0,0,,,,12.75,12.75,,10.052631578947368,,13.473684210526315,,15.4,,9.947368421052632,2.0,16.75,,2.0,,1.2683246073298429,0.8617240732637369,1.15600292,0.84147679,1.11206681,0.84491208,1.03567445,0.74579998,7.0,21.0,36.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_70e9e8cd55879414,0,0,,,,10.666666666666666,10.666666666666666,3.0,11.041666666666666,,9.576923076923077,1.5,9.571428571428571,4.0,12.583333333333334,7.0,11.037037037037036,8.333333333333334,5.230769230769231,,0.9660377358490566,0.9425598312738152,1.15921373,0.80928887,1.05399163,0.82335495,1.03567445,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_49211568cab5fdee,0,0,,,,23.166666666666668,23.166666666666668,16.0,22.296296296296298,13.75,20.071428571428573,12.5,18.925925925925927,12.0,17.928571428571427,13.75,18.75,8.75,12.35,,1.0390365448504983,1.1785807740799772,1.15921373,0.80928887,1.05399163,0.82335495,1.03567445,0.74579998,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d473620754bf9fc2,0,0,,,,12.5,12.5,8.0,11.807692307692308,5.75,11.814814814814815,10.25,9.74074074074074,8.75,9.615384615384615,7.666666666666667,10.678571428571429,7.25,7.95,,1.0586319218241043,1.202692585227369,0.96617323,0.80640142,1.05399163,0.82335495,1.03567445,0.74579998,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f88898cd09f40496,0,0,,,,6.833333333333333,6.833333333333333,7.0,7.769230769230769,5.25,8.464285714285714,5.0,9.071428571428571,6.0,9.73076923076923,12.0,8.142857142857142,4.0,6.476190476190476,,0.8795379537953795,0.8560698749320282,0.96617323,0.80640142,1.05399163,0.82335495,1.03567445,0.74579998,4.0,8.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c3dcaf3aeb18e20e,0,0,,,,18.166666666666668,18.166666666666668,4.0,16.392857142857142,13.25,13.714285714285714,8.75,13.321428571428571,7.0,12.56,10.333333333333334,15.535714285714286,10.75,9.7,,1.1082062454611474,1.1655514164827079,1.02051948,0.6644673,1.05399163,0.82335495,1.03567445,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_3bd49f98ab7f36ab,0,0,,,,15.0,15.0,,10.964285714285714,4.75,11.25925925925926,5.333333333333333,11.821428571428571,8.0,11.458333333333334,4.5,11.285714285714286,5.75,5.823529411764706,,1.3680781758957656,1.0768995273903144,1.02051948,0.6644673,1.05399163,0.82335495,1.03567445,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_5cfc537125d97f16,0,0,,,,8.833333333333334,8.833333333333334,3.0,9.185185185185185,5.666666666666667,8.928571428571429,3.5,8.178571428571429,4.25,8.875,9.0,8.703703703703704,3.6666666666666665,4.944444444444445,,0.9616935483870969,1.0461933495955835,1.02051948,0.6644673,1.05399163,0.82335495,1.03567445,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_61de73b097513f58,0,0,,,,9.666666666666666,9.666666666666666,6.0,11.153846153846153,8.0,10.444444444444445,8.5,10.464285714285714,6.0,10.833333333333334,7.0,11.285714285714286,9.0,7.631578947368421,,0.8666666666666667,0.95953833038232,1.02051948,0.6644673,1.05399163,0.82335495,1.03567445,0.74579998,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
