air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_63b13c56b7201bd9,0,0,,,,12.25,12.25,2.0,18.375,10.5,29.807692307692307,22.666666666666668,19.814814814814813,10.25,8.961538461538462,9.75,7.75,5.0,10.6,,0.6666666666666666,1.654495641830626,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_105a7954e32dba9b,0,0,,,,55.333333333333336,55.333333333333336,52.0,51.25,53.25,47.63157894736842,49.25,49.3,53.0,50.76923076923077,54.5,47.36842105263158,50.0,51.73684210526316,,1.0796747967479676,1.045966958745571,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_95d28905941fd4cb,0,0,,,,31.25,31.25,23.0,28.291666666666668,22.75,27.541666666666668,26.5,26.916666666666668,26.25,20.9,18.666666666666668,25.208333333333332,19.5,22.95,,1.1045655375552281,1.1925139792308572,0.90712204,0.90883016,1.05399163,0.95156369,1.13667146,0.89182535,17.0,25.0,42.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_eceb97ad6a7d4c07,0,0,,,,32.25,32.25,38.0,26.357142857142858,33.25,20.62962962962963,23.5,17.925925925925927,17.5,19.681818181818183,24.666666666666668,19.607142857142858,22.0,24.85,,1.2235772357723578,1.3848978245015227,0.90712204,0.90883016,1.05399163,0.95156369,1.13667146,0.89182535,17.0,25.0,42.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_036d4f1ee7285390,0,0,,,,30.5,30.5,52.0,17.75,17.75,20.964285714285715,18.5,16.785714285714285,24.5,16.57894736842105,15.5,17.785714285714285,21.0,21.57894736842105,,1.7183098591549295,1.3531530207261506,1.07130833,0.88637736,0.97885506,0.87439182,1.13667146,0.89182535,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_74cf22153214064c,0,0,,,,11.0,11.0,8.0,10.761904761904763,10.25,13.571428571428571,11.0,14.3,14.75,10.727272727272727,11.5,11.5,17.0,12.789473684210526,,1.0221238938053097,0.9673137547702008,1.07130833,0.88637736,0.97885506,0.87439182,1.13667146,0.89182535,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_0e7c11b9abc50163,0,0,,,,34.5,34.5,40.0,38.36363636363637,35.75,37.0,26.333333333333332,23.545454545454547,18.666666666666668,22.05263157894737,13.5,26.272727272727273,23.333333333333332,25.9375,,0.8992890995260663,1.5286265894414488,1.15921373,0.88008495,1.05399163,0.95156369,1.13667146,0.89182535,10.0,21.0,37.360000000000014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d97dabf7aae60da5,0,0,,,,39.75,39.75,18.0,31.964285714285715,27.25,26.0,17.25,25.785714285714285,19.75,29.142857142857142,19.75,26.464285714285715,19.0,20.476190476190474,,1.2435754189944133,1.2005265467310224,1.15921373,0.88008495,1.05399163,0.95156369,1.13667146,0.89182535,10.0,21.0,37.360000000000014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_17bed6dbf7c8b0fc,0,0,,,,20.666666666666668,20.666666666666668,32.0,20.23076923076923,19.0,20.61904761904762,24.75,19.7,21.75,17.75,12.666666666666666,17.045454545454547,14.25,19.5,,1.0215462610899875,1.1288369650201329,1.07130833,0.88637736,0.8575857,0.85373013,1.13667146,0.89182535,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_a239a44805932bab,0,0,,,,36.0,36.0,,32.666666666666664,,31.958333333333332,,30.52173913043478,,28.85,,27.333333333333332,,,,1.1020408163265307,1.1605434046785286,1.07130833,0.88637736,0.8575857,0.85373013,1.13667146,0.89182535,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_56cebcbd6906e04c,0,0,,,,18.666666666666668,18.666666666666668,,25.52,49.0,26.73913043478261,14.0,21.347826086956523,15.333333333333334,22.14814814814815,14.0,36.464285714285715,15.5,19.0,,0.7314524555903866,0.8870130880807625,0.96220429,0.91844013,0.97885506,0.87439182,1.01105465,0.94184292,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_4beac252540f865e,0,0,,,,46.75,46.75,50.0,40.55555555555556,22.25,46.92307692307692,38.5,41.68,34.0,42.38095238095238,45.333333333333336,48.26923076923077,37.5,35.75,,1.1527397260273973,1.0143463062111442,0.96220429,0.91844013,0.97885506,0.87439182,1.01105465,0.94184292,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_63a88d81295195ed,0,0,,,,38.5,38.5,11.0,29.555555555555557,46.5,28.4,29.75,26.48148148148148,28.75,27.318181818181817,26.0,42.357142857142854,39.5,33.35,,1.3026315789473684,1.0031068981041469,0.96220429,0.91844013,0.97885506,0.87439182,1.01105465,0.94184292,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_86cfbf2624576fad,0,0,,,,7.5,7.5,4.0,6.833333333333333,7.0,7.7,7.75,8.2,7.75,8.6875,11.0,8.789473684210526,9.0,8.15,,1.0975609756097562,0.8580969706286778,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_96929a799b12a43e,0,0,,,,26.5,26.5,32.0,27.08695652173913,25.5,26.454545454545453,27.75,21.56,29.25,24.666666666666668,34.0,22.666666666666668,24.25,28.05,,0.9783306581059391,1.1618178146354448,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d69b08a175bc0387,0,0,,,,11.666666666666666,11.666666666666666,,11.235294117647058,10.0,8.772727272727273,12.75,10.619047619047619,11.666666666666666,11.176470588235293,10.0,13.272727272727273,12.666666666666666,11.5,,1.0383944153577662,0.9032299056733932,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd6aac1043520e83,0,0,,,,43.25,43.25,47.0,33.041666666666664,42.0,30.541666666666668,40.5,34.73913043478261,43.75,30.31578947368421,34.25,39.22727272727273,41.25,40.666666666666664,,1.308953341740227,1.0244638191153594,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9483d65e9cc9a6b7,0,0,,,,16.75,16.75,20.0,14.458333333333334,17.0,15.043478260869565,15.75,14.791666666666666,15.5,16.27777777777778,16.333333333333332,15.80952380952381,18.5,16.8,,1.15850144092219,0.9866217904718442,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ffcc2d5087e1b476,0,0,,,,26.5,26.5,28.0,20.346153846153847,24.0,18.583333333333332,17.75,23.0,29.0,21.666666666666668,30.333333333333332,19.84,24.25,24.95,,1.3024574669187146,1.0143058161350844,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c66dbd2c37832d00,0,0,,,,15.333333333333334,15.333333333333334,10.0,17.95,18.5,15.526315789473685,17.25,17.45,24.25,14.4,14.5,19.42105263157895,17.25,17.952380952380953,,0.8542246982358404,0.9519923351982068,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a11473cc1eb9a27f,0,0,,,,30.75,30.75,37.0,34.791666666666664,27.25,32.73913043478261,43.5,32.25,35.0,29.944444444444443,44.666666666666664,41.04347826086956,47.25,39.15,,0.8838323353293414,0.9519834817093856,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0118664da63a2d0,0,0,,,,17.666666666666668,17.666666666666668,20.0,15.857142857142858,15.0,15.31578947368421,12.25,12.636363636363637,13.5,13.8125,14.666666666666666,11.095238095238095,10.25,13.4,,1.1141141141141142,1.300859435834746,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5878b6f2a9da12c1,0,0,,,,17.5,17.5,15.0,11.785714285714286,6.0,14.11111111111111,11.25,12.307692307692308,14.25,13.818181818181818,14.0,13.807692307692308,9.0,11.095238095238095,,1.4848484848484849,1.08672551120673,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_af63df35857b16e6,0,0,,,,28.0,28.0,9.0,23.346153846153847,19.5,22.346153846153847,17.5,22.384615384615383,22.0,21.75,14.666666666666666,24.285714285714285,17.0,17.85,,1.1993410214168039,1.0770528006424414,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_5a9a6cbeeb434c08,0,0,,,,30.5,30.5,24.0,25.384615384615383,26.25,21.846153846153847,15.5,16.333333333333332,13.5,20.863636363636363,36.5,22.083333333333332,21.75,22.761904761904763,,1.2015151515151516,1.3112410911771932,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_05c325d315cc17f5,0,0,,,,29.25,29.25,18.0,26.5,24.25,24.964285714285715,25.5,22.428571428571427,28.0,22.307692307692307,21.666666666666668,24.107142857142858,18.0,23.3,,1.1037735849056605,1.1724330579831597,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_cb7467aed805e7fe,0,0,,,,45.0,45.0,46.0,36.42857142857143,36.5,38.67857142857143,33.0,36.214285714285715,33.0,43.111111111111114,51.333333333333336,45.25,44.5,39.4,,1.2352941176470587,0.9641321313668652,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b2a639cc7e02edf1,0,0,,,,24.25,24.25,8.0,17.46153846153846,16.25,16.607142857142858,9.0,18.214285714285715,9.0,23.56,20.75,33.82142857142857,16.75,14.047619047619047,,1.3887665198237886,0.7714548618227965,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e053c561f32acc28,0,0,,,,23.5,23.5,20.0,21.0,18.25,29.357142857142858,35.5,30.964285714285715,18.75,40.42307692307692,41.5,28.928571428571427,23.5,27.142857142857142,,1.119047619047619,0.7362453786115296,0.83796378,0.72411691,0.89827239,0.82323415,1.01105465,0.94184292,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a257c9749d8d0ff6,0,0,,,,21.0,21.0,1.0,20.458333333333332,,21.25,,19.46153846153846,10.0,21.227272727272727,48.0,22.46153846153846,14.0,16.166666666666668,,1.0264765784114054,0.9930005721351716,0.83796378,0.72411691,0.89827239,0.82323415,1.01105465,0.94184292,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_abcdc8115988a010,0,0,,,,9.0,9.0,4.0,12.826086956521738,14.0,11.26923076923077,8.75,10.8,15.5,10.666666666666666,11.666666666666666,11.8,6.0,10.88888888888889,,0.7016949152542373,0.9948492302330414,0.83796378,0.72411691,0.89827239,0.82323415,1.01105465,0.94184292,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_db1233ad855b34d5,0,0,,,,31.0,31.0,8.0,29.25,22.5,33.074074074074076,41.25,25.285714285714285,18.75,32.18518518518518,30.75,29.857142857142858,19.5,25.666666666666668,,1.0598290598290598,1.0686610118146016,0.83796378,0.72411691,0.89827239,0.82323415,1.01105465,0.94184292,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1408dd53f31a8a65,0,0,,,,35.25,35.25,26.0,29.464285714285715,25.75,34.92857142857143,21.5,32.357142857142854,19.0,45.07142857142857,44.75,47.714285714285715,28.5,27.80952380952381,,1.1963636363636363,0.7962328767123289,0.83796378,0.72411691,0.89827239,0.82323415,1.01105465,0.94184292,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_c2c8435bdb3516d4,0,0,,,,29.25,29.25,4.0,36.11538461538461,33.25,32.833333333333336,28.75,28.666666666666668,10.75,36.08695652173913,34.5,38.370370370370374,37.75,27.80952380952381,,0.8099041533546326,0.9522392855426898,0.83796378,0.72411691,0.89827239,0.82323415,1.01105465,0.94184292,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_e88bbe2ede3467aa,0,0,,,,26.0,26.0,32.0,26.25925925925926,25.0,26.576923076923077,22.25,24.875,28.0,23.565217391304348,21.75,28.62962962962963,32.25,26.142857142857142,,0.9901269393511989,1.022918630093668,0.96220429,0.91844013,0.97885506,0.87439182,1.01105465,0.94184292,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_91d72e16c4bcba55,0,0,,,,20.25,20.25,21.0,15.923076923076923,20.5,17.666666666666668,16.5,15.185185185185185,15.75,15.95,25.666666666666668,20.583333333333332,18.75,19.2,,1.2717391304347825,1.0410148073067007,0.96220429,0.91844013,0.97885506,0.87439182,1.01105465,0.94184292,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_48e9fc98b62495a7,0,0,,,,23.666666666666668,23.666666666666668,,20.4,3.0,24.92,14.0,18.307692307692307,7.25,19.875,9.333333333333334,23.85185185185185,9.666666666666666,8.5625,,1.1601307189542485,1.1120685676232684,1.15600292,0.85770297,1.11206681,0.86134453,1.01105465,0.94184292,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6ced51c24fb54262,11,0,,,,5.25,5.25,2.0,8.909090909090908,8.25,9.090909090909092,15.0,8.25925925925926,9.0,6.578947368421052,8.333333333333334,8.76,5.25,8.526315789473685,,0.5892857142857143,0.9852443605917124,1.15600292,0.85770297,1.11206681,0.86134453,1.01105465,0.94184292,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1d25ca6c76df48b4,0,0,,,,44.5,44.5,29.0,39.642857142857146,39.25,41.407407407407405,30.25,36.57142857142857,35.75,39.375,34.666666666666664,36.035714285714285,32.5,34.2,,1.1225225225225224,1.1211632618106864,1.15600292,0.85770297,1.11206681,0.86134453,1.01105465,0.94184292,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6411203a47b5ec77,0,0,,,,10.0,10.0,,10.0,,10.2,5.0,10.416666666666666,,10.0,19.0,9.777777777777779,9.0,10.5,,1.0,1.0001839926402945,1.15600292,0.85770297,1.11206681,0.86134453,1.01105465,0.94184292,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_8cc350fd70ee0757,0,0,,,,37.75,37.75,35.0,33.392857142857146,30.75,37.892857142857146,37.25,34.17857142857143,26.25,38.84,33.0,38.785714285714285,26.5,30.85,,1.1304812834224598,0.9752373407612791,1.07130833,0.88637736,0.97885506,0.87439182,1.01105465,0.94184292,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_cc1a0e985ce63711,0,0,,,,31.75,31.75,25.0,31.321428571428573,31.5,28.678571428571427,21.25,27.5,22.75,31.214285714285715,24.25,26.928571428571427,24.25,24.80952380952381,,1.0136830102622576,1.0713094245204338,1.07130833,0.88637736,0.97885506,0.87439182,1.01105465,0.94184292,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_5c817ef28f236bdf,0,0,,,,52.5,52.5,20.0,44.57142857142857,40.0,46.07142857142857,24.0,45.107142857142854,34.75,39.17857142857143,27.5,40.07142857142857,17.0,28.238095238095237,,1.1778846153846154,1.151062607696726,1.15921373,0.88008495,1.05399163,0.95156369,1.01105465,0.94184292,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_87ca98aa7664de94,0,0,,,,17.666666666666668,17.666666666666668,15.0,15.96,16.5,17.625,14.25,14.36,17.0,14.421052631578947,12.666666666666666,17.375,12.75,14.75,,1.1069340016708438,1.1103996928801796,1.15921373,0.88008495,1.05399163,0.95156369,1.01105465,0.94184292,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f6bfd27e2e174d16,0,0,,,,17.25,17.25,17.0,13.56,13.25,14.833333333333334,10.0,16.40740740740741,18.25,17.714285714285715,20.333333333333332,19.814814814814813,13.0,15.052631578947368,,1.2721238938053097,0.8462419070041202,1.15921373,0.88008495,1.05399163,0.95156369,1.01105465,0.94184292,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b9e27558fb8bd5c4,0,0,,,,16.0,16.0,28.0,12.608695652173912,15.5,11.782608695652174,13.0,13.08695652173913,10.5,9.214285714285714,8.666666666666666,16.391304347826086,22.333333333333332,14.578947368421053,,1.2689655172413794,1.043904005136849,1.15921373,0.88008495,1.05399163,0.95156369,1.01105465,0.94184292,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_68301bcb11e2f389,0,0,,,,24.5,24.5,15.0,25.571428571428573,24.25,23.357142857142858,18.25,28.535714285714285,28.75,27.321428571428573,28.75,27.571428571428573,17.75,23.142857142857142,,0.9581005586592178,0.8801369863013698,1.06541261,0.86116762,1.05399163,0.95156369,1.01105465,0.94184292,15.0,24.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
