air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_6ced51c24fb54262,0,0,,6.5,10.5,6.5,7.833333333333333,13.0,8.478260869565217,12.5,9.041666666666666,15.25,7.6923076923076925,14.5,8.6,9.333333333333334,8.521739130434783,19.25,14.227272727272727,,0.923931623931624,1.0217301938162116,1.15600292,1.05952522,1.11206681,1.05976948,1.01105465,1.23788354,6.400000000000006,17.0,36.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1d25ca6c76df48b4,0,0,,54.5,40.857142857142854,38.57142857142857,41.5625,31.666666666666668,38.714285714285715,39.25,42.888888888888886,46.75,35.535714285714285,33.75,39.0,42.25,36.55555555555556,34.0,38.21739130434783,,1.073570110701107,1.10868905161636,1.15600292,1.05952522,1.11206681,1.05976948,1.01105465,1.23788354,6.400000000000006,17.0,36.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6411203a47b5ec77,0,0,,12.5,9.666666666666666,7.0,8.928571428571429,12.666666666666666,11.166666666666666,14.75,10.541666666666666,14.5,8.5,8.5,10.428571428571429,9.333333333333334,11.0,12.25,12.090909090909092,,0.7995735607675907,1.0236674622116149,1.15600292,1.05952522,1.11206681,1.05976948,1.01105465,1.23788354,6.400000000000006,17.0,36.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_8cc350fd70ee0757,0,0,,47.0,34.714285714285715,24.857142857142858,31.9375,34.333333333333336,38.25,36.25,34.535714285714285,33.5,33.214285714285715,36.0,45.56,61.333333333333336,35.82142857142857,49.0,41.18181818181818,,0.8349673202614379,0.9138493087500155,1.07130833,1.04105395,0.97885506,1.0972603,1.01105465,1.23788354,9.0,22.0,39.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_cc1a0e985ce63711,0,0,,34.0,26.142857142857142,29.714285714285715,28.6875,27.0,32.142857142857146,24.0,27.821428571428573,22.5,25.678571428571427,18.75,33.92857142857143,34.0,26.678571428571427,17.25,23.782608695652176,,0.8925,1.0274213576158941,1.07130833,1.04105395,0.97885506,1.0972603,1.01105465,1.23788354,9.0,22.0,39.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_5c817ef28f236bdf,0,0,,84.0,39.142857142857146,39.857142857142854,45.0625,60.666666666666664,47.214285714285715,60.5,45.892857142857146,49.5,40.285714285714285,42.0,44.57142857142857,51.25,38.535714285714285,48.5,51.69565217391305,,0.9544251134644478,1.119753979739508,1.15921373,1.06530373,1.05399163,1.10280985,1.01105465,1.23788354,8.0,18.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_87ca98aa7664de94,0,0,,22.0,12.333333333333334,7.714285714285714,10.714285714285714,19.333333333333332,18.666666666666668,16.75,18.125,18.5,14.48,17.25,16.736842105263158,19.666666666666668,13.625,16.0,17.772727272727273,,0.5739795918367346,1.0594112585614883,1.15921373,1.06530373,1.05399163,1.10280985,1.01105465,1.23788354,8.0,18.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f6bfd27e2e174d16,0,0,,20.5,14.833333333333334,9.142857142857142,12.933333333333334,25.0,14.6,23.0,16.791666666666668,29.75,18.0,30.0,17.952380952380953,16.25,19.12,33.5,26.304347826086957,,0.8858447488584476,0.8048498945111195,1.15921373,1.06530373,1.05399163,1.10280985,1.01105465,1.23788354,8.0,18.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b9e27558fb8bd5c4,0,0,,9.0,15.6,10.166666666666666,12.076923076923077,15.666666666666666,12.043478260869565,12.25,13.375,20.75,11.91304347826087,20.75,14.0,20.0,12.347826086956522,19.0,18.0,,1.0027770063871146,0.9799934440559441,1.15921373,1.06530373,1.05399163,1.10280985,1.01105465,1.23788354,8.0,18.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_68301bcb11e2f389,0,0,,28.0,28.285714285714285,19.714285714285715,24.5,25.666666666666668,26.214285714285715,20.25,25.071428571428573,25.0,25.964285714285715,30.0,28.857142857142858,33.5,28.428571428571427,28.5,27.217391304347824,,0.9346049046321525,0.9103389103389105,1.06541261,0.91686796,1.05399163,1.10280985,1.01105465,1.23788354,15.0,24.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1033310359ceeac1,0,0,,22.0,21.142857142857142,17.666666666666668,19.866666666666667,35.333333333333336,19.40740740740741,39.5,18.25,29.0,19.22222222222222,31.0,25.892857142857142,28.75,16.25,23.0,30.91304347826087,,1.0236641221374045,0.9374073116054492,1.08613464,1.30717557,1.05399163,1.10280985,1.01105465,1.23788354,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_084d98859256acf0,0,0,,17.0,13.571428571428571,19.4,16.142857142857142,26.0,15.956521739130435,22.75,14.590909090909092,20.75,14.958333333333334,24.25,17.045454545454547,21.5,13.772727272727273,19.75,22.347826086956523,,1.0116776956014013,1.0199616073516524,1.08613464,1.30717557,1.05399163,1.10280985,1.01105465,1.23788354,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4d21676ed11f0bac,0,0,,46.5,30.285714285714285,31.428571428571427,32.8125,53.666666666666664,34.48148148148148,55.5,28.035714285714285,45.25,30.583333333333332,37.5,36.791666666666664,38.75,40.2962962962963,59.25,48.08695652173913,,0.9515977443609023,0.8853770600556514,0.98543217,1.15559258,1.0260186,1.16287593,1.01105465,1.23788354,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b60cc7d6aee68194,0,0,,18.0,10.666666666666666,8.857142857142858,10.8,5.333333333333333,14.88888888888889,24.25,21.0,18.75,18.071428571428573,24.25,18.24,24.0,20.964285714285715,24.75,20.869565217391305,,0.7253731343283583,0.815160307839828,0.98543217,1.15559258,1.0260186,1.16287593,1.01105465,1.23788354,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_ecab54b57a71b10d,0,0,,17.0,13.333333333333334,11.5,13.071428571428571,19.666666666666668,15.958333333333334,19.25,16.565217391304348,20.5,14.045454545454545,19.5,15.782608695652174,20.0,13.36,14.0,18.782608695652176,,0.8190973517344274,1.055731048681725,0.98543217,1.15559258,1.0260186,1.16287593,1.01105465,1.23788354,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_03963426c9312048,2,0,,66.0,43.333333333333336,44.666666666666664,47.142857142857146,75.0,37.041666666666664,63.75,34.75,55.5,35.916666666666664,57.5,41.65217391304348,57.75,39.72,60.75,61.130434782608695,,1.272698055600193,1.0140310299059974,0.98543217,1.15559258,1.0260186,1.16287593,1.01105465,1.23788354,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_c47aa7493b15f297,4,0,,37.5,21.571428571428573,19.714285714285715,22.75,28.0,24.392857142857142,31.75,23.535714285714285,28.75,20.56,32.5,25.272727272727273,32.75,31.428571428571427,27.75,30.347826086956523,,0.9326500732064422,0.9147991635737721,0.98543217,1.15559258,1.0260186,1.16287593,1.01105465,1.23788354,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_97159fc4e90053fe,0,0,,33.0,23.0,22.0,24.0,33.0,26.125,35.0,21.6,30.5,23.84,28.5,28.291666666666668,30.75,22.96153846153846,24.5,30.26086956521739,,0.9186602870813397,0.9551463395062887,0.98543217,1.15559258,1.0260186,1.16287593,1.01105465,1.23788354,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_f96765e800907c77,0,0,,42.0,43.333333333333336,45.0,43.857142857142854,71.0,49.608695652173914,56.75,45.17391304347826,57.0,45.625,64.75,47.5,43.75,44.083333333333336,55.75,57.608695652173914,,0.8840616001001627,1.010432443749493,0.98543217,1.15559258,1.0260186,1.16287593,1.01105465,1.23788354,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_28a9fa1ec0839375,0,0,,72.0,29.0,25.333333333333332,30.75,32.5,33.18181818181818,18.666666666666668,28.708333333333332,22.0,27.80952380952381,30.333333333333332,34.857142857142854,29.75,30.285714285714285,38.5,28.25,,0.9267123287671234,0.9966409742921014,0.98543217,1.15559258,1.0260186,1.16287593,1.01105465,1.23788354,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_421670f21da5ba31,0,0,,24.5,17.666666666666668,16.0,17.928571428571427,22.333333333333332,16.807692307692307,20.25,13.916666666666666,17.5,11.481481481481481,19.0,15.8,10.5,12.708333333333334,16.666666666666668,17.545454545454547,,1.0666884602811375,1.216633050896405,0.98543217,1.15559258,1.0260186,1.16287593,1.01105465,1.23788354,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_1707a3f18bb0da07,0,0,,31.0,23.666666666666668,27.166666666666668,26.214285714285715,39.0,31.375,44.0,20.416666666666668,32.75,25.4,34.0,28.789473684210527,30.0,28.333333333333332,43.25,37.08695652173913,,0.8355150825270348,0.9452653781441145,0.98543217,1.15559258,1.0260186,1.16287593,1.01105465,1.23788354,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_646b93e336f0dded,0,0,,8.5,8.0,7.166666666666667,7.6923076923076925,8.0,7.380952380952381,7.0,7.958333333333333,6.25,9.0,16.0,16.764705882352942,13.75,11.285714285714286,9.5,10.173913043478262,,1.0421836228287842,0.6216283999511488,0.98543217,1.15559258,1.0260186,1.16287593,1.01105465,1.23788354,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_de88770300008624,0,0,,41.5,15.142857142857142,20.0,20.5625,28.666666666666668,19.071428571428573,44.5,18.48148148148148,28.0,13.222222222222221,26.25,26.576923076923077,33.75,22.321428571428573,23.75,30.91304347826087,,1.078183520599251,0.935525968803694,0.9078751,1.17489562,0.8575857,1.17552961,1.01105465,1.23788354,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_e7fbee4e3cfe65c5,3,0,,54.0,28.833333333333332,37.166666666666664,36.0,31.666666666666668,36.458333333333336,61.0,44.333333333333336,64.5,36.0,54.0,48.166666666666664,51.25,41.56,56.0,54.0,,0.9874285714285713,0.9289331353730317,0.9078751,1.17489562,0.8575857,1.17552961,1.01105465,1.23788354,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_0b1e72d2d4422b20,0,0,,26.0,19.428571428571427,21.833333333333332,20.928571428571427,14.5,27.25,18.25,24.416666666666668,13.5,19.166666666666668,17.5,28.217391304347824,32.5,25.44,12.0,18.363636363636363,,0.7680209698558322,0.9968579081947415,0.9078751,1.17489562,0.8575857,1.17552961,1.01105465,1.23788354,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_ee3ba9af184c6c82,0,2,,23.0,22.666666666666668,13.166666666666666,18.642857142857142,24.0,10.181818181818182,14.0,11.5,13.0,10.333333333333334,8.0,15.222222222222221,17.0,15.578947368421053,30.0,21.0,,1.8309948979591837,0.9803126927096218,0.9078751,1.17489562,0.8575857,1.17552961,1.01105465,1.23788354,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_5f3a3ef4cba110a4,0,0,,30.0,35.333333333333336,32.6,33.75,33.666666666666664,27.4,37.5,28.818181818181817,28.75,31.571428571428573,38.25,22.333333333333332,21.0,34.31578947368421,43.25,35.65,,1.2317518248175183,1.0198097882231405,1.0177073,1.2185925,1.05399163,1.10280985,1.01105465,1.23788354,11.0,21.0,48.839999999999975,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9d474ec2448c700d,0,0,,15.5,12.0,13.4,13.076923076923077,22.666666666666668,12.666666666666666,18.5,14.75,22.25,12.807692307692308,17.5,14.3,13.75,14.458333333333334,17.5,18.52173913043478,,1.0323886639676114,0.9741992196536248,1.0177073,1.2185925,1.05399163,1.10280985,1.01105465,1.23788354,11.0,21.0,48.839999999999975,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5cb030b9f0b91537,0,0,,12.0,11.5,10.333333333333334,11.071428571428571,14.0,10.217391304347826,10.5,10.75,12.5,7.222222222222222,9.0,11.8,11.0,9.416666666666666,12.5,11.523809523809524,,1.0835866261398175,1.1265847973509966,1.13753776,1.14685374,1.05399163,1.10280985,1.01105465,1.23788354,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1d1e8860ae04f8e9,0,0,,11.0,16.142857142857142,14.5,14.8,11.333333333333334,16.423076923076923,34.0,7.217391304347826,9.666666666666666,12.956521739130435,17.75,11.818181818181818,5.25,12.444444444444445,18.5,14.85,,0.9011709601873537,1.032814298317909,1.13753776,1.14685374,1.05399163,1.10280985,1.01105465,1.23788354,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8f3b563416efc6ad,0,0,,14.0,14.857142857142858,12.0,13.5,12.666666666666666,12.107142857142858,12.75,12.928571428571429,13.25,12.928571428571429,14.75,15.16,17.0,15.071428571428571,16.5,14.565217391304348,,1.1150442477876106,0.8928571428571429,1.13753776,1.14685374,1.05399163,1.10280985,1.01105465,1.23788354,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_48ffd31594bc3263,0,0,,5.5,3.5,5.833333333333333,5.0,8.0,4.75,7.0,3.4761904761904763,3.75,3.5833333333333335,3.0,6.15,9.25,4.428571428571429,7.5,6.238095238095238,,1.0526315789473684,0.9339273705447209,1.13753776,1.14685374,1.05399163,1.10280985,1.01105465,1.23788354,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f26f36ec4dc5adb0,0,0,,46.5,40.57142857142857,38.285714285714285,40.3125,43.0,39.535714285714285,44.75,36.75,44.25,37.285714285714285,41.75,42.851851851851855,44.0,38.42857142857143,37.25,42.47826086956522,,1.0196476964769647,0.9834023160337363,1.13753776,1.14685374,1.05399163,1.10280985,1.01105465,1.23788354,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2570ccb93badde68,0,0,,37.5,40.42857142857143,36.333333333333336,38.4,32.333333333333336,38.041666666666664,34.0,33.36,20.666666666666668,33.90909090909091,25.0,42.166666666666664,35.75,34.88,28.25,29.6,,1.0094194961664842,0.9895986388241015,1.13753776,1.14685374,1.05399163,1.10280985,1.01105465,1.23788354,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_28064154614b2e6c,0,0,,30.5,26.0,18.142857142857142,23.125,31.666666666666668,21.964285714285715,36.25,20.714285714285715,18.25,20.607142857142858,26.5,26.59259259259259,35.0,23.642857142857142,25.0,28.652173913043477,,1.0528455284552845,0.9288701757006553,1.13753776,1.14685374,1.05399163,1.10280985,1.01105465,1.23788354,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2634e41551e9807d,0,0,,23.5,16.857142857142858,9.0,14.25,14.333333333333334,13.142857142857142,20.25,11.214285714285714,17.5,12.346153846153847,15.0,15.708333333333334,15.0,9.925925925925926,21.25,17.347826086956523,,1.0842391304347827,1.0165013937576268,1.13753776,1.14685374,1.05399163,1.10280985,1.01105465,1.23788354,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_640cf4835f0d9ba3,0,0,,42.0,28.857142857142858,24.285714285714285,28.5,57.0,19.321428571428573,39.5,21.178571428571427,35.25,23.107142857142858,42.25,33.541666666666664,41.25,28.464285714285715,45.75,42.91304347826087,,1.475046210720887,0.8106860619623749,0.8385961,1.19808915,1.05399163,1.10280985,1.01105465,1.23788354,7.0,19.0,44.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
air_f2985de32bb792e0,0,0,,26.5,28.857142857142858,29.285714285714285,28.75,44.0,38.57142857142857,43.25,32.285714285714285,49.5,28.464285714285715,37.5,30.96,33.5,30.321428571428573,45.0,42.04347826086956,,0.7453703703703705,1.1098818885103945,0.8385961,1.19808915,1.05399163,1.10280985,1.01105465,1.23788354,7.0,19.0,44.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
air_81a12d67c22e012f,0,0,,14.5,22.5,20.0,20.285714285714285,25.333333333333332,17.583333333333332,23.5,16.88,22.5,16.28,18.75,18.38888888888889,20.666666666666668,16.423076923076923,24.25,22.454545454545453,,1.153689911983751,1.071578412553962,0.8385961,1.19808915,1.05399163,1.10280985,1.01105465,1.23788354,7.0,19.0,44.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
air_965b2e0cf4119003,0,0,,44.0,39.0,59.142857142857146,49.06666666666667,53.0,46.82142857142857,46.75,37.892857142857146,48.25,27.392857142857142,37.75,25.0,25.5,11.090909090909092,,43.588235294117645,,1.047953216374269,2.1073253891133503,1.01870926,1.01124766,1.05399163,1.10280985,1.01105465,1.23788354,8.0,20.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d500b48a8735fbd3,0,0,,26.0,19.166666666666668,15.8,18.333333333333332,19.0,21.304347826086957,19.5,23.217391304347824,19.5,22.958333333333332,18.5,24.0,20.666666666666668,21.130434782608695,23.75,20.3,,0.8605442176870748,0.9231342290807502,1.01870926,1.01124766,1.05399163,1.10280985,1.01105465,1.23788354,8.0,20.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a271c9ba19e81d17,0,0,,33.5,30.714285714285715,26.285714285714285,29.125,35.0,22.642857142857142,31.75,23.821428571428573,25.5,23.0,27.25,30.178571428571427,44.5,29.75,28.5,31.956521739130434,,1.2862776025236593,0.9114987080103358,1.01870926,1.01124766,1.05399163,1.10280985,1.01105465,1.23788354,8.0,20.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fbadf737162a5ce3,0,0,,19.0,13.0,14.666666666666666,14.571428571428571,17.0,18.2,19.5,20.375,22.25,20.16,25.5,23.863636363636363,23.0,20.25,23.75,22.0,,0.8006279434850864,0.8268775749787333,1.01870926,1.01124766,1.05399163,1.10280985,1.01105465,1.23788354,8.0,20.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
