air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_0647f17b4dc041c8,0,0,,,,,,,31.11111111111111,30.0,39.82142857142857,41.75,32.07142857142857,30.75,35.407407407407405,22.0,43.25,43.0,33.68421052631579,,,,1.07130833,0.88637736,1.05399163,0.95156369,1.13667146,0.89182535,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_6873982b9e19c7ad,0,0,,,,,,,5.0,,6.956521739130435,,5.875,,4.608695652173913,,5.7,2.0,2.0,,,,1.07130833,0.88637736,0.89827239,0.82323415,1.13667146,0.89182535,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
air_6d65dd11d96e00fb,0,0,,,,,,,4.428571428571429,3.6666666666666665,7.0,6.0,4.117647058823529,4.0,3.7222222222222223,4.0,7.090909090909091,6.333333333333333,4.823529411764706,,,,1.07130833,0.88637736,0.89827239,0.82323415,1.13667146,0.89182535,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
air_26c5bbeb7bb82bf1,0,0,,,,,,,27.466666666666665,26.666666666666668,35.130434782608695,33.5,31.291666666666668,28.0,24.083333333333332,19.75,38.44444444444444,23.666666666666668,26.444444444444443,,,,1.07130833,0.88637736,1.05399163,0.95156369,1.13667146,0.89182535,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_78df4dc6a7e83e41,0,0,,,,,,,17.375,22.333333333333332,18.8,19.25,19.8,15.75,15.333333333333334,12.0,28.0,23.333333333333332,18.055555555555557,,,,1.07130833,0.88637736,1.05399163,0.95156369,1.13667146,0.89182535,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_20619d21192aa571,0,0,,,,,,,15.090909090909092,11.5,17.73076923076923,15.5,15.846153846153847,14.0,14.464285714285714,12.75,17.40909090909091,15.5,13.9375,,,,1.15600292,0.85770297,1.11206681,0.86134453,1.13667146,0.89182535,5.0,16.0,35.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_8a59bb0c497b771e,0,0,,,,,,,27.933333333333334,28.5,27.714285714285715,31.25,28.363636363636363,32.25,26.82608695652174,31.25,28.1875,26.25,30.055555555555557,,,,1.15600292,0.85770297,1.11206681,0.86134453,1.13667146,0.89182535,5.0,16.0,35.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_95e917913cd988f3,0,0,,,,,,,23.642857142857142,2.0,26.904761904761905,,25.045454545454547,,18.363636363636363,2.0,20.210526315789473,1.0,1.6666666666666667,,,,1.15600292,0.85770297,1.11206681,0.86134453,1.13667146,0.89182535,5.0,16.0,35.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_8f273fb9ad2fed6f,0,0,,,,,,,14.166666666666666,19.333333333333332,26.714285714285715,39.25,21.142857142857142,27.75,16.071428571428573,20.0,22.071428571428573,30.75,27.842105263157894,,,,1.15600292,0.85770297,1.11206681,0.86134453,1.13667146,0.89182535,5.0,16.0,35.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_7a946aada80376a4,0,0,,,,,,,14.277777777777779,11.0,14.285714285714286,8.75,14.0,10.75,14.678571428571429,13.5,19.925925925925927,15.5,11.947368421052632,,,,1.15600292,0.85770297,1.11206681,0.86134453,1.13667146,0.89182535,5.0,16.0,35.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_09fd1f5c58583141,0,0,,,,,,,8.1875,8.0,8.916666666666666,6.75,6.454545454545454,4.75,5.958333333333333,4.0,8.941176470588236,6.333333333333333,5.833333333333333,,,,1.15600292,0.85770297,1.11206681,0.86134453,1.13667146,0.89182535,5.0,16.0,35.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_034a3d5b40d5b1b1,0,0,,,,,,,23.5,21.666666666666668,22.857142857142858,15.25,25.142857142857142,27.25,19.133333333333333,27.0,9.91304347826087,5.5,18.294117647058822,,,,1.15600292,0.85770297,1.11206681,0.86134453,1.13667146,0.89182535,5.0,16.0,35.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_2a24aec099333f39,0,0,,,,,,,7.666666666666667,,5.636363636363637,,5.7272727272727275,1.0,5.761904761904762,,5.555555555555555,1.0,1.0,,,,1.15600292,0.85770297,1.11206681,0.86134453,1.13667146,0.89182535,5.0,16.0,35.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_9dd7d38b0f1760c4,0,0,,,,,,,2.5,3.5,3.1666666666666665,2.5,2.8947368421052633,1.5,3.8095238095238093,2.0,6.076923076923077,,2.4285714285714284,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_5fbda8e9302f7c13,0,0,,,,,,,26.875,22.666666666666668,28.041666666666668,29.25,32.708333333333336,31.25,30.791666666666668,25.0,19.05,19.5,25.68421052631579,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_138ee734ac79ff90,0,0,,,,,,,7.5625,9.0,8.923076923076923,9.5,6.625,4.5,5.916666666666667,8.25,9.421052631578947,6.5,7.473684210526316,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a85f8c0bfd61889f,0,0,,,,,,,14.5,8.5,10.136363636363637,3.75,10.869565217391305,7.5,9.25,12.5,10.5,11.75,8.833333333333334,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_500641aca4cf673c,0,0,,,,,,,15.916666666666666,16.0,19.705882352941178,19.75,19.333333333333332,22.0,16.647058823529413,17.25,18.5,19.0,18.733333333333334,,,,1.07130833,0.88637736,1.05399163,0.95156369,1.13667146,0.89182535,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_23ee674e91469086,0,0,,,,,,,21.333333333333332,11.0,32.03703703703704,21.0,26.642857142857142,17.75,25.357142857142858,11.75,27.40909090909091,17.5,16.05263157894737,,,,1.07130833,0.88637736,1.05399163,0.95156369,1.13667146,0.89182535,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_382f5ace4e2247b8,0,0,,,,,,,7.785714285714286,,11.863636363636363,,8.05,6.0,4.714285714285714,,6.588235294117647,,6.0,,,,1.18919842,0.99615145,1.0260186,0.92821555,1.13667146,0.89182535,4.0,18.0,34.75999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_67483104fa38ef6c,0,0,,,,,,,29.571428571428573,31.333333333333332,32.34782608695652,28.5,33.391304347826086,30.0,31.25,25.75,28.904761904761905,27.5,28.473684210526315,,,,1.18919842,0.99615145,1.0260186,0.92821555,1.13667146,0.89182535,4.0,18.0,34.75999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b1d822f75c9fc615,0,0,,,,,,,10.11111111111111,4.333333333333333,38.15384615384615,43.333333333333336,32.11538461538461,16.0,13.74074074074074,15.25,17.5,17.5,18.941176470588236,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.13667146,0.89182535,16.04,33.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_2545dd3a00f265e2,0,0,,,,,,,46.6,34.333333333333336,50.5,51.0,38.04347826086956,25.5,31.458333333333332,19.0,29.285714285714285,21.75,30.105263157894736,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.13667146,0.89182535,16.04,33.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_064e203265ee5753,0,0,,,,,,,18.714285714285715,,25.80952380952381,,24.636363636363637,,19.238095238095237,,34.333333333333336,14.5,14.5,,,,0.98600634,0.74376319,0.97885506,0.87439182,1.13667146,0.89182535,12.0,20.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_45326ebb8dc72cfb,0,0,,,,,,,30.11764705882353,34.0,19.076923076923077,15.75,18.083333333333332,15.0,15.666666666666666,8.25,20.59090909090909,20.25,17.842105263157894,,,,0.98600634,0.74376319,0.97885506,0.87439182,1.13667146,0.89182535,12.0,20.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_232dcee6f7c51d37,0,0,,,,,,,5.666666666666667,4.666666666666667,5.392857142857143,5.0,5.269230769230769,4.0,5.821428571428571,7.0,6.607142857142857,5.25,5.2105263157894735,,,,1.13753776,0.95513909,1.05399163,0.95156369,1.13667146,0.89182535,5.0,16.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4dea8d17f6f59c56,0,0,,,,,,,25.352941176470587,31.0,21.5,33.5,19.464285714285715,32.0,9.571428571428571,6.0,5.592592592592593,5.75,21.157894736842106,,,,1.13753776,0.95513909,1.05399163,0.95156369,1.13667146,0.89182535,5.0,16.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5b6d18c470bbfaf9,0,0,,,,,,,36.13333333333333,27.333333333333332,27.666666666666668,24.25,39.5,26.0,19.77777777777778,18.75,17.636363636363637,8.333333333333334,21.27777777777778,,,,0.756603,0.82767224,1.05399163,0.95156369,1.13667146,0.89182535,10.0,23.0,48.95999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e58f669b6f1a08ce,0,0,,,,,,,11.75,17.666666666666668,10.217391304347826,12.75,11.045454545454545,16.5,11.090909090909092,13.25,10.642857142857142,13.666666666666666,14.666666666666666,,,,0.756603,0.82767224,1.05399163,0.95156369,1.13667146,0.89182535,10.0,23.0,48.95999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b1a72bf1ebf4b8ef,0,0,,,,,,,57.411764705882355,60.333333333333336,54.4,34.0,41.76,35.75,29.72,23.0,37.86363636363637,32.25,35.8421052631579,,,,0.756603,0.82767224,1.05399163,0.95156369,1.13667146,0.89182535,10.0,23.0,48.95999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d4b5a4b04c5f2d04,0,0,,,,,,,12.625,10.0,12.954545454545455,13.0,10.73076923076923,12.75,9.708333333333334,10.25,9.263157894736842,13.666666666666666,11.882352941176471,,,,1.07130833,0.88637736,1.11206681,0.86134453,1.13667146,0.89182535,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_d98380a4aeb0290b,0,0,,,,,,,43.5,50.0,53.464285714285715,48.25,56.82142857142857,51.0,51.035714285714285,51.75,72.70370370370371,55.5,51.36842105263158,,,,1.07130833,0.88637736,1.11206681,0.86134453,1.13667146,0.89182535,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_0382c794b73b51ad,0,0,,,,,,,26.5,23.666666666666668,35.458333333333336,,32.708333333333336,,22.958333333333332,,28.818181818181817,26.0,24.25,,,,1.01193222,0.83082439,1.05399163,0.95156369,1.13667146,0.89182535,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bac5f4441db21db9,0,0,,,,,,,40.4375,36.666666666666664,43.125,38.75,41.25,35.5,43.25,34.5,43.1,41.5,37.421052631578945,,,,1.01193222,0.83082439,1.05399163,0.95156369,1.13667146,0.89182535,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_275732a5db46f4d3,0,0,,,,,,,16.46153846153846,,14.608695652173912,,14.0,,15.454545454545455,,16.526315789473685,,,,,,1.01193222,0.83082439,1.05399163,0.95156369,1.13667146,0.89182535,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ebe02c3090271fa9,0,0,,,,,,,10.8,,10.347826086956522,,13.041666666666666,,11.333333333333334,,12.25,,,,,,1.01193222,0.83082439,1.05399163,0.95156369,1.13667146,0.89182535,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ab9746a0f83084b7,0,0,,,,,,,1.25,1.0,13.75,13.25,15.481481481481481,12.25,13.678571428571429,11.0,14.296296296296296,12.75,11.647058823529411,,,,1.01193222,0.83082439,1.05399163,0.95156369,1.13667146,0.89182535,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b0a6a4c5e95c74cf,0,0,,,,,,,18.466666666666665,18.333333333333332,14.68,15.25,15.26923076923077,13.0,13.538461538461538,14.0,15.08,14.0,14.736842105263158,,,,1.03470743,0.83848498,1.04958649,0.9155917,1.13667146,0.89182535,5.0,11.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_452100f5305dde64,0,0,,,,,,,7.2,6.666666666666667,7.913043478260869,10.0,8.173913043478262,6.75,6.0,6.25,5.705882352941177,5.5,7.235294117647059,,,,1.03470743,0.83848498,1.04958649,0.9155917,1.13667146,0.89182535,5.0,11.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ca1315af9e073bd1,0,0,,,,,,,43.0,36.333333333333336,39.857142857142854,40.5,40.214285714285715,43.0,36.42857142857143,30.75,21.571428571428573,29.0,37.1875,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.13667146,0.89182535,16.04,33.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_e08b9cf82057a170,0,0,,,,,,,32.5,24.333333333333332,33.892857142857146,31.5,28.857142857142858,21.0,28.428571428571427,24.75,31.88,32.5,26.94736842105263,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.13667146,0.89182535,16.04,33.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_63b13c56b7201bd9,0,0,,,,,,,21.176470588235293,8.0,20.25,15.75,30.555555555555557,17.333333333333332,9.74074074074074,6.75,8.0,8.0,11.0,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_105a7954e32dba9b,0,0,,,,,,,51.53846153846154,53.333333333333336,50.473684210526315,51.75,46.85,49.25,51.1,54.75,52.0,54.0,52.411764705882355,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_95d28905941fd4cb,0,0,,,,,,,30.8125,24.0,27.416666666666668,23.75,26.083333333333332,28.0,24.416666666666668,20.5,22.15,20.0,23.38888888888889,,,,0.90712204,0.90883016,1.05399163,0.95156369,1.13667146,0.89182535,17.0,25.0,42.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_eceb97ad6a7d4c07,0,0,,,,,,,26.72222222222222,32.333333333333336,24.85185185185185,31.25,18.535714285714285,21.0,18.51851851851852,18.75,20.227272727272727,23.666666666666668,25.11111111111111,,,,0.90712204,0.90883016,1.05399163,0.95156369,1.13667146,0.89182535,17.0,25.0,42.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_036d4f1ee7285390,0,0,,,,,,,20.555555555555557,31.666666666666668,20.821428571428573,18.0,16.714285714285715,18.0,17.785714285714285,21.75,16.42105263157895,23.5,21.941176470588236,,,,1.07130833,0.88637736,0.97885506,0.87439182,1.13667146,0.89182535,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_74cf22153214064c,0,0,,,,,,,9.733333333333333,5.666666666666667,12.4,13.5,14.523809523809524,14.0,12.65,12.0,11.545454545454545,18.5,12.470588235294118,,,,1.07130833,0.88637736,0.97885506,0.87439182,1.13667146,0.89182535,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_0e7c11b9abc50163,0,0,,,,,,,34.666666666666664,37.0,46.63636363636363,35.666666666666664,22.545454545454547,21.5,22.73913043478261,13.666666666666666,24.555555555555557,18.0,25.4,,,,1.15921373,0.88008495,1.05399163,0.95156369,1.13667146,0.89182535,10.0,21.0,37.360000000000014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d97dabf7aae60da5,0,0,,,,,,,31.833333333333332,21.666666666666668,33.035714285714285,23.5,23.607142857142858,21.75,22.892857142857142,13.75,32.75,22.25,20.526315789473685,,,,1.15921373,0.88008495,1.05399163,0.95156369,1.13667146,0.89182535,10.0,21.0,37.360000000000014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_17bed6dbf7c8b0fc,0,0,,,,,,,19.0,21.5,20.5,23.0,20.95,22.75,18.15,20.75,17.307692307692307,12.0,20.125,,,,1.07130833,0.88637736,0.8575857,0.85373013,1.13667146,0.89182535,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_a239a44805932bab,0,0,,,,,,,33.93333333333333,,32.041666666666664,,31.416666666666668,,28.043478260869566,,30.2,,,,,,1.07130833,0.88637736,0.8575857,0.85373013,1.13667146,0.89182535,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_56cebcbd6906e04c,0,0,,,,,,,16.375,9.0,35.608695652173914,52.5,18.583333333333332,14.75,19.64,9.333333333333334,34.370370370370374,16.0,18.928571428571427,,,,0.96220429,0.91844013,0.97885506,0.87439182,1.01105465,0.94184292,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
