air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_452100f5305dde64,0,0,,,7.8,6.2,7.0,7.5,7.913043478260869,10.25,7.875,9.25,6.391304347826087,5.25,6.176470588235294,6.333333333333333,5.695652173913044,6.0,7.476190476190476,,0.8846153846153847,1.247741912897353,1.03470743,0.74741474,1.04958649,0.83913206,1.13667146,0.84662086,5.0,11.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ca1315af9e073bd1,0,0,,,45.2,44.57142857142857,44.833333333333336,44.0,39.857142857142854,37.0,39.964285714285715,40.25,38.142857142857146,35.0,26.615384615384617,13.0,,,35.1875,,1.1248506571087218,,1.02051948,0.85866199,1.05399163,0.88080754,1.13667146,0.84662086,16.04,33.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_e08b9cf82057a170,0,0,,,28.0,38.42857142857143,34.083333333333336,23.5,33.892857142857146,21.75,29.892857142857142,24.25,27.214285714285715,19.0,31.76,29.666666666666668,32.925925925925924,23.75,23.38095238095238,,1.0056199508254302,1.0649490993797046,1.02051948,0.85866199,1.05399163,0.88080754,1.13667146,0.84662086,16.04,33.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_63b13c56b7201bd9,0,0,,,11.4,28.166666666666668,20.545454545454547,6.5,17.08,22.0,30.76923076923077,24.25,15.592592592592593,7.5,8.307692307692308,7.75,8.428571428571429,4.75,12.19047619047619,,1.2028954651905475,2.115592479330519,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_105a7954e32dba9b,0,0,,,51.75,48.0,49.666666666666664,44.0,52.05263157894737,46.0,46.85,45.5,50.8,49.5,50.083333333333336,47.333333333333336,44.73684210526316,35.25,44.523809523809526,,0.9541624536568925,1.0202521580415285,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_95d28905941fd4cb,0,0,,,32.4,32.0,32.18181818181818,23.5,26.958333333333332,29.5,26.958333333333332,23.75,25.875,22.75,21.25,22.0,25.916666666666668,25.25,24.666666666666668,,1.1937614163271042,1.178758491935902,0.90712204,0.89040177,1.05399163,0.88080754,1.13667146,0.84662086,17.0,25.0,42.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_eceb97ad6a7d4c07,0,0,,,32.0,26.428571428571427,28.75,25.5,25.714285714285715,25.5,18.25925925925926,19.0,18.814814814814813,18.333333333333332,19.0,16.666666666666668,20.035714285714285,20.75,20.85,,1.1180555555555556,1.2570938607522582,0.90712204,0.89040177,1.05399163,0.88080754,1.13667146,0.84662086,17.0,25.0,42.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_036d4f1ee7285390,0,0,,,30.8,17.571428571428573,23.083333333333332,25.5,19.785714285714285,21.0,17.857142857142858,12.0,17.857142857142858,18.25,15.210526315789474,11.333333333333334,18.821428571428573,18.0,17.238095238095237,,1.1666666666666667,1.1703073114773892,1.07130833,0.82074623,0.97885506,0.81860445,1.13667146,0.84662086,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_74cf22153214064c,0,0,,,11.6,11.8,11.7,9.0,10.619047619047619,9.75,14.571428571428571,13.5,13.2,9.0,8.636363636363637,6.0,12.85,7.25,9.4,,1.1017937219730942,1.0635440652476427,1.07130833,0.82074623,0.97885506,0.81860445,1.13667146,0.84662086,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_0e7c11b9abc50163,0,0,,,34.0,42.0,38.0,32.0,42.130434782608695,36.0,27.476190476190474,19.5,22.47826086956522,20.75,25.333333333333332,27.5,25.347826086956523,19.5,23.933333333333334,,0.9019607843137255,1.4708512565089429,1.15921373,0.86309653,1.05399163,0.88080754,1.13667146,0.84662086,10.0,21.0,37.360000000000014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d97dabf7aae60da5,0,0,,,35.4,31.428571428571427,33.083333333333336,16.5,32.07142857142857,25.5,24.392857142857142,20.0,24.821428571428573,15.5,30.857142857142858,26.0,26.285714285714285,17.75,20.545454545454547,,1.0315515961395696,1.0925199709513433,1.15921373,0.86309653,1.05399163,0.88080754,1.13667146,0.84662086,10.0,21.0,37.360000000000014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_17bed6dbf7c8b0fc,0,0,,,22.25,15.2,18.333333333333332,19.0,20.714285714285715,19.5,21.55,16.75,19.0,11.75,17.692307692307693,15.5,16.666666666666668,14.75,15.61111111111111,,0.8850574712643677,1.1356593670625386,1.07130833,0.82074623,0.8575857,0.77272177,1.13667146,0.84662086,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_a239a44805932bab,0,0,,,34.5,36.166666666666664,35.5,29.0,31.75,30.75,32.041666666666664,31.5,29.434782608695652,30.75,29.35,30.0,26.565217391304348,23.5,29.238095238095237,,1.1181102362204725,1.1633470025385666,1.07130833,0.82074623,0.8575857,0.77272177,1.13667146,0.84662086,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_56cebcbd6906e04c,4,0,,,18.25,24.166666666666668,21.8,10.0,29.24,22.0,19.304347826086957,23.666666666666668,21.333333333333332,16.0,29.74074074074074,39.0,30.035714285714285,12.25,20.36842105263158,,0.7455540355677155,0.8672732261863655,0.96220429,0.84142376,0.97885506,0.81860445,1.01105465,0.83962271,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_4beac252540f865e,4,0,,,44.0,40.0,41.81818181818182,34.0,44.785714285714285,43.5,43.52,36.5,39.92307692307692,33.5,47.904761904761905,40.333333333333336,42.5,37.5,37.76190476190476,,0.9337393069450486,0.9984351560972929,0.96220429,0.84142376,0.97885506,0.81860445,1.01105465,0.83962271,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_63a88d81295195ed,0,0,,,38.2,29.428571428571427,33.083333333333336,24.5,31.192307692307693,22.5,26.88,21.0,24.285714285714285,15.0,36.0,37.666666666666664,36.142857142857146,19.5,22.571428571428573,,1.0606247431154954,0.9453177587844254,0.96220429,0.84142376,0.97885506,0.81860445,1.01105465,0.83962271,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_86cfbf2624576fad,0,0,,,7.4,8.0,7.571428571428571,4.5,6.476190476190476,5.5,8.1,6.0,8.380952380952381,7.25,9.333333333333334,9.666666666666666,7.7368421052631575,8.75,7.0476190476190474,,1.1691176470588234,0.8702018709995075,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_96929a799b12a43e,0,0,,,25.8,29.6,27.7,21.5,25.782608695652176,24.5,25.956521739130434,31.25,23.791666666666668,29.75,22.764705882352942,27.666666666666668,20.52173913043478,22.25,26.523809523809526,,1.0743676222596963,1.1842779775077408,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d69b08a175bc0387,0,0,,,13.25,11.6,12.333333333333334,15.5,9.375,12.0,10.090909090909092,13.333333333333334,9.818181818181818,6.25,12.6875,7.666666666666667,13.476190476190476,8.5,9.947368421052632,,1.3155555555555556,0.8837573032356061,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd6aac1043520e83,0,0,,,42.4,34.833333333333336,38.27272727272727,28.5,32.30434782608695,32.25,30.92,31.25,34.52173913043478,31.75,35.23529411764706,42.0,35.17391304347826,30.0,32.57142857142857,,1.1847546800440476,0.9672749430544106,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9483d65e9cc9a6b7,0,0,,,16.8,14.833333333333334,15.727272727272727,14.5,14.391304347826088,14.75,14.916666666666666,15.25,15.5,15.5,16.1875,16.0,15.318181818181818,15.0,15.19047619047619,,1.0928316396594342,0.9580808532032786,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ffcc2d5087e1b476,0,0,,,26.8,19.166666666666668,22.636363636363637,18.5,20.16,15.5,18.8,15.25,24.25,17.25,20.444444444444443,16.333333333333332,20.44,22.5,17.523809523809526,,1.1228354978354977,0.9456803410506008,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c66dbd2c37832d00,0,0,,,15.5,17.2,16.444444444444443,15.0,18.105263157894736,17.25,16.2,13.25,16.3,16.25,15.928571428571429,19.0,18.157894736842106,19.25,16.714285714285715,,0.9082687338501292,1.0072091072180607,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a11473cc1eb9a27f,0,0,,,34.6,31.333333333333332,32.81818181818182,49.0,36.17391304347826,36.25,30.875,28.25,30.666666666666668,31.0,33.5,34.333333333333336,38.0,37.0,34.7,,0.9072333916083918,0.9774919562315831,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0118664da63a2d0,0,0,,,18.75,15.5,16.8,23.5,15.894736842105264,18.5,14.095238095238095,18.75,12.80952380952381,13.75,12.866666666666667,12.333333333333334,11.0,16.0,16.761904761904763,,1.056953642384106,1.2757588596263445,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5878b6f2a9da12c1,0,0,,,18.8,11.714285714285714,14.666666666666666,16.5,11.75,10.5,14.307692307692308,7.75,11.703703703703704,12.25,16.045454545454547,11.666666666666666,12.0,9.25,10.80952380952381,,1.24822695035461,1.0245338711096197,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_af63df35857b16e6,0,0,,,28.0,20.285714285714285,23.09090909090909,4.0,23.23076923076923,3.0,22.384615384615383,8.5,22.53846153846154,6.0,24.428571428571427,22.0,22.321428571428573,8.5,9.0,,0.9939795304033715,0.9915979108318826,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_5a9a6cbeeb434c08,0,0,,,28.2,23.0,25.166666666666668,19.0,26.807692307692307,31.5,18.807692307692307,19.0,16.692307692307693,7.5,21.636363636363637,20.333333333333332,21.84,21.0,19.761904761904763,,0.9387852702056433,1.1763937896418615,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_05c325d315cc17f5,0,0,,,31.2,25.714285714285715,28.0,34.0,26.0,21.5,24.392857142857142,12.75,20.821428571428573,20.75,23.73076923076923,19.5,24.678571428571427,20.0,20.272727272727273,,1.0769230769230769,1.1323412698412698,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_cb7467aed805e7fe,0,0,,,43.2,35.42857142857143,38.666666666666664,34.0,37.32142857142857,33.0,37.892857142857146,27.5,35.666666666666664,28.25,47.035714285714285,49.0,45.035714285714285,57.5,38.59090909090909,,1.0360446570972888,0.8915191053122087,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b2a639cc7e02edf1,0,0,,,20.6,18.666666666666668,19.545454545454547,8.5,17.40740740740741,6.25,17.107142857142858,8.0,17.285714285714285,6.25,30.36,22.333333333333332,32.5,24.0,12.476190476190476,,1.122823984526112,0.6745214674522008,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e053c561f32acc28,0,0,,,19.8,16.428571428571427,17.833333333333332,9.0,26.678571428571427,18.5,28.5,19.25,29.928571428571427,13.5,41.57692307692308,23.5,26.785714285714285,15.0,17.136363636363637,,0.6684515841142347,0.7428121564462332,0.83796378,0.6895329,0.89827239,0.73554944,1.01105465,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a257c9749d8d0ff6,0,0,,,19.2,18.5,18.818181818181817,13.0,22.166666666666668,14.0,19.958333333333332,15.5,20.115384615384617,17.25,21.434782608695652,12.0,24.56,19.5,15.571428571428571,,0.8489405331510593,0.9218428023576922,0.83796378,0.6895329,0.89827239,0.73554944,1.01105465,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_abcdc8115988a010,0,0,,,8.75,10.5,9.8,8.0,13.956521739130435,14.0,10.038461538461538,6.0,11.56,10.25,11.904761904761905,11.333333333333334,10.72,9.75,10.0,,0.7021806853582555,0.9885978838098727,0.83796378,0.6895329,0.89827239,0.73554944,1.01105465,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_db1233ad855b34d5,0,0,,,30.0,21.857142857142858,25.25,19.5,35.111111111111114,23.666666666666668,27.321428571428573,17.5,25.571428571428573,19.0,33.48148148148148,26.25,29.142857142857142,13.25,19.714285714285715,,0.7191455696202531,0.9941808146859441,0.83796378,0.6895329,0.89827239,0.73554944,1.01105465,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1408dd53f31a8a65,0,0,,,30.6,27.0,28.5,7.0,33.964285714285715,20.75,33.0,22.0,32.535714285714285,13.25,48.75,44.0,44.642857142857146,46.5,27.272727272727273,,0.8391167192429022,0.7580828133862736,0.83796378,0.6895329,0.89827239,0.73554944,1.01105465,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_c2c8435bdb3516d4,0,0,,,25.2,40.833333333333336,33.72727272727273,22.0,37.5,31.75,27.76,18.75,31.807692307692307,11.0,35.083333333333336,26.0,38.666666666666664,37.0,24.571428571428573,,0.8993939393939394,0.9377551797810498,0.83796378,0.6895329,0.89827239,0.73554944,1.01105465,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_e88bbe2ede3467aa,0,0,,,24.2,20.285714285714285,21.916666666666668,16.5,29.46153846153846,31.25,25.346153846153847,21.0,23.48,18.75,25.954545454545453,30.0,29.296296296296298,23.25,23.95,,0.7439077458659705,0.9745146535733396,0.96220429,0.84142376,0.97885506,0.81860445,1.01105465,0.83962271,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_91d72e16c4bcba55,0,0,,,18.8,14.285714285714286,16.166666666666668,11.0,16.916666666666668,17.5,17.72,15.75,14.851851851851851,17.75,17.55,21.333333333333332,19.72,18.25,17.285714285714285,,0.9556650246305419,0.9747031528682788,0.96220429,0.84142376,0.97885506,0.81860445,1.01105465,0.83962271,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_48e9fc98b62495a7,0,0,,,23.666666666666668,19.4,21.0,6.0,21.88888888888889,22.75,21.26923076923077,11.0,18.23076923076923,6.333333333333333,22.291666666666668,9.333333333333334,24.59259259259259,15.0,13.166666666666666,,0.9593908629441624,0.9853043321319384,1.15600292,0.82717434,1.11206681,0.82794522,1.01105465,0.83962271,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6ced51c24fb54262,0,0,,,6.8,11.0,8.666666666666666,11.5,8.434782608695652,8.0,8.958333333333334,10.5,7.576923076923077,10.0,8.31578947368421,9.333333333333334,8.12,6.5,9.095238095238095,,1.0274914089347078,1.0852494300164601,1.15600292,0.82717434,1.11206681,0.82794522,1.01105465,0.83962271,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1d25ca6c76df48b4,0,0,,,40.8,43.42857142857143,42.333333333333336,28.0,38.857142857142854,41.25,42.370370370370374,21.0,35.42857142857143,29.0,38.416666666666664,31.333333333333332,38.714285714285715,32.0,30.61904761904762,,1.0894607843137256,1.0977378224337504,1.15600292,0.82717434,1.11206681,0.82794522,1.01105465,0.83962271,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6411203a47b5ec77,0,0,,,9.25,8.5,8.8,5.0,10.5,12.0,10.708333333333334,9.0,9.708333333333334,10.0,9.619047619047619,10.333333333333334,10.666666666666666,9.0,9.571428571428571,,0.8380952380952381,1.000476284977178,1.15600292,0.82717434,1.11206681,0.82794522,1.01105465,0.83962271,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_8cc350fd70ee0757,0,0,,,34.8,31.0,32.583333333333336,20.5,37.535714285714285,37.25,34.214285714285715,21.25,33.0,20.75,43.52,37.5,36.392857142857146,34.5,29.363636363636363,,0.8680621630193467,0.9240164138378945,1.07130833,0.82074623,0.97885506,0.81860445,1.01105465,0.83962271,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_cc1a0e985ce63711,0,0,,,28.8,27.142857142857142,27.833333333333332,18.5,32.25,23.0,28.392857142857142,23.25,25.892857142857142,20.75,32.642857142857146,24.25,26.5,16.75,21.318181818181817,,0.8630490956072351,1.0404591908161835,1.07130833,0.82074623,0.97885506,0.81860445,1.01105465,0.83962271,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_5c817ef28f236bdf,0,0,,,48.0,41.142857142857146,44.0,26.5,44.464285714285715,22.75,47.82142857142857,31.0,42.0,26.0,43.5,25.0,38.857142857142854,34.75,27.772727272727273,,0.9895582329317268,1.0959218839747271,1.15921373,0.86309653,1.05399163,0.88080754,1.01105465,0.83962271,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
