air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_8cc350fd70ee0757,0,0,,34.8,31.0,30.428571428571427,31.789473684210527,25.333333333333332,38.214285714285715,33.5,33.214285714285715,18.25,34.107142857142854,29.25,45.84,35.25,35.964285714285715,31.0,28.91304347826087,,0.8318740777176586,0.8904906650268354,1.07130833,0.82074623,0.97885506,0.81860445,1.01105465,0.83962271,9.0,22.0,39.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_cc1a0e985ce63711,0,0,,28.8,27.142857142857142,29.857142857142858,28.57894736842105,24.0,31.464285714285715,19.75,27.928571428571427,23.25,25.857142857142858,25.25,34.035714285714285,18.5,26.142857142857142,15.25,20.869565217391305,,0.9082979867375589,1.0225033318039807,1.07130833,0.82074623,0.97885506,0.81860445,1.01105465,0.83962271,9.0,22.0,39.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_5c817ef28f236bdf,0,0,,48.0,41.142857142857146,43.42857142857143,43.78947368421053,32.666666666666664,47.464285714285715,18.5,45.464285714285715,29.25,38.357142857142854,23.75,45.67857142857143,30.75,38.464285714285715,30.75,27.391304347826086,,0.9225773236703497,1.1160656743900568,1.15921373,0.86309653,1.05399163,0.88080754,1.01105465,0.83962271,8.0,18.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_87ca98aa7664de94,0,0,,15.5,9.333333333333334,12.571428571428571,12.117647058823529,8.666666666666666,18.541666666666668,20.0,17.541666666666668,12.75,14.16,15.75,18.526315789473685,20.333333333333332,13.166666666666666,15.25,15.545454545454545,,0.653536021150033,1.0512070929794468,1.15921373,0.86309653,1.05399163,0.88080754,1.01105465,0.83962271,8.0,18.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f6bfd27e2e174d16,0,0,,17.0,10.166666666666666,8.714285714285714,11.5,8.0,15.12,18.0,18.0,19.25,16.48148148148148,12.25,19.428571428571427,18.0,19.04,20.75,16.238095238095237,,0.7605820105820106,0.8120101371519687,1.15921373,0.86309653,1.05399163,0.88080754,1.01105465,0.83962271,8.0,18.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b9e27558fb8bd5c4,0,0,,14.6,10.5,11.0,12.0,8.0,11.826086956521738,10.5,13.625,17.75,11.434782608695652,6.75,17.428571428571427,16.666666666666668,10.26086956521739,6.5,11.047619047619047,,1.0147058823529413,0.9572352754405461,1.15921373,0.86309653,1.05399163,0.88080754,1.01105465,0.83962271,8.0,18.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_68301bcb11e2f389,0,0,,25.2,26.428571428571427,19.857142857142858,23.68421052631579,17.666666666666668,25.892857142857142,18.25,25.107142857142858,20.75,26.0,15.0,29.321428571428573,25.5,28.214285714285715,21.25,19.82608695652174,,0.9147005444646099,0.8940392880448236,1.06541261,0.83972926,1.05399163,0.88080754,1.01105465,0.83962271,15.0,24.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1033310359ceeac1,2,0,,20.2,19.0,16.833333333333332,18.61111111111111,17.666666666666668,20.0,13.0,18.185185185185187,9.0,18.357142857142858,16.0,27.321428571428573,18.5,14.392857142857142,15.25,15.142857142857142,,0.9305555555555556,0.9454793675958957,1.08613464,0.8761503,1.05399163,0.88080754,1.01105465,0.83962271,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_084d98859256acf0,0,0,,15.8,13.833333333333334,20.0,16.58823529411765,10.5,15.695652173913043,14.0,14.818181818181818,12.5,13.916666666666666,10.5,17.363636363636363,14.0,13.954545454545455,13.75,12.666666666666666,,1.0568681766335344,1.0412783697504693,1.08613464,0.8761503,1.05399163,0.88080754,1.01105465,0.83962271,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4d21676ed11f0bac,0,0,,35.4,32.285714285714285,28.285714285714285,31.63157894736842,26.666666666666668,35.333333333333336,42.25,28.074074074074073,34.666666666666664,29.52,28.5,38.833333333333336,46.0,37.0,40.75,36.57142857142857,,0.8952333664349552,0.9020975734491156,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b60cc7d6aee68194,0,0,,12.0,9.0,10.571428571428571,10.277777777777779,5.0,15.296296296296296,8.75,20.444444444444443,7.25,18.107142857142858,5.75,21.24,19.75,18.178571428571427,13.5,10.454545454545455,,0.6719128329297821,0.7999643131757962,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_ecab54b57a71b10d,0,0,,13.4,10.833333333333334,14.0,12.705882352941176,8.666666666666666,16.625,15.75,15.08695652173913,14.0,14.454545454545455,10.333333333333334,16.434782608695652,14.333333333333334,13.0,12.0,12.714285714285714,,0.7642636001769129,1.012041897991185,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_03963426c9312048,20,0,,41.2,46.833333333333336,35.833333333333336,41.294117647058826,25.666666666666668,38.416666666666664,27.5,33.833333333333336,25.75,37.125,20.75,43.95652173913044,35.75,35.52,20.25,25.956521739130434,,1.074901110118668,0.973779037816403,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_c47aa7493b15f297,0,0,,24.8,20.857142857142858,17.714285714285715,20.736842105263158,12.666666666666666,26.321428571428573,25.5,22.392857142857142,12.0,20.833333333333332,14.25,26.636363636363637,24.666666666666668,29.80952380952381,30.5,19.0,,0.7878311790330643,0.8987037798681226,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_97159fc4e90053fe,0,0,,23.2,22.5,21.0,22.176470588235293,11.666666666666666,27.130434782608695,24.0,21.115384615384617,14.0,24.08,21.25,28.208333333333332,21.666666666666668,22.423076923076923,17.75,18.285714285714285,,0.8174019607843137,0.9425908270843592,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_f96765e800907c77,0,0,,39.8,46.166666666666664,43.666666666666664,43.411764705882355,39.0,48.08695652173913,40.5,47.65217391304348,38.75,46.083333333333336,35.75,48.1,46.333333333333336,42.583333333333336,46.0,40.90909090909091,,0.9027763003935751,1.017432818479149,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_28a9fa1ec0839375,0,0,,42.333333333333336,23.333333333333332,31.666666666666668,30.466666666666665,32.5,32.54545454545455,28.666666666666668,28.17391304347826,19.0,28.318181818181817,20.0,35.4,35.666666666666664,29.227272727272727,21.666666666666668,25.88235294117647,,0.9361266294227187,0.9810703998548458,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_421670f21da5ba31,0,0,,21.8,15.166666666666666,17.166666666666668,17.823529411764707,14.0,16.615384615384617,22.0,12.791666666666666,14.0,12.296296296296296,13.0,15.4,13.666666666666666,12.904761904761905,12.333333333333334,15.1,,1.0727124183006536,1.163284475491454,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_1707a3f18bb0da07,0,0,,22.0,27.0,26.0,25.176470588235293,13.0,30.916666666666668,20.5,20.291666666666668,13.25,25.96,24.75,30.57894736842105,34.0,25.5,17.5,20.227272727272727,,0.814333280482004,0.9310797660352619,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_646b93e336f0dded,6,0,,10.0,6.166666666666667,6.0,7.133333333333334,3.0,7.523809523809524,8.25,8.08,11.75,9.31578947368421,8.5,15.947368421052632,13.25,11.047619047619047,8.0,9.736842105263158,,0.9481012658227849,0.6261816675869686,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_de88770300008624,0,0,,25.6,17.285714285714285,13.857142857142858,18.210526315789473,12.0,19.535714285714285,5.5,18.22222222222222,12.25,14.481481481481481,11.75,26.153846153846153,16.75,22.178571428571427,21.75,13.391304347826088,,0.9321658808813624,0.8910203578795612,0.9078751,0.75088495,0.8575857,0.77272177,1.01105465,0.83962271,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_e7fbee4e3cfe65c5,0,0,,33.0,34.5,30.5,32.64705882352941,28.333333333333332,38.541666666666664,23.0,43.166666666666664,39.5,35.47826086956522,28.0,48.68,48.0,41.125,35.666666666666664,33.5,,0.8470588235294119,0.9127747103894454,0.9078751,0.75088495,0.8575857,0.77272177,1.01105465,0.83962271,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_0b1e72d2d4422b20,0,2,,16.5,21.0,24.0,20.8125,9.0,26.84,20.666666666666668,24.416666666666668,20.25,19.26086956521739,6.0,29.083333333333332,19.25,23.32,14.25,16.157894736842106,,0.7754284649776453,1.0056508514954006,0.9078751,0.75088495,0.8575857,0.77272177,1.01105465,0.83962271,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_ee3ba9af184c6c82,0,0,,19.4,20.833333333333332,17.5,19.466666666666665,18.333333333333332,8.1,10.5,11.285714285714286,10.0,9.0,34.0,16.09090909090909,7.666666666666667,15.333333333333334,4.5,12.666666666666666,,2.4032921810699586,0.9611158706361105,0.9078751,0.75088495,0.8575857,0.77272177,1.01105465,0.83962271,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_5f3a3ef4cba110a4,0,0,,35.5,34.0,23.4,30.866666666666667,16.666666666666668,28.1,15.25,29.772727272727273,31.25,31.666666666666668,34.75,24.666666666666668,23.333333333333332,32.578947368421055,23.75,24.545454545454547,,1.0984578884934757,0.9980555356245965,1.0177073,0.96611207,1.05399163,0.88080754,1.01105465,0.83962271,11.0,21.0,48.839999999999975,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9d474ec2448c700d,0,0,,12.8,13.0,13.333333333333334,13.0625,9.0,12.75,11.25,14.208333333333334,10.5,13.26923076923077,12.25,15.15,21.333333333333332,13.666666666666666,14.75,13.19047619047619,,1.0245098039215685,0.9509321595028483,1.0177073,0.96611207,1.05399163,0.88080754,1.01105465,0.83962271,11.0,21.0,48.839999999999975,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5cb030b9f0b91537,0,0,,11.4,10.5,9.833333333333334,10.529411764705882,8.0,10.26086956521739,8.25,10.333333333333334,8.0,7.481481481481482,6.75,11.8,11.0,9.416666666666666,8.0,8.227272727272727,,1.02617148554337,1.0845164817808974,1.13753776,0.85971472,1.05399163,0.88080754,1.01105465,0.83962271,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1d1e8860ae04f8e9,0,0,,14.0,17.571428571428573,7.5,13.222222222222221,5.666666666666667,16.153846153846153,16.0,8.857142857142858,8.333333333333334,11.92,9.0,13.545454545454545,12.333333333333334,11.407407407407407,8.5,10.2,,0.8185185185185185,1.0368929670305589,1.13753776,0.85971472,1.05399163,0.88080754,1.01105465,0.83962271,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8f3b563416efc6ad,0,0,,16.2,12.428571428571429,11.714285714285714,13.157894736842104,12.666666666666666,12.142857142857142,10.25,12.357142857142858,8.75,13.785714285714286,10.75,14.92,14.0,15.035714285714286,17.0,12.136363636363637,,1.08359133126935,0.8609205498477899,1.13753776,0.85971472,1.05399163,0.88080754,1.01105465,0.83962271,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_48ffd31594bc3263,0,0,,4.666666666666667,3.5,6.8,4.928571428571429,3.0,4.56,2.25,3.5714285714285716,3.25,3.6956521739130435,4.5,5.75,9.0,4.933333333333334,4.0,3.642857142857143,,1.0808270676691731,0.9082699188630752,1.13753776,0.85971472,1.05399163,0.88080754,1.01105465,0.83962271,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f26f36ec4dc5adb0,0,0,,40.2,39.285714285714285,36.142857142857146,38.36842105263158,31.666666666666668,38.75,19.5,37.392857142857146,33.5,37.214285714285715,23.75,43.48148148148148,38.25,38.17857142857143,29.0,29.17391304347826,,0.9901528013582344,0.9632968689513568,1.13753776,0.85971472,1.05399163,0.88080754,1.01105465,0.83962271,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2570ccb93badde68,0,0,,35.4,41.166666666666664,33.333333333333336,36.705882352941174,32.5,37.958333333333336,34.0,33.48,20.5,34.13636363636363,35.5,41.708333333333336,38.5,35.19230769230769,22.5,30.583333333333332,,0.9670045844902174,0.9739475233095869,1.13753776,0.85971472,1.05399163,0.88080754,1.01105465,0.83962271,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_28064154614b2e6c,0,0,,27.8,21.285714285714285,21.285714285714285,23.0,21.333333333333332,21.857142857142858,11.75,21.178571428571427,18.0,19.392857142857142,14.25,27.77777777777778,25.0,23.428571428571427,21.5,18.52173913043478,,1.0522875816993464,0.9353605755719184,1.13753776,0.85971472,1.05399163,0.88080754,1.01105465,0.83962271,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2634e41551e9807d,0,0,,22.0,12.0,8.285714285714286,13.263157894736842,14.666666666666666,13.75,10.75,10.642857142857142,9.25,13.0,10.75,15.458333333333334,16.666666666666668,10.185185185185185,13.0,12.227272727272727,,0.9645933014354068,0.9744458186318798,1.13753776,0.85971472,1.05399163,0.88080754,1.01105465,0.83962271,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_640cf4835f0d9ba3,2,0,,31.4,27.0,19.285714285714285,25.31578947368421,14.333333333333334,19.964285714285715,20.5,22.321428571428573,21.5,23.071428571428573,15.5,33.708333333333336,49.333333333333336,28.142857142857142,17.5,22.318181818181817,,1.2680538555691554,0.796036492015066,0.8385961,0.83945749,1.05399163,0.88080754,1.01105465,0.83962271,7.0,19.0,44.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
air_f2985de32bb792e0,0,0,,22.0,31.142857142857142,38.57142857142857,31.473684210526315,23.0,38.214285714285715,38.75,29.821428571428573,23.75,28.892857142857142,27.0,31.8,26.0,29.642857142857142,13.75,25.47826086956522,,0.8236104279390064,1.1015510231259336,0.8385961,0.83945749,1.05399163,0.88080754,1.01105465,0.83962271,7.0,19.0,44.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
air_81a12d67c22e012f,0,0,,19.2,20.666666666666668,22.333333333333332,20.823529411764707,17.333333333333332,16.833333333333332,18.0,16.84,18.75,16.72,17.75,18.5,15.333333333333334,15.73076923076923,15.5,17.181818181818183,,1.237041351193943,1.0695984293832277,0.8385961,0.83945749,1.05399163,0.88080754,1.01105465,0.83962271,7.0,19.0,44.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
air_965b2e0cf4119003,0,0,,36.6,47.5,67.14285714285714,52.111111111111114,47.333333333333336,43.25,34.0,36.964285714285715,27.25,25.964285714285715,11.5,30.571428571428573,,11.090909090909092,13.5,27.058823529411764,,1.2048811817597946,1.956705661444247,1.01870926,0.78765016,1.05399163,0.88080754,1.01105465,0.83962271,8.0,20.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d500b48a8735fbd3,0,0,,21.25,15.333333333333334,18.8,18.066666666666666,16.666666666666668,21.608695652173914,16.5,23.434782608695652,24.75,22.5,20.25,24.11111111111111,23.333333333333332,21.91304347826087,22.25,20.681818181818183,,0.8360831656606305,0.9209912228136347,1.01870926,0.78765016,1.05399163,0.88080754,1.01105465,0.83962271,8.0,20.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a271c9ba19e81d17,0,0,,29.8,29.285714285714285,23.428571428571427,27.263157894736842,24.333333333333332,22.607142857142858,13.5,23.714285714285715,27.25,23.392857142857142,27.25,31.142857142857142,28.75,29.5,26.25,24.565217391304348,,1.2059532718051051,0.8756346880801664,1.01870926,0.78765016,1.05399163,0.88080754,1.01105465,0.83962271,8.0,20.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fbadf737162a5ce3,0,0,,14.0,12.0,19.666666666666668,15.375,,17.88,2.0,20.166666666666668,,20.24,3.0,23.90909090909091,24.5,20.25,,13.5,,0.8598993288590604,0.8295406955678839,1.01870926,0.78765016,1.05399163,0.88080754,1.01105465,0.83962271,8.0,20.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c1ff20617c54fee7,0,0,,8.6,7.714285714285714,7.857142857142857,8.0,5.0,7.857142857142857,7.0,7.964285714285714,6.5,8.107142857142858,6.0,8.32,9.333333333333334,9.473684210526315,10.0,7.05,,1.0181818181818183,0.9197169074636918,1.01870926,0.78765016,1.05399163,0.88080754,1.01105465,0.83962271,8.0,20.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7831b00996701c0f,11,0,,17.2,28.75,22.285714285714285,22.3125,12.0,27.652173913043477,30.5,21.545454545454547,12.0,15.76,9.25,20.952380952380953,19.0,13.961538461538462,7.5,13.294117647058824,,0.8068985849056605,1.411182108776358,0.80927522,0.76892017,0.89827239,0.73554944,1.01105465,0.83962271,8.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
