air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_036d4f1ee7285390,0,0,,,26.666666666666668,20.428571428571427,23.307692307692307,16.0,19.214285714285715,12.75,17.75,16.0,17.75,14.0,16.36842105263158,20.666666666666668,18.642857142857142,21.0,16.61904761904762,,1.2130397483557334,1.142352499472454,1.07130833,0.8621895,0.97885506,0.80724467,1.13667146,0.87175801,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_74cf22153214064c,0,0,,,11.6,10.0,10.727272727272727,1.0,11.1,,14.571428571428571,16.0,13.2,,8.636363636363637,,12.85,,8.5,,0.9664209664209664,1.0493663066065109,1.07130833,0.8621895,0.97885506,0.80724467,1.13667146,0.87175801,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_0e7c11b9abc50163,0,0,,,34.0,42.0,38.0,,42.130434782608695,70.0,27.476190476190474,,22.47826086956522,,25.333333333333332,22.0,25.347826086956523,,38.0,,0.9019607843137255,1.4708512565089429,1.15921373,0.80928887,1.05399163,0.82335495,1.13667146,0.87175801,10.0,21.0,37.360000000000014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d97dabf7aae60da5,0,0,,,32.166666666666664,31.285714285714285,31.692307692307693,15.5,32.32142857142857,27.5,24.107142857142858,10.25,24.642857142857142,11.75,30.857142857142858,27.5,26.925925925925927,13.0,18.0,,0.9805354866128347,1.0690917709565204,1.15921373,0.80928887,1.05399163,0.82335495,1.13667146,0.87175801,10.0,21.0,37.360000000000014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_17bed6dbf7c8b0fc,0,0,,,22.25,15.2,18.333333333333332,,20.714285714285715,,21.55,,19.0,,17.692307692307693,,16.666666666666668,4.0,4.0,,0.8850574712643677,1.1356593670625386,1.07130833,0.8621895,0.8575857,0.75390229,1.13667146,0.87175801,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_a239a44805932bab,0,0,,,33.0,37.333333333333336,35.36363636363637,30.5,31.75,30.0,31.666666666666668,30.5,29.652173913043477,21.5,29.35,30.333333333333332,26.695652173913043,28.0,28.19047619047619,,1.1138153185397281,1.1526582124740468,1.07130833,0.8621895,0.8575857,0.75390229,1.13667146,0.87175801,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_56cebcbd6906e04c,0,0,,,20.0,20.0,20.0,14.5,29.52,51.666666666666664,19.17391304347826,12.0,21.333333333333332,4.666666666666667,30.59259259259259,27.75,29.071428571428573,11.0,20.944444444444443,,0.6775067750677507,0.8481006999521438,0.96220429,0.77321892,0.97885506,0.80724467,1.01105465,0.81032024,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_4beac252540f865e,0,0,,,44.0,34.714285714285715,38.583333333333336,3.0,44.75,15.0,44.0,14.0,40.96,8.0,46.59090909090909,35.0,42.0,15.0,18.333333333333332,,0.8621973929236499,0.9828825920779943,0.96220429,0.77321892,0.97885506,0.80724467,1.01105465,0.81032024,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_63a88d81295195ed,0,0,,,34.166666666666664,28.714285714285715,31.23076923076923,11.5,32.30769230769231,29.666666666666668,25.52,8.666666666666666,25.071428571428573,12.75,35.0,32.0,37.333333333333336,19.0,19.0,,0.9666666666666667,0.9143132203899742,0.96220429,0.77321892,0.97885506,0.80724467,1.01105465,0.81032024,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_86cfbf2624576fad,0,0,,,7.4,8.0,7.571428571428571,,6.476190476190476,,8.1,,8.380952380952381,,9.333333333333334,,7.7368421052631575,,,,1.1691176470588234,0.8702018709995075,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_96929a799b12a43e,0,0,,,28.166666666666668,28.0,28.09090909090909,36.0,25.347826086956523,22.666666666666668,26.47826086956522,24.75,23.416666666666668,25.25,22.470588235294116,20.0,20.652173913043477,22.75,25.055555555555557,,1.1082176828317478,1.20104722073313,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d69b08a175bc0387,0,0,,,13.25,11.6,12.333333333333334,,9.235294117647058,7.0,10.227272727272727,9.25,9.863636363636363,4.333333333333333,12.5,9.666666666666666,13.142857142857142,11.5,8.8,,1.3354564755838643,0.8954953598118106,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd6aac1043520e83,0,0,,,39.0,34.333333333333336,36.666666666666664,20.5,33.130434782608695,26.0,30.24,19.25,34.869565217391305,29.75,35.588235294117645,45.5,34.52173913043478,23.75,26.36842105263158,,1.1067366579177602,0.9529199860322719,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9483d65e9cc9a6b7,0,0,,,16.666666666666668,13.833333333333334,15.25,13.0,14.434782608695652,15.0,14.833333333333334,11.0,15.791666666666666,16.25,16.1875,13.5,14.727272727272727,13.0,13.631578947368421,,1.0564759036144578,0.9531472858923525,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ffcc2d5087e1b476,0,0,,,24.666666666666668,18.833333333333332,21.75,13.0,19.88,12.333333333333334,19.04,12.0,24.125,13.5,21.055555555555557,23.5,20.12,11.75,13.631578947368421,,1.0940643863179076,0.9290885733488738,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c66dbd2c37832d00,0,0,,,15.0,16.2,15.6,10.5,18.05263157894737,14.333333333333334,16.5,12.75,15.95,7.5,17.214285714285715,21.5,17.894736842105264,15.5,13.157894736842104,,0.864139941690962,0.9822481721728504,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a11473cc1eb9a27f,0,0,,,31.0,32.0,31.5,15.0,36.34782608695652,28.333333333333332,30.75,18.0,30.666666666666668,12.0,34.27777777777778,38.0,37.26086956521739,21.0,20.789473684210527,,0.8666267942583732,0.9647035190130694,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0118664da63a2d0,0,0,,,16.6,14.666666666666666,15.545454545454545,5.5,16.263157894736842,11.666666666666666,13.904761904761905,7.75,12.761904761904763,9.0,13.0,8.0,11.272727272727273,10.5,9.0,,0.9558693733451015,1.2343412593435663,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5878b6f2a9da12c1,0,0,,,15.833333333333334,12.857142857142858,14.23076923076923,5.0,11.714285714285714,7.25,14.56,11.0,11.428571428571429,8.25,16.045454545454547,8.5,12.347826086956522,6.5,7.75,,1.2148217636022514,1.017156481899089,1.04666296,0.87917001,1.04958649,0.86223512,1.01105465,0.81032024,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_af63df35857b16e6,0,0,,,24.6,20.571428571428573,22.25,12.0,23.692307692307693,21.5,21.76923076923077,14.75,22.5,14.75,24.61904761904762,20.666666666666668,22.703703703703702,15.666666666666666,16.85,,0.9391233766233765,0.9697632530770107,1.04666296,0.87917001,1.04958649,0.86223512,1.01105465,0.81032024,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_5a9a6cbeeb434c08,0,0,,,27.0,20.428571428571427,23.46153846153846,12.0,27.192307692307693,17.25,18.884615384615383,10.25,17.115384615384617,12.5,21.681818181818183,15.666666666666666,21.4,16.0,13.95,,0.8628005657708627,1.155177621337794,1.04666296,0.87917001,1.04958649,0.86223512,1.01105465,0.81032024,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_05c325d315cc17f5,0,0,,,29.333333333333332,25.571428571428573,27.307692307692307,19.5,25.857142857142858,21.5,24.107142857142858,22.0,21.392857142857142,15.0,24.346153846153847,28.0,24.464285714285715,26.5,22.318181818181817,,1.0560985975350616,1.100688737575331,1.04666296,0.87917001,1.04958649,0.86223512,1.01105465,0.81032024,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_cb7467aed805e7fe,0,0,,,39.833333333333336,35.857142857142854,37.69230769230769,24.5,37.607142857142854,37.0,37.142857142857146,33.25,37.18518518518518,32.75,47.107142857142854,41.75,46.392857142857146,39.25,35.68181818181818,,1.0022645920081819,0.8604059253768761,1.04666296,0.87917001,1.04958649,0.86223512,1.01105465,0.81032024,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b2a639cc7e02edf1,0,0,,,20.6,16.857142857142858,18.416666666666668,6.0,17.37037037037037,9.0,17.214285714285715,9.25,17.071428571428573,8.0,30.92,21.0,32.785714285714285,25.0,13.947368421052632,,1.0602345415778252,0.6561425779203086,1.04666296,0.87917001,1.04958649,0.86223512,1.01105465,0.81032024,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e053c561f32acc28,0,0,,,18.166666666666668,18.714285714285715,18.46153846153846,18.0,26.5,15.0,29.142857142857142,24.0,29.142857142857142,23.0,41.69230769230769,32.75,27.107142857142858,19.0,22.318181818181817,,0.6966618287373004,0.7566127177358279,0.83796378,0.72975044,0.89827239,0.76909199,1.01105465,0.81032024,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a257c9749d8d0ff6,0,0,,,17.5,19.166666666666668,18.333333333333332,11.0,22.5,18.0,19.583333333333332,9.25,20.115384615384617,11.5,21.869565217391305,21.0,24.44,30.5,17.40909090909091,,0.8148148148148148,0.9095477951999204,0.83796378,0.72975044,0.89827239,0.76909199,1.01105465,0.81032024,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_abcdc8115988a010,0,0,,,7.8,11.666666666666666,9.909090909090908,7.5,13.521739130434783,10.5,10.384615384615385,9.25,11.44,6.75,11.904761904761905,9.0,10.96,10.25,9.0,,0.7328266588716749,0.9857361936520858,0.83796378,0.72975044,0.89827239,0.76909199,1.01105465,0.81032024,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_db1233ad855b34d5,0,0,,,25.666666666666668,23.857142857142858,24.692307692307693,11.0,34.51851851851852,27.75,27.535714285714285,16.5,26.75,16.5,33.407407407407405,35.5,28.77777777777778,9.0,20.666666666666668,,0.7153350940904589,0.975390564666983,0.83796378,0.72975044,0.89827239,0.76909199,1.01105465,0.81032024,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1408dd53f31a8a65,0,0,,,26.666666666666668,30.142857142857142,28.53846153846154,18.0,33.32142857142857,29.0,33.42857142857143,19.5,32.57142857142857,14.0,48.57142857142857,46.25,44.25,17.5,24.59090909090909,,0.8564597246269273,0.759919374274259,0.83796378,0.72975044,0.89827239,0.76909199,1.01105465,0.81032024,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_c2c8435bdb3516d4,0,0,,,25.2,36.714285714285715,31.916666666666668,12.0,38.52,14.5,27.076923076923077,13.5,31.692307692307693,13.75,36.30434782608695,13.0,37.42857142857143,17.0,14.352941176470589,,0.8285739010038075,0.9249549900674507,0.83796378,0.72975044,0.89827239,0.76909199,1.01105465,0.81032024,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_e88bbe2ede3467aa,0,0,,,22.333333333333332,21.142857142857142,21.692307692307693,16.0,29.076923076923077,23.666666666666668,25.884615384615383,21.5,23.32,17.5,26.0,21.666666666666668,29.77777777777778,18.75,19.95,,0.746031746031746,0.9691023984163278,0.96220429,0.77321892,0.97885506,0.80724467,1.01105465,0.81032024,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_91d72e16c4bcba55,0,0,,,17.333333333333332,14.428571428571429,15.76923076923077,10.5,16.791666666666668,9.666666666666666,17.52,15.75,15.296296296296296,10.75,17.6,12.666666666666666,19.875,13.333333333333334,12.31578947368421,,0.939110517274289,0.9490177606156762,0.96220429,0.77321892,0.97885506,0.80724467,1.01105465,0.81032024,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_48e9fc98b62495a7,0,0,,,23.666666666666668,16.5,18.88888888888889,2.0,22.14814814814815,10.25,22.0,11.333333333333334,17.46153846153846,4.75,22.75,10.666666666666666,24.807692307692307,9.333333333333334,8.666666666666666,,0.8528428093645485,0.9695137314184933,1.15600292,0.84147679,1.11206681,0.84491208,1.01105465,0.81032024,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6ced51c24fb54262,0,0,,,6.8,10.0,8.4,6.0,8.391304347826088,7.666666666666667,9.0,3.0,7.423076923076923,3.25,8.947368421052632,13.5,7.875,9.333333333333334,6.411764705882353,,1.0010362694300519,1.0637587382601255,1.15600292,0.84147679,1.11206681,0.84491208,1.01105465,0.81032024,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1d25ca6c76df48b4,0,0,,,41.333333333333336,42.42857142857143,41.92307692307692,40.5,38.57142857142857,32.5,42.44444444444444,38.666666666666664,36.25,39.75,37.708333333333336,29.0,37.857142857142854,26.25,33.9,,1.086894586894587,1.099480627614777,1.15600292,0.84147679,1.11206681,0.84491208,1.01105465,0.81032024,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6411203a47b5ec77,0,0,,,9.0,8.0,8.454545454545455,6.5,10.541666666666666,7.5,10.583333333333334,4.0,9.75,5.25,9.666666666666666,6.333333333333333,10.518518518518519,7.75,6.3,,0.80201221703198,0.9881196749430589,1.15600292,0.84147679,1.11206681,0.84491208,1.01105465,0.81032024,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_8cc350fd70ee0757,0,0,,,35.0,28.285714285714285,31.384615384615383,26.5,37.964285714285715,35.0,33.67857142857143,25.0,34.07142857142857,32.0,43.76,50.0,35.285714285714285,29.75,33.63636363636363,,0.8266878934799913,0.9108033488574521,1.07130833,0.8621895,0.97885506,0.80724467,1.01105465,0.81032024,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_cc1a0e985ce63711,0,0,,,25.666666666666668,29.714285714285715,27.846153846153847,19.0,31.821428571428573,33.0,28.357142857142858,28.5,26.821428571428573,25.25,32.107142857142854,31.0,26.535714285714285,22.25,27.181818181818183,,0.8750755417422084,1.029959175801215,1.07130833,0.8621895,0.97885506,0.80724467,1.01105465,0.81032024,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_5c817ef28f236bdf,0,0,,,43.0,42.285714285714285,42.61538461538461,22.0,45.42857142857143,39.25,46.785714285714285,25.0,41.42857142857143,21.5,44.42857142857143,31.5,38.357142857142854,28.5,28.5,,0.9380745041122399,1.0854602556730215,1.15921373,0.80928887,1.05399163,0.82335495,1.01105465,0.81032024,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_87ca98aa7664de94,0,0,,,13.2,10.166666666666666,11.545454545454545,6.5,17.4,15.0,18.041666666666668,14.25,14.56,10.0,16.842105263157894,22.0,14.375,10.25,12.631578947368421,,0.6635318704284222,1.0264327755546647,1.15921373,0.80928887,1.05399163,0.82335495,1.01105465,0.81032024,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f6bfd27e2e174d16,0,0,,,15.333333333333334,10.333333333333334,12.833333333333334,7.5,15.0,17.333333333333332,15.88,15.5,17.53846153846154,14.25,17.666666666666668,25.5,19.23076923076923,7.333333333333333,14.38888888888889,,0.8555555555555556,0.803024022609515,1.15921373,0.80928887,1.05399163,0.82335495,1.01105465,0.81032024,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b9e27558fb8bd5c4,0,0,,,12.5,14.0,13.1,9.0,11.75,7.25,13.956521739130435,10.25,11.5,9.0,13.142857142857142,15.0,13.0,9.0,9.5,,1.1148936170212767,1.0309132909825924,1.15921373,0.80928887,1.05399163,0.82335495,1.01105465,0.81032024,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_68301bcb11e2f389,0,0,,,26.833333333333332,25.428571428571427,26.076923076923077,31.5,24.5,23.25,25.642857142857142,23.0,25.857142857142858,30.75,28.25,26.0,28.75,24.75,26.09090909090909,,1.0643642072213502,0.919893899204244,1.06541261,0.77252917,1.05399163,0.82335495,1.01105465,0.81032024,15.0,24.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1033310359ceeac1,0,0,,,17.333333333333332,21.666666666666668,19.5,3.0,18.88888888888889,12.5,18.214285714285715,9.75,19.962962962962962,14.75,25.535714285714285,16.75,17.714285714285715,9.25,12.142857142857142,,1.0323529411764705,0.8954361882441566,1.08613464,0.78659149,1.05399163,0.82335495,1.01105465,0.81032024,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_084d98859256acf0,0,0,,,14.666666666666666,14.833333333333334,14.75,12.0,16.82608695652174,12.333333333333334,14.304347826086957,15.5,14.347826086956522,12.75,17.863636363636363,16.0,13.5,8.25,12.235294117647058,,0.8766149870801034,1.0036964980544747,1.08613464,0.78659149,1.05399163,0.82335495,1.01105465,0.81032024,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
