air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_17bed6dbf7c8b0fc,0,0,,,,,,,17.5,19.0,21.61904761904762,17.5,19.55,15.75,18.857142857142858,10.0,17.45,17.0,16.1875,,,,1.07130833,0.82074623,0.8575857,0.77272177,1.13667146,0.84662086,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_a239a44805932bab,0,0,,,,,,,32.68181818181818,28.5,32.791666666666664,31.5,30.608695652173914,31.75,27.869565217391305,30.0,28.0,24.75,29.263157894736842,,,,1.07130833,0.82074623,0.8575857,0.77272177,1.13667146,0.84662086,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_56cebcbd6906e04c,0,0,,,,,,,17.227272727272727,15.0,34.04347826086956,38.0,21.565217391304348,18.0,16.962962962962962,5.666666666666667,38.32142857142857,34.5,21.352941176470587,,,,0.96220429,0.84142376,0.97885506,0.81860445,1.01105465,0.83962271,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_4beac252540f865e,0,0,,,,,,,41.88,35.5,45.2962962962963,46.5,41.08,33.0,41.869565217391305,31.666666666666668,51.708333333333336,37.0,37.0,,,,0.96220429,0.84142376,0.97885506,0.81860445,1.01105465,0.83962271,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_63a88d81295195ed,0,0,,,,,,,29.92,21.75,31.68,28.25,25.0,12.5,24.84,16.333333333333332,44.16,36.0,23.31578947368421,,,,0.96220429,0.84142376,0.97885506,0.81860445,1.01105465,0.83962271,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_86cfbf2624576fad,0,0,,,,,,,7.0,5.5,6.631578947368421,5.75,8.904761904761905,6.25,8.705882352941176,7.333333333333333,8.666666666666666,10.25,7.0,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_96929a799b12a43e,0,0,,,,,,,27.318181818181817,22.75,27.454545454545453,32.0,22.16,25.25,22.45,31.666666666666668,25.05263157894737,24.5,27.0,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d69b08a175bc0387,0,0,,,,,,,11.666666666666666,16.5,8.55,9.0,10.571428571428571,9.0,9.842105263157896,5.333333333333333,14.578947368421053,7.5,9.764705882352942,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd6aac1043520e83,0,0,,,,,,,34.26086956521739,32.25,30.416666666666668,26.0,33.869565217391305,34.25,32.31818181818182,33.333333333333336,41.0,34.5,32.0,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9483d65e9cc9a6b7,0,0,,,,,,,14.608695652173912,15.0,14.956521739130435,14.25,14.833333333333334,15.25,16.095238095238095,16.0,16.05263157894737,15.75,15.210526315789474,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ffcc2d5087e1b476,0,0,,,,,,,20.958333333333332,18.75,19.32,13.75,19.958333333333332,13.0,23.227272727272727,20.333333333333332,21.65,15.75,16.105263157894736,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c66dbd2c37832d00,0,0,,,,,,,17.31578947368421,18.75,16.526315789473685,11.0,17.05,16.5,14.5,17.0,19.9375,20.25,16.68421052631579,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a11473cc1eb9a27f,0,0,,,,,,,34.391304347826086,42.75,33.52173913043478,34.75,31.791666666666668,31.0,28.904761904761905,19.0,42.6,50.666666666666664,35.72222222222222,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0118664da63a2d0,0,0,,,,,,,16.45,21.75,15.947368421052632,19.75,12.5,14.0,13.055555555555555,15.666666666666666,11.421052631578947,13.75,17.05263157894737,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5878b6f2a9da12c1,0,0,,,,,,,12.615384615384615,14.75,12.222222222222221,8.0,14.423076923076923,13.25,12.16,5.0,16.08695652173913,13.5,11.210526315789474,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_af63df35857b16e6,0,0,,,,,,,23.291666666666668,4.0,22.192307692307693,4.5,22.23076923076923,6.0,23.347826086956523,10.0,24.36,14.25,8.727272727272727,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_5a9a6cbeeb434c08,0,0,,,,,,,26.666666666666668,30.5,23.074074074074073,21.25,16.384615384615383,12.5,17.48,7.666666666666667,25.363636363636363,22.75,19.526315789473685,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_05c325d315cc17f5,0,0,,,,,,,27.115384615384617,28.25,25.714285714285715,18.0,22.357142857142858,16.0,20.346153846153847,18.25,24.892857142857142,19.25,19.95,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_cb7467aed805e7fe,0,0,,,,,,,37.07692307692308,34.75,38.785714285714285,30.75,35.857142857142854,28.25,38.22222222222222,35.25,51.035714285714285,45.0,34.8,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b2a639cc7e02edf1,0,0,,,,,,,18.416666666666668,7.25,16.75,6.75,15.821428571428571,8.5,21.555555555555557,5.0,36.65384615384615,24.25,10.631578947368421,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e053c561f32acc28,0,0,,,,,,,19.076923076923077,13.5,30.178571428571427,16.5,29.25,17.25,35.92857142857143,21.25,33.92307692307692,15.0,16.7,,,,0.83796378,0.6895329,0.89827239,0.73554944,1.01105465,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a257c9749d8d0ff6,0,0,,,,,,,19.304347826086957,16.25,21.958333333333332,13.25,18.96,14.25,20.541666666666668,14.666666666666666,24.48,16.25,14.947368421052632,,,,0.83796378,0.6895329,0.89827239,0.73554944,1.01105465,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_abcdc8115988a010,0,0,,,,,,,11.80952380952381,10.75,12.24,9.25,11.0,9.5,9.76,8.0,12.272727272727273,9.75,9.526315789473685,,,,0.83796378,0.6895329,0.89827239,0.73554944,1.01105465,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_db1233ad855b34d5,0,0,,,,,,,26.23076923076923,21.5,35.666666666666664,16.333333333333332,25.071428571428573,23.25,26.178571428571427,21.25,37.592592592592595,15.5,19.736842105263158,,,,0.83796378,0.6895329,0.89827239,0.73554944,1.01105465,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1408dd53f31a8a65,0,0,,,,,,,25.615384615384617,12.25,37.785714285714285,22.75,33.142857142857146,15.25,35.07142857142857,28.5,58.357142857142854,47.0,25.15,,,,0.83796378,0.6895329,0.89827239,0.73554944,1.01105465,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_c2c8435bdb3516d4,0,0,,,,,,,32.24,25.75,36.95652173913044,25.25,28.185185185185187,15.75,32.92,11.666666666666666,41.44,30.25,22.263157894736842,,,,0.83796378,0.6895329,0.89827239,0.73554944,1.01105465,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_e88bbe2ede3467aa,0,0,,,,,,,25.68,24.5,27.307692307692307,27.75,23.92,13.0,22.88,22.0,30.416666666666668,23.75,22.72222222222222,,,,0.96220429,0.84142376,0.97885506,0.81860445,1.01105465,0.83962271,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_91d72e16c4bcba55,0,0,,,,,,,16.88,15.5,16.541666666666668,13.25,16.5,21.0,15.416666666666666,15.0,20.80952380952381,18.25,16.68421052631579,,,,0.96220429,0.84142376,0.97885506,0.81860445,1.01105465,0.83962271,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_48e9fc98b62495a7,0,0,,,,,,,18.954545454545453,19.333333333333332,23.76923076923077,17.333333333333332,21.64,9.666666666666666,15.538461538461538,6.333333333333333,27.08,8.5,12.0,,,,1.15600292,0.82717434,1.11206681,0.82794522,1.01105465,0.83962271,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6ced51c24fb54262,0,0,,,,,,,8.380952380952381,8.75,9.409090909090908,11.0,8.076923076923077,9.75,6.739130434782608,7.0,8.590909090909092,9.25,9.263157894736842,,,,1.15600292,0.82717434,1.11206681,0.82794522,1.01105465,0.83962271,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1d25ca6c76df48b4,0,0,,,,,,,40.34615384615385,33.25,37.107142857142854,31.75,42.55555555555556,24.25,35.34615384615385,29.0,40.65384615384615,31.0,29.894736842105264,,,,1.15600292,0.82717434,1.11206681,0.82794522,1.01105465,0.83962271,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6411203a47b5ec77,0,0,,,,,,,10.095238095238095,9.75,9.73076923076923,8.0,11.130434782608695,10.5,9.333333333333334,11.333333333333334,9.347826086956522,7.25,9.263157894736842,,,,1.15600292,0.82717434,1.11206681,0.82794522,1.01105465,0.83962271,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_8cc350fd70ee0757,0,0,,,,,,,31.923076923076923,26.75,39.035714285714285,34.75,32.92857142857143,17.5,35.08,23.25,44.285714285714285,42.0,28.85,,,,1.07130833,0.82074623,0.97885506,0.81860445,1.01105465,0.83962271,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_cc1a0e985ce63711,0,0,,,,,,,29.576923076923077,22.0,30.607142857142858,22.5,27.142857142857142,22.0,27.857142857142858,25.0,31.25,15.75,21.45,,,,1.07130833,0.82074623,0.97885506,0.81860445,1.01105465,0.83962271,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_5c817ef28f236bdf,0,0,,,,,,,44.23076923076923,29.75,46.357142857142854,21.0,45.42857142857143,28.5,36.642857142857146,26.5,46.214285714285715,24.25,26.0,,,,1.15921373,0.86309653,1.05399163,0.88080754,1.01105465,0.83962271,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_87ca98aa7664de94,0,0,,,,,,,14.782608695652174,14.5,18.958333333333332,16.75,14.32,10.5,14.818181818181818,17.666666666666668,18.61904761904762,18.25,15.421052631578947,,,,1.15921373,0.86309653,1.05399163,0.88080754,1.01105465,0.83962271,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f6bfd27e2e174d16,0,0,,,,,,,13.791666666666666,13.75,14.375,13.75,17.03846153846154,19.75,16.583333333333332,11.0,20.166666666666668,17.666666666666668,15.277777777777779,,,,1.15921373,0.86309653,1.05399163,0.88080754,1.01105465,0.83962271,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b9e27558fb8bd5c4,0,0,,,,,,,12.590909090909092,10.333333333333334,12.363636363636363,12.0,12.416666666666666,13.25,11.5,8.0,16.45,14.0,11.777777777777779,,,,1.15921373,0.86309653,1.05399163,0.88080754,1.01105465,0.83962271,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_68301bcb11e2f389,0,0,,,,,,,24.076923076923077,17.75,25.928571428571427,19.0,25.142857142857142,17.0,27.75,25.0,28.321428571428573,20.0,19.75,,,,1.06541261,0.83972926,1.05399163,0.88080754,1.01105465,0.83962271,15.0,24.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1033310359ceeac1,0,0,,,,,,,19.04,17.75,19.444444444444443,11.333333333333334,18.703703703703702,7.666666666666667,21.392857142857142,19.5,23.571428571428573,18.0,15.444444444444445,,,,1.08613464,0.8761503,1.05399163,0.88080754,1.01105465,0.83962271,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_084d98859256acf0,0,0,,,,,,,16.217391304347824,13.666666666666666,14.826086956521738,12.25,14.909090909090908,13.0,15.681818181818182,9.0,16.166666666666668,12.25,12.11111111111111,,,,1.08613464,0.8761503,1.05399163,0.88080754,1.01105465,0.83962271,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4d21676ed11f0bac,0,0,,,,,,,31.384615384615383,31.5,35.370370370370374,42.25,26.555555555555557,27.0,29.166666666666668,30.333333333333332,45.44,43.5,35.611111111111114,,,,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b60cc7d6aee68194,0,0,,,,,,,11.291666666666666,5.333333333333333,17.035714285714285,8.75,18.25925925925926,6.75,20.785714285714285,14.0,20.24,13.0,9.789473684210526,,,,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_ecab54b57a71b10d,0,0,,,,,,,13.08695652173913,9.25,17.083333333333332,17.0,15.142857142857142,13.333333333333334,14.521739130434783,10.333333333333334,16.0,14.25,12.944444444444445,,,,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_03963426c9312048,0,0,,,,,,,40.78260869565217,33.0,36.083333333333336,18.75,34.958333333333336,22.75,32.92,24.5,50.45454545454545,33.0,26.4,,,,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_c47aa7493b15f297,0,0,,,,,,,22.576923076923077,19.5,23.892857142857142,17.75,23.5,14.5,20.5,12.666666666666666,32.041666666666664,25.75,18.31578947368421,,,,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_97159fc4e90053fe,0,0,,,,,,,23.17391304347826,15.25,26.956521739130434,21.0,20.03846153846154,11.75,25.68,25.666666666666668,27.32,20.0,18.22222222222222,,,,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_f96765e800907c77,0,0,,,,,,,45.52173913043478,39.5,44.91304347826087,34.75,47.73913043478261,39.75,48.81818181818182,40.333333333333336,45.65217391304348,46.5,40.1578947368421,,,,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_28a9fa1ec0839375,0,0,,,,,,,29.571428571428573,32.666666666666664,33.77272727272727,25.333333333333332,27.40909090909091,17.0,28.727272727272727,21.5,34.857142857142854,33.0,26.666666666666668,,,,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_421670f21da5ba31,0,0,,,,,,,17.82608695652174,18.5,16.2,18.666666666666668,12.32,15.25,12.208333333333334,11.0,14.791666666666666,14.0,15.555555555555555,,,,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_1707a3f18bb0da07,0,0,,,,,,,27.565217391304348,17.75,28.25,16.0,21.708333333333332,18.0,25.363636363636363,22.0,31.181818181818183,29.5,20.57894736842105,,,,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_646b93e336f0dded,0,0,,,,,,,6.7727272727272725,6.5,8.75,11.25,8.08,6.5,10.058823529411764,14.5,15.238095238095237,12.5,10.1875,,,,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
