air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_63a88d81295195ed,0,0,,,,,,,29.1,4.5,32.96,30.5,27.444444444444443,33.75,23.285714285714285,9.5,44.90909090909091,36.333333333333336,23.466666666666665,,,,0.96220429,1.1540829,0.97885506,1.21256212,1.01105465,1.01432197,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_86cfbf2624576fad,0,0,,,,,,,7.076923076923077,2.0,6.105263157894737,1.0,8.714285714285714,4.0,8.571428571428571,1.0,9.428571428571429,,2.0,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.01105465,1.01432197,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_96929a799b12a43e,0,0,,,,,,,27.58823529411765,,26.304347826086957,,24.0,10.0,23.272727272727273,,26.235294117647058,,10.0,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.01105465,1.01432197,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d69b08a175bc0387,0,0,,,,,,,11.307692307692308,,9.0,18.0,10.761904761904763,,9.772727272727273,,13.6875,,18.0,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.01105465,1.01432197,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd6aac1043520e83,0,0,,,,,,,32.55555555555556,,31.84,24.0,34.5,,33.04347826086956,,38.833333333333336,,24.0,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.01105465,1.01432197,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9483d65e9cc9a6b7,0,0,,,,,,,14.777777777777779,,14.565217391304348,,15.083333333333334,,16.0,,15.882352941176471,,,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.01105465,1.01432197,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ffcc2d5087e1b476,0,0,,,,,,,20.0,7.0,20.0,3.5,19.291666666666668,,23.75,2.0,21.157894736842106,5.0,4.2,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.01105465,1.01432197,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c66dbd2c37832d00,0,0,,,,,,,17.066666666666666,,17.157894736842106,,16.7,,15.421052631578947,,19.2,,,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.01105465,1.01432197,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a11473cc1eb9a27f,0,0,,,,,,,34.05555555555556,,32.65217391304348,,32.291666666666664,,30.52173913043478,,39.44444444444444,,,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.01105465,1.01432197,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0118664da63a2d0,0,0,,,,,,,15.875,1.0,16.31578947368421,,13.047619047619047,,13.238095238095237,,11.375,,1.0,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.01105465,1.01432197,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5878b6f2a9da12c1,0,0,,,,,,,11.80952380952381,3.3333333333333335,12.814814814814815,8.75,14.153846153846153,24.0,11.807692307692308,10.0,16.363636363636363,2.0,10.642857142857142,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.01105465,1.01432197,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_af63df35857b16e6,0,0,,,,,,,22.3,26.333333333333332,22.807692307692307,27.75,22.84,27.75,22.923076923076923,31.25,24.818181818181817,32.666666666666664,29.11111111111111,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.01105465,1.01432197,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_5a9a6cbeeb434c08,0,0,,,,,,,23.36842105263158,4.0,26.333333333333332,14.333333333333334,17.96153846153846,9.0,16.884615384615383,12.0,25.0,12.0,11.222222222222221,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.01105465,1.01432197,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_05c325d315cc17f5,0,0,,,,,,,27.0,34.0,26.25,29.25,22.464285714285715,25.75,20.923076923076923,23.5,25.107142857142858,22.0,26.526315789473685,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.01105465,1.01432197,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_cb7467aed805e7fe,0,0,,,,,,,36.095238095238095,35.333333333333336,40.285714285714285,43.0,35.785714285714285,42.25,35.51851851851852,39.0,50.642857142857146,43.25,40.8421052631579,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.01105465,1.01432197,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b2a639cc7e02edf1,0,0,,,,,,,18.94736842105263,24.0,16.714285714285715,20.5,16.321428571428573,20.25,20.107142857142858,35.0,34.72,46.666666666666664,28.61111111111111,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.01105465,1.01432197,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e053c561f32acc28,0,0,,,,,,,19.666666666666668,12.666666666666666,27.821428571428573,19.25,30.714285714285715,33.75,31.25,35.0,37.69230769230769,20.0,25.0,,,,0.83796378,1.2103747,0.89827239,1.21309992,1.01105465,1.01432197,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a257c9749d8d0ff6,0,0,,,,,,,17.789473684210527,17.333333333333332,22.916666666666668,22.0,19.88,18.5,20.5,23.75,24.083333333333332,16.666666666666668,19.944444444444443,,,,0.83796378,1.2103747,0.89827239,1.21309992,1.01105465,1.01432197,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_abcdc8115988a010,0,0,,,,,,,10.61111111111111,11.0,12.833333333333334,10.25,11.0,8.75,10.307692307692308,14.25,12.142857142857142,14.0,11.555555555555555,,,,0.83796378,1.2103747,0.89827239,1.21309992,1.01105465,1.01432197,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_db1233ad855b34d5,0,0,,,,,,,25.523809523809526,22.666666666666668,37.03703703703704,43.0,24.214285714285715,20.0,26.0,20.25,36.0,11.666666666666666,24.22222222222222,,,,0.83796378,1.2103747,0.89827239,1.21309992,1.01105465,1.01432197,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1408dd53f31a8a65,0,0,,,,,,,25.19047619047619,13.666666666666666,37.964285714285715,26.5,31.035714285714285,24.25,34.57142857142857,27.75,56.17857142857143,59.25,31.157894736842106,,,,0.83796378,1.2103747,0.89827239,1.21309992,1.01105465,1.01432197,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_c2c8435bdb3516d4,0,0,,,,,,,29.35,21.333333333333332,41.869565217391305,38.0,26.555555555555557,7.333333333333333,32.23076923076923,40.0,38.416666666666664,15.0,20.75,,,,0.83796378,1.2103747,0.89827239,1.21309992,1.01105465,1.01432197,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_e88bbe2ede3467aa,0,0,,,,,,,23.9,16.0,28.96153846153846,23.0,24.0,29.5,23.653846153846153,9.0,28.391304347826086,30.0,21.636363636363637,,,,0.96220429,1.1540829,0.97885506,1.21256212,1.01105465,1.01432197,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_91d72e16c4bcba55,0,0,,,,,,,15.75,4.0,17.416666666666668,3.0,15.961538461538462,5.0,17.153846153846153,6.0,17.789473684210527,8.0,5.222222222222222,,,,0.96220429,1.1540829,0.97885506,1.21256212,1.01105465,1.01432197,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_48e9fc98b62495a7,0,0,,,,,,,16.941176470588236,20.666666666666668,23.962962962962962,29.75,21.52,24.5,17.22222222222222,15.0,23.833333333333332,20.0,22.166666666666668,,,,1.15600292,1.2357136,1.11206681,1.22381256,1.01105465,1.01432197,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6ced51c24fb54262,0,0,,,,,,,7.529411764705882,2.0,9.681818181818182,,8.36,4.5,7.24,5.0,8.25,4.0,4.285714285714286,,,,1.15600292,1.2357136,1.11206681,1.22381256,1.01105465,1.01432197,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1d25ca6c76df48b4,0,0,,,,,,,39.666666666666664,54.0,39.535714285714285,58.75,41.96296296296296,54.0,35.285714285714285,46.0,39.083333333333336,41.666666666666664,51.22222222222222,,,,1.15600292,1.2357136,1.11206681,1.22381256,1.01105465,1.01432197,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6411203a47b5ec77,0,0,,,,,,,9.058823529411764,9.5,10.52,7.75,10.958333333333334,5.75,8.666666666666666,6.25,9.954545454545455,9.5,7.3125,,,,1.15600292,1.2357136,1.11206681,1.22381256,1.01105465,1.01432197,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_8cc350fd70ee0757,0,0,,,,,,,31.571428571428573,41.333333333333336,38.82142857142857,45.75,33.535714285714285,44.0,35.214285714285715,49.25,45.2,49.25,46.1578947368421,,,,1.07130833,1.23172859,0.97885506,1.21256212,1.01105465,1.01432197,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_cc1a0e985ce63711,0,0,,,,,,,30.0,41.666666666666664,30.964285714285715,48.75,27.642857142857142,39.5,26.75,37.0,32.67857142857143,38.25,41.0,,,,1.07130833,1.23172859,0.97885506,1.21256212,1.01105465,1.01432197,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_5c817ef28f236bdf,0,0,,,,,,,43.23809523809524,51.666666666666664,47.214285714285715,54.25,45.535714285714285,49.5,38.0,48.5,46.642857142857146,52.25,51.21052631578947,,,,1.15921373,1.23146288,1.05399163,1.1214804,1.01105465,1.01432197,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_87ca98aa7664de94,0,0,,,,,,,12.5,2.0,18.166666666666668,6.0,16.88,3.0,14.833333333333334,13.0,18.31578947368421,,6.0,,,,1.15921373,1.23146288,1.05399163,1.1214804,1.01105465,1.01432197,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f6bfd27e2e174d16,0,0,,,,,,,11.68421052631579,18.0,15.28,11.5,17.24,10.0,16.923076923076923,7.666666666666667,19.045454545454547,12.666666666666666,11.090909090909092,,,,1.15921373,1.23146288,1.05399163,1.1214804,1.01105465,1.01432197,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b9e27558fb8bd5c4,0,0,,,,,,,11.588235294117647,1.0,12.130434782608695,,13.208333333333334,4.5,11.863636363636363,13.0,17.4,,5.75,,,,1.15921373,1.23146288,1.05399163,1.1214804,1.01105465,1.01432197,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_68301bcb11e2f389,0,0,,,,,,,24.0,30.333333333333332,26.035714285714285,43.0,25.285714285714285,34.0,25.892857142857142,32.0,29.964285714285715,32.0,34.473684210526315,,,,1.06541261,1.3671777,1.05399163,1.1214804,1.01105465,1.01432197,15.0,24.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1033310359ceeac1,4,0,,,,,,,18.0,22.0,20.037037037037038,16.75,18.85185185185185,17.5,18.107142857142858,14.5,26.964285714285715,22.75,18.526315789473685,,,,1.08613464,0.91298604,1.05399163,1.1214804,1.01105465,1.01432197,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_084d98859256acf0,0,0,,,,,,,15.88888888888889,1.0,15.565217391304348,1.0,15.227272727272727,,14.08695652173913,,16.956521739130434,14.5,7.75,,,,1.08613464,0.91298604,1.05399163,1.1214804,1.01105465,1.01432197,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4d21676ed11f0bac,0,0,,,,,,,30.0,7.333333333333333,35.77777777777778,10.5,28.037037037037038,19.75,28.76,19.0,41.166666666666664,29.333333333333332,16.666666666666668,,,,0.98543217,1.02068421,1.0260186,1.01860069,1.01105465,1.01432197,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b60cc7d6aee68194,0,0,,,,,,,11.0,22.0,15.518518518518519,24.5,19.62962962962963,17.0,19.0,26.0,21.56,21.0,22.470588235294116,,,,0.98543217,1.02068421,1.0260186,1.01860069,1.01105465,1.01432197,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_ecab54b57a71b10d,0,0,,,,,,,13.0,,16.625,9.0,15.043478260869565,,14.409090909090908,16.0,15.791666666666666,5.666666666666667,8.4,,,,0.98543217,1.02068421,1.0260186,1.01860069,1.01105465,1.01432197,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_03963426c9312048,0,0,,,,,,,39.833333333333336,,38.083333333333336,32.0,34.958333333333336,,34.72,4.0,46.63636363636363,,18.0,,,,0.98543217,1.02068421,1.0260186,1.01860069,1.01105465,1.01432197,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_c47aa7493b15f297,0,0,,,,,,,20.571428571428573,20.333333333333332,26.25,25.5,22.464285714285715,20.25,20.666666666666668,31.0,29.772727272727273,13.0,20.933333333333334,,,,0.98543217,1.02068421,1.0260186,1.01860069,1.01105465,1.01432197,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_97159fc4e90053fe,0,0,,,,,,,22.77777777777778,25.0,27.08695652173913,30.75,20.576923076923077,15.5,25.076923076923077,30.25,27.0,21.666666666666668,24.77777777777778,,,,0.98543217,1.02068421,1.0260186,1.01860069,1.01105465,1.01432197,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_f96765e800907c77,0,0,,,,,,,46.111111111111114,,47.69565217391305,,45.30434782608695,,46.82608695652174,,46.22727272727273,18.0,18.0,,,,0.98543217,1.02068421,1.0260186,1.01860069,1.01105465,1.01432197,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_28a9fa1ec0839375,0,0,,,,,,,29.058823529411764,39.5,34.18181818181818,44.0,27.227272727272727,40.666666666666664,30.59090909090909,38.0,33.23809523809524,32.0,38.38461538461539,,,,0.98543217,1.02068421,1.0260186,1.01860069,1.01105465,1.01432197,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_421670f21da5ba31,0,0,,,,,,,17.72222222222222,2.0,16.384615384615383,4.0,12.5,1.5,12.222222222222221,7.0,14.761904761904763,9.666666666666666,5.6923076923076925,,,,0.98543217,1.02068421,1.0260186,1.01860069,1.01105465,1.01432197,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_1707a3f18bb0da07,0,0,,,,,,,25.944444444444443,,29.625,24.0,20.208333333333332,,28.4,40.0,28.31578947368421,,34.666666666666664,,,,0.98543217,1.02068421,1.0260186,1.01860069,1.01105465,1.01432197,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_646b93e336f0dded,0,0,,,,,,,6.411764705882353,2.5,8.4,,8.12,10.0,9.11111111111111,2.3333333333333335,16.1,18.0,5.714285714285714,,,,0.98543217,1.02068421,1.0260186,1.01860069,1.01105465,1.01432197,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_de88770300008624,0,0,,,,,,,17.428571428571427,10.0,19.5,15.75,17.85185185185185,6.0,16.0,18.75,26.115384615384617,20.0,14.470588235294118,,,,0.9078751,1.17848979,0.8575857,1.13109584,1.01105465,1.01432197,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_e7fbee4e3cfe65c5,0,0,,,,,,,31.72222222222222,9.666666666666666,39.125,28.0,42.666666666666664,30.0,36.041666666666664,25.75,48.833333333333336,41.0,27.055555555555557,,,,0.9078751,1.17848979,0.8575857,1.13109584,1.01105465,1.01432197,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_0b1e72d2d4422b20,0,0,,,,,,,21.72222222222222,39.666666666666664,27.25,43.25,23.458333333333332,32.75,19.791666666666668,25.5,30.17391304347826,40.75,36.21052631578947,,,,0.9078751,1.17848979,0.8575857,1.13109584,1.01105465,1.01432197,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_ee3ba9af184c6c82,0,0,,,,,,,18.5625,5.0,8.444444444444445,10.0,11.285714285714286,,9.0,,16.09090909090909,39.0,18.0,,,,0.9078751,1.17848979,0.8575857,1.13109584,1.01105465,1.01432197,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
