air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_ca1315af9e073bd1,0,0,45.2,44.57142857142857,38.285714285714285,37.0,40.96153846153846,39.25,40.57142857142857,38.75,40.82142857142857,39.25,32.52,31.0,15.0,1.0,,,35.1875,1.0141025641025643,1.0096153846153846,,0.99131868,0.85866199,1.08732447,0.88080754,1.07930822,0.84662086,16.04,33.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_e08b9cf82057a170,0,0,28.0,38.42857142857143,28.142857142857142,38.0,33.53846153846154,21.0,32.5,27.75,28.428571428571427,17.0,29.074074074074073,25.666666666666668,30.307692307692307,21.25,35.48148148148148,28.75,23.47826086956522,0.7286245353159851,1.0319526627218936,0.995823304544811,0.99131868,0.85866199,1.08732447,0.88080754,1.07930822,0.84662086,16.04,33.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_63b13c56b7201bd9,0,0,11.4,28.166666666666668,20.428571428571427,14.75,19.454545454545453,7.333333333333333,24.185185185185187,29.0,25.307692307692307,12.5,9.666666666666666,9.25,7.555555555555555,4.75,8.37037037037037,7.0,11.826086956521738,0.40473372781065087,0.8043992760684949,2.694038233835629,1.05163771,0.85641731,1.06289972,0.83913206,1.07930822,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_105a7954e32dba9b,0,0,51.75,48.0,54.8,49.2,50.89473684210526,45.0,49.05263157894737,45.25,48.75,48.25,51.05882352941177,49.0,47.8,41.75,43.94736842105263,34.5,43.73913043478261,1.078125,1.0375536480686693,1.041252948419994,1.05163771,0.85641731,1.06289972,0.83913206,1.07930822,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_95d28905941fd4cb,0,0,32.4,32.0,29.333333333333332,24.166666666666668,29.347826086956523,30.25,27.833333333333332,22.5,26.125,24.5,22.772727272727273,22.0,24.318181818181817,24.0,24.375,23.0,24.47826086956522,1.0125,1.0544129133038271,1.1656769007768337,0.92145685,0.89040177,1.08732447,0.88080754,1.07930822,0.84662086,17.0,25.0,42.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_eceb97ad6a7d4c07,0,0,32.0,26.428571428571427,23.857142857142858,29.857142857142858,27.73076923076923,27.0,22.11111111111111,21.25,17.77777777777778,16.0,18.5,20.666666666666668,20.208333333333332,16.75,19.107142857142858,20.75,20.59090909090909,1.2108108108108109,1.254155392346347,1.169577119746995,0.92145685,0.89040177,1.08732447,0.88080754,1.07930822,0.84662086,17.0,25.0,42.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_036d4f1ee7285390,0,0,30.8,17.571428571428573,17.428571428571427,18.285714285714285,20.26923076923077,22.75,20.071428571428573,16.25,16.785714285714285,18.5,17.28,12.666666666666666,17.0,13.5,20.857142857142858,21.25,17.695652173913043,1.7528455284552844,1.0098549137695045,1.0360778717603258,1.05394216,0.82074623,0.98076692,0.81860445,1.07930822,0.84662086,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_74cf22153214064c,0,0,11.6,11.8,6.0,16.0,11.095238095238095,10.0,11.95,11.25,14.142857142857142,10.0,12.666666666666666,9.666666666666666,11.625,5.666666666666667,13.1,9.5,9.5,0.983050847457627,0.928471807132895,0.9945557005953707,1.05394216,0.82074623,0.98076692,0.81860445,1.07930822,0.84662086,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_0e7c11b9abc50163,0,0,34.0,42.0,29.5,43.6,36.904761904761905,34.5,41.27272727272727,29.0,22.818181818181817,17.0,22.26086956521739,26.0,26.57894736842105,20.666666666666668,25.0,20.333333333333332,23.6875,0.8095238095238095,0.8941682399832179,1.3677670827168782,1.23375871,0.86309653,1.08732447,0.88080754,1.07930822,0.84662086,10.0,21.0,37.360000000000014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d97dabf7aae60da5,0,0,35.4,31.428571428571427,28.571428571428573,39.57142857142857,33.61538461538461,22.0,26.928571428571427,18.5,24.071428571428573,19.75,26.821428571428573,26.25,29.535714285714285,15.25,26.333333333333332,17.5,19.875,1.1263636363636365,1.2483166700673332,1.0232784779286364,1.23375871,0.86309653,1.08732447,0.88080754,1.07930822,0.84662086,10.0,21.0,37.360000000000014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_17bed6dbf7c8b0fc,0,0,22.25,15.2,22.0,1.0,17.5,19.0,21.61904761904762,17.5,19.55,15.75,18.857142857142858,10.0,17.45,17.0,17.45,13.5,15.65,1.4638157894736843,0.8094713656387664,1.0913721321640535,1.05394216,0.82074623,0.83878337,0.77272177,1.07930822,0.84662086,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_a239a44805932bab,0,0,34.5,36.166666666666664,30.833333333333332,29.833333333333332,32.68181818181818,28.5,32.791666666666664,31.5,30.608695652173914,31.75,27.869565217391305,30.0,28.0,24.75,28.695652173913043,28.0,29.043478260869566,0.9539170506912443,0.9966501097377845,1.1361903092622887,1.05394216,0.82074623,0.83878337,0.77272177,1.07930822,0.84662086,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_56cebcbd6906e04c,2,0,18.25,24.166666666666668,11.428571428571429,16.2,17.227272727272727,15.0,34.04347826086956,38.0,21.565217391304348,18.0,16.962962962962962,5.666666666666667,38.32142857142857,34.5,24.535714285714285,15.75,20.285714285714285,0.7551724137931034,0.5060373853477302,0.912501526164352,0.9329792,0.84142376,0.98076692,0.81860445,1.06338192,0.83962271,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_4beac252540f865e,18,0,44.0,40.0,37.285714285714285,46.57142857142857,41.88,35.5,45.2962962962963,46.5,41.08,33.0,41.869565217391305,31.666666666666668,51.708333333333336,37.0,33.666666666666664,37.25,37.04347826086956,1.1,0.9245789043336059,1.007951074980503,0.9329792,0.84142376,0.98076692,0.81860445,1.06338192,0.83962271,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_63a88d81295195ed,0,0,38.2,29.428571428571427,22.428571428571427,32.333333333333336,29.92,21.75,31.68,28.25,25.0,12.5,24.84,16.333333333333332,44.16,36.0,31.36,15.5,22.571428571428573,1.2980582524271846,0.9444444444444445,0.862893583100837,0.9329792,0.84142376,0.98076692,0.81860445,1.06338192,0.83962271,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_86cfbf2624576fad,0,0,7.4,8.0,7.4,6.0,7.0,5.5,6.631578947368421,5.75,8.904761904761905,6.25,8.705882352941176,7.333333333333333,8.666666666666666,10.25,7.6,7.25,7.043478260869565,0.925,1.0555555555555556,0.902444553595043,1.05752791,0.94336417,1.08732447,0.88080754,1.06338192,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_96929a799b12a43e,0,0,25.8,29.6,27.333333333333332,26.666666666666668,27.318181818181817,22.75,27.454545454545453,32.0,22.16,25.25,22.45,31.666666666666668,25.05263157894737,24.5,20.545454545454547,22.5,26.217391304347824,0.8716216216216216,0.9950331125827815,1.1305641591753648,1.05752791,0.94336417,1.08732447,0.88080754,1.06338192,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d69b08a175bc0387,0,0,13.25,11.6,9.0,12.6,11.666666666666666,16.5,8.55,9.0,10.571428571428571,9.0,9.842105263157896,5.333333333333333,14.578947368421053,7.5,11.45,11.666666666666666,10.05,1.142241379310345,1.364522417153996,0.8582991849810131,1.05752791,0.94336417,1.08732447,0.88080754,1.06338192,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd6aac1043520e83,0,0,42.4,34.833333333333336,25.0,36.166666666666664,34.26086956521739,32.25,30.416666666666668,26.0,33.869565217391305,34.25,32.31818181818182,33.333333333333336,41.0,34.5,30.565217391304348,28.5,31.391304347826086,1.217224880382775,1.126384752829065,0.9486318526269065,1.05752791,0.94336417,1.08732447,0.88080754,1.06338192,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9483d65e9cc9a6b7,0,0,16.8,14.833333333333334,13.5,13.666666666666666,14.608695652173912,15.0,14.956521739130435,14.25,14.833333333333334,15.25,16.095238095238095,16.0,16.05263157894737,15.75,14.090909090909092,16.75,15.478260869565217,1.1325842696629214,0.9767441860465115,0.9602016296795871,1.05752791,0.94336417,1.08732447,0.88080754,1.06338192,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ffcc2d5087e1b476,0,0,26.8,19.166666666666668,16.571428571428573,23.0,20.958333333333332,18.75,19.32,13.75,19.958333333333332,13.0,23.227272727272727,20.333333333333332,21.65,15.75,19.666666666666668,22.25,17.17391304347826,1.3982608695652174,1.0847998619737749,0.9332660391088992,1.05752791,0.94336417,1.08732447,0.88080754,1.06338192,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c66dbd2c37832d00,0,0,15.5,17.2,17.2,19.0,17.31578947368421,18.75,16.526315789473685,11.0,17.05,16.5,14.5,17.0,19.9375,20.25,15.842105263157896,15.5,16.47826086956522,0.9011627906976745,1.0477707006369426,1.0121818776578342,1.05752791,0.94336417,1.08732447,0.88080754,1.06338192,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a11473cc1eb9a27f,0,0,34.6,31.333333333333332,36.5,35.166666666666664,34.391304347826086,42.75,33.52173913043478,34.75,31.791666666666668,31.0,28.904761904761905,19.0,42.6,50.666666666666664,27.52,24.0,33.59090909090909,1.1042553191489362,1.0259403372243838,1.006866446604735,1.05752791,0.94336417,1.08732447,0.88080754,1.06338192,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0118664da63a2d0,0,0,18.75,15.5,15.0,17.2,16.45,21.75,15.947368421052632,19.75,12.5,14.0,13.055555555555555,15.666666666666666,11.421052631578947,13.75,10.5,9.75,15.782608695652174,1.2096774193548387,1.0315181518151815,1.2836398595552583,1.05752791,0.94336417,1.08732447,0.88080754,1.06338192,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5878b6f2a9da12c1,0,0,18.8,11.714285714285714,9.0,12.714285714285714,12.615384615384615,14.75,12.222222222222221,8.0,14.423076923076923,13.25,12.16,5.0,16.08695652173913,13.5,11.541666666666666,12.25,11.391304347826088,1.604878048780488,1.0321678321678323,0.9867313974343331,1.05163771,0.85641731,1.06289972,0.83913206,1.06338192,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_af63df35857b16e6,0,0,28.0,20.285714285714285,21.0,26.333333333333332,23.291666666666668,4.0,22.192307692307693,4.5,22.23076923076923,6.0,23.347826086956523,10.0,24.36,14.25,22.153846153846153,9.333333333333334,8.857142857142858,1.3802816901408452,1.0495378393991912,0.969268862565171,1.05163771,0.85641731,1.06289972,0.83913206,1.06338192,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_5a9a6cbeeb434c08,23,23,28.2,23.0,18.166666666666668,38.166666666666664,26.666666666666668,30.5,23.074074074074073,21.25,16.384615384615383,12.5,17.48,7.666666666666667,25.363636363636363,22.75,18.23076923076923,19.0,19.434782608695652,1.2260869565217392,1.1556982343499198,1.082701591309686,1.05163771,0.85641731,1.06289972,0.83913206,1.06338192,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_05c325d315cc17f5,0,0,31.2,25.714285714285715,24.285714285714285,28.428571428571427,27.115384615384617,28.25,25.714285714285715,18.0,22.357142857142858,16.0,20.346153846153847,18.25,24.892857142857142,19.25,23.75,22.5,20.375,1.2133333333333332,1.0544871794871795,1.0898375278751196,1.05163771,0.85641731,1.06289972,0.83913206,1.06338192,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_cb7467aed805e7fe,0,0,43.2,35.42857142857143,28.428571428571427,43.0,37.07692307692308,34.75,38.785714285714285,30.75,35.857142857142854,28.25,38.22222222222222,35.25,51.035714285714285,45.0,42.0,44.25,36.375,1.2193548387096775,0.9559427680974644,0.8511468577980053,1.05163771,0.85641731,1.06289972,0.83913206,1.06338192,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b2a639cc7e02edf1,0,0,20.6,18.666666666666668,16.857142857142858,18.166666666666668,18.416666666666668,7.25,16.75,6.75,15.821428571428571,8.5,21.555555555555557,5.0,36.65384615384615,24.25,29.22222222222222,20.666666666666668,12.0,1.1035714285714286,1.099502487562189,0.5831768065748222,1.05163771,0.85641731,1.06289972,0.83913206,1.06338192,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e053c561f32acc28,0,0,19.8,16.428571428571427,24.0,16.285714285714285,19.076923076923077,13.5,30.178571428571427,16.5,29.25,17.25,35.92857142857143,21.25,33.92307692307692,15.0,24.25,14.25,16.291666666666668,1.205217391304348,0.6321347291761493,0.834262692318921,0.96832905,0.6895329,0.92885712,0.73554944,1.06338192,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a257c9749d8d0ff6,0,0,19.2,18.5,17.166666666666668,22.333333333333332,19.304347826086957,16.25,21.958333333333332,13.25,18.96,14.25,20.541666666666668,14.666666666666666,24.48,16.25,23.541666666666668,21.25,16.043478260869566,1.037837837837838,0.8791353848692353,0.8783511278052452,0.96832905,0.6895329,0.92885712,0.73554944,1.06338192,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_abcdc8115988a010,0,0,8.75,10.5,11.666666666666666,16.0,11.80952380952381,10.75,12.24,9.25,11.0,9.5,9.76,8.0,12.272727272727273,9.75,11.24,12.25,10.0,0.8333333333333334,0.9648303765950825,1.053400988810825,0.96832905,0.6895329,0.92885712,0.73554944,1.06338192,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_db1233ad855b34d5,2,2,30.0,21.857142857142858,26.857142857142858,27.285714285714285,26.23076923076923,21.5,35.666666666666664,16.333333333333332,25.071428571428573,23.25,26.178571428571427,21.25,37.592592592592595,15.5,24.74074074074074,14.0,18.73913043478261,1.3725490196078431,0.7354421279654925,0.9825668615177694,0.96832905,0.6895329,0.92885712,0.73554944,1.06338192,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1408dd53f31a8a65,16,0,30.6,27.0,22.0,24.285714285714285,25.615384615384617,12.25,37.785714285714285,22.75,33.142857142857146,15.25,35.07142857142857,28.5,58.357142857142854,47.0,31.785714285714285,31.75,26.25,1.1333333333333333,0.6779118801803112,0.7710298828382116,0.96832905,0.6895329,0.92885712,0.73554944,1.06338192,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_c2c8435bdb3516d4,0,0,25.2,40.833333333333336,28.571428571428573,33.57142857142857,32.24,25.75,36.95652173913044,25.25,28.185185185185187,15.75,32.92,11.666666666666666,41.44,30.25,31.88,30.5,23.695652173913043,0.6171428571428571,0.8723764705882353,0.9166199823448385,0.96832905,0.6895329,0.92885712,0.73554944,1.06338192,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_e88bbe2ede3467aa,0,0,24.2,20.285714285714285,27.5,30.571428571428573,25.68,24.5,27.307692307692307,27.75,23.92,13.0,22.88,22.0,30.416666666666668,23.75,27.4,24.25,23.0,1.1929577464788732,0.9403943661971831,0.9530467054528355,0.9329792,0.84142376,0.98076692,0.81860445,1.06338192,0.83962271,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_91d72e16c4bcba55,0,0,18.8,14.285714285714286,15.714285714285714,19.666666666666668,16.88,15.5,16.541666666666668,13.25,16.5,21.0,15.416666666666666,15.0,20.80952380952381,18.25,16.28,20.5,17.347826086956523,1.316,1.0204534005037782,0.9507767791552924,0.9329792,0.84142376,0.98076692,0.81860445,1.06338192,0.83962271,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_48e9fc98b62495a7,0,0,23.666666666666668,19.4,13.142857142857142,22.428571428571427,18.954545454545453,19.333333333333332,23.76923076923077,17.333333333333332,21.64,9.666666666666666,15.538461538461538,6.333333333333333,27.08,8.5,23.423076923076923,19.333333333333332,13.157894736842104,1.2199312714776633,0.7974404236540158,0.9745953489751099,1.11572642,0.82717434,1.09945911,0.82794522,1.06338192,0.83962271,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6ced51c24fb54262,0,0,6.8,11.0,6.333333333333333,10.0,8.380952380952381,8.75,9.409090909090908,11.0,8.076923076923077,9.75,6.739130434782608,7.0,8.590909090909092,9.25,9.041666666666666,8.5,9.130434782608695,0.6181818181818182,0.8907292385553256,1.0613522977343635,1.11572642,0.82717434,1.09945911,0.82794522,1.06338192,0.83962271,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1d25ca6c76df48b4,0,0,40.8,43.42857142857143,32.857142857142854,44.42857142857143,40.34615384615385,33.25,37.107142857142854,31.75,42.55555555555556,24.25,35.34615384615385,29.0,40.65384615384615,31.0,35.18518518518518,35.0,30.782608695652176,0.9394736842105262,1.0872880728511143,1.0793600969317159,1.11572642,0.82717434,1.09945911,0.82794522,1.06338192,0.83962271,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6411203a47b5ec77,0,0,9.25,8.5,9.833333333333334,13.0,10.095238095238095,9.75,9.73076923076923,8.0,11.130434782608695,10.5,9.333333333333334,11.333333333333334,9.347826086956522,7.25,10.73076923076923,10.75,9.521739130434783,1.088235294117647,1.0374552983248635,1.0525131648414128,1.11572642,0.82717434,1.09945911,0.82794522,1.06338192,0.83962271,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_8cc350fd70ee0757,0,0,34.8,31.0,30.428571428571427,32.285714285714285,31.923076923076923,26.75,39.035714285714285,34.75,32.92857142857143,17.5,35.08,23.25,44.285714285714285,42.0,34.82142857142857,29.25,28.916666666666668,1.1225806451612903,0.8177915405728764,0.9097991248220821,1.05394216,0.82074623,0.98076692,0.81860445,1.06338192,0.83962271,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
