air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_452100f5305dde64,0,0,,,,7.8,7.8,11.0,8.130434782608695,9.75,7.565217391304348,8.5,7.130434782608695,6.5,5.777777777777778,6.333333333333333,5.391304347826087,6.0,7.65,,0.9593582887700535,1.2839493136219642,1.03470743,0.74741474,1.04958649,0.83913206,1.13667146,0.84662086,5.0,11.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ca1315af9e073bd1,0,0,,,,45.2,45.2,47.0,39.892857142857146,38.0,41.75,40.25,38.714285714285715,36.25,29.55,19.333333333333332,,,35.1875,,1.133034914950761,,1.02051948,0.85866199,1.05399163,0.88080754,1.13667146,0.84662086,16.04,33.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_e08b9cf82057a170,0,0,,,,28.0,28.0,26.0,33.607142857142854,20.25,33.607142857142854,27.75,27.821428571428573,16.25,30.12,32.333333333333336,30.714285714285715,23.75,23.75,,0.8331562167906483,1.0739779886881837,1.02051948,0.85866199,1.05399163,0.88080754,1.13667146,0.84662086,16.04,33.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_63b13c56b7201bd9,0,0,,,,11.4,11.4,8.0,18.416666666666668,7.666666666666667,30.26923076923077,32.0,19.51851851851852,10.5,8.846153846153847,8.5,7.714285714285714,4.5,12.65,,0.6190045248868778,1.6654000180493196,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_105a7954e32dba9b,0,0,,,,51.75,51.75,41.0,51.5,46.25,48.0,47.0,49.15,47.5,50.69230769230769,48.666666666666664,46.78947368421053,39.0,45.3,,1.0048543689320388,1.031495345552839,1.04666296,0.85641731,1.04958649,0.83913206,1.13667146,0.84662086,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_95d28905941fd4cb,0,0,,,,32.4,32.4,37.0,27.458333333333332,25.25,27.833333333333332,24.25,26.833333333333332,24.0,20.7,20.666666666666668,25.5,25.75,24.8,,1.1799696509863429,1.200707439525331,0.90712204,0.89040177,1.05399163,0.88080754,1.13667146,0.84662086,17.0,25.0,42.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_eceb97ad6a7d4c07,0,0,,,,32.0,32.0,31.0,26.178571428571427,25.75,20.296296296296298,19.0,18.11111111111111,17.666666666666668,19.454545454545453,19.0,19.857142857142858,18.5,20.736842105263158,,1.2223738062755798,1.3666151513628517,0.90712204,0.89040177,1.05399163,0.88080754,1.13667146,0.84662086,17.0,25.0,42.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_036d4f1ee7285390,0,0,,,,30.8,30.8,32.0,17.214285714285715,19.0,20.857142857142858,15.5,16.607142857142858,17.25,16.68421052631579,13.333333333333334,17.821428571428573,13.75,16.7,,1.7892116182572613,1.3474404236540158,1.07130833,0.82074623,0.97885506,0.81860445,1.13667146,0.84662086,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_74cf22153214064c,0,0,,,,11.6,11.6,14.0,10.428571428571429,8.25,13.666666666666666,11.75,14.4,10.5,10.7,9.0,11.142857142857142,5.25,9.210526315789474,,1.1123287671232875,0.9848902903692024,1.07130833,0.82074623,0.97885506,0.81860445,1.13667146,0.84662086,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_0e7c11b9abc50163,0,0,,,,34.0,34.0,32.0,38.666666666666664,37.0,37.0,29.0,23.956521739130434,21.0,21.444444444444443,22.5,25.91304347826087,20.0,24.0,,0.8793103448275863,1.5377997561306054,1.15921373,0.86309653,1.05399163,0.88080754,1.13667146,0.84662086,10.0,21.0,37.360000000000014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d97dabf7aae60da5,0,0,,,,35.4,35.4,18.0,31.964285714285715,22.0,26.5,22.0,25.25,16.0,28.928571428571427,24.75,27.142857142857142,20.0,20.80952380952381,,1.107486033519553,1.1542380324989021,1.15921373,0.86309653,1.05399163,0.88080754,1.13667146,0.84662086,10.0,21.0,37.360000000000014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_17bed6dbf7c8b0fc,0,0,,,,22.25,22.25,27.0,19.307692307692307,13.0,20.333333333333332,16.0,19.4,14.25,18.833333333333332,16.5,16.727272727272727,15.25,15.764705882352942,,1.152390438247012,1.1260979468235353,1.07130833,0.82074623,0.8575857,0.77272177,1.13667146,0.84662086,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_a239a44805932bab,0,0,,,,34.5,34.5,30.0,32.625,28.25,31.916666666666668,31.25,31.043478260869566,34.75,28.5,27.666666666666668,27.291666666666668,24.5,29.4,,1.0574712643678161,1.140571213986189,1.07130833,0.82074623,0.8575857,0.77272177,1.13667146,0.84662086,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_56cebcbd6906e04c,0,0,,,,18.25,18.25,17.0,25.875,14.333333333333334,26.375,31.333333333333332,20.869565217391305,15.25,23.74074074074074,20.0,34.75,22.5,20.27777777777778,,0.7053140096618358,0.8883534299526711,0.96220429,0.84142376,0.97885506,0.81860445,1.01105465,0.83962271,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_4beac252540f865e,0,0,,,,44.0,44.0,33.0,40.77777777777778,37.0,46.76923076923077,45.5,41.72,33.25,42.857142857142854,35.0,48.23076923076923,36.75,37.4,,1.0790190735694822,0.9905058100750136,0.96220429,0.84142376,0.97885506,0.81860445,1.01105465,0.83962271,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_63a88d81295195ed,0,0,,,,38.2,38.2,37.0,28.555555555555557,15.0,28.08,26.25,26.925925925925927,15.5,28.59090909090909,25.666666666666668,41.035714285714285,26.75,22.4,,1.3377431906614787,0.9822170024572474,0.96220429,0.84142376,0.97885506,0.81860445,1.01105465,0.83962271,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_86cfbf2624576fad,0,0,,,,7.4,7.4,7.0,6.555555555555555,4.25,7.9,6.75,8.35,7.0,8.8125,8.0,8.473684210526315,8.75,6.9,,1.128813559322034,0.8525276373455601,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_96929a799b12a43e,0,0,,,,25.8,25.8,23.0,27.130434782608695,23.0,26.772727272727273,33.75,21.32,23.75,25.11111111111111,34.333333333333336,22.0,21.0,26.6,,0.9509615384615385,1.1647211445379357,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d69b08a175bc0387,0,0,,,,13.25,13.25,18.0,10.235294117647058,12.25,9.363636363636363,13.333333333333334,10.285714285714286,6.666666666666667,11.588235294117647,7.666666666666667,13.136363636363637,6.75,9.833333333333334,,1.2945402298850577,0.9382643987911451,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd6aac1043520e83,0,0,,,,42.4,42.4,39.0,32.958333333333336,31.75,31.0,28.75,33.869565217391305,29.25,31.105263157894736,38.333333333333336,38.31818181818182,29.5,31.55,,1.2864728192161818,1.0296759977671686,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9483d65e9cc9a6b7,0,0,,,,16.8,16.8,17.0,14.25,13.75,15.173913043478262,15.0,14.833333333333334,15.5,16.5,17.333333333333332,15.571428571428571,14.5,15.2,,1.1789473684210527,0.9854844405208564,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ffcc2d5087e1b476,0,0,,,,26.8,26.8,28.0,19.73076923076923,14.75,18.375,12.5,23.583333333333332,16.5,21.22222222222222,17.666666666666668,20.64,20.75,16.95,,1.3582846003898636,0.9917521316733555,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c66dbd2c37832d00,0,0,,,,15.5,15.5,16.0,17.75,17.75,15.894736842105264,12.75,17.45,16.5,14.266666666666667,16.333333333333332,19.42105263157895,20.25,16.7,,0.8732394366197183,0.9610271540559548,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a11473cc1eb9a27f,0,0,,,,34.6,34.6,50.0,34.291666666666664,39.75,31.91304347826087,30.0,33.125,36.25,30.166666666666668,20.333333333333332,40.04347826086956,43.0,34.94736842105263,,1.0089914945321994,0.975512350765239,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0118664da63a2d0,0,0,,,,18.75,18.75,22.0,15.857142857142858,21.75,15.526315789473685,20.75,12.318181818181818,12.25,13.375,13.333333333333334,11.380952380952381,15.25,17.1,,1.1824324324324325,1.3522489393100197,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5878b6f2a9da12c1,0,0,,,,18.8,18.8,24.0,11.25,11.0,13.814814814814815,6.0,12.5,14.5,14.181818181818182,7.666666666666667,13.5,11.5,10.95,,1.6711111111111112,1.0916582872465226,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_af63df35857b16e6,0,0,,,,28.0,28.0,,22.555555555555557,3.3333333333333335,23.16,7.0,21.925925925925927,7.333333333333333,22.4,23.0,23.571428571428573,9.25,8.25,,1.2413793103448274,1.0856911304022567,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_5a9a6cbeeb434c08,0,0,,,,28.2,28.2,19.0,25.807692307692307,33.25,21.423076923076923,18.5,15.777777777777779,8.75,21.727272727272727,14.0,21.75,20.75,19.3,,1.0926974664679583,1.2729846416102542,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_05c325d315cc17f5,0,0,,,,31.2,31.2,39.0,26.071428571428573,25.25,24.214285714285715,12.75,22.964285714285715,19.75,22.423076923076923,19.0,24.214285714285715,20.0,20.285714285714285,,1.1967123287671233,1.1707440299980265,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_cb7467aed805e7fe,0,0,,,,43.2,43.2,36.0,36.392857142857146,34.5,38.67857142857143,30.75,36.214285714285715,28.25,43.888888888888886,40.5,45.82142857142857,49.0,36.57142857142857,,1.1870461236506378,0.9392241515141967,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b2a639cc7e02edf1,0,0,,,,20.6,20.6,6.0,17.423076923076923,7.0,16.857142857142858,8.5,17.928571428571427,6.5,25.2,18.666666666666668,32.964285714285715,18.25,11.15,,1.1823399558498897,0.7212269566535972,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e053c561f32acc28,0,0,,,,19.8,19.8,5.0,21.607142857142858,17.75,29.464285714285715,17.25,30.535714285714285,14.25,40.92307692307692,24.5,28.607142857142858,12.75,16.714285714285715,,0.9163636363636364,0.7082473094662859,0.83796378,0.6895329,0.89827239,0.73554944,1.01105465,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a257c9749d8d0ff6,0,0,,,,19.2,19.2,12.0,20.458333333333332,16.25,21.208333333333332,13.0,19.807692307692307,16.5,20.772727272727273,11.333333333333334,22.576923076923077,17.0,14.85,,0.9384928716904277,0.9637306464411596,0.83796378,0.6895329,0.89827239,0.73554944,1.01105465,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_abcdc8115988a010,0,0,,,,8.75,8.75,8.0,12.956521739130435,11.5,11.153846153846153,8.5,10.84,9.75,10.761904761904763,8.666666666666666,11.72,9.25,9.5,,0.6753355704697986,0.9861491450676066,0.83796378,0.6895329,0.89827239,0.73554944,1.01105465,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_db1233ad855b34d5,0,0,,,,30.0,30.0,26.0,29.37037037037037,20.0,32.642857142857146,17.5,25.25,23.0,32.74074074074074,25.0,29.5,13.0,20.0,,1.021437578814628,1.0516910330647236,0.83796378,0.6895329,0.89827239,0.73554944,1.01105465,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1408dd53f31a8a65,0,0,,,,30.6,30.6,12.0,29.75,14.25,35.107142857142854,24.0,32.285714285714285,14.75,46.035714285714285,35.25,47.42857142857143,45.0,25.952380952380953,,1.0285714285714287,0.7591025276909968,0.83796378,0.6895329,0.89827239,0.73554944,1.01105465,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_c2c8435bdb3516d4,0,0,,,,25.2,25.2,9.0,37.57692307692308,35.25,31.083333333333332,14.75,28.51851851851852,14.75,37.78260869565217,24.666666666666668,38.148148148148145,28.75,22.85,,0.6706243602865916,0.8986204651460652,0.83796378,0.6895329,0.89827239,0.73554944,1.01105465,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_e88bbe2ede3467aa,0,0,,,,24.2,24.2,17.0,26.59259259259259,26.75,26.6,28.333333333333332,25.16,17.75,23.91304347826087,24.666666666666668,28.333333333333332,21.75,23.210526315789473,,0.9100278551532034,0.9998219239865062,0.96220429,0.84142376,0.97885506,0.81860445,1.01105465,0.83962271,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_91d72e16c4bcba55,0,0,,,,18.8,18.8,13.0,16.384615384615383,18.5,17.333333333333332,11.25,14.777777777777779,18.25,16.9,21.333333333333332,20.458333333333332,17.5,16.95,,1.147417840375587,1.007323860539269,0.96220429,0.84142376,0.97885506,0.81860445,1.01105465,0.83962271,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_48e9fc98b62495a7,0,0,,,,23.666666666666668,23.666666666666668,,20.03846153846154,17.25,24.56,14.333333333333334,18.307692307692307,9.666666666666666,20.5,11.333333333333334,23.48148148148148,6.0,11.705882352941176,,1.1810620601407549,1.095938893589773,1.15600292,0.82717434,1.11206681,0.82794522,1.01105465,0.83962271,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6ced51c24fb54262,12,0,,,,6.8,6.8,13.0,9.181818181818182,10.25,8.772727272727273,9.25,8.296296296296296,10.0,6.684210526315789,7.666666666666667,8.24,6.0,8.9,,0.7405940594059406,1.0660639599149284,1.15600292,0.82717434,1.11206681,0.82794522,1.01105465,0.83962271,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1d25ca6c76df48b4,0,0,,,,40.8,40.8,26.0,40.107142857142854,36.5,40.7037037037037,27.0,37.17857142857143,28.5,39.208333333333336,27.666666666666668,35.714285714285715,28.75,29.6,,1.0172751558325912,1.0848309999587011,1.15600292,0.82717434,1.11206681,0.82794522,1.01105465,0.83962271,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6411203a47b5ec77,0,0,,,,9.25,9.25,7.0,10.08695652173913,10.25,10.32,8.75,10.5,11.0,9.904761904761905,10.666666666666666,9.666666666666666,6.5,9.25,,0.9170258620689655,0.9862170814830116,1.15600292,0.82717434,1.11206681,0.82794522,1.01105465,0.83962271,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_8cc350fd70ee0757,0,0,,,,34.8,34.8,23.0,34.285714285714285,33.0,36.892857142857146,27.75,33.75,14.5,40.84,35.75,38.0,36.5,29.19047619047619,,1.015,0.9412787230533034,1.07130833,0.82074623,0.97885506,0.81860445,1.01105465,0.83962271,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_cc1a0e985ce63711,0,0,,,,28.8,28.8,17.0,31.607142857142858,24.0,28.535714285714285,21.5,27.107142857142858,19.25,31.892857142857142,29.75,26.535714285714285,13.0,21.285714285714285,,0.9111864406779661,1.0398329853862214,1.07130833,0.82074623,0.97885506,0.81860445,1.01105465,0.83962271,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_5c817ef28f236bdf,0,0,,,,48.0,48.0,30.0,43.642857142857146,23.25,47.464285714285715,30.75,44.17857142857143,22.0,39.92857142857143,31.75,39.857142857142854,22.75,26.285714285714285,,1.099836333878887,1.122154998559493,1.15921373,0.86309653,1.05399163,0.88080754,1.01105465,0.83962271,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_87ca98aa7664de94,0,0,,,,15.5,15.5,9.0,15.84,13.75,17.875,18.25,14.52,11.5,14.789473684210526,20.0,16.666666666666668,14.0,14.95,,0.9785353535353536,1.0704465321448198,1.15921373,0.86309653,1.05399163,0.88080754,1.01105465,0.83962271,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
