air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_b1d822f75c9fc615,0,0,,,,,,,10.869565217391305,4.333333333333333,40.464285714285715,34.25,27.384615384615383,17.0,15.222222222222221,17.5,16.0,14.75,18.333333333333332,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.13667146,0.89182535,16.04,33.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_2545dd3a00f265e2,0,0,,,,,,,48.76190476190476,42.0,46.916666666666664,40.25,35.43478260869565,22.75,32.416666666666664,23.25,27.38095238095238,18.75,29.4,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.13667146,0.89182535,16.04,33.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_064e203265ee5753,0,0,,,,,,,20.11111111111111,,25.227272727272727,,24.80952380952381,,19.6,,33.25,14.5,14.5,,,,0.98600634,0.74376319,0.97885506,0.87439182,1.13667146,0.89182535,12.0,20.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_45326ebb8dc72cfb,0,0,,,,,,,29.208333333333332,29.75,17.04,16.25,17.208333333333332,12.5,17.666666666666668,13.25,18.652173913043477,16.0,17.55,,,,0.98600634,0.74376319,0.97885506,0.87439182,1.13667146,0.89182535,12.0,20.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_232dcee6f7c51d37,0,0,,,,,,,5.68,5.5,5.428571428571429,4.25,5.1923076923076925,4.75,5.75,6.0,6.785714285714286,5.25,5.15,,,,1.13753776,0.95513909,1.05399163,0.95156369,1.13667146,0.89182535,5.0,16.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4dea8d17f6f59c56,0,0,,,,,,,23.791666666666668,29.25,22.535714285714285,36.5,17.5,25.0,6.607142857142857,5.5,5.37037037037037,5.0,20.25,,,,1.13753776,0.95513909,1.05399163,0.95156369,1.13667146,0.89182535,5.0,16.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5b6d18c470bbfaf9,0,0,,,,,,,34.142857142857146,27.0,33.666666666666664,26.75,30.0,21.25,21.75,19.333333333333332,15.5,9.0,20.736842105263158,,,,0.756603,0.82767224,1.05399163,0.95156369,1.13667146,0.89182535,10.0,23.0,48.95999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e58f669b6f1a08ce,0,0,,,,,,,10.818181818181818,16.25,10.869565217391305,13.5,11.045454545454545,15.25,10.80952380952381,14.333333333333334,10.733333333333333,12.5,14.368421052631579,,,,0.756603,0.82767224,1.05399163,0.95156369,1.13667146,0.89182535,10.0,23.0,48.95999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b1a72bf1ebf4b8ef,0,0,,,,,,,64.08333333333333,55.25,43.0,31.25,38.42307692307692,33.25,30.04,23.0,38.18181818181818,33.0,35.15,,,,0.756603,0.82767224,1.05399163,0.95156369,1.13667146,0.89182535,10.0,23.0,48.95999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d4b5a4b04c5f2d04,0,0,,,,,,,12.772727272727273,11.5,11.130434782608695,10.666666666666666,10.92,11.25,10.347826086956522,12.666666666666666,10.052631578947368,12.5,11.722222222222221,,,,1.07130833,0.88637736,1.11206681,0.86134453,1.13667146,0.89182535,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_d98380a4aeb0290b,0,0,,,,,,,42.92,45.0,59.642857142857146,52.5,54.214285714285715,51.5,48.107142857142854,47.75,76.22222222222223,60.5,51.45,,,,1.07130833,0.88637736,1.11206681,0.86134453,1.13667146,0.89182535,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_0382c794b73b51ad,0,0,,,,,,,28.25,23.666666666666668,35.666666666666664,,31.125,,20.625,,32.18181818181818,26.0,24.25,,,,1.01193222,0.83082439,1.05399163,0.95156369,1.13667146,0.89182535,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bac5f4441db21db9,0,0,,,,,,,40.5,36.25,42.875,39.5,43.5,32.0,42.333333333333336,42.5,41.85,35.75,37.2,,,,1.01193222,0.83082439,1.05399163,0.95156369,1.13667146,0.89182535,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_275732a5db46f4d3,0,0,,,,,,,15.31578947368421,,14.727272727272727,,14.5,,15.391304347826088,,18.0,,,,,,1.01193222,0.83082439,1.05399163,0.95156369,1.13667146,0.89182535,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ebe02c3090271fa9,0,0,,,,,,,11.333333333333334,,10.304347826086957,,12.333333333333334,,12.25,,11.6,,,,,,1.01193222,0.83082439,1.05399163,0.95156369,1.13667146,0.89182535,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ab9746a0f83084b7,0,0,,,,,,,4.818181818181818,8.0,14.464285714285714,12.75,14.666666666666666,12.5,13.571428571428571,10.75,14.555555555555555,12.5,11.666666666666666,,,,1.01193222,0.83082439,1.05399163,0.95156369,1.13667146,0.89182535,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b0a6a4c5e95c74cf,0,0,,,,,,,17.19047619047619,17.5,14.923076923076923,14.5,15.28,12.75,13.74074074074074,17.5,14.5,11.5,14.75,,,,1.03470743,0.83848498,1.04958649,0.9155917,1.13667146,0.89182535,5.0,11.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_452100f5305dde64,0,0,,,,,,,7.571428571428571,7.25,8.130434782608695,9.25,7.478260869565218,6.25,6.136363636363637,7.0,5.105263157894737,5.333333333333333,7.111111111111111,,,,1.03470743,0.83848498,1.04958649,0.9155917,1.13667146,0.89182535,5.0,11.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ca1315af9e073bd1,0,0,,,,,,,41.12,35.5,40.892857142857146,44.75,40.464285714285715,39.75,32.73076923076923,28.666666666666668,15.0,29.0,37.1875,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.13667146,0.89182535,16.04,33.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_e08b9cf82057a170,0,0,,,,,,,34.24,28.5,31.964285714285715,24.75,28.964285714285715,25.25,28.607142857142858,27.0,31.16,30.0,27.1,,,,1.02051948,0.95118471,1.05399163,0.95156369,1.13667146,0.89182535,16.04,33.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_63b13c56b7201bd9,0,0,,,,,,,19.454545454545453,8.0,24.384615384615383,20.0,25.846153846153847,11.333333333333334,9.518518518518519,8.25,7.814814814814815,6.75,10.842105263157896,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_105a7954e32dba9b,0,0,,,,,,,51.44444444444444,50.75,48.68421052631579,53.0,48.7,51.25,50.94444444444444,54.333333333333336,48.285714285714285,50.666666666666664,51.94444444444444,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.13667146,0.89182535,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_95d28905941fd4cb,0,0,,,,,,,29.0,22.75,28.5,25.25,25.916666666666668,27.75,22.91304347826087,19.333333333333332,24.38095238095238,20.25,23.263157894736842,,,,0.90712204,0.90883016,1.05399163,0.95156369,1.13667146,0.89182535,17.0,25.0,42.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_eceb97ad6a7d4c07,0,0,,,,,,,27.8,35.0,22.296296296296298,26.75,17.892857142857142,18.5,18.5,20.0,20.391304347826086,24.0,25.105263157894736,,,,0.90712204,0.90883016,1.05399163,0.95156369,1.13667146,0.89182535,17.0,25.0,42.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_036d4f1ee7285390,0,0,,,,,,,20.64,28.25,20.071428571428573,15.75,16.071428571428573,24.75,17.807692307692307,17.0,16.80952380952381,21.0,21.61111111111111,,,,1.07130833,0.88637736,0.97885506,0.87439182,1.13667146,0.89182535,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_74cf22153214064c,0,0,,,,,,,10.9,9.0,12.15,12.5,14.571428571428571,12.0,12.0,13.666666666666666,12.2,18.333333333333332,12.777777777777779,,,,1.07130833,0.88637736,0.97885506,0.87439182,1.13667146,0.89182535,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_0e7c11b9abc50163,0,0,,,,,,,36.904761904761905,37.25,42.142857142857146,31.0,23.227272727272727,20.666666666666668,21.565217391304348,13.666666666666666,26.94736842105263,23.333333333333332,25.9375,,,,1.15921373,0.88008495,1.05399163,0.95156369,1.13667146,0.89182535,10.0,21.0,37.360000000000014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d97dabf7aae60da5,0,0,,,,,,,33.72,26.0,27.535714285714285,15.75,24.178571428571427,22.0,25.25,18.75,30.964285714285715,18.5,20.2,,,,1.15921373,0.88008495,1.05399163,0.95156369,1.13667146,0.89182535,10.0,21.0,37.360000000000014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_17bed6dbf7c8b0fc,0,0,,,,,,,17.5,21.5,21.65,24.0,19.8,19.5,18.666666666666668,23.0,17.736842105263158,14.5,20.235294117647058,,,,1.07130833,0.88637736,0.8575857,0.85373013,1.13667146,0.89182535,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_a239a44805932bab,0,0,,,,,,,33.04761904761905,,32.791666666666664,,30.52173913043478,,27.833333333333332,,28.6,,,,,,1.07130833,0.88637736,0.8575857,0.85373013,1.13667146,0.89182535,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_56cebcbd6906e04c,0,0,,,,,,,17.857142857142858,9.0,32.04347826086956,39.333333333333336,21.91304347826087,15.333333333333334,17.857142857142858,9.25,38.851851851851855,16.5,18.4,,,,0.96220429,0.91844013,0.97885506,0.87439182,1.01105465,0.94184292,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_4beac252540f865e,0,0,,,,,,,41.875,33.75,45.074074074074076,29.25,41.72,36.0,41.458333333333336,41.0,52.78260869565217,41.75,36.10526315789474,,,,0.96220429,0.91844013,0.97885506,0.87439182,1.01105465,0.94184292,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_63a88d81295195ed,0,0,,,,,,,30.0,32.0,30.56,41.25,26.59259259259259,30.5,24.384615384615383,11.333333333333334,45.833333333333336,45.25,33.1578947368421,,,,0.96220429,0.91844013,0.97885506,0.87439182,1.01105465,0.94184292,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_86cfbf2624576fad,0,0,,,,,,,7.0,6.75,6.631578947368421,6.75,8.857142857142858,8.5,8.666666666666666,10.333333333333334,8.529411764705882,8.5,8.052631578947368,,,,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_96929a799b12a43e,0,0,,,,,,,27.761904761904763,29.0,26.681818181818183,25.5,22.36,31.25,22.80952380952381,25.333333333333332,25.88888888888889,29.25,28.210526315789473,,,,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d69b08a175bc0387,0,0,,,,,,,11.470588235294118,11.5,8.4,10.75,11.19047619047619,12.5,9.6,2.0,14.833333333333334,16.0,11.5,,,,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd6aac1043520e83,0,0,,,,,,,34.18181818181818,40.0,30.916666666666668,44.0,33.47826086956522,44.0,32.34782608695652,29.25,42.666666666666664,48.75,41.2,,,,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9483d65e9cc9a6b7,0,0,,,,,,,14.636363636363637,17.25,14.956521739130435,16.5,14.833333333333334,15.75,16.0,15.666666666666666,16.11111111111111,19.25,16.94736842105263,,,,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ffcc2d5087e1b476,0,0,,,,,,,20.73913043478261,23.0,19.88,22.0,19.791666666666668,24.25,22.91304347826087,26.0,21.36842105263158,30.75,25.157894736842106,,,,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c66dbd2c37832d00,0,0,,,,,,,17.055555555555557,16.5,17.210526315789473,18.0,16.75,24.25,14.526315789473685,13.25,20.0,19.0,18.2,,,,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a11473cc1eb9a27f,0,0,,,,,,,34.90909090909091,28.75,32.391304347826086,41.75,32.041666666666664,31.75,29.545454545454547,40.666666666666664,41.68421052631579,55.5,39.63157894736842,,,,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0118664da63a2d0,0,0,,,,,,,15.68421052631579,14.5,16.473684210526315,13.25,13.090909090909092,15.75,12.789473684210526,12.333333333333334,11.0,12.25,13.68421052631579,,,,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5878b6f2a9da12c1,0,0,,,,,,,12.4,8.75,12.444444444444445,9.0,14.038461538461538,14.25,12.538461538461538,13.25,16.318181818181817,11.25,11.3,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_af63df35857b16e6,0,0,,,,,,,23.291666666666668,16.0,22.192307692307693,18.25,23.04,22.0,22.458333333333332,13.333333333333334,25.291666666666668,20.5,18.263157894736842,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_5a9a6cbeeb434c08,0,0,,,,,,,25.91304347826087,24.5,24.22222222222222,18.5,16.653846153846153,14.0,17.03846153846154,29.0,26.095238095238095,28.5,22.9,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_05c325d315cc17f5,0,0,,,,,,,27.28,25.75,26.035714285714285,22.25,21.928571428571427,28.25,20.115384615384617,18.333333333333332,25.607142857142858,22.25,23.63157894736842,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_cb7467aed805e7fe,0,0,,,,,,,37.08,33.5,39.32142857142857,44.75,35.32142857142857,28.75,37.55555555555556,39.0,51.32142857142857,49.25,39.05263157894737,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b2a639cc7e02edf1,0,0,,,,,,,18.956521739130434,11.25,16.678571428571427,14.0,15.714285714285714,7.25,21.178571428571427,12.5,37.16,25.5,14.1,,,,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e053c561f32acc28,0,0,,,,,,,19.16,16.0,30.535714285714285,39.75,29.107142857142858,20.0,35.17857142857143,31.75,35.0,31.75,27.85,,,,0.83796378,0.72411691,0.89827239,0.82323415,1.01105465,0.94184292,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a257c9749d8d0ff6,0,0,,,,,,,19.136363636363637,1.0,21.958333333333332,,19.24,4.0,20.958333333333332,16.0,24.4,25.333333333333332,16.166666666666668,,,,0.83796378,0.72411691,0.89827239,0.82323415,1.01105465,0.94184292,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_abcdc8115988a010,0,0,,,,,,,11.4,8.0,12.84,12.25,10.84,15.25,9.73076923076923,7.333333333333333,12.666666666666666,12.333333333333334,11.352941176470589,,,,0.83796378,0.72411691,0.89827239,0.82323415,1.01105465,0.94184292,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_db1233ad855b34d5,0,0,,,,,,,25.52,16.0,37.074074074074076,45.5,24.428571428571427,13.25,25.75,24.75,38.77777777777778,31.5,26.2,,,,0.83796378,0.72411691,0.89827239,0.82323415,1.01105465,0.94184292,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
