air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_138ee734ac79ff90,0,0,5.833333333333333,7.333333333333333,9.833333333333334,11.714285714285714,8.8,1.0,7.72,1.0,5.958333333333333,,6.571428571428571,,8.227272727272727,2.0,6.75,,1.3333333333333333,0.7954545454545454,1.1398963730569949,1.043140977349204,1.05163771,1.06661935,1.06289972,1.09540426,1.07930822,1.31142124,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a85f8c0bfd61889f,0,0,11.333333333333334,17.857142857142858,10.25,11.6,13.272727272727273,19.666666666666668,10.782608695652174,10.666666666666666,10.0,8.5,9.619047619047619,12.0,10.8,14.0,10.833333333333334,7.5,11.761904761904763,0.6346666666666667,1.2309384164222874,1.0896877271613108,1.05163771,1.06661935,1.06289972,1.09540426,1.07930822,1.31142124,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_500641aca4cf673c,0,0,17.25,19.0,9.4,18.75,15.705882352941176,,20.375,,18.4375,,17.214285714285715,1.0,18.625,,13.6875,,1.0,0.9078947368421053,0.7708408516780945,1.1007857983647757,1.05394216,1.23172859,1.08732447,1.1214804,1.07930822,1.31142124,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_23ee674e91469086,0,0,21.142857142857142,20.285714285714285,23.714285714285715,24.857142857142858,22.5,27.0,33.074074074074076,41.0,26.75,40.75,22.92,29.666666666666668,28.24,33.0,24.392857142857142,30.25,33.78260869565217,1.0422535211267605,0.6802911534154534,1.089622248413634,1.05394216,1.23172859,1.08732447,1.1214804,1.07930822,1.31142124,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_382f5ace4e2247b8,0,0,10.166666666666666,6.666666666666667,7.4,10.333333333333334,8.695652173913043,3.25,11.619047619047619,4.0,5.571428571428571,2.3333333333333335,5.647058823529412,3.6666666666666665,7.190476190476191,2.25,7.142857142857143,2.25,2.9047619047619047,1.525,0.7483962936564504,1.2955765913482342,1.52062696,1.08294112,1.14402768,1.01860069,1.07930822,1.31142124,4.0,18.0,34.75999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_67483104fa38ef6c,0,0,31.4,28.0,36.166666666666664,27.4,30.863636363636363,48.666666666666664,33.0,52.333333333333336,32.458333333333336,47.75,31.09090909090909,42.333333333333336,29.47826086956522,43.5,30.652173913043477,47.333333333333336,46.85,1.1214285714285714,0.9352617079889807,1.0559148287765212,1.52062696,1.08294112,1.14402768,1.01860069,1.07930822,1.31142124,4.0,18.0,34.75999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b1d822f75c9fc615,0,0,10.714285714285714,10.857142857142858,6.333333333333333,24.166666666666668,12.846153846153847,27.666666666666668,40.25,54.5,26.384615384615383,28.5,14.958333333333334,16.0,15.296296296296296,21.0,11.576923076923077,19.5,28.40909090909091,0.9868421052631577,0.31915910176779744,1.9000195806339018,0.99131868,1.15684595,1.08732447,1.1214804,1.07930822,1.31142124,16.04,33.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_2545dd3a00f265e2,0,0,51.0,42.333333333333336,50.166666666666664,52.333333333333336,48.958333333333336,71.0,45.833333333333336,62.25,33.34782608695652,42.0,33.38095238095238,56.0,27.083333333333332,37.75,30.782608695652176,47.75,52.65217391304348,1.2047244094488188,1.0681818181818181,1.4043162080447449,0.99131868,1.15684595,1.08732447,1.1214804,1.07930822,1.31142124,16.04,33.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_064e203265ee5753,0,0,20.2,15.666666666666666,23.0,20.333333333333332,19.476190476190474,21.0,26.136363636363637,29.0,24.047619047619047,27.0,20.789473684210527,24.0,32.285714285714285,41.25,21.857142857142858,23.75,27.666666666666668,1.2893617021276595,0.7451759834368529,0.9296410827115221,1.03741596,1.25698391,0.98076692,1.21256212,1.07930822,1.31142124,12.0,20.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_45326ebb8dc72cfb,0,0,23.5,31.142857142857142,35.857142857142854,20.285714285714285,27.85185185185185,44.25,17.125,22.0,17.625,23.5,17.181818181818183,21.666666666666668,19.12,29.75,17.958333333333332,18.5,26.82608695652174,0.7545871559633027,1.6263855095971884,1.1537352938347583,1.03741596,1.25698391,0.98076692,1.21256212,1.07930822,1.31142124,12.0,20.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_232dcee6f7c51d37,0,0,6.857142857142857,4.285714285714286,5.571428571428571,5.285714285714286,5.5,7.5,5.464285714285714,6.25,5.384615384615385,6.5,6.0,8.25,6.464285714285714,9.0,5.25,6.25,7.291666666666667,1.5999999999999999,1.0065359477124183,0.9229218362282879,1.22279478,0.96568656,1.08732447,1.1214804,1.07930822,1.31142124,5.0,16.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4dea8d17f6f59c56,0,0,31.333333333333332,22.571428571428573,20.142857142857142,19.142857142857142,23.0,6.666666666666667,22.214285714285715,5.25,16.642857142857142,3.25,6.518518518518518,3.75,5.321428571428571,3.5,5.75,2.0,4.25,1.3881856540084387,1.035369774919614,3.516619040457212,1.22279478,0.96568656,1.08732447,1.1214804,1.07930822,1.31142124,5.0,16.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5b6d18c470bbfaf9,0,0,37.5,38.666666666666664,26.666666666666668,29.333333333333332,33.041666666666664,53.5,36.375,64.75,26.16,39.75,22.666666666666668,31.0,13.708333333333334,17.5,15.541666666666666,22.5,38.166666666666664,0.9698275862068966,0.9083619702176402,1.840963081861958,0.63364344,1.2130965,1.08732447,1.1214804,1.07930822,1.31142124,10.0,23.0,48.95999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e58f669b6f1a08ce,0,0,12.833333333333334,10.333333333333334,9.5,10.4,10.782608695652174,2.3333333333333335,11.130434782608695,3.3333333333333335,10.782608695652174,4.0,10.842105263157896,4.5,10.352941176470589,3.0,10.65,2.0,3.2857142857142856,1.2419354838709677,0.96875,1.0267107707284122,0.63364344,1.2130965,1.08732447,1.1214804,1.07930822,1.31142124,10.0,23.0,48.95999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b1a72bf1ebf4b8ef,0,0,41.333333333333336,54.714285714285715,91.14285714285714,57.0,61.77777777777778,81.25,42.458333333333336,61.0,38.69230769230769,56.25,28.5,40.666666666666664,37.92,53.0,37.68181818181818,53.0,58.26086956521739,0.7554395126196694,1.4550212626758259,1.3729675552235636,0.63364344,1.2130965,1.08732447,1.1214804,1.07930822,1.31142124,10.0,23.0,48.95999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d4b5a4b04c5f2d04,0,0,15.333333333333334,11.0,11.333333333333334,12.333333333333334,12.5,18.25,11.521739130434783,11.5,10.96,18.75,9.952380952380953,18.333333333333332,9.666666666666666,11.25,10.68,19.0,16.08695652173913,1.393939393939394,1.0849056603773584,1.1545491320474168,1.05394216,1.23172859,1.09945911,1.22381256,1.07930822,1.31142124,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_d98380a4aeb0290b,0,0,44.285714285714285,42.42857142857143,41.57142857142857,43.0,42.82142857142857,40.75,61.5,59.0,53.42857142857143,52.5,48.111111111111114,42.666666666666664,74.71428571428571,99.25,47.82142857142857,45.5,57.21739130434783,1.0437710437710437,0.6962833914053426,0.9244238774039021,1.05394216,1.23172859,1.09945911,1.22381256,1.07930822,1.31142124,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_0382c794b73b51ad,0,0,29.142857142857142,24.0,29.0,33.166666666666664,28.666666666666668,36.25,35.458333333333336,41.5,30.25,34.25,20.238095238095237,26.666666666666668,31.8,44.75,28.791666666666668,42.0,38.04347826086956,1.2142857142857142,0.8084606345475911,1.1675773598244399,1.04617221,1.29150547,1.08732447,1.1214804,1.07930822,1.31142124,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bac5f4441db21db9,0,0,42.833333333333336,42.5,39.666666666666664,32.833333333333336,39.458333333333336,59.0,44.25,60.0,43.666666666666664,66.0,41.95454545454545,50.666666666666664,42.45454545454545,52.0,39.416666666666664,57.75,57.869565217391305,1.007843137254902,0.8917137476459511,1.0286631997552769,1.04617221,1.29150547,1.08732447,1.1214804,1.07930822,1.31142124,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_275732a5db46f4d3,0,0,17.6,16.833333333333332,12.4,12.5,14.818181818181818,16.25,15.0,17.25,14.772727272727273,24.5,15.35,16.333333333333332,18.428571428571427,25.0,19.181818181818183,22.0,20.391304347826086,1.0455445544554458,0.9878787878787879,0.8419671648745081,1.04617221,1.29150547,1.08732447,1.1214804,1.07930822,1.31142124,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ebe02c3090271fa9,0,0,9.333333333333334,11.5,12.666666666666666,9.0,10.695652173913043,13.75,11.083333333333334,17.25,12.75,22.25,11.761904761904763,12.0,12.545454545454545,17.5,12.875,18.75,17.130434782608695,0.8115942028985508,0.9650212487741091,0.9286389070101917,1.04617221,1.29150547,1.08732447,1.1214804,1.07930822,1.31142124,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ab9746a0f83084b7,0,0,1.25,1.0,1.6666666666666667,16.4,6.714285714285714,10.5,14.642857142857142,20.5,14.481481481481481,18.25,14.148148148148149,18.0,14.107142857142858,17.5,13.464285714285714,16.0,17.333333333333332,1.25,0.4585365853658537,0.8590361445783133,1.04617221,1.29150547,1.08732447,1.1214804,1.07930822,1.31142124,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b0a6a4c5e95c74cf,0,0,19.5,18.166666666666668,15.5,14.0,16.791666666666668,17.75,15.192307692307692,22.75,15.32,19.75,14.26923076923077,18.333333333333332,14.04,19.5,12.6,16.25,19.08695652173913,1.073394495412844,1.1052742616033757,1.1563154200042622,1.1592523,1.11116568,1.06289972,1.09540426,1.07930822,1.31142124,5.0,11.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_452100f5305dde64,0,0,7.8,7.166666666666667,7.333333333333333,8.833333333333334,7.782608695652174,,7.869565217391305,,7.3478260869565215,,6.2,,5.190476190476191,,5.434782608695652,,,1.0883720930232557,0.9889502762430938,1.36699234612261,1.1592523,1.11116568,1.06289972,1.09540426,1.07930822,1.31142124,5.0,11.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ca1315af9e073bd1,0,0,43.714285714285715,46.857142857142854,36.57142857142857,35.0,40.535714285714285,45.75,41.357142857142854,45.75,40.607142857142854,48.25,31.608695652173914,33.666666666666664,15.0,,,,44.0,0.9329268292682927,0.9801381692573403,,0.99131868,1.15684595,1.08732447,1.1214804,1.07930822,1.31142124,16.04,33.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_e08b9cf82057a170,0,0,34.0,35.0,31.0,33.0,33.25,60.0,34.785714285714285,55.75,26.392857142857142,44.5,28.76,55.333333333333336,30.678571428571427,52.25,35.03703703703704,57.25,54.130434782608695,0.9714285714285714,0.9558521560574949,0.9995021250690946,0.99131868,1.15684595,1.08732447,1.1214804,1.07930822,1.31142124,16.04,33.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_63b13c56b7201bd9,0,0,26.5,15.142857142857142,18.666666666666668,13.0,18.416666666666668,37.75,27.296296296296298,43.25,22.384615384615383,30.25,9.23076923076923,9.5,8.035714285714286,10.5,8.0,9.75,23.5,1.75,0.6746947082767979,2.6951743523451688,1.05163771,1.06661935,1.06289972,1.09540426,1.07930822,1.31142124,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_105a7954e32dba9b,0,0,50.6,48.2,54.8,48.4,50.5,,49.73684210526316,,48.4,,51.1875,,47.9375,,43.89473684210526,,,1.049792531120332,1.0153439153439154,1.0392750356502138,1.05163771,1.06661935,1.06289972,1.09540426,1.07930822,1.31142124,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_95d28905941fd4cb,0,0,33.0,30.333333333333332,29.666666666666668,22.166666666666668,28.791666666666668,,28.083333333333332,,26.291666666666668,,22.61904761904762,,24.217391304347824,,24.375,,,1.087912087912088,1.0252225519287834,1.1678835300060693,0.92145685,1.24613897,1.08732447,1.1214804,1.07930822,1.31142124,17.0,25.0,42.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_eceb97ad6a7d4c07,0,0,30.714285714285715,25.0,24.0,28.714285714285715,27.107142857142858,17.0,22.11111111111111,16.5,17.703703703703702,14.0,18.541666666666668,12.0,19.846153846153847,15.0,19.642857142857142,14.75,15.0,1.2285714285714286,1.2259511844938982,1.1532168910560725,0.92145685,1.24613897,1.08732447,1.1214804,1.07930822,1.31142124,17.0,25.0,42.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_036d4f1ee7285390,0,0,27.142857142857142,18.285714285714285,18.285714285714285,14.857142857142858,19.642857142857142,22.0,20.821428571428573,19.5,16.75,15.75,16.91304347826087,17.0,16.916666666666668,18.75,21.0,13.0,17.695652173913043,1.484375,0.9433962264150942,1.0434905740529212,1.05394216,1.23172859,0.98076692,1.21256212,1.07930822,1.31142124,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_74cf22153214064c,0,0,11.6,10.0,7.0,16.0,11.095238095238095,,12.142857142857142,,14.05,,12.666666666666666,,11.625,6.0,13.1,,6.0,1.16,0.9137254901960784,0.997230093285364,1.05394216,1.23172859,0.98076692,1.21256212,1.07930822,1.31142124,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_0e7c11b9abc50163,0,0,35.666666666666664,38.6,37.166666666666664,38.6,37.40909090909091,48.0,40.18181818181818,58.0,23.136363636363637,29.75,22.47826086956522,20.333333333333332,26.63157894736842,39.0,24.318181818181817,29.5,38.17391304347826,0.9240069084628669,0.9309954751131222,1.3717824678406147,1.23375871,1.23146288,1.08732447,1.1214804,1.07930822,1.31142124,10.0,21.0,37.360000000000014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d97dabf7aae60da5,0,0,34.714285714285715,31.857142857142858,33.0,33.285714285714285,33.214285714285715,54.0,26.178571428571427,46.0,25.571428571428573,43.0,27.714285714285715,44.25,28.142857142857142,37.0,26.333333333333332,37.0,43.541666666666664,1.0896860986547086,1.2687585266030015,1.0337485515643106,1.23375871,1.23146288,1.08732447,1.1214804,1.07930822,1.31142124,10.0,21.0,37.360000000000014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_17bed6dbf7c8b0fc,0,0,22.25,15.2,22.0,1.0,17.5,,21.61904761904762,5.0,19.55,,18.857142857142858,,17.45,7.0,16.666666666666668,1.0,4.333333333333333,1.4638157894736843,0.8094713656387664,1.107510449907861,1.05394216,1.23172859,0.83878337,1.13109584,1.07930822,1.31142124,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_a239a44805932bab,0,0,32.666666666666664,36.333333333333336,28.5,34.333333333333336,32.958333333333336,31.5,32.333333333333336,29.25,30.47826086956522,32.0,27.761904761904763,29.666666666666668,27.73913043478261,21.5,28.82608695652174,28.5,28.545454545454547,0.8990825688073393,1.0193298969072164,1.1356954333415175,1.05394216,1.23172859,0.83878337,1.13109584,1.07930822,1.31142124,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_56cebcbd6906e04c,50,0,18.833333333333332,19.5,11.666666666666666,27.5,19.375,16.0,34.30434782608695,48.5,18.26086956521739,14.75,17.962962962962962,23.0,39.035714285714285,33.5,24.357142857142858,23.5,26.541666666666668,0.9658119658119657,0.5647972116603296,0.8842663905020094,0.9329792,1.1540829,0.98076692,1.21256212,1.06338192,1.01432197,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_4beac252540f865e,0,0,44.0,35.0,37.285714285714285,48.0,40.96296296296296,46.25,46.76923076923077,59.5,41.4,43.25,41.04545454545455,47.333333333333336,51.2,49.5,33.370370370370374,23.25,44.73913043478261,1.2571428571428571,0.8758528265107213,1.027993040038746,0.9329792,1.1540829,0.98076692,1.21256212,1.06338192,1.01432197,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_63a88d81295195ed,0,0,29.571428571428573,29.428571428571427,28.166666666666668,29.428571428571427,29.185185185185187,8.666666666666666,30.92,31.5,25.037037037037038,30.25,26.043478260869566,11.0,42.925925925925924,33.75,30.8,26.25,24.15,1.0048543689320388,0.943893440659288,0.8533901040725151,0.9329792,1.1540829,0.98076692,1.21256212,1.06338192,1.01432197,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_86cfbf2624576fad,0,0,7.4,8.0,6.5,6.8,7.0,2.0,6.5,2.5,9.15,,8.705882352941176,1.0,8.666666666666666,,7.285714285714286,1.5,1.8333333333333333,0.925,1.0769230769230769,0.9185561740315802,1.05752791,0.89725553,1.08732447,1.1214804,1.06338192,1.01432197,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_96929a799b12a43e,0,0,28.166666666666668,28.0,26.666666666666668,25.0,26.91304347826087,,27.681818181818183,,21.72,10.0,23.0,,25.15,,20.454545454545453,,10.0,1.005952380952381,0.9722281716284715,1.1123878331158414,1.05752791,0.89725553,1.08732447,1.1214804,1.06338192,1.01432197,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d69b08a175bc0387,0,0,13.25,11.6,9.0,12.6,11.666666666666666,,8.238095238095237,18.0,10.523809523809524,,10.333333333333334,,14.285714285714286,14.0,11.578947368421053,,16.0,1.142241379310345,1.416184971098266,0.8406148307138406,1.05752791,0.89725553,1.08732447,1.1214804,1.06338192,1.01432197,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd6aac1043520e83,0,0,39.0,34.333333333333336,24.333333333333332,37.833333333333336,33.875,,30.208333333333332,24.0,34.34782608695652,,32.38095238095238,,39.9,,31.652173913043477,,24.0,1.1359223300970873,1.1213793103448277,0.9470624326440197,1.05752791,0.89725553,1.08732447,1.1214804,1.06338192,1.01432197,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
