air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_d5e0a20370c325c7,0,0,,30.666666666666668,32.8,27.0,29.857142857142858,23.0,27.217391304347824,26.75,24.8,18.75,24.541666666666668,22.5,21.055555555555557,18.0,23.545454545454547,16.5,20.954545454545453,,1.0969876768598814,1.1841389137506733,0.90712204,0.92753387,1.05399163,0.93868109,1.13667146,0.90028317,17.0,25.0,42.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b8a5ee69e5fdcc5b,0,0,,31.0,34.42857142857143,39.285714285714285,35.8235294117647,17.666666666666668,50.892857142857146,36.75,38.2962962962963,22.25,34.57142857142857,18.75,43.96,36.25,30.892857142857142,16.25,24.956521739130434,,0.7039009287925696,1.142458294654395,0.90712204,0.92753387,1.05399163,0.93868109,1.13667146,0.90028317,17.0,25.0,42.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_23e1b11aee2a1407,0,0,,39.333333333333336,46.857142857142854,43.142857142857146,44.0,4.666666666666667,49.38461538461539,41.75,42.333333333333336,37.5,39.535714285714285,39.5,39.04347826086956,27.666666666666668,39.0,34.75,32.31818181818182,,0.8909657320872274,1.1542684192543546,0.90712204,0.92753387,1.05399163,0.93868109,1.13667146,0.90028317,17.0,25.0,42.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ad60f6b76c9df7ed,0,0,,20.5,31.0,16.666666666666668,23.357142857142858,17.0,20.789473684210527,20.75,20.91304347826087,19.0,19.42105263157895,22.0,20.61111111111111,18.333333333333332,20.043478260869566,19.5,19.6,,1.123508137432188,1.082962376261569,0.90712204,0.92753387,1.05399163,0.93868109,1.13667146,0.90028317,17.0,25.0,42.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_0f60e1576a7d397d,0,0,,6.666666666666667,6.6,6.6,6.615384615384615,12.0,11.5625,16.5,10.9,15.75,10.25,9.25,7.6923076923076925,15.0,9.0,13.0,13.210526315789474,,0.5721413721413721,1.0792648108493932,1.09774204,0.92098157,1.04958649,0.88978147,1.13667146,0.90028317,5.0,13.0,35.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a41b032371a63427,0,0,,8.0,11.666666666666666,12.333333333333334,11.2,1.0,11.6,1.0,12.363636363636363,,9.095238095238095,,7.388888888888889,1.0,8.32,3.0,1.4,,0.9655172413793103,1.4176526505504015,1.09774204,0.92098157,1.04958649,0.88978147,1.13667146,0.90028317,5.0,13.0,35.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_68d075113f368946,0,0,,16.666666666666668,22.833333333333332,17.166666666666668,19.333333333333332,16.666666666666668,25.36,18.0,25.14814814814815,22.0,16.076923076923077,10.25,19.666666666666668,15.25,16.40740740740741,13.5,15.91304347826087,,0.7623554153522607,1.3392166074842937,1.09774204,0.92098157,1.04958649,0.88978147,1.13667146,0.90028317,5.0,13.0,35.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_f85e21e543cf44f2,0,0,,4.333333333333333,6.333333333333333,3.0,4.846153846153846,3.3333333333333335,5.916666666666667,6.5,4.818181818181818,3.75,4.304347826086956,4.75,3.642857142857143,2.0,4.15,3.0,4.2631578947368425,,0.8190682556879739,1.2879836599447412,1.09774204,0.92098157,1.04958649,0.88978147,1.13667146,0.90028317,5.0,13.0,35.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_083ddc520ea47e1e,0,0,,13.5,15.4,11.0,13.076923076923077,11.333333333333334,16.526315789473685,10.0,13.470588235294118,5.333333333333333,8.19047619047619,7.75,7.7727272727272725,6.25,6.722222222222222,6.0,7.9,,0.7912787849093581,1.898744493446459,1.09774204,0.92098157,1.04958649,0.88978147,1.13667146,0.90028317,5.0,13.0,35.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_746211c0b532e8aa,0,0,,48.333333333333336,65.71428571428571,33.0,49.1764705882353,33.0,52.285714285714285,33.25,44.714285714285715,21.0,30.642857142857142,12.5,34.34782608695652,32.333333333333336,33.75,14.5,23.681818181818183,,0.9405335904853745,1.4804077286767134,1.09774204,0.92098157,1.04958649,0.88978147,1.13667146,0.90028317,5.0,13.0,35.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_c52c63c781fe48f6,0,0,,29.0,28.333333333333332,24.166666666666668,26.8,18.666666666666668,33.625,30.5,32.208333333333336,23.0,27.583333333333332,21.25,32.285714285714285,29.5,26.333333333333332,15.75,23.304347826086957,,0.7970260223048328,1.0746029553929015,1.09774204,0.92098157,1.04958649,0.88978147,1.13667146,0.90028317,5.0,13.0,35.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_d8abb9e490abf94f,0,0,,10.666666666666666,11.857142857142858,13.0,12.117647058823529,10.333333333333334,11.392857142857142,11.25,10.142857142857142,8.0,12.5,10.5,12.208333333333334,12.5,12.703703703703704,14.0,11.130434782608695,,1.0636179236584917,0.899532984831106,1.07130833,0.83569988,1.05399163,0.93868109,1.13667146,0.90028317,8.0,20.0,39.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_0647f17b4dc041c8,0,0,,34.333333333333336,32.57142857142857,27.428571428571427,30.764705882352942,27.333333333333332,39.82142857142857,42.25,32.035714285714285,22.25,35.851851851851855,47.0,43.07142857142857,41.0,36.17857142857143,34.25,36.04347826086956,,0.7725666051173833,0.8915742630412311,1.07130833,0.83569988,1.05399163,0.93868109,1.13667146,0.90028317,8.0,20.0,39.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_6873982b9e19c7ad,0,0,,8.333333333333334,4.6,3.6666666666666665,5.0,4.0,6.956521739130435,6.25,5.875,5.5,4.608695652173913,2.5,5.7,5.75,5.083333333333333,3.0,4.521739130434782,,0.71875,1.1584906548655902,1.07130833,0.83569988,0.89827239,0.81630926,1.13667146,0.90028317,8.0,20.0,39.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
air_6d65dd11d96e00fb,0,0,,7.333333333333333,3.8,3.4,4.461538461538462,5.0,7.05,7.5,4.117647058823529,4.5,3.6842105263157894,5.0,7.0,6.5,7.2105263157894735,6.0,5.714285714285714,,0.6328423349699945,0.8733956614319935,1.07130833,0.83569988,0.89827239,0.81630926,1.13667146,0.90028317,8.0,20.0,39.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
air_26c5bbeb7bb82bf1,0,0,,27.333333333333332,27.6,26.5,27.071428571428573,29.666666666666668,35.43478260869565,32.666666666666664,31.541666666666668,23.75,24.541666666666668,18.5,37.27777777777778,26.666666666666668,30.625,20.25,24.61904761904762,,0.7639789658194567,1.0173448324773053,1.07130833,0.83569988,1.05399163,0.93868109,1.13667146,0.90028317,8.0,20.0,39.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_78df4dc6a7e83e41,0,0,,17.666666666666668,16.5,18.0,17.333333333333332,13.666666666666666,18.56,13.25,20.04,16.25,15.666666666666666,12.25,27.384615384615383,17.0,17.375,13.5,14.347826086956522,,0.9339080459770115,0.9256457858165809,1.07130833,0.83569988,1.05399163,0.93868109,1.13667146,0.90028317,8.0,20.0,39.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_20619d21192aa571,0,0,,15.5,13.25,16.4,15.090909090909092,22.0,17.84,13.5,15.807692307692308,18.0,14.642857142857142,12.25,17.363636363636363,17.5,14.88,16.25,15.75,,0.845902975947819,1.039501949358857,1.15600292,0.90037393,1.11206681,0.89917548,1.13667146,0.90028317,5.0,16.0,35.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_8a59bb0c497b771e,0,0,,26.333333333333332,26.333333333333332,30.333333333333332,27.933333333333334,36.0,27.85,27.75,28.136363636363637,30.5,26.695652173913043,27.5,28.3125,33.333333333333336,28.5,25.75,29.727272727272727,,1.0029922202274086,1.004928199044889,1.15600292,0.90037393,1.11206681,0.89917548,1.13667146,0.90028317,5.0,16.0,35.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_95e917913cd988f3,0,0,,25.666666666666668,27.2,19.666666666666668,23.642857142857142,22.333333333333332,26.904761904761905,29.0,25.045454545454547,19.5,18.363636363636363,19.0,20.210526315789473,19.666666666666668,19.952380952380953,18.25,21.318181818181817,,0.8787610619469026,1.291603243626228,1.15600292,0.90037393,1.11206681,0.89917548,1.13667146,0.90028317,5.0,16.0,35.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_8f273fb9ad2fed6f,0,0,,17.0,9.714285714285714,16.0,13.588235294117647,14.333333333333334,26.678571428571427,48.5,20.928571428571427,17.75,16.428571428571427,14.25,22.285714285714285,21.0,21.464285714285715,12.75,21.73913043478261,,0.5093314434207418,1.0168964915342993,1.15600292,0.90037393,1.11206681,0.89917548,1.13667146,0.90028317,5.0,16.0,35.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_7a946aada80376a4,0,0,,17.0,16.571428571428573,11.857142857142858,14.705882352941176,9.0,14.25,13.0,14.035714285714286,10.0,14.321428571428571,10.75,19.925925925925927,16.5,15.642857142857142,11.75,11.956521739130435,,1.0319917440660473,0.8617240782359021,1.15600292,0.90037393,1.11206681,0.89917548,1.13667146,0.90028317,5.0,16.0,35.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_09fd1f5c58583141,0,0,,4.666666666666667,9.666666666666666,8.666666666666666,8.266666666666667,3.3333333333333335,9.0,7.25,6.454545454545454,2.5,6.041666666666667,4.25,8.941176470588236,5.666666666666667,6.0,4.5,4.590909090909091,,0.9185185185185186,1.1305051448959869,1.15600292,0.90037393,1.11206681,0.89917548,1.13667146,0.90028317,5.0,16.0,35.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_034a3d5b40d5b1b1,0,0,,28.0,26.571428571428573,19.285714285714285,23.823529411764707,13.333333333333334,22.714285714285715,21.0,24.928571428571427,15.75,20.466666666666665,15.5,10.0,16.0,10.869565217391305,2.0,13.80952380952381,,1.048834628190899,1.7289042396286756,1.15600292,0.90037393,1.11206681,0.89917548,1.13667146,0.90028317,5.0,16.0,35.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_2a24aec099333f39,0,0,,9.5,8.6,6.0,7.666666666666667,,5.636363636363637,1.0,5.7272727272727275,1.0,5.761904761904762,1.0,5.555555555555555,9.0,6.090909090909091,1.0,2.3333333333333335,,1.3602150537634408,1.0931697612732096,1.15600292,0.90037393,1.11206681,0.89917548,1.13667146,0.90028317,5.0,16.0,35.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_9dd7d38b0f1760c4,0,0,,3.5,2.5,2.4,2.6153846153846154,1.5,3.08,4.0,2.8947368421052633,1.0,3.8095238095238093,5.0,6.076923076923077,7.333333333333333,3.736842105263158,2.6666666666666665,4.125,,0.8491508491508492,0.6305468130872863,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_5fbda8e9302f7c13,0,0,,33.333333333333336,24.5,27.333333333333332,27.4,29.666666666666668,27.166666666666668,29.5,33.875,28.75,30.25,32.75,19.3,18.0,23.75,27.25,27.565217391304348,,1.0085889570552147,1.2065711687130514,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_138ee734ac79ff90,0,0,,6.0,6.666666666666667,8.833333333333334,7.4,7.666666666666667,9.0,8.5,6.75,6.75,5.833333333333333,4.0,9.473684210526315,14.0,6.708333333333333,5.75,7.782608695652174,,0.8222222222222223,1.0515389979081582,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a85f8c0bfd61889f,0,0,,10.0,18.833333333333332,12.714285714285714,14.5,8.666666666666666,10.333333333333334,7.333333333333333,10.695652173913043,12.75,9.0,5.75,10.954545454545455,4.5,9.916666666666666,7.5,7.7272727272727275,,1.4032258064516128,1.1894055508385803,1.04666296,0.90210133,1.04958649,0.88978147,1.13667146,0.90028317,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_500641aca4cf673c,0,0,,17.666666666666668,18.25,13.0,16.181818181818183,19.666666666666668,19.176470588235293,20.0,19.333333333333332,13.0,17.11764705882353,12.5,17.666666666666668,23.0,14.75,13.0,15.8,,0.8438371444506415,1.1041158742296793,1.07130833,0.83569988,1.05399163,0.93868109,1.13667146,0.90028317,8.0,20.0,39.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_23ee674e91469086,0,0,,24.333333333333332,23.0,19.857142857142858,21.941176470588236,19.666666666666668,31.77777777777778,33.666666666666664,26.535714285714285,22.25,25.678571428571427,23.75,27.59090909090909,28.333333333333332,24.107142857142858,21.5,24.523809523809526,,0.6904566022213081,1.0371952798127198,1.07130833,0.83569988,1.05399163,0.93868109,1.13667146,0.90028317,8.0,20.0,39.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_382f5ace4e2247b8,0,0,,13.333333333333334,6.833333333333333,5.6,7.785714285714286,5.333333333333333,11.863636363636363,9.25,8.05,10.25,4.714285714285714,7.0,6.588235294117647,6.666666666666667,7.181818181818182,7.75,7.904761904761905,,0.6562671045429667,1.4985307488841133,1.18919842,0.71811292,1.0260186,0.87742134,1.13667146,0.90028317,4.0,18.0,34.75999999999999,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_67483104fa38ef6c,0,0,,38.0,29.166666666666668,29.166666666666668,29.846153846153847,,32.30434782608695,,33.30434782608695,,31.541666666666668,,28.476190476190474,39.5,31.434782608695652,,39.5,,0.9239051661662699,1.043762648706999,1.18919842,0.71811292,1.0260186,0.87742134,1.13667146,0.90028317,4.0,18.0,34.75999999999999,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b1d822f75c9fc615,0,0,,16.0,6.428571428571429,12.285714285714286,10.529411764705882,5.666666666666667,37.0,30.75,32.148148148148145,30.0,13.576923076923077,8.666666666666666,17.583333333333332,13.0,11.392857142857142,11.5,16.857142857142858,,0.2845786963434022,1.8724260873038783,1.02051948,0.9154147,1.05399163,0.93868109,1.13667146,0.90028317,16.04,33.0,49.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_2545dd3a00f265e2,0,0,,62.5,48.0,40.333333333333336,46.785714285714285,,50.208333333333336,,39.391304347826086,,31.166666666666668,,29.80952380952381,,29.208333333333332,,,,0.931831653823355,1.5122922005435142,1.02051948,0.9154147,1.05399163,0.93868109,1.13667146,0.90028317,16.04,33.0,49.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_064e203265ee5753,0,0,,23.0,16.0,18.833333333333332,18.714285714285715,18.666666666666668,25.80952380952381,23.25,24.636363636363637,22.0,19.238095238095237,17.25,36.294117647058826,23.333333333333332,22.08695652173913,16.0,20.4,,0.7250922509225093,0.8910192377558628,0.98600634,0.88978291,0.97885506,0.85440929,1.13667146,0.90028317,12.0,20.0,30.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_45326ebb8dc72cfb,0,0,,19.666666666666668,24.333333333333332,38.0,29.4375,23.0,20.26923076923077,16.25,17.875,11.5,15.875,8.0,19.454545454545453,14.5,18.76,17.5,14.782608695652174,,1.452324478178368,1.2494416472037757,0.98600634,0.88978291,0.97885506,0.85440929,1.13667146,0.90028317,12.0,20.0,30.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_232dcee6f7c51d37,0,0,,8.666666666666666,4.428571428571429,5.714285714285714,5.705882352941177,6.333333333333333,5.428571428571429,4.75,5.3076923076923075,4.0,5.714285714285714,4.0,6.535714285714286,5.5,5.214285714285714,4.25,4.7727272727272725,,1.0510835913312693,0.9414725777049846,1.13753776,0.94363632,1.05399163,0.93868109,1.13667146,0.90028317,5.0,16.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4dea8d17f6f59c56,0,0,,24.0,31.833333333333332,21.142857142857142,25.6875,29.333333333333332,21.214285714285715,36.75,19.035714285714285,28.5,10.785714285714286,12.75,5.7407407407407405,10.75,3.84,3.5,19.869565217391305,,1.2108585858585859,3.237554101307784,1.13753776,0.94363632,1.05399163,0.93868109,1.13667146,0.90028317,5.0,16.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5b6d18c470bbfaf9,0,0,,47.0,35.333333333333336,36.0,37.285714285714285,,27.041666666666668,,40.375,,19.85185185185185,9.666666666666666,18.0,,15.708333333333334,,9.666666666666666,,1.378824565265243,1.9548547225961004,0.756603,0.75897879,1.05399163,0.93868109,1.13667146,0.90028317,10.0,23.0,48.95999999999998,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e58f669b6f1a08ce,0,0,,13.333333333333334,11.5,10.5,11.466666666666667,14.666666666666666,10.478260869565217,17.0,10.727272727272727,11.75,11.181818181818182,15.75,10.785714285714286,12.0,10.285714285714286,14.75,14.409090909090908,,1.09432918395574,1.012989498808075,0.756603,0.75897879,1.05399163,0.93868109,1.13667146,0.90028317,10.0,23.0,48.95999999999998,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b1a72bf1ebf4b8ef,0,0,,51.5,41.57142857142857,71.42857142857143,55.875,53.5,56.44,72.0,41.68,16.0,30.04,4.0,37.45454545454545,16.666666666666668,35.28,1.0,27.77777777777778,,0.9899893692416726,1.4983768531295332,0.756603,0.75897879,1.05399163,0.93868109,1.13667146,0.90028317,10.0,23.0,48.95999999999998,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d4b5a4b04c5f2d04,0,0,,15.333333333333334,12.666666666666666,10.833333333333334,12.466666666666667,11.333333333333334,12.772727272727273,18.75,10.884615384615385,6.5,10.166666666666666,7.0,8.842105263157896,7.75,10.625,10.5,10.26086956521739,,0.9760379596678529,1.2190148931953122,1.07130833,0.83569988,1.11206681,0.89917548,1.13667146,0.90028317,8.0,20.0,39.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
