air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_a11473cc1eb9a27f,0,0,30.75,31.666666666666668,36.166666666666664,39.666666666666664,34.90909090909091,28.75,32.391304347826086,41.75,32.041666666666664,31.75,29.545454545454547,40.666666666666664,41.68421052631579,55.5,29.6,19.25,36.08695652173913,0.9710526315789473,1.0777303233679072,0.9852463741982302,1.05752791,1.073833,1.08732447,0.95156369,1.06338192,0.94184292,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0118664da63a2d0,0,0,17.666666666666668,15.0,18.2,12.8,15.68421052631579,14.5,16.473684210526315,13.25,13.090909090909092,15.75,12.789473684210526,12.333333333333334,11.0,12.25,11.2,10.666666666666666,13.272727272727273,1.1777777777777778,0.952076677316294,1.2932119024176787,1.05752791,1.073833,1.08732447,0.95156369,1.06338192,0.94184292,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5878b6f2a9da12c1,0,0,17.5,13.857142857142858,9.142857142857142,11.285714285714286,12.4,8.75,12.444444444444445,9.0,14.038461538461538,14.25,12.538461538461538,13.25,16.318181818181817,11.25,11.083333333333334,6.0,10.416666666666666,1.2628865979381443,0.9964285714285714,0.9735335171756375,1.05163771,0.92945819,1.06289972,0.9155917,1.06338192,0.94184292,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_af63df35857b16e6,0,0,28.0,23.0,21.0,23.142857142857142,23.291666666666668,16.0,22.192307692307693,18.25,23.04,22.0,22.458333333333332,13.333333333333334,25.291666666666668,20.5,21.40740740740741,18.5,18.304347826086957,1.2173913043478262,1.0495378393991912,0.9908407056860665,1.05163771,0.92945819,1.06289972,0.9155917,1.06338192,0.94184292,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_5a9a6cbeeb434c08,0,0,30.5,23.0,14.666666666666666,37.5,25.91304347826087,24.5,24.22222222222222,18.5,16.653846153846153,14.0,17.03846153846154,29.0,26.095238095238095,28.5,18.03846153846154,9.5,20.666666666666668,1.326086956521739,1.0698045472676507,1.0918220081575976,1.05163771,0.92945819,1.06289972,0.9155917,1.06338192,0.94184292,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_05c325d315cc17f5,0,0,29.25,27.142857142857142,25.285714285714285,28.285714285714285,27.28,25.75,26.035714285714285,22.25,21.928571428571427,28.25,20.115384615384617,18.333333333333332,25.607142857142858,22.25,23.678571428571427,19.25,22.869565217391305,1.0776315789473685,1.0477914951989027,1.0841944422452694,1.05163771,0.92945819,1.06289972,0.9155917,1.06338192,0.94184292,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_cb7467aed805e7fe,0,4,45.0,36.0,28.142857142857142,42.57142857142857,37.08,33.5,39.32142857142857,44.75,35.32142857142857,28.75,37.55555555555556,39.0,51.32142857142857,49.25,42.964285714285715,41.0,39.391304347826086,1.25,0.9429972752043597,0.847404286058271,1.05163771,0.92945819,1.06289972,0.9155917,1.06338192,0.94184292,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b2a639cc7e02edf1,0,0,24.25,17.833333333333332,17.571428571428573,18.166666666666668,18.956521739130434,11.25,16.678571428571427,14.0,15.714285714285714,7.25,21.178571428571427,12.5,37.16,25.5,30.037037037037038,18.0,14.75,1.3598130841121496,1.1365794618750582,0.5810356474317264,1.05163771,0.92945819,1.06289972,0.9155917,1.06338192,0.94184292,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e053c561f32acc28,0,0,23.5,15.285714285714286,23.142857142857142,16.571428571428573,19.16,16.0,30.535714285714285,39.75,29.107142857142858,20.0,35.17857142857143,31.75,35.0,31.75,24.142857142857142,16.25,25.916666666666668,1.5373831775700935,0.6274619883040936,0.8354714123438093,0.96832905,0.72411691,0.92885712,0.82323415,1.06338192,0.94184292,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a257c9749d8d0ff6,0,0,21.0,18.166666666666668,16.833333333333332,21.166666666666668,19.136363636363637,1.0,21.958333333333332,,19.24,4.0,20.958333333333332,16.0,24.4,25.333333333333332,22.791666666666668,14.5,15.75,1.1559633027522935,0.8714852509918924,0.8853220391738366,0.96832905,0.72411691,0.92885712,0.82323415,1.06338192,0.94184292,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_abcdc8115988a010,0,0,9.0,10.5,11.833333333333334,13.4,11.4,8.0,12.84,12.25,10.84,15.25,9.73076923076923,7.333333333333333,12.666666666666666,12.333333333333334,11.16,7.75,10.666666666666666,0.8571428571428571,0.8878504672897196,1.0453718844079039,0.96832905,0.72411691,0.92885712,0.82323415,1.06338192,0.94184292,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_db1233ad855b34d5,0,0,31.0,23.714285714285715,28.285714285714285,21.428571428571427,25.52,16.0,37.074074074074076,45.5,24.428571428571427,13.25,25.75,24.75,38.77777777777778,31.5,24.666666666666668,25.5,26.083333333333332,1.3072289156626506,0.6883516483516483,0.9756509617238363,0.96832905,0.72411691,0.92885712,0.82323415,1.06338192,0.94184292,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1408dd53f31a8a65,5,0,35.25,28.428571428571427,21.571428571428573,20.714285714285715,25.44,21.5,38.75,28.0,33.107142857142854,15.75,33.964285714285715,29.5,58.785714285714285,44.25,32.42857142857143,26.75,27.625,1.2399497487437185,0.6565161290322581,0.7772667617689015,0.96832905,0.72411691,0.92885712,0.82323415,1.06338192,0.94184292,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_c2c8435bdb3516d4,7,0,29.25,36.5,30.714285714285715,30.857142857142858,31.958333333333332,25.5,38.21739130434783,34.75,28.14814814814815,9.75,32.07692307692308,24.25,42.125,40.25,32.4,20.25,25.791666666666668,0.8013698630136986,0.8362248767538869,0.9223461448709477,0.96832905,0.72411691,0.92885712,0.82323415,1.06338192,0.94184292,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_e88bbe2ede3467aa,0,0,26.0,20.428571428571427,26.333333333333332,27.857142857142858,25.0,25.0,27.615384615384617,26.75,24.72,24.0,22.53846153846154,19.0,31.304347826086957,36.0,27.04,25.25,26.0,1.272727272727273,0.9052924791086351,0.9561411778716139,0.9329792,0.91844013,0.98076692,0.87439182,1.06338192,0.94184292,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_91d72e16c4bcba55,0,0,20.25,14.857142857142858,14.571428571428571,18.666666666666668,16.625,23.25,16.875,14.5,15.961538461538462,13.5,15.96,25.333333333333332,21.5,22.25,15.64,16.25,18.91304347826087,1.3629807692307692,0.9851851851851852,0.9314790670722873,0.9329792,0.91844013,0.98076692,0.87439182,1.06338192,0.94184292,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_48e9fc98b62495a7,0,0,23.666666666666668,22.75,11.0,21.0,18.38095238095238,2.5,24.037037037037038,6.666666666666667,21.64,12.75,15.538461538461538,2.6666666666666665,28.125,11.666666666666666,22.62962962962963,23.75,11.263157894736842,1.0402930402930404,0.7646929341844595,0.9662845447282813,1.11572642,0.85770297,1.09945911,0.86134453,1.06338192,0.94184292,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6ced51c24fb54262,0,0,5.25,11.75,6.833333333333333,10.333333333333334,8.55,6.75,8.954545454545455,17.0,8.346153846153847,6.25,6.791666666666667,7.333333333333333,8.80952380952381,8.5,8.791666666666666,4.75,8.090909090909092,0.44680851063829785,0.9548223350253807,1.0597651250652715,1.11572642,0.85770297,1.09945911,0.86134453,1.06338192,0.94184292,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1d25ca6c76df48b4,0,0,44.5,42.857142857142854,31.285714285714285,45.142857142857146,40.52,38.0,38.107142857142854,31.5,41.925925925925924,34.75,34.96296296296296,28.0,41.12,37.75,34.925925925925924,36.75,34.73913043478261,1.0383333333333333,1.0633177132146205,1.0859767176278365,1.11572642,0.85770297,1.09945911,0.86134453,1.06338192,0.94184292,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6411203a47b5ec77,0,0,10.0,9.166666666666666,7.666666666666667,13.6,9.95,,9.961538461538462,5.0,11.0,,9.36,22.0,9.590909090909092,10.5,10.692307692307692,9.666666666666666,10.3,1.090909090909091,0.9988416988416987,1.0427862363115654,1.11572642,0.85770297,1.09945911,0.86134453,1.06338192,0.94184292,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_8cc350fd70ee0757,0,0,37.75,31.714285714285715,28.0,32.857142857142854,31.96,31.75,38.857142857142854,36.0,33.035714285714285,33.5,36.04,21.0,43.32142857142857,29.75,35.07142857142857,29.5,30.652173913043477,1.1903153153153152,0.8225000000000001,0.9075440370522951,1.05394216,0.88637736,0.98076692,0.87439182,1.06338192,0.94184292,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_cc1a0e985ce63711,0,0,31.75,26.714285714285715,27.714285714285715,35.0,30.12,31.25,30.214285714285715,23.0,27.321428571428573,23.5,27.892857142857142,18.0,31.642857142857142,25.25,26.285714285714285,27.75,24.791666666666668,1.1885026737967914,0.9968794326241135,1.0213732833957554,1.05394216,0.88637736,0.98076692,0.87439182,1.06338192,0.94184292,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_5c817ef28f236bdf,0,0,52.5,42.142857142857146,40.285714285714285,48.857142857142854,45.16,36.75,46.0,22.75,45.535714285714285,35.5,36.25,28.5,47.142857142857146,22.75,36.82142857142857,31.25,29.583333333333332,1.2457627118644068,0.9817391304347826,1.1371004159239453,1.23375871,0.88008495,1.08732447,0.95156369,1.06338192,0.94184292,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_87ca98aa7664de94,0,0,17.666666666666668,9.833333333333334,11.857142857142858,18.833333333333332,14.0,17.0,19.5,14.5,14.68,14.75,14.608695652173912,14.333333333333334,18.95,13.5,12.708333333333334,11.5,14.26086956521739,1.7966101694915255,0.717948717948718,1.0413463119728732,1.23375871,0.88008495,1.08732447,0.95156369,1.06338192,0.94184292,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f6bfd27e2e174d16,0,0,17.25,11.833333333333334,9.285714285714286,15.833333333333334,13.043478260869565,12.25,15.083333333333334,11.0,16.96153846153846,17.5,16.56,16.666666666666668,20.304347826086957,17.75,18.08,11.0,14.409090909090908,1.4577464788732393,0.8647609896709103,0.8206185320182091,1.23375871,0.88008495,1.08732447,0.95156369,1.06338192,0.94184292,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b9e27558fb8bd5c4,8,0,16.0,10.2,11.666666666666666,12.833333333333334,12.476190476190476,18.0,12.090909090909092,14.25,13.166666666666666,11.0,11.052631578947368,12.0,17.0,17.0,9.391304347826088,6.666666666666667,13.5,1.5686274509803924,1.0318653777300393,1.007740380379872,1.23375871,0.88008495,1.08732447,0.95156369,1.06338192,0.94184292,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_68301bcb11e2f389,0,0,24.5,28.714285714285715,19.714285714285715,24.428571428571427,24.32,21.5,25.821428571428573,18.0,25.678571428571427,26.75,26.321428571428573,27.0,29.107142857142858,23.75,28.714285714285715,32.0,24.833333333333332,0.8532338308457711,0.9418533886583679,0.9010865874363329,1.03002014,0.86116762,1.08732447,0.95156369,1.06338192,0.94184292,15.0,24.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1033310359ceeac1,2,0,19.75,18.428571428571427,20.333333333333332,18.285714285714285,19.083333333333332,13.0,19.62962962962963,27.25,18.85185185185185,18.75,20.892857142857142,26.25,23.642857142857142,31.0,13.178571428571429,12.0,21.375,1.0717054263565893,0.9721698113207546,0.9974101576824348,1.1011981,1.05346868,1.08732447,0.95156369,1.06338192,0.94184292,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_084d98859256acf0,0,0,16.75,13.571428571428571,22.2,13.333333333333334,16.045454545454547,21.25,15.130434782608695,13.75,14.818181818181818,16.25,15.652173913043478,19.0,16.565217391304348,16.5,12.636363636363637,10.333333333333334,16.434782608695652,1.2342105263157894,1.060475444096134,1.0254229820232639,1.1011981,1.05346868,1.08732447,0.95156369,1.06338192,0.94184292,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4d21676ed11f0bac,15,0,36.75,33.142857142857146,28.0,27.857142857142858,30.8,33.25,35.370370370370374,42.0,27.40740740740741,20.25,28.92,23.25,45.833333333333336,53.0,32.92307692307692,8.75,30.083333333333332,1.1088362068965516,0.870785340314136,0.8690647984543751,1.07285029,0.9060617,1.14402768,0.92821555,1.06338192,0.94184292,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b60cc7d6aee68194,0,0,12.0,10.166666666666666,9.714285714285714,14.666666666666666,11.521739130434783,6.25,17.035714285714285,11.75,18.333333333333332,8.25,19.607142857142858,18.5,21.32,14.25,15.428571428571429,8.25,11.208333333333334,1.180327868852459,0.676328502415459,0.8320502604536917,1.07285029,0.9060617,1.14402768,0.92821555,1.06338192,0.94184292,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_ecab54b57a71b10d,0,0,14.75,11.0,13.333333333333334,14.166666666666666,13.181818181818182,10.0,16.875,15.5,15.181818181818182,8.5,14.521739130434783,12.0,16.083333333333332,18.0,12.125,10.5,12.416666666666666,1.3409090909090908,0.7811447811447811,1.0587072231622194,1.07285029,0.9060617,1.14402768,0.92821555,1.06338192,0.94184292,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_03963426c9312048,24,0,45.0,47.833333333333336,34.0,35.333333333333336,40.13636363636363,24.75,37.541666666666664,23.75,35.458333333333336,22.25,32.32,26.25,50.95454545454545,53.5,33.76,19.0,28.25,0.940766550522648,1.0691151246090203,0.9666920411999564,1.07285029,0.9060617,1.14402768,0.92821555,1.06338192,0.94184292,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_c47aa7493b15f297,5,0,27.25,20.428571428571427,19.571428571428573,22.571428571428573,21.88,13.0,25.0,27.25,23.142857142857142,17.0,20.434782608695652,23.5,32.17391304347826,34.0,25.047619047619047,16.666666666666668,21.4,1.333916083916084,0.8752,0.9017020368987948,1.07285029,0.9060617,1.14402768,0.92821555,1.06338192,0.94184292,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_97159fc4e90053fe,0,0,25.5,24.0,19.166666666666668,24.333333333333332,23.045454545454547,17.75,27.347826086956523,19.75,20.384615384615383,13.5,25.0,20.5,27.833333333333332,32.25,21.92,15.5,19.875,1.0625,0.8426795779736956,0.9468192635828028,1.07285029,0.9060617,1.14402768,0.92821555,1.06338192,0.94184292,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_f96765e800907c77,0,0,42.0,44.166666666666664,43.666666666666664,51.833333333333336,45.72727272727273,61.0,45.91304347826087,57.0,47.56521739130435,62.25,47.65217391304348,55.25,45.59090909090909,72.75,40.0,42.0,59.08695652173913,0.9509433962264151,0.9959538567493114,1.044748668812388,1.07285029,0.9060617,1.14402768,0.92821555,1.06338192,0.94184292,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_28a9fa1ec0839375,0,0,42.333333333333336,25.0,25.833333333333332,30.166666666666668,29.4,23.333333333333332,34.22727272727273,32.666666666666664,27.681818181818183,35.333333333333336,28.217391304347824,24.0,35.35,28.0,28.428571428571427,26.0,27.9,1.6933333333333334,0.8589641434262948,0.9925336742676149,1.07285029,0.9060617,1.14402768,0.92821555,1.06338192,0.94184292,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_421670f21da5ba31,0,0,22.75,17.0,15.5,15.333333333333334,17.181818181818183,17.5,16.807692307692307,19.25,12.041666666666666,9.75,12.48,10.0,14.782608695652174,18.0,13.133333333333333,13.5,15.0,1.338235294117647,1.022259205325567,1.1395000300561915,1.07285029,0.9060617,1.14402768,0.92821555,1.06338192,0.94184292,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_1707a3f18bb0da07,18,0,26.5,22.666666666666668,30.166666666666668,29.833333333333332,27.363636363636363,25.25,29.0,35.0,20.916666666666668,13.75,25.695652173913043,27.666666666666668,31.904761904761905,31.5,24.083333333333332,22.25,25.82608695652174,1.1691176470588234,0.9435736677115988,0.94609154793677,1.07285029,0.9060617,1.14402768,0.92821555,1.06338192,0.94184292,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_646b93e336f0dded,4,4,10.0,6.8,5.5,5.333333333333333,6.619047619047619,11.5,8.15,10.0,8.92,8.5,9.352941176470589,13.0,15.380952380952381,13.666666666666666,9.571428571428571,14.333333333333334,11.578947368421053,1.4705882352941178,0.8121530820917323,0.6905356413815629,1.07285029,0.9060617,1.14402768,0.92821555,1.06338192,0.94184292,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_de88770300008624,0,0,28.25,17.142857142857142,15.428571428571429,16.857142857142858,18.36,19.25,19.642857142857142,15.75,17.703703703703702,14.25,17.11111111111111,7.5,27.153846153846153,34.0,17.535714285714285,10.5,16.875,1.6479166666666667,0.9346909090909091,0.9013908659695707,0.88865124,0.85064298,0.83878337,0.85373013,1.06338192,0.94184292,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_e7fbee4e3cfe65c5,29,0,34.75,31.333333333333332,35.666666666666664,29.166666666666668,32.54545454545455,20.0,40.25,33.5,42.041666666666664,40.75,34.625,21.75,51.875,35.0,37.52,28.0,29.833333333333332,1.1090425531914894,0.8085827216261999,0.9259564684092986,0.88865124,0.85064298,0.83878337,0.85373013,1.06338192,0.94184292,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_0b1e72d2d4422b20,0,0,21.333333333333332,19.0,22.666666666666668,26.5,22.363636363636363,18.0,25.625,23.25,23.625,22.5,19.545454545454547,24.333333333333332,30.4,26.5,22.884615384615383,19.0,22.17391304347826,1.1228070175438596,0.8727272727272727,0.9832976465956773,0.88865124,0.85064298,0.83878337,0.85373013,1.06338192,0.94184292,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
