air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_1033310359ceeac1,13,0,,,22.333333333333332,19.857142857142858,20.6,18.5,19.307692307692307,12.25,18.607142857142858,15.5,19.59259259259259,13.0,24.821428571428573,29.25,18.285714285714285,14.75,17.09090909090909,,1.0669322709163347,0.9332548972514374,1.08613464,0.96916979,1.05399163,0.93868109,1.01105465,0.89452062,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_084d98859256acf0,0,0,,,17.0,12.571428571428571,13.9,13.5,18.454545454545453,19.25,13.043478260869565,11.25,14.956521739130435,9.0,17.59090909090909,21.0,12.869565217391305,15.666666666666666,15.047619047619047,,0.7532019704433498,0.9995822636090683,1.08613464,0.96916979,1.05399163,0.93868109,1.01105465,0.89452062,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4d21676ed11f0bac,0,0,,,42.333333333333336,30.142857142857142,33.8,33.5,33.666666666666664,29.75,29.285714285714285,21.0,30.72,29.75,33.08695652173913,37.5,40.22222222222222,27.666666666666668,29.61904761904762,,1.003960396039604,0.9300504158598598,0.98543217,0.89863448,1.0260186,0.87742134,1.01105465,0.89452062,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b60cc7d6aee68194,0,0,,,12.666666666666666,11.5,11.88888888888889,4.5,13.518518518518519,8.333333333333334,19.185185185185187,25.0,18.821428571428573,22.5,18.64,15.75,19.75,20.25,17.523809523809526,,0.8794520547945205,0.7794350483123955,0.98543217,0.89863448,1.0260186,0.87742134,1.01105465,0.89452062,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_ecab54b57a71b10d,0,0,,,16.0,12.0,13.333333333333334,10.0,14.666666666666666,11.25,17.130434782608695,15.0,14.363636363636363,9.666666666666666,16.272727272727273,19.75,13.0,9.75,12.85,,0.9090909090909092,1.0342391304347824,0.98543217,0.89863448,1.0260186,0.87742134,1.01105465,0.89452062,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_03963426c9312048,0,0,,,52.333333333333336,45.0,47.44444444444444,30.0,40.125,36.0,33.291666666666664,23.0,34.333333333333336,18.25,38.82608695652174,45.75,42.36,30.75,30.681818181818183,,1.1824160609207337,1.0462406304312553,0.98543217,0.89863448,1.0260186,0.87742134,1.01105465,0.89452062,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_c47aa7493b15f297,4,0,,,28.333333333333332,22.0,23.9,11.5,22.964285714285715,16.75,24.75,16.0,20.53846153846154,20.75,23.0,23.5,31.36,25.0,19.59090909090909,,1.0407465007776049,0.9561516250572204,0.98543217,0.89863448,1.0260186,0.87742134,1.01105465,0.89452062,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_97159fc4e90053fe,0,0,,,28.666666666666668,22.333333333333332,24.444444444444443,18.0,25.25,13.25,23.875,19.0,22.72,17.75,26.16,25.25,23.692307692307693,17.75,18.545454545454547,,0.968096809680968,1.0137399069127637,0.98543217,0.89863448,1.0260186,0.87742134,1.01105465,0.89452062,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_f96765e800907c77,0,0,,,37.666666666666664,40.666666666666664,39.666666666666664,21.0,50.26086956521739,53.75,42.416666666666664,39.5,50.52173913043478,47.5,44.6,60.0,44.96,40.5,45.77272727272727,,0.7892156862745098,0.9447641335700481,0.98543217,0.89863448,1.0260186,0.87742134,1.01105465,0.89452062,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_28a9fa1ec0839375,0,0,,,46.0,29.4,34.142857142857146,21.0,31.608695652173914,40.25,30.045454545454547,25.25,28.772727272727273,39.333333333333336,31.047619047619047,31.666666666666668,29.434782608695652,16.666666666666668,29.842105263157894,,1.080172921988603,1.073294145557108,0.98543217,0.89863448,1.0260186,0.87742134,1.01105465,0.89452062,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_421670f21da5ba31,0,0,,,21.333333333333332,18.666666666666668,19.555555555555557,18.0,16.84,15.5,14.12,10.5,12.192307692307692,10.75,14.25,21.0,13.678571428571429,12.5,14.095238095238095,,1.1612562681446292,1.2590839648193797,0.98543217,0.89863448,1.0260186,0.87742134,1.01105465,0.89452062,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_1707a3f18bb0da07,0,0,,,31.666666666666668,19.833333333333332,23.77777777777778,21.5,32.083333333333336,30.5,22.25,18.25,23.8,26.0,27.0,24.0,30.875,26.5,24.761904761904763,,0.7411255411255411,0.9563649967690372,0.98543217,0.89863448,1.0260186,0.87742134,1.01105465,0.89452062,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_646b93e336f0dded,8,0,,,8.333333333333334,7.2,7.625,6.0,6.7727272727272725,4.75,8.608695652173912,5.25,9.0,11.0,11.789473684210526,13.0,15.0,14.5,7.733333333333333,,1.1258389261744968,0.6428265229016508,0.98543217,0.89863448,1.0260186,0.87742134,1.01105465,0.89452062,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_de88770300008624,0,0,,,34.0,13.714285714285714,19.8,14.0,18.964285714285715,9.25,19.285714285714285,8.25,16.03846153846154,6.0,21.423076923076923,22.75,23.357142857142858,15.5,12.5,,1.0440677966101695,0.9544764658054024,0.9078751,0.83100386,0.8575857,0.83394889,1.01105465,0.89452062,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_e7fbee4e3cfe65c5,0,0,,,42.666666666666664,28.666666666666668,33.333333333333336,19.5,36.0,23.75,43.291666666666664,31.0,38.375,29.75,42.17391304347826,59.75,45.92,31.0,33.63636363636363,,0.925925925925926,0.8905350515765174,0.9078751,0.83100386,0.8575857,0.83394889,1.01105465,0.89452062,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_0b1e72d2d4422b20,0,0,,,25.0,18.571428571428573,20.0,21.0,25.875,20.25,24.583333333333332,11.5,21.416666666666668,15.25,25.0,18.666666666666668,27.083333333333332,21.5,17.714285714285715,,0.7729468599033816,0.9586167800453514,0.9078751,0.83100386,0.8575857,0.83394889,1.01105465,0.89452062,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_ee3ba9af184c6c82,0,0,,,16.666666666666668,24.166666666666668,21.666666666666668,8.5,13.333333333333334,2.0,8.222222222222221,,10.714285714285714,3.0,5.5,9.0,17.8,10.5,8.2,,1.625,1.2707079191749495,0.9078751,0.83100386,0.8575857,0.83394889,1.01105465,0.89452062,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_5f3a3ef4cba110a4,0,0,,,44.5,33.166666666666664,36.0,52.5,29.15,31.0,27.952380952380953,38.25,28.636363636363637,28.25,29.545454545454547,21.5,30.428571428571427,27.75,32.45,,1.234991423670669,1.0506937319849528,1.0177073,1.0352951,1.05399163,0.93868109,1.01105465,0.89452062,11.0,21.0,48.839999999999975,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9d474ec2448c700d,0,0,,,12.333333333333334,13.666666666666666,13.222222222222221,11.0,12.565217391304348,10.25,14.166666666666666,16.0,13.2,12.0,14.0,18.25,14.875,16.25,14.227272727272727,,1.0522875816993464,0.9495925437954423,1.0177073,1.0352951,1.05399163,0.93868109,1.01105465,0.89452062,11.0,21.0,48.839999999999975,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5cb030b9f0b91537,0,0,,,10.0,13.0,12.0,10.5,10.043478260869565,8.25,10.666666666666666,7.75,7.884615384615385,6.75,10.0,9.666666666666666,9.916666666666666,7.25,8.095238095238095,,1.194805194805195,1.176569658449539,1.13753776,0.94363632,1.05399163,0.93868109,1.01105465,0.89452062,5.0,14.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1d1e8860ae04f8e9,0,0,,,8.333333333333334,21.0,17.2,20.0,16.307692307692307,9.75,8.0,6.0,12.636363636363637,19.0,11.954545454545455,17.0,11.814814814814815,13.5,13.631578947368421,,1.0547169811320756,1.140141929746554,1.13753776,0.94363632,1.05399163,0.93868109,1.01105465,0.89452062,5.0,14.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8f3b563416efc6ad,0,0,,,17.0,13.428571428571429,14.5,18.0,11.607142857142858,9.5,13.428571428571429,11.75,13.0,12.5,13.76,16.5,14.678571428571429,12.75,13.090909090909092,,1.2492307692307691,0.9540800496431896,1.13753776,0.94363632,1.05399163,0.93868109,1.01105465,0.89452062,5.0,14.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_48ffd31594bc3263,0,0,,,5.5,3.4,4.0,3.0,4.875,5.5,4.090909090909091,2.0,3.375,5.0,5.105263157894737,4.5,5.526315789473684,3.0,4.055555555555555,,0.8205128205128205,0.9257013536017763,1.13753776,0.94363632,1.05399163,0.93868109,1.01105465,0.89452062,5.0,14.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f26f36ec4dc5adb0,0,0,,,43.0,41.0,41.6,37.5,38.57142857142857,30.75,36.892857142857146,29.25,38.142857142857146,35.5,42.074074074074076,37.25,37.642857142857146,29.75,32.95454545454545,,1.0785185185185187,0.9932504320890665,1.13753776,0.94363632,1.05399163,0.93868109,1.01105465,0.89452062,5.0,14.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2570ccb93badde68,0,0,,,38.0,39.714285714285715,39.2,36.5,37.916666666666664,34.0,34.375,33.75,33.25,26.0,42.18181818181818,35.5,35.11538461538461,30.0,32.57142857142857,,1.033846153846154,1.0085435347576952,1.13753776,0.94363632,1.05399163,0.93868109,1.01105465,0.89452062,5.0,14.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_28064154614b2e6c,0,0,,,26.333333333333332,26.857142857142858,26.7,21.0,21.821428571428573,22.75,20.035714285714285,20.5,21.285714285714285,15.25,23.296296296296298,28.5,25.214285714285715,15.75,20.59090909090909,,1.2235679214402617,0.9822461433498841,1.13753776,0.94363632,1.05399163,0.93868109,1.01105465,0.89452062,5.0,14.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2634e41551e9807d,0,0,,,18.0,16.714285714285715,17.1,6.5,12.464285714285714,9.0,11.75,11.0,10.814814814814815,10.5,16.304347826086957,27.75,10.642857142857142,6.75,12.409090909090908,,1.3719197707736392,1.094069807464446,1.13753776,0.94363632,1.05399163,0.93868109,1.01105465,0.89452062,5.0,14.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_640cf4835f0d9ba3,0,0,,,32.666666666666664,29.714285714285715,30.6,17.0,21.285714285714285,16.75,20.0,15.5,22.25,27.0,29.416666666666668,38.5,32.464285714285715,16.25,22.272727272727273,,1.4375838926174498,0.8544502617801047,0.8385961,0.86183894,1.05399163,0.93868109,1.01105465,0.89452062,7.0,19.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
air_f2985de32bb792e0,0,0,,,22.333333333333332,29.714285714285715,27.5,17.0,36.857142857142854,46.25,33.142857142857146,35.0,27.285714285714285,27.0,31.76,41.75,30.464285714285715,34.0,35.0,,0.746124031007752,1.089263769411239,0.8385961,0.86183894,1.05399163,0.93868109,1.01105465,0.89452062,7.0,19.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
air_81a12d67c22e012f,0,0,,,18.666666666666668,21.833333333333332,20.77777777777778,25.0,17.833333333333332,22.0,16.8,14.25,15.875,12.5,18.36842105263158,19.0,17.96153846153846,20.0,18.227272727272727,,1.165109034267913,1.0614146936761981,0.8385961,0.86183894,1.05399163,0.93868109,1.01105465,0.89452062,7.0,19.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
air_965b2e0cf4119003,0,0,,,43.333333333333336,40.166666666666664,41.22222222222222,45.5,50.464285714285715,45.5,39.32142857142857,33.5,29.785714285714285,22.25,23.866666666666667,13.0,13.909090909090908,2.0,31.9375,,0.8168593221671777,1.9390923983502812,1.01870926,0.86207001,1.05399163,0.93868109,1.01105465,0.89452062,8.0,20.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d500b48a8735fbd3,0,0,,,22.0,17.833333333333332,18.875,14.0,19.681818181818183,18.0,23.625,21.25,23.304347826086957,22.0,22.555555555555557,21.333333333333332,22.208333333333332,19.0,19.666666666666668,,0.9590069284064664,0.913521800809884,1.01870926,0.86207001,1.05399163,0.93868109,1.01105465,0.89452062,8.0,20.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a271c9ba19e81d17,0,0,,,27.333333333333332,32.714285714285715,31.1,22.0,22.857142857142858,20.75,23.857142857142858,27.5,21.642857142857142,14.75,29.75,26.75,30.392857142857142,22.75,22.454545454545453,,1.360625,0.9514410480349346,1.01870926,0.86207001,1.05399163,0.93868109,1.01105465,0.89452062,8.0,20.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fbadf737162a5ce3,0,0,,,15.333333333333334,12.833333333333334,13.666666666666666,7.5,16.0,16.75,21.25,18.75,20.28,14.5,22.952380952380953,20.75,20.72,16.75,16.59090909090909,,0.8541666666666666,0.7961653015636635,1.01870926,0.86207001,1.05399163,0.93868109,1.01105465,0.89452062,8.0,20.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c1ff20617c54fee7,0,0,,,10.333333333333334,8.428571428571429,9.0,9.5,7.285714285714286,5.5,7.964285714285714,6.75,8.25,6.25,8.2,7.25,9.178571428571429,5.75,6.590909090909091,,1.2352941176470589,0.9462095875139355,1.01870926,0.86207001,1.05399163,0.93868109,1.01105465,0.89452062,8.0,20.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7831b00996701c0f,0,0,,,24.666666666666668,21.4,22.625,12.5,27.041666666666668,18.333333333333332,23.095238095238095,8.5,18.16,18.333333333333332,19.17391304347826,21.0,15.416666666666666,8.5,14.35,,0.8366718027734976,1.3793574433061875,0.80927522,0.83396613,0.89827239,0.81630926,1.01105465,0.89452062,8.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_04cae7c1bc9b2a0b,0,0,,,27.666666666666668,18.857142857142858,21.5,12.5,22.214285714285715,14.25,22.285714285714285,10.75,26.071428571428573,20.25,30.75,33.0,26.642857142857142,19.5,18.90909090909091,,0.9678456591639871,0.7907573812580232,0.80927522,0.83396613,0.89827239,0.81630926,1.01105465,0.89452062,8.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_bc9a129e11a2efe0,0,0,,,32.0,33.714285714285715,33.2,30.5,31.821428571428573,30.0,32.57142857142857,25.5,29.178571428571427,23.5,35.370370370370374,35.5,29.5,18.75,27.0,,1.0433221099887766,1.0376816078536166,1.15600292,0.90037393,1.11206681,0.89917548,1.01105465,0.89452062,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_72f5146cf0c49beb,0,0,,,16.333333333333332,11.571428571428571,13.0,9.5,13.035714285714286,13.75,12.25,11.0,9.962962962962964,11.5,10.96,11.5,10.384615384615385,13.0,11.909090909090908,,0.9972602739726026,1.2228896742080881,1.15600292,0.90037393,1.11206681,0.89917548,1.01105465,0.89452062,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_bb09595bab7d5cfb,0,0,,,40.333333333333336,28.666666666666668,32.55555555555556,12.0,25.296296296296298,18.25,26.607142857142858,36.5,25.76,28.333333333333332,27.4,26.25,24.51851851851852,12.5,23.0,,1.2869692532942898,1.0872889483449628,0.9078751,0.83100386,0.8575857,0.83394889,1.01105465,0.89452062,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_cfcc94797d2b5d3d,15,0,,,26.666666666666668,14.0,17.8,8.0,18.423076923076923,5.25,16.192307692307693,6.25,14.36,4.75,20.26923076923077,17.25,15.916666666666666,11.5,8.909090909090908,,0.9661795407098122,1.0369859330692086,0.9078751,0.83100386,0.8575857,0.83394889,1.01105465,0.89452062,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_754ae581ad80cc9f,0,0,,,17.666666666666668,9.857142857142858,12.2,3.0,18.791666666666668,15.0,13.444444444444445,12.5,9.227272727272727,5.0,12.2,10.5,16.44,6.75,8.947368421052632,,0.6492239467849223,1.1734700682340764,0.9078751,0.83100386,0.8575857,0.83394889,1.01105465,0.89452062,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_8523d6a70de49e6c,0,0,,,39.666666666666664,34.857142857142854,36.3,30.5,34.51851851851852,25.0,35.92857142857143,42.0,31.037037037037038,28.25,40.592592592592595,44.0,43.035714285714285,28.25,33.22727272727273,,1.0516094420600857,0.9309446629829154,1.04666296,0.90210133,1.04958649,0.88978147,1.01105465,0.89452062,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bcce1ea4350b7b72,0,0,,,25.0,23.857142857142858,24.11111111111111,2.0,17.423076923076923,6.75,17.076923076923077,12.5,15.62962962962963,12.75,19.52,36.0,17.962962962962962,16.25,16.142857142857142,,1.383860681873927,1.103525703606594,1.04666296,0.90210133,1.04958649,0.88978147,1.01105465,0.89452062,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_2d3afcb91762fe01,0,0,,,56.0,44.666666666666664,48.44444444444444,47.5,46.0,49.0,36.541666666666664,30.75,41.75,38.0,39.09090909090909,39.75,43.708333333333336,40.5,40.31818181818182,,1.0531400966183575,1.0516813154506655,1.04666296,0.90210133,1.04958649,0.88978147,1.01105465,0.89452062,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_066f0221b8a4d533,0,0,,,16.0,8.333333333333334,10.88888888888889,5.0,16.37037037037037,14.0,15.23076923076923,9.0,11.518518518518519,8.75,16.125,16.5,13.222222222222221,7.0,10.5,,0.6651583710407241,1.0397469303099756,1.04666296,0.90210133,1.04958649,0.88978147,1.01105465,0.89452062,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
