air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_74cf22153214064c,0,0,,,,12.0,12.0,9.0,10.523809523809524,10.25,13.857142857142858,13.25,13.75,15.25,11.333333333333334,10.5,11.421052631578947,11.0,12.052631578947368,,1.1402714932126696,0.9966186642865724,1.07130833,0.83569988,0.97885506,0.85440929,1.13667146,0.90028317,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_0e7c11b9abc50163,0,0,,,,32.666666666666664,32.666666666666664,29.0,38.63636363636363,35.5,37.63636363636363,25.25,23.818181818181817,17.75,21.65,23.0,26.272727272727273,17.5,24.1,,0.8454901960784313,1.5185114785951126,1.15921373,0.89569346,1.05399163,0.93868109,1.13667146,0.90028317,10.0,21.0,37.360000000000014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d97dabf7aae60da5,0,0,,,,47.0,47.0,46.0,31.785714285714285,22.75,25.785714285714285,10.5,26.107142857142858,20.5,29.0,23.75,26.392857142857142,21.75,21.095238095238095,,1.4786516853932585,1.2830850131463627,1.15921373,0.89569346,1.05399163,0.93868109,1.13667146,0.90028317,10.0,21.0,37.360000000000014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_17bed6dbf7c8b0fc,0,0,,,,15.0,15.0,13.0,20.615384615384617,16.5,20.476190476190474,20.25,19.25,19.25,20.333333333333332,26.333333333333332,17.09090909090909,15.75,19.22222222222222,,0.7276119402985074,0.9897190097698051,1.07130833,0.83569988,0.8575857,0.83394889,1.13667146,0.90028317,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_a239a44805932bab,0,0,,,,36.0,36.0,30.0,32.666666666666664,33.5,31.958333333333332,31.75,30.52173913043478,28.75,28.85,27.0,27.333333333333332,26.5,29.523809523809526,,1.1020408163265307,1.1605434046785286,1.07130833,0.83569988,0.8575857,0.83394889,1.13667146,0.90028317,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_56cebcbd6906e04c,0,0,,,,18.666666666666668,18.666666666666668,6.0,22.875,22.0,30.043478260869566,13.25,21.347826086956523,20.5,21.444444444444443,24.5,36.607142857142854,32.75,21.94736842105263,,0.8160291438979964,0.9015827935306249,0.96220429,0.86024386,0.97885506,0.85440929,1.01105465,0.89452062,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_4beac252540f865e,0,0,,,,45.666666666666664,45.666666666666664,16.0,42.25925925925926,41.0,45.5,46.0,42.0,38.25,41.76190476190476,42.666666666666664,48.92307692307692,45.75,41.4,,1.0806310254163014,1.0055842359213147,0.96220429,0.86024386,0.97885506,0.85440929,1.01105465,0.89452062,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_63a88d81295195ed,0,0,,,,47.666666666666664,47.666666666666664,34.0,27.40740740740741,19.0,30.24,19.0,26.74074074074074,26.0,25.318181818181817,25.0,43.17857142857143,34.5,25.15,,1.739189189189189,1.1058047588684272,0.96220429,0.86024386,0.97885506,0.85440929,1.01105465,0.89452062,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_86cfbf2624576fad,0,0,,,,8.666666666666666,8.666666666666666,10.0,6.777777777777778,7.333333333333333,7.5,7.5,8.35,5.5,8.5625,5.666666666666667,8.68421052631579,7.25,6.842105263157895,,1.2786885245901638,0.8963825418447979,1.00829414,1.04489702,1.05399163,0.93868109,1.01105465,0.89452062,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_96929a799b12a43e,0,0,,,,24.666666666666668,24.666666666666668,33.0,27.695652173913043,34.5,26.045454545454547,24.5,21.88,22.25,23.22222222222222,22.75,23.61904761904762,23.5,25.857142857142858,,0.8906331763474621,1.1409535005266633,1.00829414,1.04489702,1.05399163,0.93868109,1.01105465,0.89452062,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d69b08a175bc0387,0,0,,,,11.666666666666666,11.666666666666666,7.0,11.5,8.0,8.409090909090908,7.75,10.818181818181818,13.333333333333334,10.25,10.75,13.826086956521738,21.0,12.052631578947368,,1.0144927536231882,0.9048981017377923,1.00829414,1.04489702,1.05399163,0.93868109,1.01105465,0.89452062,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd6aac1043520e83,0,0,,,,42.0,42.0,35.0,32.708333333333336,30.0,31.125,32.5,34.78260869565217,35.5,29.263157894736842,27.25,40.59090909090909,44.5,34.0,,1.284076433121019,1.0114363118308538,1.00829414,1.04489702,1.05399163,0.93868109,1.01105465,0.89452062,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9483d65e9cc9a6b7,0,0,,,,15.666666666666666,15.666666666666666,18.0,14.5,15.5,15.173913043478262,16.25,14.833333333333334,16.75,16.166666666666668,17.75,15.952380952380953,15.75,16.476190476190474,,1.0804597701149425,0.9656715759767175,1.00829414,1.04489702,1.05399163,0.93868109,1.01105465,0.89452062,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ffcc2d5087e1b476,0,0,,,,26.0,26.0,23.0,20.192307692307693,21.25,19.291666666666668,24.25,22.208333333333332,21.0,20.944444444444443,22.333333333333332,20.88,21.333333333333332,22.105263157894736,,1.2876190476190474,1.022663339488924,1.00829414,1.04489702,1.05399163,0.93868109,1.01105465,0.89452062,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c66dbd2c37832d00,0,0,,,,18.0,18.0,17.0,17.55,16.5,15.68421052631579,15.5,17.45,17.0,14.066666666666666,11.0,19.789473684210527,18.75,16.05,,1.0256410256410255,0.9985980269794319,1.00829414,1.04489702,1.05399163,0.93868109,1.01105465,0.89452062,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a11473cc1eb9a27f,0,0,,,,28.666666666666668,28.666666666666668,22.0,35.041666666666664,41.5,32.43478260869565,32.0,31.708333333333332,42.5,29.27777777777778,31.75,42.47826086956522,32.5,35.38095238095238,,0.8180737217598099,0.9292388684288856,1.00829414,1.04489702,1.05399163,0.93868109,1.01105465,0.89452062,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0118664da63a2d0,0,0,,,,16.5,16.5,16.0,15.761904761904763,15.75,15.526315789473685,19.0,13.045454545454545,11.25,13.375,12.75,11.476190476190476,8.0,13.476190476190476,,1.0468277945619335,1.2610145442712346,1.00829414,1.04489702,1.05399163,0.93868109,1.01105465,0.89452062,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5878b6f2a9da12c1,0,0,,,,18.333333333333332,18.333333333333332,6.0,12.178571428571429,10.5,13.777777777777779,11.5,12.307692307692308,6.5,13.681818181818182,18.0,14.153846153846153,16.5,12.285714285714286,,1.5053763440860213,1.1032879719840787,1.04666296,0.90210133,1.04958649,0.88978147,1.01105465,0.89452062,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_af63df35857b16e6,0,0,,,,34.333333333333336,34.333333333333336,22.0,22.807692307692307,20.0,22.46153846153846,18.25,22.384615384615383,22.25,21.55,27.0,24.785714285714285,25.5,22.35,,1.5053400786958968,1.1583553874732484,1.04666296,0.90210133,1.04958649,0.88978147,1.01105465,0.89452062,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_5a9a6cbeeb434c08,0,0,,,,32.666666666666664,32.666666666666664,12.0,25.115384615384617,24.75,22.307692307692307,19.25,16.40740740740741,10.75,19.5,21.25,23.208333333333332,15.5,18.0,,1.3006636038795303,1.3547955685946134,1.04666296,0.90210133,1.04958649,0.88978147,1.01105465,0.89452062,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_05c325d315cc17f5,0,0,,,,33.0,33.0,28.0,26.714285714285715,25.75,24.5,21.0,22.464285714285715,21.5,21.923076923076923,26.333333333333332,24.714285714285715,22.75,23.55,,1.2352941176470589,1.2187015465352047,1.04666296,0.90210133,1.04958649,0.88978147,1.01105465,0.89452062,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_cb7467aed805e7fe,0,0,,,,44.666666666666664,44.666666666666664,62.0,36.0,28.5,40.357142857142854,36.0,35.607142857142854,26.75,41.74074074074074,35.25,45.92857142857143,41.5,34.95238095238095,,1.2407407407407407,0.9817268796205886,1.04666296,0.90210133,1.04958649,0.88978147,1.01105465,0.89452062,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b2a639cc7e02edf1,0,0,,,,29.666666666666668,29.666666666666668,24.0,16.692307692307693,7.75,17.321428571428573,14.5,17.964285714285715,7.5,22.24,21.0,35.07142857142857,25.0,15.571428571428571,,1.7772657450076805,0.8459621211789432,1.04666296,0.90210133,1.04958649,0.88978147,1.01105465,0.89452062,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e053c561f32acc28,0,0,,,,24.666666666666668,24.666666666666668,12.0,20.678571428571427,15.75,29.964285714285715,32.5,31.142857142857142,20.25,38.92307692307692,42.5,30.107142857142858,22.5,26.0,,1.192861255037421,0.7517940560751082,0.83796378,0.77578149,0.89827239,0.81630926,1.01105465,0.89452062,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a257c9749d8d0ff6,0,0,,,,27.666666666666668,27.666666666666668,6.0,19.68,21.0,21.25,15.5,19.6,16.5,19.772727272727273,15.25,23.40740740740741,23.5,17.761904761904763,,1.4058265582655827,1.0926492435253168,0.83796378,0.77578149,0.89827239,0.81630926,1.01105465,0.89452062,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_abcdc8115988a010,0,0,,,,11.5,11.5,,12.043478260869565,,11.807692307692308,8.0,10.76,1.0,10.047619047619047,7.0,12.56,12.5,7.875,,0.9548736462093863,1.059445401786447,0.83796378,0.77578149,0.89827239,0.81630926,1.01105465,0.89452062,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_db1233ad855b34d5,0,0,,,,38.666666666666664,38.666666666666664,16.0,28.321428571428573,19.75,33.7037037037037,14.25,24.5,20.25,31.296296296296298,38.0,31.571428571428573,33.0,24.61904761904762,,1.3652795292139552,1.1525056775170324,0.83796378,0.77578149,0.89827239,0.81630926,1.01105465,0.89452062,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1408dd53f31a8a65,0,0,,,,38.333333333333336,38.333333333333336,4.0,28.857142857142858,16.0,35.857142857142854,28.0,31.892857142857142,30.25,42.892857142857146,37.0,49.964285714285715,48.25,30.571428571428573,,1.3283828382838285,0.8260330184177879,0.83796378,0.77578149,0.89827239,0.81630926,1.01105465,0.89452062,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_c2c8435bdb3516d4,0,0,,,,37.666666666666664,37.666666666666664,14.0,34.92307692307692,27.0,33.833333333333336,16.75,28.51851851851852,28.0,34.30434782608695,29.25,38.74074074074074,39.5,27.428571428571427,,1.07856093979442,1.0478465660799858,0.83796378,0.77578149,0.89827239,0.81630926,1.01105465,0.89452062,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_e88bbe2ede3467aa,0,0,,,,24.0,24.0,11.0,26.25925925925926,21.5,27.26923076923077,21.5,24.208333333333332,16.0,23.08695652173913,24.75,29.185185185185187,24.25,21.095238095238095,,0.9139633286318759,1.013703039732438,0.96220429,0.86024386,0.97885506,0.85440929,1.01105465,0.89452062,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_91d72e16c4bcba55,0,0,,,,20.0,20.0,16.0,16.346153846153847,17.25,17.333333333333332,14.5,14.851851851851851,7.0,15.9,7.0,21.166666666666668,24.75,14.55,,1.2235294117647058,1.033917929694788,0.96220429,0.86024386,0.97885506,0.85440929,1.01105465,0.89452062,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_48e9fc98b62495a7,0,0,,,,23.666666666666668,23.666666666666668,2.0,21.083333333333332,12.0,24.04,11.75,19.153846153846153,10.333333333333334,19.041666666666668,19.0,24.074074074074073,23.0,14.8,,1.1225296442687749,1.1047126443355275,1.15600292,0.90037393,1.11206681,0.89917548,1.01105465,0.89452062,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6ced51c24fb54262,0,0,,,,6.333333333333333,6.333333333333333,6.0,8.636363636363637,7.75,9.363636363636363,10.0,7.851851851851852,9.75,6.421052631578948,4.75,9.28,7.0,7.761904761904762,,0.7333333333333333,1.0331351426509436,1.15600292,0.90037393,1.11206681,0.89917548,1.01105465,0.89452062,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1d25ca6c76df48b4,0,0,,,,49.666666666666664,49.666666666666664,40.0,39.464285714285715,29.75,41.592592592592595,39.0,36.42857142857143,28.75,38.541666666666664,31.25,36.785714285714285,35.75,33.23809523809524,,1.2585218702865761,1.1697233318538245,1.15600292,0.90037393,1.11206681,0.89917548,1.01105465,0.89452062,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6411203a47b5ec77,0,0,,,,10.0,10.0,5.0,10.0,5.25,10.2,10.0,10.416666666666666,8.75,9.7,9.0,10.0,7.0,7.857142857142857,,1.0,1.0027670171555063,1.15600292,0.90037393,1.11206681,0.89917548,1.01105465,0.89452062,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_8cc350fd70ee0757,0,0,,,,38.666666666666664,38.666666666666664,22.0,33.535714285714285,22.25,37.714285714285715,27.5,35.214285714285715,29.25,37.4,28.333333333333332,39.25,24.5,26.05,,1.1529996450124245,0.9825894472468765,1.07130833,0.83569988,0.97885506,0.85440929,1.01105465,0.89452062,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_cc1a0e985ce63711,0,0,,,,34.0,34.0,34.0,31.285714285714285,24.5,28.928571428571427,22.5,27.607142857142858,19.25,30.321428571428573,34.75,27.071428571428573,23.75,25.38095238095238,,1.08675799086758,1.1084033613445377,1.07130833,0.83569988,0.97885506,0.85440929,1.01105465,0.89452062,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_5c817ef28f236bdf,0,0,,,,63.333333333333336,63.333333333333336,22.0,44.107142857142854,26.5,45.892857142857146,44.25,45.214285714285715,35.25,39.32142857142857,34.0,40.892857142857146,34.5,34.285714285714285,,1.4358974358974361,1.2224753227031133,1.15921373,0.89569346,1.05399163,0.93868109,1.01105465,0.89452062,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_87ca98aa7664de94,0,0,,,,19.0,19.0,16.0,16.04,22.0,17.666666666666668,25.5,14.0,16.75,14.68421052631579,12.0,17.5,18.5,18.80952380952381,,1.1845386533665836,1.141226970560304,1.15921373,0.89569346,1.05399163,0.93868109,1.01105465,0.89452062,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f6bfd27e2e174d16,0,0,,,,17.333333333333332,17.333333333333332,11.0,13.4,7.75,14.958333333333334,14.0,16.296296296296298,14.5,17.19047619047619,12.25,20.51851851851852,24.0,14.333333333333334,,1.2935323383084576,0.8460590771039483,1.15921373,0.89569346,1.05399163,0.93868109,1.01105465,0.89452062,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b9e27558fb8bd5c4,0,0,,,,12.0,12.0,18.0,13.043478260869565,15.25,12.0,10.0,13.173913043478262,15.0,9.928571428571429,5.5,15.75,18.5,13.894736842105264,,0.92,0.9534391111466368,1.15921373,0.89569346,1.05399163,0.93868109,1.01105465,0.89452062,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_68301bcb11e2f389,0,0,,,,27.666666666666668,27.666666666666668,27.0,25.178571428571427,22.25,23.321428571428573,21.0,28.25,20.5,27.071428571428573,19.75,28.428571428571427,29.0,22.714285714285715,,1.0988179669030733,0.9094527363184081,1.06541261,0.88273607,1.05399163,0.93868109,1.01105465,0.89452062,15.0,24.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1033310359ceeac1,0,0,,,,22.333333333333332,22.333333333333332,23.0,18.59259259259259,9.25,19.925925925925927,14.5,19.666666666666668,17.25,21.892857142857142,18.75,21.321428571428573,26.25,17.476190476190474,,1.201195219123506,0.9677310782952585,1.08613464,0.96916979,1.05399163,0.93868109,1.01105465,0.89452062,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_084d98859256acf0,0,0,,,,17.0,17.0,17.0,17.375,18.0,13.347826086956522,10.75,15.227272727272727,11.5,17.333333333333332,16.5,14.16,18.0,15.047619047619047,,0.9784172661870504,1.0214513490054127,1.08613464,0.96916979,1.05399163,0.93868109,1.01105465,0.89452062,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4d21676ed11f0bac,0,0,,,,42.333333333333336,42.333333333333336,34.0,30.75,29.75,33.74074074074074,25.5,29.153846153846153,28.75,26.454545454545453,24.75,44.75,38.25,29.61904761904762,,1.3766937669376695,1.064425927538897,0.98543217,0.89863448,1.0260186,0.87742134,1.01105465,0.89452062,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b60cc7d6aee68194,0,0,,,,12.666666666666666,12.666666666666666,2.0,12.615384615384615,8.333333333333334,17.928571428571427,21.25,17.814814814814813,14.75,21.08,25.25,19.0,22.5,18.1,,1.0040650406504066,0.7463642961608621,0.98543217,0.89863448,1.0260186,0.87742134,1.01105465,0.89452062,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
