air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_c1ff20617c54fee7,0,0,10.333333333333334,8.428571428571429,6.142857142857143,7.0,7.583333333333333,6.75,8.321428571428571,7.75,7.678571428571429,6.5,7.964285714285714,5.0,9.16,8.25,9.142857142857142,4.0,6.590909090909091,1.225988700564972,0.9113018597997139,0.8978263628288102,1.10233986,0.86207001,1.08732447,0.93868109,1.06338192,0.89452062,8.0,20.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7831b00996701c0f,6,0,24.666666666666668,21.4,24.666666666666668,24.6,23.789473684210527,11.333333333333334,25.6,15.5,21.727272727272727,11.0,14.4,17.0,23.095238095238095,21.0,12.56,6.25,13.636363636363637,1.1526479750778817,0.9292763157894737,1.420765320827608,0.7301773,0.83396613,0.92885712,0.81630926,1.06338192,0.89452062,8.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_04cae7c1bc9b2a0b,0,0,27.666666666666668,18.857142857142858,20.428571428571427,20.571428571428573,20.916666666666668,13.5,21.464285714285715,11.25,24.821428571428573,15.75,24.56,19.5,32.48148148148148,34.75,25.964285714285715,21.0,19.291666666666668,1.4671717171717171,0.9744869661674986,0.8096109851486064,0.7301773,0.83396613,0.92885712,0.81630926,1.06338192,0.89452062,8.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_bc9a129e11a2efe0,0,0,32.0,33.714285714285715,29.571428571428573,34.142857142857146,32.416666666666664,33.5,31.035714285714285,22.75,31.428571428571427,25.75,30.25,27.25,37.074074074074076,30.25,28.5,19.0,26.416666666666668,0.9491525423728814,1.0444955887993863,0.9901577792195243,1.11572642,0.90037393,1.09945911,0.89917548,1.06338192,0.89452062,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_72f5146cf0c49beb,0,0,16.333333333333332,11.571428571428571,13.0,14.142857142857142,13.333333333333334,13.0,12.678571428571429,11.75,11.071428571428571,10.5,9.538461538461538,10.0,10.16,13.25,11.185185185185185,12.75,11.875,1.4115226337448559,1.051643192488263,1.2007433469616686,1.11572642,0.90037393,1.09945911,0.89917548,1.06338192,0.89452062,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_bb09595bab7d5cfb,0,0,40.333333333333336,28.666666666666668,23.666666666666668,24.285714285714285,27.5,16.75,24.642857142857142,24.5,27.48148148148148,30.0,25.8,26.666666666666668,27.5,22.25,24.962962962962962,14.5,22.26086956521739,1.4069767441860466,1.1159420289855073,1.017394890377712,0.88865124,0.83100386,0.83878337,0.83394889,1.06338192,0.89452062,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_cfcc94797d2b5d3d,0,0,26.666666666666668,14.0,12.333333333333334,19.0,16.636363636363637,6.75,17.607142857142858,4.5,16.72,6.25,13.916666666666666,7.0,20.53846153846154,20.75,13.36,5.5,8.458333333333334,1.9047619047619049,0.9448644661626406,1.0658448153662092,0.88865124,0.83100386,0.83878337,0.83394889,1.06338192,0.89452062,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_754ae581ad80cc9f,0,0,17.666666666666668,9.857142857142858,17.833333333333332,12.833333333333334,13.909090909090908,11.333333333333334,16.076923076923077,4.333333333333333,13.24,12.75,9.043478260869565,8.666666666666666,15.36,5.75,14.96,11.0,9.095238095238095,1.7922705314009661,0.8651587646802957,1.0981248582644714,0.88865124,0.83100386,0.83878337,0.83394889,1.06338192,0.89452062,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_8523d6a70de49e6c,0,0,39.666666666666664,34.857142857142854,29.142857142857142,23.428571428571427,30.458333333333332,23.25,39.407407407407405,37.75,31.285714285714285,39.5,34.925925925925924,22.0,47.22222222222222,45.5,38.285714285714285,23.5,31.916666666666668,1.1379781420765027,0.7729088345864662,0.8398921448027413,1.05163771,0.90210133,1.06289972,0.88978147,1.06338192,0.89452062,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bcce1ea4350b7b72,0,0,25.0,23.857142857142858,13.666666666666666,13.142857142857142,17.772727272727273,3.6666666666666665,18.46153846153846,13.0,15.961538461538462,7.75,14.928571428571429,16.0,24.125,34.25,15.571428571428571,17.0,15.782608695652174,1.0479041916167664,0.962689393939394,0.9555295962618616,1.05163771,0.90210133,1.06289972,0.88978147,1.06338192,0.89452062,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_2d3afcb91762fe01,0,0,56.0,44.666666666666664,41.166666666666664,43.166666666666664,44.857142857142854,49.5,43.958333333333336,37.75,38.333333333333336,33.75,41.125,37.5,41.5,45.5,42.791666666666664,36.75,40.125,1.2537313432835822,1.0204468517264724,1.013811105837684,1.05163771,0.90210133,1.06289972,0.88978147,1.06338192,0.89452062,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_066f0221b8a4d533,5,0,16.0,8.333333333333334,13.571428571428571,13.142857142857142,12.391304347826088,8.75,18.92,12.0,11.148148148148149,10.25,13.074074074074074,7.25,16.28,15.0,14.153846153846153,21.25,12.416666666666666,1.92,0.654931519441125,0.9759016812007215,1.05163771,0.90210133,1.06289972,0.88978147,1.06338192,0.89452062,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ca6ae8d49a2f1eaf,26,0,39.666666666666664,18.142857142857142,18.428571428571427,20.857142857142858,21.708333333333332,18.25,26.392857142857142,30.75,23.785714285714285,16.25,21.321428571428573,20.75,32.464285714285715,28.0,23.821428571428573,13.5,21.25,2.1863517060367452,0.8225078935498421,0.9262923761313084,1.05163771,0.90210133,1.06289972,0.88978147,1.06338192,0.89452062,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_de692863bb2dd758,2,0,21.333333333333332,19.5,20.5,23.666666666666668,21.238095238095237,20.0,21.074074074074073,20.75,17.68,15.0,21.346153846153847,24.75,23.791666666666668,23.0,19.185185185185187,13.0,19.416666666666668,1.094017094017094,1.007783078081848,0.9326704910810679,1.05163771,0.90210133,1.06289972,0.88978147,1.06338192,0.89452062,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_947eb2cae4f3e8f2,0,0,41.333333333333336,34.0,27.714285714285715,38.666666666666664,34.26086956521739,31.75,32.17857142857143,22.25,24.321428571428573,19.25,31.035714285714285,20.75,36.22222222222222,38.5,28.142857142857142,13.0,24.25,1.215686274509804,1.0647107079090865,0.9513638837999577,1.05163771,0.90210133,1.06289972,0.88978147,1.06338192,0.89452062,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b1bb1fae86617d7a,0,0,37.333333333333336,36.166666666666664,30.833333333333332,40.0,36.09090909090909,31.5,35.18518518518518,31.75,31.892857142857142,16.75,33.851851851851855,25.5,54.2962962962963,57.75,37.67857142857143,32.0,32.541666666666664,1.0322580645161292,1.0257416267942585,0.8199288018157926,1.05163771,0.90210133,1.06289972,0.88978147,1.06338192,0.89452062,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_51281cd059d7b89b,0,0,15.333333333333334,14.5,12.0,7.428571428571429,11.695652173913043,12.25,39.111111111111114,4.0,2.0,,9.772727272727273,8.666666666666666,12.333333333333334,8.75,10.071428571428571,12.0,10.125,1.0574712643678161,0.2990365612648221,1.6411088818566637,1.03299993,0.78631422,1.10636885,0.82105788,1.06338192,0.89452062,9.16,33.0,81.51999999999997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_df554c4527a1cfe6,0,0,77.0,54.57142857142857,49.142857142857146,56.285714285714285,56.291666666666664,39.25,66.53571428571429,42.5,55.285714285714285,36.25,59.0,27.0,84.62962962962963,92.5,62.666666666666664,35.25,45.458333333333336,1.4109947643979057,0.8460368581141526,0.8633848422672481,1.03299993,0.78631422,1.10636885,0.82105788,1.06338192,0.89452062,9.16,33.0,81.51999999999997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_622375b4815cf5cb,0,0,45.0,40.333333333333336,32.166666666666664,27.833333333333332,34.6,27.333333333333332,37.074074074074076,17.5,28.56,16.75,29.037037037037038,9.0,49.68,55.25,30.96153846153846,22.75,24.652173913043477,1.1157024793388428,0.9332667332667333,0.9138892770847111,1.1592523,0.78215447,1.06289972,0.88978147,1.06338192,0.89452062,9.0,23.5,43.120000000000005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_61b8d37c33617f21,0,0,32.666666666666664,27.857142857142858,25.0,32.0,28.833333333333332,22.0,33.25,24.5,30.714285714285715,25.0,30.785714285714285,26.75,37.035714285714285,30.0,28.964285714285715,13.0,23.541666666666668,1.1726495726495725,0.8671679197994987,0.9587945879458795,1.1592523,0.78215447,1.06289972,0.88978147,1.06338192,0.89452062,9.0,23.5,43.120000000000005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_cbe867adcf44e14f,20,20,18.333333333333332,15.5,12.333333333333334,15.285714285714286,14.954545454545455,7.75,21.791666666666668,7.5,14.428571428571429,13.5,14.52,6.75,27.458333333333332,25.0,17.423076923076923,9.75,11.708333333333334,1.182795698924731,0.6862506518338258,0.8615078889353652,1.1592523,0.78215447,1.06289972,0.88978147,1.06338192,0.89452062,9.0,23.5,43.120000000000005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_09a845d5b5944b01,0,0,7.333333333333333,8.0,5.571428571428571,5.0,6.380952380952381,3.75,7.695652173913044,4.25,7.086956521739131,3.3333333333333335,7.428571428571429,5.5,10.0,9.25,7.16,3.25,4.956521739130435,0.9166666666666666,0.8291633037395749,0.8607072248212404,1.17675327,0.79209394,1.06289972,0.88978147,1.06338192,0.89452062,4.0,10.0,30.599999999999994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_789466e488705c93,0,0,29.666666666666668,19.833333333333332,25.833333333333332,26.8,24.85,7.5,19.82608695652174,6.75,17.227272727272727,8.0,21.4,12.0,33.5,35.0,17.666666666666668,10.5,13.291666666666666,1.4957983193277313,1.2533991228070176,0.8530550255001536,1.17675327,0.79209394,1.06289972,0.88978147,1.06338192,0.89452062,4.0,10.0,30.599999999999994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bc991c51d6613745,6,0,26.333333333333332,18.666666666666668,15.857142857142858,21.166666666666668,19.5,7.0,23.0,24.0,13.32,8.75,13.703703703703704,8.25,23.782608695652176,32.0,13.541666666666666,6.5,14.318181818181818,1.4107142857142856,0.8478260869565217,1.0939096750780057,1.17675327,0.79209394,1.06289972,0.88978147,1.06338192,0.89452062,4.0,10.0,30.599999999999994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_06f95ac5c33aca10,0,0,24.666666666666668,32.166666666666664,31.666666666666668,29.0,30.047619047619047,34.0,30.041666666666668,37.0,26.416666666666668,25.75,20.125,30.0,23.0,36.0,24.833333333333332,20.5,30.318181818181817,0.766839378238342,1.00019813750743,1.2729263379171412,1.1011981,0.96916979,1.08732447,0.93868109,1.06338192,0.89452062,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_258ad2619d7bff9a,0,0,36.333333333333336,43.833333333333336,26.0,20.0,30.363636363636363,30.25,34.26923076923077,25.5,29.153846153846153,33.5,25.307692307692307,31.5,33.52,33.25,20.130434782608695,15.0,28.166666666666668,0.8288973384030418,0.8860320375471892,1.1878031653341201,1.1011981,0.96916979,1.08732447,0.93868109,1.06338192,0.89452062,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e42bdc3377d1eee7,0,0,22.666666666666668,25.166666666666668,15.5,22.571428571428573,21.363636363636363,22.666666666666668,21.333333333333332,16.0,,,,,372.0,,,,21.0,0.9006622516556292,1.0014204545454546,,1.1011981,0.96916979,1.08732447,0.93868109,1.06338192,0.89452062,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_90bd5de52c166767,0,0,27.666666666666668,19.0,21.833333333333332,26.333333333333332,23.142857142857142,16.0,22.0,20.5,20.454545454545453,24.25,17.956521739130434,21.0,21.095238095238095,28.25,15.96,14.75,20.791666666666668,1.456140350877193,1.051948051948052,1.1924250886520575,1.1011981,0.96916979,1.08732447,0.93868109,1.06338192,0.89452062,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fb44f566d4f64a4e,0,0,14.0,17.4,15.2,14.333333333333334,15.5,9.333333333333334,24.0,,,,,,,,20.0,,9.333333333333334,0.8045977011494253,0.6458333333333334,,1.1011981,0.96916979,1.08732447,0.93868109,1.06338192,0.89452062,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4d90a22572fa1ec9,0,0,27.333333333333332,27.166666666666668,23.5,25.8,25.75,26.25,19.923076923076923,17.75,18.875,20.0,22.3,19.666666666666668,29.84,34.25,21.416666666666668,21.25,23.347826086956523,1.0061349693251533,1.2924710424710424,0.8775285755618378,1.1011981,0.96916979,1.08732447,0.93868109,1.06338192,0.89452062,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c1d5d165c055b866,0,0,32.333333333333336,28.833333333333332,28.666666666666668,31.333333333333332,30.0,19.5,29.083333333333332,19.5,24.653846153846153,21.5,22.51851851851852,15.75,35.43478260869565,36.0,28.25,23.0,22.541666666666668,1.1213872832369944,1.0315186246418337,0.9713917958153909,1.07557303,0.91755095,1.07557303,0.91755095,1.06338192,0.89452062,9.0,17.0,34.48000000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_08ba8cd01b3ba010,0,0,11.0,10.166666666666666,11.285714285714286,9.428571428571429,10.391304347826088,10.5,10.518518518518519,9.5,11.961538461538462,11.75,10.32,11.0,12.678571428571429,11.75,11.076923076923077,9.5,10.652173913043478,1.0819672131147542,0.9879056950398041,0.9646627820054885,1.07557303,0.91755095,1.07557303,0.91755095,1.06338192,0.89452062,9.0,17.0,34.48000000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_a55d17bd3f3033cb,0,0,15.333333333333334,11.666666666666666,9.833333333333334,16.166666666666668,12.952380952380953,10.5,13.642857142857142,13.25,12.785714285714286,9.75,12.357142857142858,14.75,14.833333333333334,17.5,9.464285714285714,9.75,12.583333333333334,1.3142857142857145,0.9493891797556719,1.0743747970120168,1.07557303,0.91755095,1.07557303,0.91755095,1.06338192,0.89452062,9.0,17.0,34.48000000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_4433ab8e9999915f,0,0,27.666666666666668,20.857142857142858,18.714285714285715,18.857142857142858,20.5,24.25,17.428571428571427,17.25,16.043478260869566,15.5,18.0,18.5,21.75,20.75,18.652173913043477,19.0,19.208333333333332,1.3264840182648403,1.1762295081967213,0.9241445321847332,1.07557303,0.91755095,1.07557303,0.91755095,1.06338192,0.89452062,9.0,17.0,34.48000000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_3bb99a1fe0583897,28,0,44.333333333333336,41.0,37.0,32.333333333333336,37.9,39.25,39.5,37.75,32.32,18.75,38.708333333333336,26.5,42.25,52.5,33.82142857142857,31.5,34.375,1.08130081300813,0.959493670886076,0.9559176476689311,1.07557303,0.91755095,1.07557303,0.91755095,1.06338192,0.89452062,9.0,17.0,34.48000000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_e700e390226d9985,0,0,20.333333333333332,15.666666666666666,13.666666666666666,18.666666666666668,16.61904761904762,16.5,15.76,18.0,15.208333333333334,17.0,18.571428571428573,25.0,21.476190476190474,23.25,28.208333333333332,31.75,21.916666666666668,1.297872340425532,1.0545080976553058,0.6971901979593617,1.07557303,0.91755095,1.07557303,0.91755095,1.06338192,0.89452062,9.0,17.0,34.48000000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_a083834e7ffe187e,0,0,25.333333333333332,21.142857142857142,21.0,18.333333333333332,20.91304347826087,8.666666666666666,27.214285714285715,15.75,26.464285714285715,26.0,27.821428571428573,20.0,44.0,47.75,32.25,22.5,24.08695652173913,1.1981981981981982,0.7684582905397696,0.7167348034973591,1.07557303,0.91755095,1.07557303,0.91755095,1.06338192,0.89452062,9.0,17.0,34.48000000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_3980af67be35afdb,0,0,24.0,16.0,12.833333333333334,21.2,17.210526315789473,11.5,14.681818181818182,14.25,13.545454545454545,11.25,13.272727272727273,13.0,14.238095238095237,16.75,15.782608695652174,17.5,14.041666666666666,1.5,1.1722339905491281,1.0495310206844224,1.05752791,1.04489702,1.08732447,0.93868109,1.06338192,0.89452062,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_950381108f839348,0,0,38.333333333333336,30.5,21.833333333333332,33.833333333333336,30.095238095238095,41.5,26.26086956521739,24.0,23.333333333333332,23.25,25.391304347826086,26.75,34.8235294117647,34.666666666666664,26.041666666666668,28.75,29.608695652173914,1.2568306010928962,1.1460107221696625,0.9238659185103045,1.05752791,1.04489702,1.08732447,0.93868109,1.06338192,0.89452062,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_77dfc83450cbc89c,0,0,45.666666666666664,38.833333333333336,44.833333333333336,47.0,43.857142857142854,54.5,42.166666666666664,50.75,39.5,40.75,37.25,33.75,46.1578947368421,38.0,41.833333333333336,40.0,42.958333333333336,1.1759656652360513,1.0400903444381706,1.002256297370988,1.05752791,1.04489702,1.08732447,0.93868109,1.06338192,0.89452062,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_990a642a3deb2903,0,0,37.666666666666664,32.833333333333336,31.333333333333332,37.5,34.42857142857143,37.25,29.652173913043477,32.25,27.416666666666668,38.75,28.217391304347824,35.5,39.05555555555556,41.0,24.333333333333332,30.5,35.875,1.147208121827411,1.161080854629242,0.998811564177418,1.05752791,1.04489702,1.08732447,0.93868109,1.06338192,0.89452062,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6607fe3671242ce3,0,0,39.333333333333336,52.285714285714285,34.42857142857143,37.42857142857143,41.125,36.75,43.07142857142857,42.5,39.17857142857143,31.5,35.407407407407405,32.0,36.57692307692308,36.5,33.67857142857143,28.75,34.78260869565217,0.7522768670309654,0.9548092868988391,1.1676283517340664,1.13539716,1.0352951,1.08732447,0.93868109,1.06338192,0.89452062,11.0,21.0,48.839999999999975,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
