air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_138ee734ac79ff90,0,0,,5.833333333333333,7.333333333333333,9.833333333333334,7.666666666666667,,8.807692307692308,1.0,6.458333333333333,,6.043478260869565,,8.571428571428571,2.0,7.130434782608695,,1.3333333333333333,,0.8704512372634643,1.0546025311449476,1.05163771,1.06661935,1.06289972,1.09540426,1.07930822,1.31142124,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_a85f8c0bfd61889f,0,0,,11.333333333333334,17.857142857142858,10.25,13.764705882352942,19.5,11.409090909090908,14.0,10.166666666666666,8.75,9.625,11.25,10.5,17.333333333333332,9.125,6.5,11.95,,1.2064682446683854,1.2082209729268552,1.05163771,1.06661935,1.06289972,1.09540426,1.07930822,1.31142124,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_500641aca4cf673c,0,0,,17.25,19.0,9.4,14.76923076923077,,20.875,,18.1875,,16.647058823529413,1.0,22.0,,14.4375,,1.0,,0.707508060801474,1.0140751277256577,1.05394216,1.23172859,1.08732447,1.1214804,1.07930822,1.31142124,8.0,20.0,39.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_23ee674e91469086,0,0,,21.142857142857142,20.285714285714285,23.714285714285715,21.714285714285715,28.0,32.2962962962963,38.0,26.75,35.75,24.5,36.25,28.136363636363637,34.666666666666664,24.178571428571427,28.5,33.72727272727273,,0.672346002621232,1.0513656223534071,1.05394216,1.23172859,1.08732447,1.1214804,1.07930822,1.31142124,8.0,20.0,39.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_382f5ace4e2247b8,0,0,,10.166666666666666,6.666666666666667,7.4,8.117647058823529,3.0,11.761904761904763,4.0,7.428571428571429,3.3333333333333335,4.85,3.6666666666666665,6.666666666666667,2.25,7.428571428571429,2.25,3.0,,0.6901643248392474,1.4414241252615159,1.52062696,1.08294112,1.14402768,1.01860069,1.07930822,1.31142124,4.0,18.0,34.75999999999999,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_67483104fa38ef6c,0,0,,31.4,28.0,36.166666666666664,31.88235294117647,48.666666666666664,31.91304347826087,52.333333333333336,32.34782608695652,45.333333333333336,32.041666666666664,45.5,29.19047619047619,43.666666666666664,30.695652173913043,42.666666666666664,46.31578947368421,,0.999038307421061,1.045855853215166,1.52062696,1.08294112,1.14402768,1.01860069,1.07930822,1.31142124,4.0,18.0,34.75999999999999,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b1d822f75c9fc615,0,0,,10.714285714285714,10.857142857142858,6.333333333333333,9.45,18.0,40.25925925925926,53.75,28.846153846153847,34.5,15.62962962962963,18.5,16.416666666666668,21.333333333333332,10.642857142857142,18.0,28.523809523809526,,0.23472861085556576,1.840172661596142,0.99131868,1.15684595,1.08732447,1.1214804,1.07930822,1.31142124,16.04,33.0,49.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_2545dd3a00f265e2,0,0,,51.0,42.333333333333336,50.166666666666664,47.833333333333336,75.66666666666667,49.416666666666664,61.0,36.0,48.25,32.916666666666664,51.25,27.285714285714285,36.666666666666664,29.541666666666668,46.5,52.95454545454545,,0.9679595278246207,1.4847781388870465,0.99131868,1.15684595,1.08732447,1.1214804,1.07930822,1.31142124,16.04,33.0,49.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_064e203265ee5753,0,0,,20.2,15.666666666666666,23.0,19.133333333333333,22.666666666666668,25.09090909090909,24.5,25.238095238095237,30.0,19.681818181818183,22.0,34.0,40.25,22.5,24.5,27.52173913043478,,0.7625603864734299,0.911796795090351,1.03741596,1.25698391,0.98076692,1.21256212,1.07930822,1.31142124,12.0,20.0,30.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_45326ebb8dc72cfb,0,0,,23.5,31.142857142857142,35.857142857142854,30.5,54.333333333333336,17.8,19.0,17.541666666666668,24.0,17.125,22.25,19.391304347826086,30.666666666666668,17.375,18.0,26.727272727272727,,1.7134831460674156,1.2217493613016002,1.03741596,1.25698391,0.98076692,1.21256212,1.07930822,1.31142124,12.0,20.0,30.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_232dcee6f7c51d37,0,0,,6.857142857142857,4.285714285714286,5.571428571428571,5.571428571428571,8.0,5.535714285714286,5.75,5.153846153846154,7.25,5.892857142857143,6.75,6.785714285714286,9.5,5.0,7.0,7.3478260869565215,,1.0064516129032257,0.9198135198135197,1.22279478,0.96568656,1.08732447,1.1214804,1.07930822,1.31142124,5.0,16.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4dea8d17f6f59c56,0,0,,31.333333333333332,22.571428571428573,20.142857142857142,24.35,6.5,21.464285714285715,6.0,18.571428571428573,3.25,8.75,3.75,5.7407407407407405,4.25,4.375,1.0,4.368421052631579,,1.1344425956738768,3.412837861524978,1.22279478,0.96568656,1.08732447,1.1214804,1.07930822,1.31142124,5.0,16.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5b6d18c470bbfaf9,0,0,,37.5,38.666666666666664,26.666666666666668,34.27777777777778,59.0,29.833333333333332,50.75,36.0,56.5,20.62962962962963,33.75,16.863636363636363,17.75,15.708333333333334,23.5,39.391304347826086,,1.148975791433892,1.8817312332386655,0.63364344,1.2130965,1.08732447,1.1214804,1.07930822,1.31142124,10.0,23.0,48.95999999999998,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e58f669b6f1a08ce,0,0,,12.833333333333334,10.333333333333334,9.5,10.88888888888889,2.3333333333333335,10.695652173913043,3.3333333333333335,11.136363636363637,3.5,10.863636363636363,4.666666666666667,10.642857142857142,3.0,10.476190476190476,2.5,3.2857142857142856,,1.0180668473351402,1.0230818875889616,0.63364344,1.2130965,1.08732447,1.1214804,1.07930822,1.31142124,10.0,23.0,48.95999999999998,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b1a72bf1ebf4b8ef,0,0,,41.333333333333336,54.714285714285715,91.14285714285714,63.45,92.66666666666667,47.16,60.0,41.0,55.5,29.8,44.0,37.95454545454545,55.0,35.16,48.75,58.0,,1.3454198473282444,1.47316396657421,0.63364344,1.2130965,1.08732447,1.1214804,1.07930822,1.31142124,10.0,23.0,48.95999999999998,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d4b5a4b04c5f2d04,0,0,,15.333333333333334,11.0,11.333333333333334,12.555555555555555,18.333333333333332,12.173913043478262,12.75,11.04,17.25,10.125,18.5,8.947368421052632,12.333333333333334,11.0,17.5,16.181818181818183,,1.0313492063492062,1.1894463415123913,1.05394216,1.23172859,1.09945911,1.22381256,1.07930822,1.31142124,8.0,20.0,39.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_d98380a4aeb0290b,0,0,,44.285714285714285,42.42857142857143,41.57142857142857,42.76190476190476,39.0,54.92857142857143,54.25,55.714285714285715,54.0,52.464285714285715,46.75,72.66666666666667,117.0,50.82142857142857,45.0,57.63636363636363,,0.7785002167316861,0.8718538565629228,1.05394216,1.23172859,1.09945911,1.22381256,1.07930822,1.31142124,8.0,20.0,39.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_0382c794b73b51ad,0,0,,29.142857142857142,24.0,29.0,27.38095238095238,37.333333333333336,35.375,39.0,32.041666666666664,36.75,22.208333333333332,28.25,29.727272727272727,46.0,30.291666666666668,43.5,38.18181818181818,,0.7740198552919401,1.1528732001368815,1.04617221,1.29150547,1.08732447,1.1214804,1.07930822,1.31142124,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bac5f4441db21db9,0,0,,42.833333333333336,42.5,39.666666666666664,41.666666666666664,66.33333333333333,42.958333333333336,55.0,41.291666666666664,65.25,43.291666666666664,53.0,43.2,48.333333333333336,39.583333333333336,55.75,57.27272727272727,,0.9699321047526672,0.998744133782801,1.04617221,1.29150547,1.08732447,1.1214804,1.07930822,1.31142124,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_275732a5db46f4d3,0,0,,17.6,16.833333333333332,12.4,15.6875,17.666666666666668,14.91304347826087,16.75,13.545454545454545,21.25,16.181818181818183,19.0,17.555555555555557,23.666666666666668,18.954545454545453,23.0,20.181818181818183,,1.0519314868804666,0.8378134389624893,1.04617221,1.29150547,1.08732447,1.1214804,1.07930822,1.31142124,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ebe02c3090271fa9,0,0,,9.333333333333334,11.5,12.666666666666666,11.166666666666666,16.333333333333332,10.304347826086957,13.5,12.833333333333334,20.0,11.791666666666666,16.5,11.65,15.0,13.73913043478261,21.0,17.181818181818183,,1.0836849507735582,0.9226361589958977,1.04617221,1.29150547,1.08732447,1.1214804,1.07930822,1.31142124,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ab9746a0f83084b7,0,0,,1.25,1.0,1.6666666666666667,1.3333333333333333,1.0,14.384615384615385,19.25,15.407407407407407,19.5,13.607142857142858,18.5,14.148148148148149,16.666666666666668,14.392857142857142,18.5,17.7,,0.0926916221033868,0.7384750574557253,1.04617221,1.29150547,1.08732447,1.1214804,1.07930822,1.31142124,11.0,22.0,37.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b0a6a4c5e95c74cf,0,0,,19.5,18.166666666666668,15.5,17.72222222222222,19.0,15.44,21.5,14.653846153846153,19.0,13.961538461538462,19.25,14.56,19.333333333333332,12.76,16.25,19.045454545454547,,1.1478123200921129,1.1582918214304938,1.1592523,1.11116568,1.06289972,1.09540426,1.07930822,1.31142124,5.0,11.0,17.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_452100f5305dde64,0,0,,7.8,7.166666666666667,7.333333333333333,7.411764705882353,,7.956521739130435,,7.913043478260869,,6.086956521739131,,5.5,,5.956521739130435,,,,0.9315332690453231,1.327064654858226,1.1592523,1.11116568,1.06289972,1.09540426,1.07930822,1.31142124,5.0,11.0,17.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ca1315af9e073bd1,0,0,,43.714285714285715,46.857142857142854,36.57142857142857,42.38095238095238,49.0,40.25,43.0,40.392857142857146,49.0,34.392857142857146,36.25,19.0,,,,44.0,,1.0529429162969535,,0.99131868,1.15684595,1.08732447,1.1214804,1.07930822,1.31142124,16.04,33.0,49.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_e08b9cf82057a170,0,0,,34.0,35.0,31.0,33.333333333333336,68.0,33.142857142857146,43.0,29.535714285714285,57.75,28.178571428571427,50.0,32.36,53.0,32.81481481481482,59.0,54.63636363636363,,1.0057471264367817,1.0284780084097578,0.99131868,1.15684595,1.08732447,1.1214804,1.07930822,1.31142124,16.04,33.0,49.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_63b13c56b7201bd9,0,0,,26.5,15.142857142857142,18.666666666666668,19.842105263157894,46.333333333333336,23.92,33.25,26.88888888888889,40.75,9.73076923076923,11.75,7.888888888888889,7.0,8.333333333333334,11.0,24.08695652173913,,0.8295194508009153,2.722267846464506,1.05163771,1.06661935,1.06289972,1.09540426,1.07930822,1.31142124,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_105a7954e32dba9b,0,0,,50.6,48.2,54.8,51.2,,49.8421052631579,,47.8,,50.8421052631579,,49.84615384615385,,43.473684210526315,,,,1.0272439281942978,1.0324646146933274,1.05163771,1.06661935,1.06289972,1.09540426,1.07930822,1.31142124,6.0,17.0,41.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_95d28905941fd4cb,0,0,,33.0,30.333333333333332,29.666666666666668,31.0,,26.875,,25.916666666666668,,24.541666666666668,,22.35,,26.083333333333332,,,,1.1534883720930234,1.1482242777206808,0.92145685,1.24613897,1.08732447,1.1214804,1.07930822,1.31142124,17.0,25.0,42.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_eceb97ad6a7d4c07,0,0,,30.714285714285715,25.0,24.0,26.571428571428573,17.666666666666668,23.814814814814813,14.75,18.5,15.5,18.333333333333332,13.0,20.727272727272727,15.666666666666666,19.071428571428573,14.0,14.954545454545455,,1.115752055098867,1.18499625589025,0.92145685,1.24613897,1.08732447,1.1214804,1.07930822,1.31142124,17.0,25.0,42.0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_036d4f1ee7285390,0,0,,27.142857142857142,18.285714285714285,18.285714285714285,21.238095238095237,24.333333333333332,19.678571428571427,17.5,16.857142857142858,16.5,17.214285714285715,17.75,17.263157894736842,20.0,18.821428571428573,13.75,17.954545454545453,,1.0792498487598305,1.083959325221889,1.05394216,1.23172859,0.98076692,1.21256212,1.07930822,1.31142124,8.0,20.0,39.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_74cf22153214064c,0,0,,11.6,10.0,7.0,9.5625,,12.9,,14.285714285714286,,12.4,,11.727272727272727,6.0,12.2,,6.0,,0.7412790697674418,1.0115874803374802,1.05394216,1.23172859,0.98076692,1.21256212,1.07930822,1.31142124,8.0,20.0,39.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_0e7c11b9abc50163,0,0,,35.666666666666664,38.6,37.166666666666664,37.05882352941177,48.0,45.19047619047619,64.0,22.434782608695652,28.0,21.565217391304348,23.0,26.555555555555557,39.666666666666664,26.545454545454547,33.25,38.90909090909091,,0.8200582656666461,1.4020272062005406,1.23375871,1.23146288,1.08732447,1.1214804,1.07930822,1.31142124,10.0,21.0,37.360000000000014,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d97dabf7aae60da5,0,0,,34.714285714285715,31.857142857142858,33.0,33.19047619047619,59.333333333333336,30.892857142857142,49.75,23.357142857142858,35.0,23.928571428571427,43.75,31.392857142857142,38.75,26.555555555555557,37.5,43.34782608695652,,1.074373795761079,1.0679494014442883,1.23375871,1.23146288,1.08732447,1.1214804,1.07930822,1.31142124,10.0,21.0,37.360000000000014,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_17bed6dbf7c8b0fc,0,0,,22.25,15.2,22.0,19.0,,19.88235294117647,5.0,21.0,,18.526315789473685,,16.933333333333334,7.0,17.7,,6.0,,0.9556213017751479,1.1264625318131607,1.05394216,1.23172859,0.83878337,1.13109584,1.07930822,1.31142124,8.0,20.0,39.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_a239a44805932bab,0,0,,32.666666666666664,36.333333333333336,28.5,32.5,28.333333333333332,33.208333333333336,32.25,30.565217391304348,28.0,28.583333333333332,32.5,28.25,19.666666666666668,28.17391304347826,28.5,28.61904761904762,,0.9786700125470513,1.1325334583581963,1.05394216,1.23172859,0.83878337,1.13109584,1.07930822,1.31142124,8.0,20.0,39.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_56cebcbd6906e04c,0,0,,18.833333333333332,19.5,11.666666666666666,16.666666666666668,8.333333333333334,35.59090909090909,39.75,18.6,30.5,20.53846153846154,20.0,34.7037037037037,29.75,26.678571428571427,29.75,27.130434782608695,,0.46828437633035336,0.8649528634291099,0.9329792,1.1540829,0.98076692,1.21256212,1.06338192,1.01432197,9.0,23.0,42.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_4beac252540f865e,0,0,,44.0,35.0,37.285714285714285,38.5,44.333333333333336,46.77777777777778,59.5,41.96,41.25,42.2,50.5,51.63636363636363,53.0,34.333333333333336,25.25,45.36363636363637,,0.8230403800475059,0.9927290208687976,0.9329792,1.1540829,0.98076692,1.21256212,1.06338192,1.01432197,9.0,23.0,42.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_63a88d81295195ed,0,0,,29.571428571428573,29.428571428571427,28.166666666666668,29.1,4.5,32.96,30.5,27.444444444444443,33.75,23.285714285714285,9.5,44.90909090909091,36.333333333333336,30.653846153846153,24.25,23.63157894736842,,0.8828883495145631,0.905469555965425,0.9329792,1.1540829,0.98076692,1.21256212,1.06338192,1.01432197,9.0,23.0,42.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_86cfbf2624576fad,0,0,,7.4,8.0,6.5,7.076923076923077,2.0,6.105263157894737,1.0,8.714285714285714,4.0,8.571428571428571,1.0,9.428571428571429,,7.75,2.0,2.0,,1.1591511936339522,0.850348425207904,1.05752791,0.89725553,1.08732447,1.1214804,1.06338192,1.01432197,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_96929a799b12a43e,0,0,,28.166666666666668,28.0,26.666666666666668,27.58823529411765,,26.304347826086957,,24.0,10.0,23.272727272727273,,26.235294117647058,,18.869565217391305,,10.0,,1.0488089450656295,1.1391537342056228,1.05752791,0.89725553,1.08732447,1.1214804,1.06338192,1.01432197,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d69b08a175bc0387,0,0,,13.25,11.6,9.0,11.307692307692308,,9.0,18.0,10.761904761904763,,9.772727272727273,,13.6875,,12.380952380952381,14.0,16.0,,1.2564102564102564,0.8668687071634177,1.05752791,0.89725553,1.08732447,1.1214804,1.06338192,1.01432197,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd6aac1043520e83,0,0,,39.0,34.333333333333336,24.333333333333332,32.55555555555556,,31.84,24.0,34.5,,33.04347826086956,,38.833333333333336,,32.08695652173913,,24.0,,1.0224734785036294,0.9512502032945331,1.05752791,0.89725553,1.08732447,1.1214804,1.06338192,1.01432197,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9483d65e9cc9a6b7,0,0,,16.666666666666668,13.833333333333334,13.833333333333334,14.777777777777779,,14.565217391304348,,15.083333333333334,,16.0,,15.882352941176471,,14.590909090909092,,,,1.0145936981757877,0.9559545975434889,1.05752791,0.89725553,1.08732447,1.1214804,1.06338192,1.01432197,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
