air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_a271c9ba19e81d17,0,0,28.833333333333332,28.0,23.0,25.142857142857142,26.14814814814815,17.5,22.107142857142858,19.5,23.035714285714285,18.25,27.321428571428573,28.5,30.678571428571427,26.5,27.5,17.5,21.291666666666668,1.0297619047619047,1.1827918386884462,0.8338129273801789,1.10233986,0.88088612,1.08732447,0.82335495,1.06338192,0.81032024,8.0,20.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fbadf737162a5ce3,0,0,13.0,13.666666666666666,17.333333333333332,12.571428571428571,14.125,9.75,21.166666666666668,20.25,19.08,14.5,21.043478260869566,16.0,24.17391304347826,19.25,18.5,12.25,15.304347826086957,0.951219512195122,0.6673228346456692,0.8533253724553622,1.10233986,0.88088612,1.08732447,0.82335495,1.06338192,0.81032024,8.0,20.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c1ff20617c54fee7,0,0,8.5,7.714285714285714,7.714285714285714,6.142857142857143,7.481481481481482,7.25,8.178571428571429,7.0,7.928571428571429,6.0,7.8076923076923075,6.666666666666667,9.518518518518519,8.5,8.818181818181818,5.0,7.0,1.1018518518518519,0.9147662946789584,0.9022441125127282,1.10233986,0.88088612,1.08732447,0.82335495,1.06338192,0.81032024,8.0,20.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7831b00996701c0f,4,0,17.2,24.6,24.428571428571427,34.6,25.136363636363637,13.0,23.82608695652174,11.0,21.434782608695652,13.0,15.541666666666666,31.333333333333332,20.217391304347824,8.0,12.56,4.0,13.368421052631579,0.6991869918699186,1.0549933642999336,1.4569247861539587,0.7301773,0.76288133,0.92885712,0.76909199,1.06338192,0.81032024,8.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_04cae7c1bc9b2a0b,0,0,19.0,21.857142857142858,18.428571428571427,23.285714285714285,20.703703703703702,11.75,22.392857142857142,17.25,24.5,14.5,25.12,21.666666666666668,31.11111111111111,20.0,26.035714285714285,12.75,16.08695652173913,0.869281045751634,0.9245673105322227,0.8216745999435313,0.7301773,0.76288133,0.92885712,0.76909199,1.06338192,0.81032024,8.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_bc9a129e11a2efe0,0,0,28.333333333333332,33.57142857142857,32.0,33.857142857142854,32.074074074074076,24.5,30.535714285714285,36.25,31.714285714285715,23.5,32.0,36.5,34.77777777777778,24.5,29.142857142857142,25.0,28.375,0.8439716312056738,1.0503790340047652,0.9833553974295329,1.11572642,0.84147679,1.09945911,0.84491208,1.06338192,0.81032024,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_72f5146cf0c49beb,0,0,13.333333333333334,12.142857142857142,13.285714285714286,15.142857142857142,13.481481481481481,10.0,12.25,12.75,11.25,10.0,9.208333333333334,4.5,10.25925925925926,9.25,11.0,6.0,9.136363636363637,1.0980392156862746,1.1005291005291005,1.2137972952438838,1.11572642,0.84147679,1.09945911,0.84491208,1.06338192,0.81032024,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_bb09595bab7d5cfb,0,2,31.6,28.666666666666668,20.428571428571427,23.428571428571427,25.48,20.25,25.428571428571427,30.75,27.444444444444443,21.0,26.75,30.333333333333332,26.185185185185187,21.75,25.48,18.666666666666668,23.727272727272727,1.1023255813953488,1.0020224719101125,0.9992071776401151,0.88865124,0.71154885,0.83878337,0.75390229,1.06338192,0.81032024,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_cfcc94797d2b5d3d,3,0,17.5,14.666666666666666,11.666666666666666,23.714285714285715,17.16,7.75,16.25925925925926,10.5,16.64,6.333333333333333,16.32,12.0,18.6,13.0,13.48,6.333333333333333,9.590909090909092,1.1931818181818181,1.0553986332574032,1.034282216100398,0.88865124,0.71154885,0.83878337,0.75390229,1.06338192,0.81032024,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_754ae581ad80cc9f,0,0,11.0,12.166666666666666,19.285714285714285,10.0,13.36,13.0,16.26923076923077,9.25,13.304347826086957,11.75,8.833333333333334,5.666666666666667,15.12,13.0,14.923076923076923,18.0,12.043478260869565,0.904109589041096,0.8211820330969266,1.1043606730186333,0.88865124,0.71154885,0.83878337,0.75390229,1.06338192,0.81032024,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_8523d6a70de49e6c,0,0,32.166666666666664,33.57142857142857,31.714285714285715,30.142857142857142,31.88888888888889,21.25,37.55555555555556,32.25,31.333333333333332,33.0,36.0,25.75,46.44444444444444,37.25,38.892857142857146,40.75,31.708333333333332,0.9581560283687943,0.849112426035503,0.8305589168329135,1.05163771,0.87917001,1.06289972,0.86223512,1.06338192,0.81032024,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bcce1ea4350b7b72,0,0,31.8,14.333333333333334,10.857142857142858,16.714285714285715,17.52,10.0,18.04,10.5,15.703703703703704,15.0,15.892857142857142,9.0,23.125,21.0,15.607142857142858,5.75,11.875,2.218604651162791,0.9711751662971175,0.9384659716925163,1.05163771,0.87917001,1.06289972,0.86223512,1.06338192,0.81032024,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_2d3afcb91762fe01,0,0,50.333333333333336,38.5,44.666666666666664,49.666666666666664,45.791666666666664,37.75,41.166666666666664,33.75,39.041666666666664,40.5,42.5,34.333333333333336,42.083333333333336,45.5,41.083333333333336,43.0,39.34782608695652,1.3073593073593075,1.1123481781376519,1.0026525198938991,1.05163771,0.87917001,1.06289972,0.86223512,1.06338192,0.81032024,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_066f0221b8a4d533,0,0,9.5,11.5,13.0,17.857142857142858,13.153846153846153,12.25,17.56,11.666666666666666,11.37037037037037,10.75,13.666666666666666,7.25,15.36,10.25,15.692307692307692,8.0,9.956521739130435,0.8260869565217391,0.7490800770983004,0.9410818814043511,1.05163771,0.87917001,1.06289972,0.86223512,1.06338192,0.81032024,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ca6ae8d49a2f1eaf,0,0,26.166666666666668,16.0,24.285714285714285,14.0,19.88888888888889,15.5,27.714285714285715,15.25,24.357142857142858,26.25,20.821428571428573,13.0,33.535714285714285,26.75,22.892857142857142,24.25,20.166666666666668,1.6354166666666667,0.7176403207331042,0.9315251451173783,1.05163771,0.87917001,1.06289972,0.86223512,1.06338192,0.81032024,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_de692863bb2dd758,11,0,22.0,16.333333333333332,17.5,29.833333333333332,21.416666666666668,20.0,21.37037037037037,16.25,16.08,6.75,22.75,14.5,23.153846153846153,24.5,18.40740740740741,12.5,15.863636363636363,1.3469387755102042,1.0021663778162913,0.9153458186127384,1.05163771,0.87917001,1.06289972,0.86223512,1.06338192,0.81032024,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_947eb2cae4f3e8f2,0,0,36.666666666666664,26.285714285714285,36.142857142857146,37.0,33.80769230769231,21.75,30.535714285714285,14.0,25.285714285714285,19.0,32.57142857142857,26.5,35.148148148148145,36.5,26.571428571428573,18.5,22.708333333333332,1.394927536231884,1.1071524966261808,0.9505585458814796,1.05163771,0.87917001,1.06289972,0.86223512,1.06338192,0.81032024,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b1bb1fae86617d7a,0,0,36.0,29.5,41.833333333333336,38.714285714285715,36.6,22.0,35.0,35.25,32.333333333333336,22.75,34.42857142857143,36.5,53.370370370370374,44.25,36.535714285714285,29.0,31.625,1.2203389830508475,1.0457142857142858,0.8359160398736131,1.05163771,0.87917001,1.06289972,0.86223512,1.06338192,0.81032024,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_51281cd059d7b89b,0,0,14.166666666666666,13.666666666666666,10.285714285714286,8.833333333333334,11.68,6.333333333333333,47.0,1.0,2.0,,9.772727272727273,6.333333333333333,11.962962962962964,8.75,9.785714285714286,7.25,6.866666666666666,1.0365853658536586,0.24851063829787234,1.9250411243190455,1.03299993,0.75423537,1.10636885,0.71187297,1.06338192,0.81032024,9.16,33.0,81.51999999999997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_df554c4527a1cfe6,9,0,52.833333333333336,52.714285714285715,54.285714285714285,64.85714285714286,56.2962962962963,20.25,63.5,23.75,56.22222222222222,34.666666666666664,67.2,45.25,78.23076923076923,33.666666666666664,60.25,18.75,28.954545454545453,1.0022583559168925,0.8865558471857685,0.8557850069153996,1.03299993,0.75423537,1.10636885,0.71187297,1.06338192,0.81032024,9.16,33.0,81.51999999999997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_622375b4815cf5cb,0,0,43.5,26.714285714285715,35.833333333333336,31.833333333333332,33.34782608695652,9.333333333333334,35.888888888888886,31.0,28.84,9.0,32.12,10.5,46.88461538461539,31.666666666666668,29.037037037037038,11.75,17.27777777777778,1.6283422459893047,0.9291963925158165,0.9077676319969913,1.1592523,0.71692539,1.06289972,0.86223512,1.06338192,0.81032024,9.0,23.5,43.120000000000005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_61b8d37c33617f21,0,0,25.333333333333332,29.428571428571427,26.142857142857142,36.857142857142854,29.59259259259259,27.0,32.75,26.25,29.821428571428573,25.25,34.107142857142854,30.5,33.67857142857143,23.75,28.607142857142858,19.5,25.375,0.86084142394822,0.9035906135142776,0.9561291562032578,1.1592523,0.71692539,1.06289972,0.86223512,1.06338192,0.81032024,9.0,23.5,43.120000000000005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_cbe867adcf44e14f,0,0,13.4,13.285714285714286,14.333333333333334,17.714285714285715,14.8,6.25,21.333333333333332,20.666666666666668,13.928571428571429,3.0,15.91304347826087,15.5,25.615384615384617,16.75,18.28,8.666666666666666,11.15,1.0086021505376344,0.6937500000000001,0.8370376275985714,1.1592523,0.71692539,1.06289972,0.86223512,1.06338192,0.81032024,9.0,23.5,43.120000000000005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_09a845d5b5944b01,0,0,6.2,6.714285714285714,6.5,5.8,6.3478260869565215,3.5,7.608695652173913,8.0,6.913043478260869,3.75,8.363636363636363,8.333333333333334,9.416666666666666,5.0,6.846153846153846,5.0,5.380952380952381,0.9234042553191489,0.8342857142857143,0.8474448972536851,1.17675327,0.6419874,1.06289972,0.86223512,1.06338192,0.81032024,4.0,10.0,30.599999999999994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_789466e488705c93,0,0,23.6,22.0,23.5,32.2,25.09090909090909,,17.956521739130434,,19.5,,22.76923076923077,32.0,30.76,18.5,17.916666666666668,,25.25,1.0727272727272728,1.3973145498569228,0.8754516784698271,1.17675327,0.6419874,1.06289972,0.86223512,1.06338192,0.81032024,4.0,10.0,30.599999999999994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bc991c51d6613745,0,0,20.166666666666668,15.5,19.142857142857142,20.5,18.84,11.75,22.5,6.333333333333333,13.461538461538462,7.333333333333333,14.04,14.0,24.75,13.666666666666666,12.375,8.5,10.444444444444445,1.3010752688172045,0.8373333333333334,1.0710747280668125,1.17675327,0.6419874,1.06289972,0.86223512,1.06338192,0.81032024,4.0,10.0,30.599999999999994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_06f95ac5c33aca10,0,0,29.8,32.166666666666664,28.833333333333332,32.5,30.869565217391305,,28.875,,25.36,2.0,20.571428571428573,,24.0,,24.125,,2.0,0.9264248704663214,1.0690758516845473,1.2388499225822491,1.1011981,0.78659149,1.08732447,0.82335495,1.06338192,0.81032024,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_258ad2619d7bff9a,4,4,33.5,40.0,21.833333333333332,27.285714285714285,30.52,20.0,33.88,24.0,27.185185185185187,24.75,27.791666666666668,13.0,31.703703703703702,22.75,20.304347826086957,13.5,19.772727272727273,0.8375,0.9008264462809916,1.147688077791371,1.1011981,0.78659149,1.08732447,0.82335495,1.06338192,0.81032024,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e42bdc3377d1eee7,0,0,24.0,20.4,21.142857142857142,21.333333333333332,21.75,26.75,20.0,15.0,,,,,372.0,,,,24.4,1.1764705882352942,1.0875,,1.1011981,0.78659149,1.08732447,0.82335495,1.06338192,0.81032024,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_90bd5de52c166767,0,0,22.0,20.166666666666668,24.333333333333332,27.166666666666668,23.416666666666668,18.0,21.2,13.0,20.428571428571427,13.666666666666666,18.0,14.0,20.0,19.0,16.48,11.5,15.1,1.0909090909090908,1.104559748427673,1.1939287462415213,1.1011981,0.78659149,1.08732447,0.82335495,1.06338192,0.81032024,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fb44f566d4f64a4e,0,0,16.0,15.75,14.6,20.0,16.0,18.0,24.0,,,,,,,,20.0,,18.0,1.0158730158730158,0.6666666666666666,,1.1011981,0.78659149,1.08732447,0.82335495,1.06338192,0.81032024,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4d90a22572fa1ec9,0,0,25.2,24.166666666666668,26.666666666666668,26.4,25.59090909090909,,19.26923076923077,9.0,19.291666666666668,,25.285714285714285,46.0,27.708333333333332,,21.291666666666668,,21.333333333333332,1.042758620689655,1.32807113046634,0.8635820109377801,1.1011981,0.78659149,1.08732447,0.82335495,1.06338192,0.81032024,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c1d5d165c055b866,0,0,26.5,28.0,34.0,32.833333333333336,30.333333333333332,25.5,27.625,24.333333333333332,24.23076923076923,13.5,23.166666666666668,18.666666666666668,33.69230769230769,31.25,27.928571428571427,20.0,22.272727272727273,0.9464285714285714,1.0980392156862744,0.9693534799326045,1.07557303,0.81822735,1.07557303,0.81822735,1.06338192,0.81032024,9.0,17.0,34.48000000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_08ba8cd01b3ba010,0,0,8.6,9.857142857142858,10.714285714285714,10.285714285714286,9.961538461538462,2.0,10.538461538461538,3.6666666666666665,11.962962962962964,4.0,11.48,6.25,12.407407407407407,1.6666666666666667,10.423076923076923,3.0,3.526315789473684,0.872463768115942,0.9452554744525548,0.9461528624974882,1.07557303,0.81822735,1.07557303,0.81822735,1.06338192,0.81032024,9.0,17.0,34.48000000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_a55d17bd3f3033cb,0,0,11.166666666666666,11.0,13.0,13.857142857142858,12.291666666666666,6.333333333333333,14.607142857142858,13.5,12.357142857142858,11.5,12.115384615384615,9.0,13.923076923076923,9.5,9.857142857142858,6.0,9.454545454545455,1.0151515151515151,0.841483292583537,1.0936144701260269,1.07557303,0.81822735,1.07557303,0.81822735,1.06338192,0.81032024,9.0,17.0,34.48000000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_4433ab8e9999915f,0,0,23.5,18.714285714285715,18.571428571428573,24.285714285714285,21.185185185185187,18.75,16.392857142857142,16.5,16.652173913043477,15.25,17.571428571428573,12.5,20.90909090909091,16.75,19.5,15.75,16.227272727272727,1.2557251908396947,1.292342451383846,0.9353178744682734,1.07557303,0.81822735,1.07557303,0.81822735,1.06338192,0.81032024,9.0,17.0,34.48000000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_3bb99a1fe0583897,14,0,37.833333333333336,43.0,31.666666666666668,40.333333333333336,38.0,36.0,38.833333333333336,27.333333333333332,32.52,26.25,38.86363636363637,45.0,41.92307692307692,43.5,32.964285714285715,34.0,34.75,0.8798449612403101,0.9785407725321887,0.9613395424542422,1.07557303,0.81822735,1.07557303,0.81822735,1.06338192,0.81032024,9.0,17.0,34.48000000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_e700e390226d9985,0,0,18.166666666666668,12.5,17.333333333333332,17.5,16.375,14.75,15.92,14.75,14.625,12.75,19.23076923076923,14.0,23.130434782608695,23.25,27.875,29.0,18.26086956521739,1.4533333333333334,1.0285804020100502,0.6680315466801583,1.07557303,0.81822735,1.07557303,0.81822735,1.06338192,0.81032024,9.0,17.0,34.48000000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_a083834e7ffe187e,20,0,20.166666666666668,20.428571428571427,19.857142857142858,29.166666666666668,22.23076923076923,15.25,26.428571428571427,20.0,26.357142857142858,10.5,28.857142857142858,24.0,43.035714285714285,28.25,32.25,20.25,19.708333333333332,0.9871794871794873,0.8411642411642412,0.7203228869895537,1.07557303,0.81822735,1.07557303,0.81822735,1.06338192,0.81032024,9.0,17.0,34.48000000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_3980af67be35afdb,0,14,20.8,13.5,14.0,20.0,16.772727272727273,11.75,14.227272727272727,4.666666666666667,13.636363636363637,9.0,13.05,13.0,14.652173913043478,11.5,15.363636363636363,10.333333333333334,10.052631578947368,1.5407407407407407,1.1789137380191694,1.0364686824558427,1.05752791,0.78139804,1.08732447,0.82335495,1.06338192,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_950381108f839348,0,0,35.833333333333336,22.333333333333332,27.833333333333332,35.833333333333336,30.458333333333332,23.0,24.956521739130434,32.333333333333336,23.333333333333332,14.0,25.75,10.5,33.95,30.5,25.625,19.75,22.238095238095237,1.6044776119402988,1.2204558652729385,0.9229204618317854,1.05752791,0.78139804,1.08732447,0.82335495,1.06338192,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_77dfc83450cbc89c,0,0,43.5,38.833333333333336,43.666666666666664,50.5,44.125,34.5,41.125,24.5,39.5,27.0,37.19047619047619,12.333333333333334,46.0,30.25,41.0,26.75,26.47826086956522,1.1201716738197425,1.0729483282674772,1.0045053680981595,1.05752791,0.78139804,1.08732447,0.82335495,1.06338192,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_990a642a3deb2903,0,0,32.666666666666664,34.333333333333336,33.333333333333336,41.333333333333336,35.416666666666664,26.75,27.565217391304348,12.666666666666666,26.708333333333332,15.0,29.35,18.0,37.57142857142857,33.0,23.26086956521739,10.666666666666666,20.25,0.9514563106796116,1.284831756046267,0.9945434885170479,1.05752791,0.78139804,1.08732447,0.82335495,1.06338192,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
