air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_c92745dfdd2ec68a,0,0,,,,15.0,15.0,15.0,18.785714285714285,16.0,19.285714285714285,24.0,13.392857142857142,19.75,14.785714285714286,16.5,15.75,16.5,18.38095238095238,,0.7984790874524715,1.208130081300813,1.01193222,1.32759463,1.05399163,1.18130249,1.03567445,1.39652999,4.0,10.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f957c6d6467d4d90,0,0,,,,22.0,22.0,22.0,9.607142857142858,9.75,10.0,14.0,8.321428571428571,11.0,10.0,11.0,10.892857142857142,12.5,12.142857142857142,,2.2899628252788102,1.4242053789731055,1.01193222,1.32759463,1.05399163,1.18130249,1.03567445,1.39652999,4.0,10.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4f762e840b3996e1,0,0,,,,11.0,11.0,11.0,12.035714285714286,14.5,13.884615384615385,17.0,11.464285714285714,18.0,12.208333333333334,12.75,20.36,15.25,15.285714285714286,,0.9139465875370919,0.8384768035351747,1.01193222,1.32759463,1.05399163,1.18130249,1.03567445,1.39652999,4.0,10.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d44d210d2994f01b,0,0,,,,3.0,3.0,3.0,5.653846153846154,5.75,5.115384615384615,6.0,5.166666666666667,6.5,4.565217391304348,6.75,4.24,3.75,5.619047619047619,,0.5306122448979591,0.9854956362435149,1.01193222,1.32759463,1.05399163,1.18130249,1.03567445,1.39652999,4.0,10.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c759b6abeb552160,0,0,,,,21.0,21.0,21.0,8.736842105263158,30.5,11.1,22.25,11.555555555555555,7.5,7.15,10.75,15.8,20.5,17.157894736842106,,2.4036144578313254,1.18348600530468,0.83796378,1.64212364,0.89827239,1.49142979,1.03567445,1.39652999,3.0,13.0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_5c7489c9ec755e2d,0,0,,,,64.0,64.0,64.0,32.6875,48.75,32.68421052631579,27.25,20.894736842105264,24.666666666666668,31.61904761904762,30.0,32.68181818181818,63.0,40.7,,1.9579349904397705,1.518525681055082,0.83796378,1.64212364,0.89827239,1.49142979,1.03567445,1.39652999,3.0,13.0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_52a08ef3efdb4bb0,0,0,,,,65.0,65.0,65.0,42.55555555555556,40.666666666666664,54.125,43.0,18.285714285714285,1.0,21.5,3.0,29.0,30.333333333333332,32.5,,1.5274151436031331,2.3504961347640476,0.83796378,1.64212364,0.89827239,1.49142979,1.03567445,1.39652999,3.0,13.0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_37189c92b6c761ec,0,0,,,,27.0,27.0,27.0,17.58823529411765,39.0,29.294117647058822,39.666666666666664,27.75,24.5,34.94117647058823,43.666666666666664,22.653846153846153,30.75,35.13333333333333,,1.5351170568561872,0.8656902379216649,0.83796378,1.64212364,0.89827239,1.49142979,1.03567445,1.39652999,3.0,13.0,49.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_87078cf7903a648c,0,0,,,,16.0,16.0,16.0,6.346153846153846,10.25,7.52,12.0,6.846153846153846,8.75,6.380952380952381,6.5,8.24,10.25,9.857142857142858,,2.5212121212121215,1.3912519708148765,1.15921373,1.25506958,1.05399163,1.18130249,1.03567445,1.39652999,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5e939e005bd34633,0,0,,,,,,,2.5384615384615383,2.5,5.666666666666667,5.5,,,,,,,4.0,,,,1.15921373,1.25506958,1.05399163,1.18130249,1.03567445,1.39652999,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8764b3473ddcceaf,0,0,,,,7.0,7.0,7.0,4.2,6.0,5.2272727272727275,10.0,5.421052631578948,7.25,4.25,7.0,5.7368421052631575,7.0,7.352941176470588,,1.6666666666666665,1.0661594596692803,1.15921373,1.25506958,1.05399163,1.18130249,1.03567445,1.39652999,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4c2ed28f3f19ca52,0,0,,,,26.0,26.0,26.0,13.565217391304348,20.666666666666668,11.0,12.25,12.869565217391305,17.0,14.95,35.333333333333336,17.08695652173913,18.5,20.263157894736842,,1.9166666666666667,1.1260105533233287,1.15921373,1.25506958,1.05399163,1.18130249,1.03567445,1.39652999,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2ac361b97630e2df,0,0,,,,35.0,35.0,35.0,10.74074074074074,21.5,10.814814814814815,13.25,10.75,14.5,9.571428571428571,12.5,13.37037037037037,22.5,17.714285714285715,,3.2586206896551726,1.6786148953712068,1.15921373,1.25506958,1.05399163,1.18130249,1.03567445,1.39652999,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b8925441167c3152,0,0,,,,2.0,2.0,2.0,2.142857142857143,2.6666666666666665,2.090909090909091,2.5,2.0952380952380953,3.75,4.166666666666667,9.0,5.95,7.0,4.611111111111111,,0.9333333333333333,0.5104663322639535,1.15921373,1.25506958,1.05399163,1.18130249,1.03567445,1.39652999,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_22682e965418936f,0,0,,,,19.0,19.0,19.0,7.555555555555555,9.25,7.076923076923077,16.0,11.84,20.0,9.304347826086957,21.5,11.8,24.5,18.285714285714285,,2.514705882352941,1.0208876742688706,1.15921373,1.25506958,1.05399163,1.18130249,1.03567445,1.39652999,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_aa0049fe3cc6f4d6,0,0,,,,22.0,22.0,22.0,10.035714285714286,18.0,11.071428571428571,17.25,10.37037037037037,19.75,8.32,16.666666666666668,9.964285714285714,15.5,17.7,,2.192170818505338,1.5043678322220642,1.15921373,1.25506958,1.05399163,1.18130249,1.03567445,1.39652999,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_3b6438b125086430,0,0,,,,23.0,23.0,23.0,12.962962962962964,20.0,14.692307692307692,21.0,14.0,21.75,13.541666666666666,17.0,18.964285714285715,24.5,20.952380952380953,,1.7742857142857142,1.0892212300122195,0.98543217,1.34621284,1.0260186,1.35497204,1.03567445,1.39652999,6.0,14.0,29.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_2a485b92210c98b5,0,0,,,,25.0,25.0,25.0,24.62962962962963,47.25,24.785714285714285,47.25,29.392857142857142,49.75,22.8,,4.0,4.0,43.285714285714285,,1.0150375939849623,1.3242847525293187,0.98543217,1.34621284,1.0260186,1.35497204,1.03567445,1.39652999,6.0,14.0,29.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_ba495cccc8f0f237,0,0,,,,24.0,24.0,24.0,16.714285714285715,27.25,16.964285714285715,23.0,18.821428571428573,32.25,13.24,20.666666666666668,21.428571428571427,30.0,26.8,,1.435897435897436,1.0783056913174693,1.0177073,0.9479266,1.05399163,1.18130249,1.03567445,1.39652999,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_81546875de9c8e78,0,0,,,,8.0,8.0,8.0,5.678571428571429,8.0,6.576923076923077,7.0,6.814814814814815,3.6666666666666665,4.769230769230769,3.25,7.2,9.25,6.45,,1.4088050314465408,1.0783350378311853,1.0177073,0.9479266,1.05399163,1.18130249,1.03567445,1.39652999,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bd74a9222edfdfe1,0,0,,,,25.0,25.0,25.0,12.357142857142858,19.0,11.0,17.25,10.928571428571429,21.25,11.08,17.75,15.607142857142858,21.25,19.571428571428573,,2.0231213872832368,1.2855569480840074,1.0177073,0.9479266,1.05399163,1.18130249,1.03567445,1.39652999,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_61668cc2b0778898,0,0,,,,6.0,6.0,6.0,10.2,15.25,9.4,13.5,6.8,10.0,7.0,8.0,7.478260869565218,12.0,11.65,,0.5882352941176471,1.203105843890478,1.0177073,0.9479266,1.05399163,1.18130249,1.03567445,1.39652999,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_220cba70c890b119,0,0,,,,5.0,5.0,5.0,9.928571428571429,15.75,10.481481481481481,13.75,9.24,17.333333333333332,11.6,21.333333333333332,12.185185185185185,12.0,15.105263157894736,,0.5035971223021583,0.7694143959396068,1.13753776,1.30064613,1.05399163,1.18130249,1.03567445,1.39652999,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8d50c64692322dff,0,0,,,,12.0,12.0,12.0,10.692307692307692,19.0,11.357142857142858,18.25,9.909090909090908,14.5,15.235294117647058,28.0,14.625,33.75,22.19047619047619,,1.1223021582733814,0.8561724182196493,1.13753776,1.30064613,1.05399163,1.18130249,1.03567445,1.39652999,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_87059630ab6fe47f,0,0,,,,1.0,1.0,1.0,4.3478260869565215,4.5,6.636363636363637,5.333333333333333,6.416666666666667,2.3333333333333335,6.7368421052631575,5.0,7.818181818181818,7.666666666666667,4.714285714285714,,0.23,0.5714460487496807,1.13753776,1.30064613,1.05399163,1.18130249,1.03567445,1.39652999,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a510dcfe979f09eb,0,0,,,,17.0,17.0,17.0,16.464285714285715,31.5,19.107142857142858,35.5,14.678571428571429,31.75,16.307692307692307,36.333333333333336,22.821428571428573,31.5,32.35,,1.0325379609544467,0.9770244051873788,1.13753776,1.30064613,1.05399163,1.18130249,1.03567445,1.39652999,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_dabfbd0ec951925a,0,0,,,,8.0,8.0,8.0,7.555555555555555,6.5,8.925925925925926,7.75,7.909090909090909,10.75,7.45,9.0,7.631578947368421,11.0,8.95,,1.0588235294117647,1.064844201336017,1.13753776,1.30064613,1.05399163,1.18130249,1.03567445,1.39652999,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_712dd258f7f91b4b,0,0,,,,18.0,18.0,18.0,15.304347826086957,26.25,19.08695652173913,29.75,15.173913043478262,20.0,15.05,25.0,12.909090909090908,22.5,24.35,,1.1761363636363635,1.214645388608633,1.13753776,1.30064613,1.05399163,1.18130249,1.03567445,1.39652999,4.0,10.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9105a29b0eb250d2,0,0,,,,29.0,29.0,29.0,17.59259259259259,25.5,15.37037037037037,19.25,14.481481481481481,22.75,13.272727272727273,24.333333333333332,19.071428571428573,24.25,23.45,,1.648421052631579,1.3232700397019017,1.04666296,1.27722849,1.04958649,1.30494985,1.03567445,1.39652999,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_85bd13a49370c392,0,0,,,,17.0,17.0,17.0,12.321428571428571,15.75,12.25,19.0,11.25,13.0,10.916666666666666,17.0,10.518518518518519,11.0,15.15,,1.3797101449275362,1.271873735329826,1.04666296,1.27722849,1.04958649,1.30494985,1.03567445,1.39652999,3.0,7.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_2b9bc9f5f5168ea1,0,0,,,,28.0,28.0,28.0,20.12,20.75,17.23076923076923,23.25,18.84,25.0,15.608695652173912,24.0,25.25,26.25,24.047619047619047,,1.3916500994035785,1.094676667837541,1.05141438,1.28241204,1.05141438,1.28241204,1.03567445,1.39652999,3.0,7.0,22.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_2a184c1745274b2b,0,0,,,,4.0,4.0,4.0,4.296296296296297,8.0,4.111111111111111,5.5,4.0,8.75,5.318181818181818,10.666666666666666,6.038461538461538,10.0,8.25,,0.9310344827586206,0.807950482358497,1.05141438,1.28241204,1.05141438,1.28241204,1.03567445,1.39652999,3.0,7.0,22.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_f3f9824b7d70c3cf,0,0,,,,27.0,27.0,27.0,17.5,34.0,19.678571428571427,39.5,18.875,31.0,16.444444444444443,33.5,15.821428571428571,27.75,32.857142857142854,,1.542857142857143,1.2549369544131912,0.80927522,1.44871579,0.89827239,1.49142979,1.03567445,1.39652999,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_fc477473134e9ae5,0,0,,,,23.0,23.0,23.0,16.321428571428573,34.0,17.857142857142858,32.0,17.51851851851852,33.5,20.291666666666668,34.25,27.857142857142858,37.0,33.61904761904762,,1.409190371991247,0.8707308966753617,0.80927522,1.44871579,0.89827239,1.49142979,1.03567445,1.39652999,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_b88192b35ac03c24,0,0,,,,40.0,40.0,40.0,15.428571428571429,25.25,17.178571428571427,32.5,18.285714285714285,38.25,18.958333333333332,33.666666666666664,23.535714285714285,39.75,34.2,,2.5925925925925926,1.1945940652237783,0.80927522,1.44871579,0.89827239,1.49142979,1.03567445,1.39652999,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_d477b6339b8ce69f,0,0,,,,19.0,19.0,19.0,7.461538461538462,9.5,8.96,13.5,8.222222222222221,11.75,9.043478260869565,16.5,12.814814814814815,16.25,13.761904761904763,,2.5463917525773194,1.1775575687695603,0.80927522,1.44871579,0.89827239,1.49142979,1.03567445,1.39652999,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_f6b2489ccf873c3b,0,0,,,,21.0,21.0,21.0,15.714285714285714,14.25,15.107142857142858,16.0,15.814814814814815,20.0,13.925925925925926,12.75,17.321428571428573,19.0,16.61904761904762,,1.3363636363636364,1.1011270693386546,1.0177073,0.9479266,1.05399163,1.18130249,1.03567445,1.39652999,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cb25551c4cd8d9f3,0,0,,,,4.0,4.0,4.0,10.0,12.25,9.384615384615385,14.0,9.185185185185185,13.25,9.304347826086957,7.5,10.535714285714286,17.5,12.476190476190476,,0.4,0.8056646389725443,1.0177073,0.9479266,1.05399163,1.18130249,1.03567445,1.39652999,5.0,10.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_6a15e4eae523189d,0,0,,,,12.0,12.0,12.0,18.291666666666668,6.25,17.875,5.75,20.08695652173913,1.3333333333333333,19.3,9.333333333333334,19.652173913043477,3.6666666666666665,5.722222222222222,,0.6560364464692483,0.8158430910474508,0.97205435,0.86969984,1.05399163,1.18130249,1.03567445,1.39652999,14.0,22.0,39.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_36bcf77d3382d36e,0,0,,,,50.0,50.0,50.0,31.071428571428573,52.75,32.392857142857146,58.25,33.142857142857146,60.5,30.666666666666668,52.75,35.82142857142857,71.0,58.61904761904762,,1.6091954022988504,1.138845740231808,0.97205435,0.86969984,1.05399163,1.18130249,1.03567445,1.39652999,14.0,22.0,39.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_cfdeb326418194ff,0,0,,,,16.0,16.0,16.0,15.307692307692308,9.0,48.65217391304348,6.5,14.217391304347826,9.0,17.142857142857142,13.0,14.807692307692308,5.75,8.8,,1.0452261306532662,1.731934864611739,1.02051948,1.38632514,1.05399163,1.18130249,1.03567445,1.39652999,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_1ab60ce33bfed8a8,0,0,,,,9.0,9.0,9.0,10.071428571428571,14.5,9.12,5.25,8.1,9.5,9.8,8.5,11.222222222222221,6.75,8.842105263157896,,0.8936170212765958,0.9680383713958685,1.02051948,1.38632514,1.05399163,1.18130249,1.03567445,1.39652999,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_7c7774c66fb237f7,0,0,,,,8.0,8.0,8.0,8.423076923076923,10.0,10.346153846153847,11.5,9.814814814814815,13.25,9.578947368421053,16.333333333333332,11.76923076923077,15.25,12.85,,0.9497716894977168,0.8590070539778468,1.02051948,1.38632514,1.05399163,1.18130249,1.03567445,1.39652999,5.0,13.0,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_536043fcf1a4f8a4,0,0,,,,47.0,47.0,47.0,29.25,43.5,30.107142857142858,36.25,26.75,39.5,30.0,32.0,34.107142857142854,39.25,38.523809523809526,,1.606837606837607,1.1705974842767295,1.15600292,1.27803316,1.11206681,1.28304065,1.03567445,1.39652999,7.0,21.0,36.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_709262d948dd0b6e,0,0,,,,25.0,25.0,25.0,10.31578947368421,13.5,12.789473684210526,14.5,14.85,23.0,10.61111111111111,14.0,16.80952380952381,26.5,18.85,,2.423469387755102,1.138030295693798,1.15600292,1.27803316,1.11206681,1.28304065,1.03567445,1.39652999,7.0,21.0,36.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_70e9e8cd55879414,0,0,,,,17.0,17.0,17.0,10.48,17.5,10.56,14.25,9.964285714285714,23.75,10.958333333333334,18.5,12.296296296296296,15.0,17.761904761904763,,1.6221374045801527,1.145130706592072,1.15921373,1.25506958,1.05399163,1.18130249,1.03567445,1.39652999,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_49211568cab5fdee,0,0,,,,36.0,36.0,36.0,23.296296296296298,38.25,19.607142857142858,34.75,19.666666666666668,30.5,15.964285714285714,28.75,21.571428571428573,32.5,33.095238095238095,,1.5453100158982511,1.3793733379581454,1.15921373,1.25506958,1.05399163,1.18130249,1.03567445,1.39652999,2.0,8.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
