air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_cb7467aed805e7fe,0,0,,38.0,41.142857142857146,30.142857142857142,35.8,35.333333333333336,38.57142857142857,39.25,38.714285714285715,56.0,34.81481481481482,43.75,49.607142857142854,55.5,46.5,67.5,50.17391304347826,,0.9281481481481482,0.8637643088798408,1.04666296,1.27722849,1.04958649,1.30494985,1.01105465,1.261488,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b2a639cc7e02edf1,0,0,,40.0,16.833333333333332,21.285714285714285,20.714285714285715,34.0,16.48148148148148,34.25,17.785714285714285,33.0,17.857142857142858,47.5,33.24,41.25,31.607142857142858,50.75,40.391304347826086,,1.2568218298555378,0.664796038157239,1.04666296,1.27722849,1.04958649,1.30494985,1.01105465,1.261488,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e053c561f32acc28,4,0,,41.0,15.285714285714286,19.428571428571427,18.933333333333334,35.666666666666664,26.785714285714285,43.0,29.964285714285715,50.75,29.392857142857142,54.0,41.96153846153846,56.333333333333336,26.0,51.0,48.68181818181818,,0.7068444444444445,0.7774002690220203,0.83796378,1.64212364,0.89827239,1.49142979,1.01105465,1.261488,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a257c9749d8d0ff6,0,0,,50.0,14.714285714285714,17.5,18.428571428571427,35.666666666666664,23.25,34.75,19.791666666666668,36.5,19.923076923076923,31.5,22.0,31.333333333333332,24.166666666666668,35.5,34.27272727272727,,0.792626728110599,0.9301025356796454,0.83796378,1.64212364,0.89827239,1.49142979,1.01105465,1.261488,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_abcdc8115988a010,0,0,,14.0,9.166666666666666,11.166666666666666,10.461538461538462,16.333333333333332,13.434782608695652,19.75,10.576923076923077,17.75,11.4,15.0,12.333333333333334,15.333333333333334,11.4,16.25,16.818181818181817,,0.7786905650983321,0.9812118827464096,0.83796378,1.64212364,0.89827239,1.49142979,1.01105465,1.261488,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_db1233ad855b34d5,0,0,,46.0,26.285714285714285,21.714285714285715,25.466666666666665,46.333333333333336,36.592592592592595,60.25,25.464285714285715,53.0,26.964285714285715,50.75,34.333333333333336,41.5,27.555555555555557,56.0,51.52173913043478,,0.6959514170040485,0.985035654206303,0.83796378,1.64212364,0.89827239,1.49142979,1.01105465,1.261488,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1408dd53f31a8a65,7,0,,47.0,27.142857142857142,27.857142857142858,28.8,52.0,34.035714285714285,61.0,32.75,62.5,33.07142857142857,65.25,52.42857142857143,64.0,40.392857142857146,62.0,61.52173913043478,,0.8461699895068207,0.7592624113475178,0.83796378,1.64212364,0.89827239,1.49142979,1.01105465,1.261488,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_c2c8435bdb3516d4,0,0,,43.0,33.666666666666664,27.428571428571427,31.214285714285715,54.333333333333336,40.583333333333336,65.25,26.40740740740741,59.0,32.36,73.0,37.041666666666664,43.25,36.7037037037037,65.0,60.21739130434783,,0.769140510413611,0.9255424688894912,0.83796378,1.64212364,0.89827239,1.49142979,1.01105465,1.261488,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_e88bbe2ede3467aa,0,0,,32.0,21.285714285714285,23.166666666666668,22.857142857142858,34.0,28.962962962962962,36.25,25.32,28.75,23.72,36.75,26.608695652173914,29.0,28.846153846153847,38.0,34.0,,0.7891852393131166,0.9743006309312288,0.96220429,1.31438242,0.97885506,1.33552736,1.01105465,1.261488,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_91d72e16c4bcba55,0,0,,27.0,15.142857142857142,13.428571428571429,15.133333333333333,23.333333333333332,16.875,20.0,18.08,31.25,14.703703703703704,20.5,19.05263157894737,22.666666666666668,18.44,27.0,24.227272727272727,,0.8967901234567901,0.959613985581505,0.96220429,1.31438242,0.97885506,1.33552736,1.01105465,1.261488,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_48e9fc98b62495a7,0,0,,43.0,20.25,15.0,19.454545454545453,33.333333333333336,23.74074074074074,50.75,20.884615384615383,38.25,18.76923076923077,47.25,22.333333333333332,27.0,24.192307692307693,60.25,43.21739130434783,,0.8194582328747695,0.9813925629751271,1.15600292,1.27803316,1.11206681,1.28304065,1.01105465,1.261488,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6ced51c24fb54262,0,0,,2.0,8.0,8.833333333333334,7.909090909090909,2.5,8.652173913043478,6.0,8.75,3.25,7.346153846153846,3.3333333333333335,8.8,7.666666666666667,7.956521739130435,8.25,5.368421052631579,,0.9141160347190498,1.050143364066519,1.15600292,1.27803316,1.11206681,1.28304065,1.01105465,1.261488,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1d25ca6c76df48b4,0,0,,69.0,42.0,39.857142857142854,42.8,61.0,38.25,40.0,43.074074074074076,55.5,35.32142857142857,42.5,39.333333333333336,50.5,36.148148148148145,48.75,49.21739130434783,,1.118954248366013,1.120223954540571,1.15600292,1.27803316,1.11206681,1.28304065,1.01105465,1.261488,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6411203a47b5ec77,0,0,,11.0,9.833333333333334,7.333333333333333,8.76923076923077,12.666666666666666,10.916666666666666,18.25,10.791666666666666,19.75,8.708333333333334,15.25,10.428571428571429,14.0,10.62962962962963,16.0,16.238095238095237,,0.8032883147386966,1.0238868825533123,1.15600292,1.27803316,1.11206681,1.28304065,1.01105465,1.261488,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_8cc350fd70ee0757,0,0,,59.0,34.285714285714285,26.0,32.06666666666667,43.333333333333336,38.17857142857143,51.75,35.107142857142854,61.25,32.464285714285715,42.0,45.08,49.75,35.357142857142854,48.0,49.608695652173914,,0.8399126909884628,0.9331359424360907,1.07130833,1.32220448,0.97885506,1.33552736,1.01105465,1.261488,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_cc1a0e985ce63711,0,0,,40.0,26.285714285714285,29.857142857142858,28.866666666666667,39.0,32.357142857142854,41.25,27.75,34.5,26.0,40.0,33.714285714285715,46.0,26.357142857142858,45.0,41.04347826086956,,0.8921265636497425,1.0337206085753803,1.07130833,1.32220448,0.97885506,1.33552736,1.01105465,1.261488,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_5c817ef28f236bdf,0,0,,97.0,41.42857142857143,39.714285714285715,44.333333333333336,79.0,47.82142857142857,90.25,45.285714285714285,91.25,41.214285714285715,77.75,44.25,84.75,37.892857142857146,68.25,82.0,,0.9270599950211602,1.1141671491989962,1.15921373,1.25506958,1.05399163,1.18130249,1.01105465,1.261488,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_87ca98aa7664de94,0,0,,,13.166666666666666,7.428571428571429,10.076923076923077,7.5,18.75,22.25,18.041666666666668,20.5,14.52,15.25,16.63157894736842,16.0,14.208333333333334,18.25,17.523809523809526,,0.5374358974358974,1.033260149480709,1.15921373,1.25506958,1.05399163,1.18130249,1.01105465,1.261488,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f6bfd27e2e174d16,0,0,,10.0,14.833333333333334,11.714285714285714,12.928571428571429,8.666666666666666,14.68,12.5,15.916666666666666,9.0,17.814814814814813,19.0,19.095238095238095,23.666666666666668,18.44,26.25,16.545454545454547,,0.8806928766056832,0.7863630801937834,1.15921373,1.25506958,1.05399163,1.18130249,1.01105465,1.261488,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b9e27558fb8bd5c4,0,0,,4.0,14.2,11.666666666666666,12.083333333333334,8.5,12.217391304347826,12.333333333333334,12.958333333333334,7.5,12.043478260869565,10.5,13.5,12.0,12.869565217391305,7.5,9.6,,0.9890272835112693,0.969958498396529,1.15921373,1.25506958,1.05399163,1.18130249,1.01105465,1.261488,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_68301bcb11e2f389,0,0,,18.0,30.571428571428573,20.428571428571427,25.0,21.666666666666668,26.285714285714285,36.75,24.857142857142858,24.0,25.714285714285715,36.75,28.607142857142858,32.75,28.535714285714285,33.25,31.26086956521739,,0.9510869565217391,0.9189655172413792,1.06541261,1.35979223,1.05399163,1.18130249,1.01105465,1.261488,15.0,24.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1033310359ceeac1,0,0,,16.0,19.285714285714285,18.333333333333332,18.642857142857142,12.666666666666666,19.11111111111111,22.25,18.714285714285715,22.0,19.74074074074074,30.25,25.535714285714285,20.75,16.785714285714285,18.0,21.347826086956523,,0.9754983388704319,0.9098659391717642,1.08613464,1.09445814,1.05399163,1.18130249,1.01105465,1.261488,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_084d98859256acf0,0,0,,8.0,13.571428571428571,19.4,15.384615384615385,15.0,16.52173913043478,13.0,14.227272727272727,12.333333333333334,14.625,16.5,17.181818181818183,6.666666666666667,14.0,14.5,13.238095238095237,,0.931174089068826,1.0071345069026083,1.08613464,1.09445814,1.05399163,1.18130249,1.01105465,1.261488,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4d21676ed11f0bac,0,0,,33.0,29.714285714285715,35.285714285714285,32.53333333333333,29.0,33.81481481481482,32.0,28.107142857142858,23.0,31.5,31.75,35.666666666666664,49.333333333333336,40.03703703703704,59.25,37.22727272727273,,0.9621029572836801,0.8810823482960295,0.98543217,1.34621284,1.0260186,1.35497204,1.01105465,1.261488,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b60cc7d6aee68194,0,0,,30.0,10.5,9.428571428571429,11.357142857142858,24.333333333333332,14.333333333333334,19.25,21.11111111111111,32.25,17.642857142857142,25.0,18.84,28.333333333333332,20.428571428571427,29.5,26.454545454545453,,0.792358803986711,0.8223583290102694,0.98543217,1.34621284,1.0260186,1.35497204,1.01105465,1.261488,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_ecab54b57a71b10d,0,0,,13.0,13.0,12.833333333333334,12.923076923076923,17.333333333333332,15.458333333333334,20.0,17.0,20.25,13.863636363636363,22.75,15.608695652173912,19.333333333333332,14.04,20.75,20.227272727272727,,0.8359941944847605,1.0429551383254028,0.98543217,1.34621284,1.0260186,1.35497204,1.01105465,1.261488,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_03963426c9312048,4,0,,57.0,43.833333333333336,43.666666666666664,44.76923076923077,66.33333333333333,37.583333333333336,47.0,34.958333333333336,60.0,35.666666666666664,64.75,41.0,53.666666666666664,40.44,74.5,61.13636363636363,,1.1911990448575813,1.0017439721840269,0.98543217,1.34621284,1.0260186,1.35497204,1.01105465,1.261488,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_c47aa7493b15f297,0,0,,35.0,24.142857142857142,19.714285714285715,22.8,41.333333333333336,24.285714285714285,35.5,23.714285714285715,44.25,20.32,27.0,24.681818181818183,38.666666666666664,32.285714285714285,45.25,38.54545454545455,,0.9388235294117647,0.9160597801429645,0.98543217,1.34621284,1.0260186,1.35497204,1.01105465,1.261488,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_97159fc4e90053fe,0,0,,35.0,22.333333333333332,22.333333333333332,23.307692307692307,32.666666666666664,26.541666666666668,36.25,21.8,36.0,23.36,40.25,28.208333333333332,32.75,23.5,40.75,36.608695652173914,,0.8781548122207462,0.9544551716128724,0.98543217,1.34621284,1.0260186,1.35497204,1.01105465,1.261488,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_f96765e800907c77,0,0,,12.0,42.833333333333336,46.5,42.15384615384615,9.333333333333334,49.47826086956522,12.5,45.43478260869565,11.0,45.666666666666664,21.75,47.6,18.0,43.583333333333336,27.0,17.142857142857142,,0.8519670136541841,1.0015848712612865,0.98543217,1.34621284,1.0260186,1.35497204,1.01105465,1.261488,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_28a9fa1ec0839375,0,0,,72.0,29.75,23.166666666666668,30.0,51.5,33.43478260869565,36.25,29.17391304347826,25.75,27.19047619047619,43.0,34.857142857142854,46.5,30.318181818181817,50.5,40.36842105263158,,0.8972691807542263,1.002629704761895,0.98543217,1.34621284,1.0260186,1.35497204,1.01105465,1.261488,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_421670f21da5ba31,0,0,,22.0,17.833333333333332,18.0,18.23076923076923,18.666666666666668,16.307692307692307,21.0,14.083333333333334,22.25,11.592592592592593,17.0,15.65,22.5,13.12,25.333333333333332,20.9,,1.1179245283018868,1.2046251677281508,0.98543217,1.34621284,1.0260186,1.35497204,1.01105465,1.261488,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_1707a3f18bb0da07,0,0,,22.0,23.333333333333332,28.333333333333332,25.53846153846154,27.666666666666668,31.291666666666668,31.0,20.583333333333332,30.25,25.76,32.0,27.68421052631579,24.0,28.666666666666668,37.5,30.818181818181817,,0.8161425791252689,0.9427917979309763,0.98543217,1.34621284,1.0260186,1.35497204,1.01105465,1.261488,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_646b93e336f0dded,0,0,,7.0,8.0,8.166666666666666,8.0,9.0,7.142857142857143,7.0,8.125,11.25,9.136363636363637,7.25,16.58823529411765,10.0,11.047619047619047,13.25,9.761904761904763,,1.1199999999999999,0.6327564237956573,0.98543217,1.34621284,1.0260186,1.35497204,1.01105465,1.261488,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_de88770300008624,7,6,,36.0,19.714285714285715,18.714285714285715,20.333333333333332,27.333333333333332,18.321428571428573,31.25,19.48148148148148,51.75,13.851851851851851,26.25,25.115384615384617,35.666666666666664,23.071428571428573,42.5,36.18181818181818,,1.1098115659519168,0.9370969434950042,0.9078751,1.50253395,0.8575857,1.47907147,1.01105465,1.261488,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_e7fbee4e3cfe65c5,0,0,,75.0,33.0,29.5,34.61538461538461,82.66666666666667,36.5,62.0,44.583333333333336,57.5,35.333333333333336,59.25,47.375,56.75,42.48,87.0,66.8695652173913,,0.9483667017913593,0.9241972863449839,0.9078751,1.50253395,0.8575857,1.47907147,1.01105465,1.261488,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_0b1e72d2d4422b20,0,0,,26.0,20.0,22.333333333333332,21.53846153846154,32.666666666666664,27.25,35.25,24.458333333333332,36.5,18.75,30.75,28.52173913043478,34.75,25.32,29.25,33.21739130434783,,0.7904022582921666,1.0090238331414416,0.9078751,1.50253395,0.8575857,1.47907147,1.01105465,1.261488,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_ee3ba9af184c6c82,0,4,,13.0,22.666666666666668,17.666666666666668,19.615384615384617,22.333333333333332,9.833333333333334,10.0,11.2,12.0,10.714285714285714,3.0,13.25,,15.736842105263158,26.25,18.25,,1.9947848761408085,1.0238680909387787,0.9078751,1.50253395,0.8575857,1.47907147,1.01105465,1.261488,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_5f3a3ef4cba110a4,0,0,,,32.666666666666664,36.8,34.54545454545455,10.0,26.6,,28.727272727272727,20.0,31.714285714285715,1.0,23.916666666666668,8.0,32.63157894736842,,9.75,,1.2987012987012987,1.0182432558886947,1.0177073,0.9479266,1.05399163,1.18130249,1.01105465,1.261488,11.0,21.0,48.839999999999975,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9d474ec2448c700d,0,0,,7.0,12.666666666666666,12.6,12.166666666666666,7.666666666666667,13.166666666666666,11.75,14.208333333333334,14.25,13.692307692307692,18.75,13.4,6.666666666666667,14.5,11.75,12.227272727272727,,0.9240506329113924,0.950696627828124,1.0177073,0.9479266,1.05399163,1.18130249,1.01105465,1.261488,11.0,21.0,48.839999999999975,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5cb030b9f0b91537,0,0,,13.0,10.833333333333334,10.166666666666666,10.692307692307692,13.333333333333334,10.434782608695652,15.0,10.708333333333334,13.0,7.333333333333333,10.75,11.733333333333333,17.5,9.291666666666666,12.25,13.285714285714286,,1.024679487179487,1.1226126465237736,1.13753776,1.30064613,1.05399163,1.18130249,1.01105465,1.261488,5.0,14.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1d1e8860ae04f8e9,0,0,,9.0,16.571428571428573,14.333333333333334,15.071428571428571,14.333333333333334,16.22222222222222,21.75,7.045454545454546,6.0,12.521739130434783,12.0,12.727272727272727,17.333333333333332,12.0,11.75,13.761904761904763,,0.9290606653620352,1.0292650308567117,1.13753776,1.30064613,1.05399163,1.18130249,1.01105465,1.261488,5.0,14.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8f3b563416efc6ad,0,0,,18.0,14.142857142857142,12.285714285714286,13.533333333333333,14.0,12.392857142857142,13.5,12.571428571428571,16.25,13.071428571428571,16.25,14.8,14.0,15.142857142857142,20.75,15.869565217391305,,1.092026897214217,0.8949961253182773,1.13753776,1.30064613,1.05399163,1.18130249,1.01105465,1.261488,5.0,14.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_48ffd31594bc3263,0,0,,3.0,4.75,4.166666666666667,4.2727272727272725,4.333333333333333,4.75,4.0,3.9047619047619047,6.0,3.625,3.5,5.8,4.25,4.8,4.5,4.35,,0.8995215311004784,0.9087865854122444,1.13753776,1.30064613,1.05399163,1.18130249,1.01105465,1.261488,5.0,14.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
