air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_f2985de32bb792e0,0,0,14.0,27.571428571428573,29.714285714285715,42.57142857142857,32.40909090909091,36.75,38.07142857142857,36.0,28.464285714285715,23.5,29.214285714285715,33.5,32.28,31.666666666666668,28.928571428571427,31.5,32.17391304347826,0.5077720207253885,0.8512706805389731,1.0942455073995772,0.86308635,0.98045138,1.08732447,1.18130249,1.06338192,1.261488,7.0,19.0,44.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
air_81a12d67c22e012f,0,0,7.0,21.833333333333332,19.666666666666668,16.857142857142858,18.7,16.0,18.956521739130434,15.25,16.4,16.0,16.458333333333332,16.25,17.95,16.666666666666668,15.96,13.0,15.478260869565217,0.3206106870229008,0.9864678899082568,1.0732243487468403,0.86308635,0.98045138,1.08732447,1.18130249,1.06338192,1.261488,7.0,19.0,44.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
air_965b2e0cf4119003,0,0,44.0,39.333333333333336,54.714285714285715,67.0,53.904761904761905,61.0,40.214285714285715,49.0,36.17857142857143,51.5,26.77777777777778,45.0,21.625,4.0,10.0,16.0,45.36842105263158,1.11864406779661,1.340438129070456,2.231017496178019,1.10233986,1.3512144,1.08732447,1.18130249,1.06338192,1.261488,8.0,20.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d500b48a8735fbd3,0,0,26.0,19.2,16.333333333333332,16.8,17.88235294117647,23.5,22.869565217391305,40.0,22.52173913043478,34.0,22.91304347826087,36.0,24.789473684210527,36.666666666666664,21.91304347826087,39.666666666666664,34.714285714285715,1.3541666666666667,0.7819279803176024,0.9089010661788876,1.10233986,1.3512144,1.08732447,1.18130249,1.06338192,1.261488,8.0,20.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a271c9ba19e81d17,0,0,35.0,29.142857142857142,28.142857142857142,23.0,27.136363636363637,30.25,21.607142857142858,18.0,23.857142857142858,28.5,24.75,29.0,31.607142857142858,25.5,28.714285714285715,43.0,29.041666666666668,1.2009803921568627,1.2558978211870773,0.8534081367834515,1.10233986,1.3512144,1.08732447,1.18130249,1.06338192,1.261488,8.0,20.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fbadf737162a5ce3,0,0,16.0,14.833333333333334,13.5,16.666666666666668,15.052631578947368,17.5,19.36,23.0,20.041666666666668,27.5,20.28,23.75,24.045454545454547,29.333333333333332,19.791666666666668,26.75,24.434782608695652,1.0786516853932584,0.777511961722488,0.8492941856428757,1.10233986,1.3512144,1.08732447,1.18130249,1.06338192,1.261488,8.0,20.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c1ff20617c54fee7,0,0,11.0,8.285714285714286,6.857142857142857,7.857142857142857,7.818181818181818,9.75,7.964285714285714,12.0,7.857142857142857,9.0,8.178571428571429,11.25,8.6,12.0,9.4375,15.5,11.227272727272727,1.3275862068965516,0.9816551161842642,0.9017220773913097,1.10233986,1.3512144,1.08732447,1.18130249,1.06338192,1.261488,8.0,20.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7831b00996701c0f,5,0,27.0,17.8,27.833333333333332,22.5,23.22222222222222,30.25,27.208333333333332,48.25,21.045454545454547,46.0,15.16,24.75,20.952380952380953,21.333333333333332,13.68,26.75,33.391304347826086,1.5168539325842696,0.8534966819806024,1.4354808654232931,0.7301773,1.44871579,0.92885712,1.49142979,1.06338192,1.261488,8.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_04cae7c1bc9b2a0b,0,0,40.0,16.0,23.142857142857142,19.714285714285715,20.545454545454547,36.0,22.0,44.0,24.821428571428573,47.75,23.76,39.0,33.25925925925926,46.333333333333336,25.75,44.25,42.73913043478261,2.5,0.9338842975206613,0.8139118764597002,0.7301773,1.44871579,0.92885712,1.49142979,1.06338192,1.261488,8.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_bc9a129e11a2efe0,0,0,35.0,31.857142857142858,28.0,36.142857142857146,32.13636363636363,35.5,30.928571428571427,37.75,32.642857142857146,38.5,29.0,48.5,37.2962962962963,40.75,28.5,35.75,39.458333333333336,1.0986547085201794,1.0390510182657988,1.0096153114320725,1.11572642,1.27803316,1.09945911,1.28304065,1.06338192,1.261488,6.400000000000006,17.0,36.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_72f5146cf0c49beb,0,0,25.0,10.857142857142858,11.142857142857142,15.714285714285714,13.136363636363637,13.5,12.821428571428571,10.5,11.0,12.0,9.76923076923077,6.0,9.84,10.75,11.222222222222221,10.75,10.782608695652174,2.302631578947368,1.0245631805520385,1.1987042004811628,1.11572642,1.27803316,1.09945911,1.28304065,1.06338192,1.261488,6.400000000000006,17.0,36.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_bb09595bab7d5cfb,0,0,47.0,31.666666666666668,26.166666666666668,22.428571428571427,27.55,44.0,25.0,37.75,27.37037037037037,40.5,25.24,34.25,28.807692307692307,36.0,24.296296296296298,36.25,38.125,1.4842105263157894,1.102,1.0201212855570836,0.88865124,1.50253395,0.83878337,1.47907147,1.06338192,1.261488,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_cfcc94797d2b5d3d,0,0,28.0,16.857142857142858,16.0,17.333333333333332,17.3,33.0,17.785714285714285,49.75,14.72,25.75,15.791666666666666,34.0,20.384615384615383,22.5,14.08,44.25,34.875,1.6610169491525424,0.9726907630522089,0.9910345981203306,0.88865124,1.50253395,0.83878337,1.47907147,1.06338192,1.261488,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_754ae581ad80cc9f,0,0,47.0,9.714285714285714,13.333333333333334,15.285714285714286,14.380952380952381,35.0,15.44,33.25,14.28,17.25,8.304347826086957,20.0,15.4,26.666666666666668,14.8,29.0,26.869565217391305,4.838235294117648,0.9314088329632372,1.1453499376263603,0.88865124,1.50253395,0.83878337,1.47907147,1.06338192,1.261488,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_8523d6a70de49e6c,0,0,57.0,29.428571428571427,33.42857142857143,30.142857142857142,32.18181818181818,43.0,37.25925925925926,44.5,32.5,34.75,33.370370370370374,45.25,48.03703703703704,68.33333333333333,37.892857142857146,75.0,51.08695652173913,1.9368932038834952,0.8637267305259353,0.8544916293804763,1.05163771,1.27722849,1.06289972,1.30494985,1.06338192,1.261488,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bcce1ea4350b7b72,0,0,27.0,25.833333333333332,16.5,12.714285714285714,18.5,23.5,17.307692307692307,38.0,17.307692307692307,27.5,14.928571428571429,25.5,23.791666666666668,30.333333333333332,15.607142857142858,25.5,28.304347826086957,1.0451612903225806,1.068888888888889,0.9776908749188797,1.05163771,1.27722849,1.06289972,1.30494985,1.06338192,1.261488,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_2d3afcb91762fe01,0,0,62.0,49.166666666666664,36.833333333333336,44.833333333333336,44.578947368421055,52.0,45.25,45.25,36.75,39.75,42.208333333333336,48.75,40.5,37.0,43.833333333333336,46.5,44.875,1.2610169491525425,0.9851701075894156,1.0002946120652305,1.05163771,1.27722849,1.06289972,1.30494985,1.06338192,1.261488,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_066f0221b8a4d533,0,0,13.0,11.166666666666666,10.857142857142858,15.0,12.428571428571429,25.0,18.8,43.0,11.814814814814815,27.25,12.037037037037036,29.25,16.4,18.666666666666668,12.115384615384615,20.75,27.695652173913043,1.164179104477612,0.6610942249240122,1.0614257913452092,1.05163771,1.27722849,1.06289972,1.30494985,1.06338192,1.261488,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ca6ae8d49a2f1eaf,4,0,47.0,20.571428571428573,17.714285714285715,22.285714285714285,21.40909090909091,28.25,25.857142857142858,45.0,24.178571428571427,41.5,22.107142857142858,36.0,31.107142857142858,42.25,23.928571428571427,33.75,37.791666666666664,2.284722222222222,0.8279758915118032,0.9261363636363638,1.05163771,1.27722849,1.06289972,1.30494985,1.06338192,1.261488,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_de692863bb2dd758,0,0,23.0,21.833333333333332,17.333333333333332,16.833333333333332,18.894736842105264,24.25,23.51851851851852,27.25,17.56,29.5,19.307692307692307,20.0,24.75,24.0,20.074074074074073,25.25,25.08695652173913,1.0534351145038168,0.8033982594280978,0.9351567677648603,1.05163771,1.27722849,1.06289972,1.30494985,1.06338192,1.261488,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_947eb2cae4f3e8f2,0,0,56.0,37.285714285714285,25.142857142857142,36.833333333333336,34.0,54.25,32.642857142857146,49.25,25.214285714285715,44.5,30.392857142857142,48.0,35.7037037037037,43.75,29.25,53.25,48.833333333333336,1.5019157088122606,1.0415754923413565,0.9634027912655032,1.05163771,1.27722849,1.06289972,1.30494985,1.06338192,1.261488,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b1bb1fae86617d7a,0,0,46.0,34.833333333333336,28.833333333333332,38.142857142857146,34.75,35.75,36.370370370370374,31.75,32.5,35.75,33.2962962962963,36.5,51.333333333333336,61.0,39.82142857142857,48.5,40.69565217391305,1.3205741626794258,0.955448065173116,0.8326194398682043,1.05163771,1.27722849,1.06289972,1.30494985,1.06338192,1.261488,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_51281cd059d7b89b,0,0,11.0,17.5,11.285714285714286,9.0,12.285714285714286,17.25,33.0,20.0,2.0,,9.666666666666666,11.75,12.434782608695652,17.0,10.535714285714286,17.25,16.058823529411764,0.6285714285714286,0.37229437229437234,1.4488303861708032,1.03299993,1.55079313,1.10636885,1.50444899,1.06338192,1.261488,9.16,33.0,81.51999999999997,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_df554c4527a1cfe6,6,0,116.0,53.714285714285715,53.714285714285715,51.142857142857146,55.72727272727273,110.0,68.53571428571429,129.0,53.642857142857146,119.75,60.166666666666664,112.0,82.74074074074075,112.75,63.96296296296296,138.0,120.25,2.1595744680851063,0.813112890236392,0.8599870722778251,1.03299993,1.55079313,1.10636885,1.50444899,1.06338192,1.261488,9.16,33.0,81.51999999999997,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_622375b4815cf5cb,0,0,51.0,33.0,33.0,35.0,34.666666666666664,45.5,36.18518518518518,63.25,29.72,45.25,30.037037037037038,68.5,46.08,66.75,32.34615384615385,71.5,60.125,1.5454545454545454,0.9580348004094166,0.9272440819131202,1.1592523,1.50896519,1.06289972,1.30494985,1.06338192,1.261488,9.0,23.5,43.120000000000005,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_61b8d37c33617f21,0,0,59.0,28.142857142857142,23.857142857142858,28.0,28.136363636363637,48.25,34.214285714285715,45.0,31.357142857142858,40.5,30.071428571428573,42.0,36.82142857142857,39.5,29.678571428571427,48.25,43.916666666666664,2.0964467005076144,0.8223571835262858,0.9703469607315761,1.1592523,1.50896519,1.06289972,1.30494985,1.06338192,1.261488,9.0,23.5,43.120000000000005,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_cbe867adcf44e14f,0,0,19.0,15.166666666666666,11.0,18.142857142857142,15.15,27.5,21.916666666666668,37.0,14.5,26.25,14.84,22.5,25.083333333333332,37.333333333333336,19.73076923076923,32.0,30.130434782608695,1.2527472527472527,0.691254752851711,0.8644278339658975,1.1592523,1.50896519,1.06289972,1.30494985,1.06338192,1.261488,9.0,23.5,43.120000000000005,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_09a845d5b5944b01,0,0,12.0,6.833333333333333,6.285714285714286,6.6,6.842105263157895,12.75,7.3478260869565215,12.25,7.478260869565218,13.5,7.095238095238095,9.5,9.76,13.25,7.44,11.5,12.125,1.7560975609756098,0.9311740890688259,0.8918699267214276,1.17675327,1.66803339,1.06289972,1.30494985,1.06338192,1.261488,4.0,10.0,30.599999999999994,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_789466e488705c93,0,35,26.0,22.166666666666668,24.5,23.4,23.5,34.0,22.347826086956523,25.25,17.227272727272727,32.5,21.48,54.75,31.615384615384617,30.0,20.041666666666668,35.25,35.291666666666664,1.1729323308270676,1.0515564202334629,0.8624233231796786,1.17675327,1.66803339,1.06289972,1.30494985,1.06338192,1.261488,4.0,10.0,30.599999999999994,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bc991c51d6613745,55,0,46.0,19.285714285714285,13.166666666666666,21.166666666666668,19.35,38.5,23.0,30.75,14.04,33.5,13.962962962962964,14.0,23.304347826086957,29.25,14.625,27.75,29.608695652173914,2.3851851851851853,0.841304347826087,1.086673519497597,1.17675327,1.66803339,1.06289972,1.30494985,1.06338192,1.261488,4.0,10.0,30.599999999999994,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_06f95ac5c33aca10,0,0,18.0,28.666666666666668,29.833333333333332,29.666666666666668,28.789473684210527,21.5,30.458333333333332,23.0,26.541666666666668,21.75,21.52,9.25,21.77777777777778,14.5,26.0,20.0,18.333333333333332,0.627906976744186,0.9452084383324935,1.2379830412357216,1.1011981,1.09445814,1.08732447,1.18130249,1.06338192,1.261488,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_258ad2619d7bff9a,14,0,42.0,37.833333333333336,37.833333333333336,15.0,30.05,47.25,34.23076923076923,38.0,30.46153846153846,32.25,25.692307692307693,27.25,30.92,29.75,21.130434782608695,30.75,34.208333333333336,1.1101321585903083,0.8778651685393258,1.2186643367112524,1.1011981,1.09445814,1.08732447,1.18130249,1.06338192,1.261488,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e42bdc3377d1eee7,0,0,16.0,24.285714285714285,14.6,23.0,21.0,16.75,22.0,20.0,,,,,372.0,,,,17.4,0.6588235294117647,0.9545454545454546,,1.1011981,1.09445814,1.08732447,1.18130249,1.06338192,1.261488,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_90bd5de52c166767,0,0,31.0,20.166666666666668,21.666666666666668,24.0,22.42105263157895,26.75,22.44,26.75,20.045454545454547,21.5,19.0,15.0,19.80952380952381,19.0,17.24,20.0,21.61904761904762,1.537190082644628,0.9991556431184914,1.158020671105233,1.1011981,1.09445814,1.08732447,1.18130249,1.06338192,1.261488,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fb44f566d4f64a4e,0,0,14.0,15.0,20.25,11.75,15.466666666666667,20.0,21.333333333333332,,,,,,,,20.0,,20.0,0.9333333333333333,0.7250000000000001,,1.1011981,1.09445814,1.08732447,1.18130249,1.06338192,1.261488,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4d90a22572fa1ec9,0,0,13.0,27.333333333333332,24.166666666666668,25.8,25.055555555555557,26.0,20.96153846153846,21.75,18.583333333333332,21.0,22.272727272727273,24.333333333333332,29.82608695652174,26.5,22.208333333333332,24.5,23.90909090909091,0.475609756097561,1.195310907237513,0.8693703024466135,1.1011981,1.09445814,1.08732447,1.18130249,1.06338192,1.261488,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c1d5d165c055b866,0,0,46.0,27.5,26.166666666666668,33.0,29.789473684210527,43.5,29.75,43.5,25.0,35.75,22.25925925925926,41.75,35.04347826086956,51.333333333333336,28.214285714285715,44.25,43.0,1.6727272727272726,1.001326846528085,0.9885689478745722,1.07557303,1.28241204,1.07557303,1.28241204,1.06338192,1.261488,9.0,17.0,34.48000000000002,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_08ba8cd01b3ba010,0,0,14.0,9.333333333333334,10.571428571428571,11.428571428571429,10.666666666666666,15.75,10.185185185185185,19.25,11.807692307692308,17.5,10.64,13.75,12.714285714285714,17.75,10.846153846153847,16.25,16.708333333333332,1.5,1.0472727272727271,0.9549451579950513,1.07557303,1.28241204,1.07557303,1.28241204,1.06338192,1.261488,9.0,17.0,34.48000000000002,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_a55d17bd3f3033cb,0,0,17.0,11.333333333333334,10.333333333333334,15.333333333333334,12.578947368421053,18.5,13.571428571428571,12.25,13.25,16.0,12.142857142857142,14.25,14.666666666666666,13.333333333333334,9.964285714285714,11.75,14.391304347826088,1.5,0.9268698060941829,1.0714249203455384,1.07557303,1.28241204,1.07557303,1.28241204,1.06338192,1.261488,9.0,17.0,34.48000000000002,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_4433ab8e9999915f,0,0,16.0,22.142857142857142,19.571428571428573,20.428571428571427,20.5,22.5,17.678571428571427,11.0,15.73913043478261,14.666666666666666,18.17391304347826,21.5,21.95,17.0,18.08695652173913,22.0,18.318181818181817,0.7225806451612904,1.1595959595959597,0.9262480060179579,1.07557303,1.28241204,1.07557303,1.28241204,1.06338192,1.261488,9.0,17.0,34.48000000000002,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_3bb99a1fe0583897,5,0,47.0,38.166666666666664,41.0,31.333333333333332,37.166666666666664,43.0,40.041666666666664,45.25,32.48,43.5,39.375,44.0,39.666666666666664,48.666666666666664,36.32142857142857,39.0,43.69565217391305,1.2314410480349345,0.9281997918834547,0.9508095557504773,1.07557303,1.28241204,1.07557303,1.28241204,1.06338192,1.261488,9.0,17.0,34.48000000000002,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
air_e700e390226d9985,0,0,17.0,19.0,13.333333333333334,17.333333333333332,16.57894736842105,23.25,15.76,22.0,15.708333333333334,18.75,17.178571428571427,17.0,20.61904761904762,13.666666666666666,29.125,19.25,19.217391304347824,0.8947368421052632,1.05196366550895,0.7179527846566519,1.07557303,1.28241204,1.07557303,1.28241204,1.06338192,1.261488,9.0,17.0,34.48000000000002,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
