air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_f96765e800907c77,0,0,,44.166666666666664,45.166666666666664,49.0,46.111111111111114,72.66666666666667,47.69565217391305,67.0,45.30434782608695,49.25,46.82608695652174,58.0,47.57142857142857,47.0,43.916666666666664,44.75,55.5,,0.9667780816367872,1.0057617295916397,0.98543217,0.84065825,1.0260186,0.82970648,1.01105465,0.81032024,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_28a9fa1ec0839375,0,0,,36.5,25.5,26.833333333333332,28.75,18.0,33.59090909090909,31.0,28.08695652173913,25.333333333333332,28.523809523809526,21.0,34.76190476190476,23.0,29.181818181818183,22.75,23.894736842105264,,0.8558863328822732,0.9779418050806058,0.98543217,0.84065825,1.0260186,0.82970648,1.01105465,0.81032024,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_421670f21da5ba31,0,0,,21.8,16.0,16.333333333333332,17.72222222222222,18.5,16.384615384615383,11.666666666666666,12.5,6.333333333333333,12.653846153846153,5.333333333333333,14.761904761904763,6.666666666666667,13.45,13.0,9.5625,,1.0816379760041732,1.1404865091778822,0.98543217,0.84065825,1.0260186,0.82970648,1.01105465,0.81032024,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_1707a3f18bb0da07,0,0,,22.166666666666668,27.833333333333332,27.833333333333332,25.944444444444443,30.0,29.625,18.666666666666668,20.208333333333332,10.25,26.791666666666668,21.0,30.25,18.0,24.583333333333332,8.5,16.9,,0.8757618377871542,0.9283648119789008,0.98543217,0.84065825,1.0260186,0.82970648,1.01105465,0.81032024,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_646b93e336f0dded,0,0,,10.0,5.571428571428571,5.8,6.75,1.5,8.047619047619047,12.5,8.12,5.0,9.11111111111111,6.0,16.1,28.75,10.19047619047619,7.0,11.277777777777779,,0.8387573964497042,0.647361341523562,0.98543217,0.84065825,1.0260186,0.82970648,1.01105465,0.81032024,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_de88770300008624,0,0,,22.666666666666668,19.857142857142858,11.857142857142858,17.9,15.333333333333334,19.464285714285715,10.5,17.962962962962962,5.0,14.88888888888889,10.0,26.153846153846153,22.75,22.178571428571427,14.0,12.954545454545455,,0.9196330275229356,0.8751361173208183,0.9078751,0.71154885,0.8575857,0.75390229,1.01105465,0.81032024,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_e7fbee4e3cfe65c5,0,0,,33.0,34.5,30.5,32.64705882352941,,38.541666666666664,,43.166666666666664,,34.208333333333336,5.0,50.5,35.0,39.92,14.5,20.8,,0.8470588235294119,0.9175713828331925,0.9078751,0.71154885,0.8575857,0.75390229,1.01105465,0.81032024,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_0b1e72d2d4422b20,0,0,,14.6,23.333333333333332,21.166666666666668,20.0,7.0,27.666666666666668,30.0,24.416666666666668,,19.75,17.0,29.0,27.0,22.692307692307693,7.5,15.0,,0.7228915662650602,1.008972633467923,0.9078751,0.71154885,0.8575857,0.75390229,1.01105465,0.81032024,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_ee3ba9af184c6c82,0,0,,20.333333333333332,17.666666666666668,21.333333333333332,19.466666666666665,15.5,8.1,5.0,11.285714285714286,2.0,9.0,4.0,16.09090909090909,13.0,15.333333333333334,6.333333333333333,8.222222222222221,,2.4032921810699586,0.9611158706361105,0.9078751,0.71154885,0.8575857,0.75390229,1.01105465,0.81032024,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_5f3a3ef4cba110a4,0,0,,37.2,32.333333333333336,25.4,31.6875,40.666666666666664,27.35,29.0,29.181818181818183,23.75,32.45,22.333333333333332,25.615384615384617,37.0,32.421052631578945,24.0,28.9,,1.1585923217550274,0.9749452057775492,1.0177073,0.86309798,1.05399163,0.82335495,1.01105465,0.81032024,11.0,21.0,48.839999999999975,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9d474ec2448c700d,0,0,,12.166666666666666,13.4,12.666666666666666,12.705882352941176,9.0,12.791666666666666,12.333333333333334,14.291666666666666,8.75,13.192307692307692,10.0,15.4,16.333333333333332,13.333333333333334,11.75,11.19047619047619,,0.9932937344318835,0.9490425122406616,1.0177073,0.86309798,1.05399163,0.82335495,1.01105465,0.81032024,11.0,21.0,48.839999999999975,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5cb030b9f0b91537,0,0,,10.833333333333334,10.0,9.5,10.11111111111111,5.333333333333333,10.73913043478261,12.0,10.25,9.25,7.3076923076923075,7.333333333333333,11.75,11.0,9.291666666666666,9.0,9.0,,0.9415204678362572,1.0970350890128708,1.13753776,0.82832344,1.05399163,0.82335495,1.01105465,0.81032024,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1d1e8860ae04f8e9,0,0,,15.833333333333334,16.333333333333332,7.285714285714286,12.842105263157896,15.5,16.153846153846153,18.75,8.714285714285714,3.0,11.92,9.5,14.047619047619047,13.5,11.25,8.25,12.176470588235293,,0.7949874686716792,1.01323615256098,1.13753776,0.82832344,1.05399163,0.82335495,1.01105465,0.81032024,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8f3b563416efc6ad,0,0,,15.333333333333334,12.571428571428571,11.285714285714286,12.95,10.666666666666666,12.178571428571429,9.5,12.5,9.75,13.642857142857142,10.25,15.12,14.666666666666666,14.821428571428571,11.5,10.909090909090908,,1.0633431085043987,0.8633517978301485,1.13753776,0.82832344,1.05399163,0.82335495,1.01105465,0.81032024,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_48ffd31594bc3263,0,0,,4.666666666666667,3.5,5.833333333333333,4.666666666666667,1.0,4.708333333333333,,3.4545454545454546,1.0,3.8181818181818183,1.0,5.75,11.0,4.933333333333334,,3.0,,0.9911504424778762,0.8847037927071362,1.13753776,0.82832344,1.05399163,0.82335495,1.01105465,0.81032024,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f26f36ec4dc5adb0,0,0,,37.166666666666664,39.285714285714285,37.0,37.85,24.0,39.25,32.0,37.535714285714285,31.0,36.964285714285715,39.0,43.48148148148148,39.25,38.07142857142857,32.0,33.26086956521739,,0.9643312101910828,0.9672496344825277,1.13753776,0.82832344,1.05399163,0.82335495,1.01105465,0.81032024,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2570ccb93badde68,0,0,,35.333333333333336,41.0,36.5,37.611111111111114,40.666666666666664,37.125,36.75,33.12,30.5,34.18181818181818,33.75,42.416666666666664,42.666666666666664,34.76923076923077,37.0,36.45454545454545,,1.013093901982791,0.9684683798430548,1.13753776,0.82832344,1.05399163,0.82335495,1.01105465,0.81032024,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_28064154614b2e6c,0,0,,24.333333333333332,23.0,19.142857142857142,22.05,10.0,22.214285714285715,12.5,21.285714285714285,12.0,19.464285714285715,13.75,27.444444444444443,14.666666666666666,23.464285714285715,13.5,12.772727272727273,,0.9926045016077171,0.9314649825194543,1.13753776,0.82832344,1.05399163,0.82335495,1.01105465,0.81032024,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2634e41551e9807d,0,0,,20.166666666666668,10.857142857142858,9.285714285714286,13.1,8.0,13.607142857142858,4.25,10.535714285714286,7.0,13.4,7.0,15.04,6.0,10.185185185185185,7.0,6.476190476190476,,0.9627296587926508,0.9642117433042564,1.13753776,0.82832344,1.05399163,0.82335495,1.01105465,0.81032024,5.0,14.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_640cf4835f0d9ba3,2,0,,31.666666666666668,25.142857142857142,18.857142857142858,24.9,23.333333333333332,19.857142857142858,14.25,22.035714285714285,12.25,23.285714285714285,16.25,34.375,21.666666666666668,27.571428571428573,14.5,16.545454545454547,,1.253956834532374,0.7836580766813325,0.8385961,0.97542768,1.05399163,0.82335495,1.01105465,0.81032024,7.0,19.0,44.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
air_f2985de32bb792e0,0,0,,22.5,30.142857142857142,42.285714285714285,32.1,29.0,38.392857142857146,37.75,29.0,30.75,28.857142857142858,25.75,32.64,27.0,28.678571428571427,24.75,29.272727272727273,,0.8360930232558139,1.1033220854522123,0.8385961,0.97542768,1.05399163,0.82335495,1.01105465,0.81032024,7.0,19.0,44.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
air_81a12d67c22e012f,0,0,,19.0,20.5,19.833333333333332,19.77777777777778,12.333333333333334,17.625,14.666666666666666,16.64,14.666666666666666,16.75,18.0,18.63157894736842,16.333333333333332,15.615384615384615,15.25,15.210526315789474,,1.1221434200157605,1.0597254032836052,0.8385961,0.97542768,1.05399163,0.82335495,1.01105465,0.81032024,7.0,19.0,44.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
air_965b2e0cf4119003,0,0,,36.6,48.42857142857143,67.28571428571429,52.26315789473684,54.5,42.392857142857146,38.75,36.357142857142854,31.0,26.40740740740741,17.666666666666668,28.75,16.0,10.6,,32.642857142857146,,1.2328293353434132,1.992371096430705,1.01870926,0.88088612,1.05399163,0.82335495,1.01105465,0.81032024,8.0,20.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d500b48a8735fbd3,0,0,,19.6,16.5,17.2,17.6875,15.0,21.782608695652176,22.666666666666668,23.347826086956523,16.5,22.869565217391305,16.333333333333332,24.05263157894737,25.0,21.52173913043478,16.0,18.35,,0.812000998003992,0.9178013206285522,1.01870926,0.88088612,1.05399163,0.82335495,1.01105465,0.81032024,8.0,20.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a271c9ba19e81d17,0,0,,28.833333333333332,28.0,23.0,26.5,17.0,22.785714285714285,22.25,23.571428571428573,16.0,24.25,21.75,30.714285714285715,31.5,29.071428571428573,18.5,21.347826086956523,,1.1630094043887147,0.8669783255418615,1.01870926,0.88088612,1.05399163,0.82335495,1.01105465,0.81032024,8.0,20.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fbadf737162a5ce3,0,0,,13.0,13.666666666666666,17.333333333333332,14.764705882352942,11.0,18.52,19.0,19.875,14.25,20.68,15.0,23.863636363636363,19.666666666666668,19.833333333333332,14.0,15.5,,0.7972303392199213,0.8257565730816813,1.01870926,0.88088612,1.05399163,0.82335495,1.01105465,0.81032024,8.0,20.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c1ff20617c54fee7,0,0,,8.5,7.714285714285714,7.714285714285714,7.95,7.666666666666667,7.821428571428571,7.75,8.0,5.25,8.035714285714286,6.5,8.24,7.333333333333333,9.833333333333334,8.5,7.0,,1.0164383561643837,0.9104670885845081,1.01870926,0.88088612,1.05399163,0.82335495,1.01105465,0.81032024,8.0,20.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7831b00996701c0f,0,0,,17.2,24.6,24.428571428571427,22.352941176470587,15.5,27.391304347826086,10.25,20.954545454545453,12.0,16.84,24.333333333333332,20.142857142857142,19.666666666666668,13.96,3.6666666666666665,13.944444444444445,,0.8160597572362278,1.3878057679525937,0.80927522,0.76288133,0.89827239,0.76909199,1.01105465,0.81032024,8.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_04cae7c1bc9b2a0b,0,0,,19.0,21.857142857142858,18.428571428571427,19.8,9.0,21.5,15.5,24.142857142857142,17.25,25.68,17.0,32.18518518518518,22.25,25.571428571428573,14.0,16.09090909090909,,0.9209302325581395,0.7843421993820991,0.80927522,0.76288133,0.89827239,0.76909199,1.01105465,0.81032024,8.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_bc9a129e11a2efe0,0,0,,28.333333333333332,33.57142857142857,32.0,31.45,28.333333333333332,31.535714285714285,29.75,31.892857142857142,29.0,28.821428571428573,31.25,36.851851851851855,29.25,29.428571428571427,21.5,28.17391304347826,,0.997281993204983,0.997652196892777,1.15600292,0.84147679,1.11206681,0.84491208,1.01105465,0.81032024,6.400000000000006,17.0,36.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_72f5146cf0c49beb,0,0,,13.333333333333334,12.142857142857142,13.285714285714286,12.9,8.333333333333334,12.714285714285714,13.0,11.392857142857142,12.0,10.0,5.0,9.923076923076923,8.0,11.076923076923077,7.5,9.238095238095237,,1.0146067415730338,1.1937788018433177,1.15600292,0.84147679,1.11206681,0.84491208,1.01105465,0.81032024,6.400000000000006,17.0,36.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_bb09595bab7d5cfb,0,0,,31.6,28.666666666666668,20.428571428571427,26.27777777777778,21.666666666666668,25.857142857142858,28.25,26.962962962962962,21.0,25.0,29.25,27.73076923076923,23.0,25.333333333333332,18.5,23.727272727272727,,1.0162676488643339,1.0132427197626739,0.9078751,0.71154885,0.8575857,0.75390229,1.01105465,0.81032024,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_cfcc94797d2b5d3d,0,0,,17.5,14.666666666666666,11.666666666666666,14.61111111111111,6.333333333333333,17.821428571428573,11.75,16.48,7.0,14.375,3.25,21.73076923076923,20.25,14.44,7.0,9.619047619047619,,0.8198619461144511,0.9676881057883807,0.9078751,0.71154885,0.8575857,0.75390229,1.01105465,0.81032024,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_754ae581ad80cc9f,5,5,,11.0,12.166666666666666,19.285714285714285,14.421052631578947,15.333333333333334,15.56,5.75,14.076923076923077,14.75,8.909090909090908,6.333333333333333,14.28,14.0,15.04,14.5,11.863636363636363,,0.9268028683534028,1.1524724930883723,0.9078751,0.71154885,0.8575857,0.75390229,1.01105465,0.81032024,5.0,17.0,38.68000000000001,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_8523d6a70de49e6c,0,0,,32.166666666666664,33.57142857142857,31.714285714285715,32.5,16.333333333333332,37.03703703703704,31.75,32.892857142857146,33.75,32.22222222222222,29.0,47.7037037037037,37.75,39.07142857142857,40.0,32.08695652173913,,0.8775,0.8607745492541296,1.04666296,0.87917001,1.04958649,0.86223512,1.01105465,0.81032024,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bcce1ea4350b7b72,0,0,,31.8,14.333333333333334,10.857142857142858,17.833333333333332,12.666666666666666,17.615384615384617,9.0,17.423076923076923,14.25,15.392857142857142,7.0,21.5,21.5,16.75,7.75,12.0,,1.0123726346433768,0.9856260029362561,1.04666296,0.87917001,1.04958649,0.86223512,1.01105465,0.81032024,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_2d3afcb91762fe01,0,0,,50.333333333333336,38.5,44.666666666666664,44.5,32.666666666666664,45.166666666666664,40.5,37.333333333333336,37.75,41.541666666666664,35.0,40.72727272727273,41.666666666666664,43.791666666666664,46.0,39.09090909090909,,0.9852398523985241,1.007451923076923,1.04666296,0.87917001,1.04958649,0.86223512,1.01105465,0.81032024,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_066f0221b8a4d533,0,0,,9.5,11.5,13.0,11.421052631578947,6.333333333333333,18.04,20.666666666666668,12.928571428571429,8.75,11.423076923076923,8.25,17.04,10.5,12.807692307692308,7.25,10.0,,0.6330960438790991,1.0271101035971721,1.04666296,0.87917001,1.04958649,0.86223512,1.01105465,0.81032024,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ca6ae8d49a2f1eaf,0,0,,26.166666666666668,16.0,24.285714285714285,21.95,19.0,24.928571428571427,12.75,25.607142857142858,22.5,20.714285714285715,11.5,30.892857142857142,25.75,24.321428571428573,26.25,19.652173913043477,,0.880515759312321,0.9546566321730949,1.04666296,0.87917001,1.04958649,0.86223512,1.01105465,0.81032024,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_de692863bb2dd758,0,0,,22.0,16.333333333333332,17.5,18.61111111111111,20.666666666666668,24.384615384615383,15.0,17.0,9.75,19.4,13.333333333333334,24.416666666666668,24.666666666666668,20.333333333333332,16.75,16.285714285714285,,0.7632316859446198,0.9352412548047779,1.04666296,0.87917001,1.04958649,0.86223512,1.01105465,0.81032024,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_947eb2cae4f3e8f2,0,0,,36.666666666666664,26.285714285714285,36.142857142857146,32.85,19.666666666666668,32.81481481481482,19.25,26.25,13.5,28.464285714285715,23.0,36.22222222222222,37.25,29.178571428571427,22.25,22.608695652173914,,1.0010722347629797,0.9792226825624982,1.04666296,0.87917001,1.04958649,0.86223512,1.01105465,0.81032024,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b1bb1fae86617d7a,0,0,,36.0,29.5,41.833333333333336,35.77777777777778,22.666666666666668,36.925925925925924,28.0,31.5,23.75,32.44444444444444,31.5,51.03703703703704,52.0,40.82142857142857,32.5,32.130434782608695,,0.9689067201604815,0.8383046194119587,1.04666296,0.87917001,1.04958649,0.86223512,1.01105465,0.81032024,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_51281cd059d7b89b,0,0,,14.166666666666666,13.666666666666666,10.285714285714286,12.578947368421053,6.333333333333333,29.384615384615383,1.0,2.0,,9.736842105263158,6.333333333333333,11.26086956521739,8.0,11.071428571428571,8.75,7.0,,0.4280793607054285,1.3708993263119431,1.05284468,0.75423537,1.10547762,0.71187297,1.01105465,0.81032024,9.16,33.0,81.51999999999997,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
