air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,gw_effect,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_96929a799b12a43e,0,0,,26.5,30.2,25.666666666666668,27.4,28.0,25.565217391304348,28.5,25.304347826086957,29.25,22.958333333333332,26.0,26.125,29.333333333333332,19.26086956521739,19.75,26.636363636363637,,1.0717687074829931,1.1452261040131475,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d69b08a175bc0387,0,0,,11.666666666666666,12.6,7.25,10.583333333333334,3.0,9.578947368421053,12.5,11.19047619047619,13.75,9.681818181818182,4.0,13.125,16.666666666666668,12.142857142857142,9.5,11.117647058823529,,1.10485347985348,0.8970829228303235,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd6aac1043520e83,0,0,,43.25,38.333333333333336,22.0,33.4375,36.333333333333336,31.833333333333332,46.5,33.91304347826087,43.5,32.916666666666664,35.75,39.23529411764706,41.5,32.82608695652174,31.666666666666668,39.68181818181818,,1.050392670157068,0.9448058803346615,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9483d65e9cc9a6b7,0,0,,16.75,15.666666666666666,12.666666666666666,14.8125,17.0,14.521739130434783,17.5,15.083333333333334,15.75,15.958333333333334,15.25,15.9375,19.333333333333332,14.545454545454545,16.666666666666668,16.80952380952381,,1.0200224550898203,0.9564242184604854,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ffcc2d5087e1b476,0,0,,26.5,22.333333333333332,16.142857142857142,20.764705882352942,22.333333333333332,19.92,24.5,19.416666666666668,22.75,24.166666666666668,24.75,21.68421052631579,38.0,20.043478260869566,12.25,23.545454545454547,,1.042404913772738,0.9120868113067829,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c66dbd2c37832d00,0,0,,15.333333333333334,17.6,15.4,16.23076923076923,15.666666666666666,18.05263157894737,16.25,17.0,25.5,14.8,15.25,18.714285714285715,18.75,17.05263157894737,14.0,17.818181818181817,,0.8990805113254091,1.0141690171130797,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a11473cc1eb9a27f,0,0,,30.75,31.666666666666668,36.166666666666664,33.125,32.333333333333336,35.21739130434783,34.75,30.958333333333332,36.5,31.125,37.25,37.44444444444444,63.0,35.52173913043478,24.75,37.22727272727273,,0.9405864197530863,0.9539782451051486,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0118664da63a2d0,0,0,,17.666666666666668,15.0,18.2,16.714285714285715,16.666666666666668,15.473684210526315,12.0,13.666666666666666,13.75,12.863636363636363,14.5,11.666666666666666,13.0,11.619047619047619,9.333333333333334,13.238095238095237,,1.0801749271137027,1.2684774627425397,1.00829414,1.073833,1.05399163,0.95156369,1.01105465,0.94184292,9.0,19.0,38.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5878b6f2a9da12c1,0,0,,17.5,13.857142857142858,9.142857142857142,12.833333333333334,11.333333333333334,12.75,6.5,13.72,11.75,11.481481481481481,14.0,16.727272727272727,13.5,12.125,7.25,10.695652173913043,,1.0065359477124183,0.9744526415744056,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_af63df35857b16e6,0,0,,28.0,23.0,21.0,23.352941176470587,16.0,23.0,18.5,22.23076923076923,20.75,22.115384615384617,15.0,26.095238095238095,22.333333333333332,21.703703703703702,16.0,18.0,,1.0153452685421995,0.9809679063601201,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_5a9a6cbeeb434c08,0,0,,30.5,23.0,14.666666666666666,21.823529411764707,17.333333333333332,28.53846153846154,28.25,18.25925925925926,11.25,16.76,27.25,23.08695652173913,27.25,20.208333333333332,15.25,21.26086956521739,,0.7647058823529411,1.1426345684965427,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_05c325d315cc17f5,0,0,,29.25,27.142857142857142,25.285714285714285,26.88888888888889,24.666666666666668,26.642857142857142,22.75,22.714285714285715,26.25,21.384615384615383,24.0,23.857142857142858,24.0,24.821428571428573,18.75,23.318181818181817,,1.009234435507894,1.0882466986454753,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_cb7467aed805e7fe,0,0,,45.0,36.0,28.142857142857142,34.94444444444444,28.333333333333332,40.892857142857146,49.75,37.0,26.25,34.48148148148148,37.333333333333336,50.785714285714285,52.75,45.57142857142857,38.0,39.27272727272727,,0.8545366327025715,0.862415835978729,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b2a639cc7e02edf1,0,0,,24.25,17.833333333333332,17.571428571428573,19.235294117647058,8.666666666666666,17.22222222222222,14.25,16.464285714285715,10.0,18.607142857142858,11.25,35.32,26.25,30.642857142857142,16.5,14.73913043478261,,1.116888045540797,0.6257751218417288,1.04666296,0.92945819,1.04958649,0.9155917,1.01105465,0.94184292,8.0,21.0,40.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e053c561f32acc28,0,0,,23.5,15.285714285714286,23.142857142857142,20.166666666666668,19.333333333333332,27.535714285714285,27.75,29.285714285714285,29.5,29.964285714285715,21.5,41.15384615384615,36.25,25.392857142857142,24.25,26.73913043478261,,0.732382187635106,0.7977132555270899,0.83796378,0.72411691,0.89827239,0.82323415,1.01105465,0.94184292,9.0,21.0,44.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a257c9749d8d0ff6,0,0,,21.0,18.166666666666668,16.833333333333332,18.375,1.0,22.75,,20.04,4.0,20.12,16.0,23.347826086956523,26.0,23.458333333333332,26.0,17.857142857142858,,0.8076923076923077,0.9139176747897586,0.83796378,0.72411691,0.89827239,0.82323415,1.01105465,0.94184292,9.0,21.0,44.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_abcdc8115988a010,0,0,,9.0,10.5,11.833333333333334,10.733333333333333,8.0,13.208333333333334,12.666666666666666,10.68,13.25,10.346153846153847,10.25,12.428571428571429,13.5,11.76,8.75,10.9,,0.8126182965299683,1.002517506401159,0.83796378,0.72411691,0.89827239,0.82323415,1.01105465,0.94184292,9.0,21.0,44.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_db1233ad855b34d5,0,0,,31.0,23.714285714285715,28.285714285714285,27.11111111111111,13.0,36.51851851851852,43.5,23.785714285714285,17.5,26.892857142857142,23.0,36.592592592592595,34.5,27.14814814814815,24.25,26.52173913043478,,0.742393509127789,0.9644916008698318,0.83796378,0.72411691,0.89827239,0.82323415,1.01105465,0.94184292,9.0,21.0,44.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1408dd53f31a8a65,0,0,,35.25,28.428571428571427,21.571428571428573,27.27777777777778,22.666666666666668,36.214285714285715,29.0,32.607142857142854,17.5,31.464285714285715,22.0,54.785714285714285,46.0,39.92857142857143,26.25,27.434782608695652,,0.7532325224632916,0.7616127307607636,0.83796378,0.72411691,0.89827239,0.82323415,1.01105465,0.94184292,9.0,21.0,44.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_c2c8435bdb3516d4,0,0,,29.25,36.5,30.714285714285715,32.411764705882355,21.666666666666668,40.291666666666664,39.75,27.037037037037038,11.75,30.48,20.75,40.458333333333336,33.5,33.81481481481482,28.25,26.130434782608695,,0.8044284932173491,0.9521476936285213,0.83796378,0.72411691,0.89827239,0.82323415,1.01105465,0.94184292,9.0,21.0,44.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_e88bbe2ede3467aa,0,0,,26.0,20.428571428571427,26.333333333333332,23.823529411764707,23.333333333333332,29.37037037037037,27.5,23.92,23.0,23.4,25.5,29.0,28.25,27.73076923076923,28.75,26.17391304347826,,0.811141606705734,0.9623506740594758,0.96220429,0.91844013,0.97885506,0.87439182,1.01105465,0.94184292,9.0,23.0,42.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_91d72e16c4bcba55,0,0,,20.25,14.857142857142858,14.571428571428571,15.944444444444445,22.666666666666668,17.083333333333332,17.25,16.84,12.75,17.076923076923077,23.25,16.95,26.333333333333332,18.56,16.75,19.40909090909091,,0.9333333333333335,0.9482923673787154,0.96220429,0.91844013,0.97885506,0.87439182,1.01105465,0.94184292,9.0,23.0,42.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_48e9fc98b62495a7,0,0,,23.666666666666668,22.75,11.0,17.071428571428573,1.0,24.40740740740741,4.0,21.88,12.5,17.555555555555557,5.25,23.0,11.666666666666666,24.653846153846153,28.666666666666668,11.38888888888889,,0.6994363754606547,0.9716211821906823,1.15600292,0.85770297,1.11206681,0.86134453,1.01105465,0.94184292,6.400000000000006,17.0,36.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6ced51c24fb54262,0,0,,5.25,11.75,6.833333333333333,7.785714285714286,5.0,9.608695652173912,15.75,8.125,5.0,7.769230769230769,8.0,7.9,9.333333333333334,8.434782608695652,3.0,7.857142857142857,,0.8102779573367809,1.0587203690012033,1.15600292,0.85770297,1.11206681,0.86134453,1.01105465,0.94184292,6.400000000000006,17.0,36.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1d25ca6c76df48b4,0,0,,44.5,42.857142857142854,31.285714285714285,38.72222222222222,34.333333333333336,39.75,33.0,42.18518518518518,36.5,35.857142857142854,30.0,39.625,37.333333333333336,35.96296296296296,43.5,35.77272727272727,,0.9741439552760307,1.0826622355419722,1.15600292,0.85770297,1.11206681,0.86134453,1.01105465,0.94184292,6.400000000000006,17.0,36.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6411203a47b5ec77,0,0,,10.0,9.166666666666666,7.666666666666667,8.733333333333333,,11.208333333333334,6.0,10.666666666666666,4.0,8.458333333333334,,10.227272727272727,11.0,10.851851851851851,12.25,10.3,,0.7791821561338289,1.0362548268049756,1.15600292,0.85770297,1.11206681,0.86134453,1.01105465,0.94184292,6.400000000000006,17.0,36.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_8cc350fd70ee0757,0,0,,37.75,31.714285714285715,28.0,31.61111111111111,28.0,38.75,35.75,33.642857142857146,37.5,32.892857142857146,22.75,46.2,31.666666666666668,36.464285714285715,27.75,30.636363636363637,,0.8157706093189964,0.9000219777200861,1.07130833,0.88637736,0.97885506,0.87439182,1.01105465,0.94184292,9.0,22.0,39.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_cc1a0e985ce63711,0,0,,31.75,26.714285714285715,27.714285714285715,28.22222222222222,32.333333333333336,31.928571428571427,22.5,27.928571428571427,25.0,25.214285714285715,19.75,34.857142857142854,24.75,26.357142857142858,26.5,24.82608695652174,,0.8839174745215014,1.0191000918273645,1.07130833,0.88637736,0.97885506,0.87439182,1.01105465,0.94184292,9.0,22.0,39.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_5c817ef28f236bdf,0,0,,52.5,42.142857142857146,40.285714285714285,43.72222222222222,36.0,48.07142857142857,27.75,45.714285714285715,33.0,38.67857142857143,30.0,44.857142857142854,26.0,39.035714285714285,27.0,29.695652173913043,,0.9095261680700016,1.121859621859622,1.15921373,0.88008495,1.05399163,0.95156369,1.01105465,0.94184292,8.0,18.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_87ca98aa7664de94,0,0,,17.666666666666668,9.833333333333334,11.857142857142858,12.1875,14.333333333333334,18.166666666666668,16.5,18.0,16.0,13.88,13.75,18.263157894736842,17.333333333333332,13.125,9.0,14.363636363636363,,0.6708715596330275,1.0681717329674822,1.15921373,0.88008495,1.05399163,0.95156369,1.01105465,0.94184292,8.0,18.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f6bfd27e2e174d16,0,0,,17.25,11.833333333333334,9.285714285714286,12.058823529411764,9.666666666666666,14.52,13.25,17.875,20.333333333333332,17.11111111111111,14.75,19.19047619047619,20.333333333333332,19.04,11.25,14.666666666666666,,0.8304974882514989,0.803262531794724,1.15921373,0.88008495,1.05399163,0.95156369,1.01105465,0.94184292,8.0,18.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b9e27558fb8bd5c4,0,0,,16.0,10.2,11.666666666666666,12.333333333333334,17.333333333333332,11.304347826086957,14.0,14.166666666666666,13.0,11.217391304347826,12.25,16.714285714285715,19.333333333333332,10.826086956521738,6.666666666666667,13.666666666666666,,1.091025641025641,0.9754006410256408,1.15921373,0.88008495,1.05399163,0.95156369,1.01105465,0.94184292,8.0,18.0,36.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_68301bcb11e2f389,0,0,,24.5,28.714285714285715,19.714285714285715,24.27777777777778,20.333333333333332,25.964285714285715,20.5,25.0,22.25,25.857142857142858,25.5,29.464285714285715,29.5,28.392857142857142,24.5,23.91304347826087,,0.9350450863518264,0.898795980280622,1.06541261,0.86116762,1.05399163,0.95156369,1.01105465,0.94184292,15.0,24.0,35.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1033310359ceeac1,4,0,,19.75,18.428571428571427,20.333333333333332,19.41176470588235,12.666666666666666,19.62962962962963,22.75,18.071428571428573,21.75,18.62962962962963,11.0,27.0,48.75,14.857142857142858,12.5,21.956521739130434,,0.9889012208657046,0.944220042810686,1.08613464,1.05346868,1.05399163,0.95156369,1.01105465,0.94184292,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_084d98859256acf0,0,0,,16.75,13.571428571428571,22.2,17.0625,21.0,15.173913043478262,15.75,15.0,17.0,14.416666666666666,13.0,17.318181818181817,21.5,13.5,12.333333333333334,16.772727272727273,,1.1244627507163323,1.0442482870104055,1.08613464,1.05346868,1.05399163,0.95156369,1.01105465,0.94184292,8.0,20.0,33.0,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4d21676ed11f0bac,0,0,,36.75,33.142857142857146,28.0,31.944444444444443,34.333333333333336,34.2962962962963,42.0,29.0,24.75,29.458333333333332,25.25,39.0,41.75,37.111111111111114,19.0,31.043478260869566,,0.9314254859611231,0.9021619962285664,0.98543217,0.9060617,1.0260186,0.92821555,1.01105465,0.94184292,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b60cc7d6aee68194,0,0,,12.0,10.166666666666666,9.714285714285714,10.411764705882353,6.0,15.222222222222221,5.5,20.666666666666668,14.75,17.964285714285715,16.0,20.96,17.25,18.535714285714285,8.25,11.521739130434783,,0.6839845427221984,0.8057893072532414,0.98543217,0.9060617,1.0260186,0.92821555,1.01105465,0.94184292,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_ecab54b57a71b10d,0,0,,14.75,11.0,13.333333333333334,12.8125,9.666666666666666,16.625,16.5,15.304347826086957,8.5,14.363636363636363,10.5,16.304347826086957,16.25,13.28,14.5,12.782608695652174,,0.7706766917293233,1.018063709883405,0.98543217,0.9060617,1.0260186,0.92821555,1.01105465,0.94184292,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_03963426c9312048,4,0,,45.0,47.833333333333336,34.0,41.9375,21.666666666666668,38.791666666666664,26.25,34.0,22.5,36.708333333333336,29.75,44.17391304347826,42.25,36.16,25.0,28.17391304347826,,1.0810955961331903,0.9802372238935154,0.98543217,0.9060617,1.0260186,0.92821555,1.01105465,0.94184292,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_c47aa7493b15f297,4,0,,27.25,20.428571428571427,19.571428571428573,21.61111111111111,15.333333333333334,26.107142857142858,25.5,22.392857142857142,17.5,20.625,19.333333333333332,25.954545454545453,33.0,29.863636363636363,21.666666666666668,21.42105263157895,,0.8277853777169782,0.9171663115471649,0.98543217,0.9060617,1.0260186,0.92821555,1.01105465,0.94184292,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_97159fc4e90053fe,0,0,,25.5,24.0,19.166666666666668,22.5625,20.666666666666668,26.666666666666668,18.25,21.32,14.25,24.04,17.0,28.583333333333332,33.75,22.115384615384617,15.5,19.869565217391305,,0.84609375,0.94394403065723,0.98543217,0.9060617,1.0260186,0.92821555,1.01105465,0.94184292,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_f96765e800907c77,0,0,,42.0,44.166666666666664,43.666666666666664,43.4375,62.333333333333336,49.65217391304348,59.75,46.34782608695652,60.75,45.583333333333336,53.75,48.05,67.75,42.666666666666664,64.33333333333333,61.27272727272727,,0.8748358143607706,1.0230190755685988,0.98543217,0.9060617,1.0260186,0.92821555,1.01105465,0.94184292,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_28a9fa1ec0839375,0,0,,42.333333333333336,25.0,25.833333333333332,29.071428571428573,23.333333333333332,33.72727272727273,30.0,28.73913043478261,36.0,27.90909090909091,23.0,35.15,26.0,29.5,31.25,28.736842105263158,,0.8619561031959955,0.9889664087495192,0.98543217,0.9060617,1.0260186,0.92821555,1.01105465,0.94184292,7.0,19.0,37.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
