air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_5cb030b9f0b91537,0,0,,,12.0,11.5,11.625,13.0,10.434782608695652,11.75,10.375,12.25,8.115384615384615,9.75,9.875,10.5,9.875,11.75,11.45,,1.1140625,1.16398115641972,1.13753776,1.14685374,1.05399163,1.10280985,1.01105465,1.23788354,5.0,14.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1d1e8860ae04f8e9,0,0,,,11.0,16.142857142857142,15.0,11.5,17.576923076923077,26.333333333333332,7.833333333333333,9.0,11.666666666666666,15.25,11.909090909090908,10.25,12.703703703703704,15.5,14.947368421052632,,0.8533916849015317,1.1138604319114762,1.13753776,1.14685374,1.05399163,1.10280985,1.01105465,1.23788354,5.0,14.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_8f3b563416efc6ad,0,0,,,14.0,14.857142857142858,14.666666666666666,12.5,11.75,14.75,13.464285714285714,10.75,12.964285714285714,15.75,13.2,14.75,15.107142857142858,17.0,14.409090909090908,,1.24822695035461,0.9663089881158416,1.13753776,1.14685374,1.05399163,1.10280985,1.01105465,1.23788354,5.0,14.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_48ffd31594bc3263,0,0,,,5.5,3.5,4.166666666666667,5.5,4.958333333333333,7.0,4.045454545454546,6.0,3.0833333333333335,3.25,5.2105263157894735,7.5,5.6,8.333333333333334,6.238095238095238,,0.8403361344537816,0.9479334668740567,1.13753776,1.14685374,1.05399163,1.10280985,1.01105465,1.23788354,5.0,14.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f26f36ec4dc5adb0,0,0,,,46.5,40.57142857142857,41.888888888888886,42.0,39.0,44.5,36.892857142857146,43.5,37.714285714285715,43.75,41.925925925925924,44.5,38.464285714285715,36.0,42.40909090909091,,1.074074074074074,0.9972672393517532,1.13753776,1.14685374,1.05399163,1.10280985,1.01105465,1.23788354,5.0,14.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2570ccb93badde68,0,0,,,37.5,40.42857142857143,39.77777777777778,36.0,37.416666666666664,32.0,35.375,26.333333333333332,32.8,20.0,42.19047619047619,37.0,35.5,27.75,29.789473684210527,,1.063103192279139,1.0188158140470343,1.13753776,1.14685374,1.05399163,1.10280985,1.01105465,1.23788354,5.0,14.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_28064154614b2e6c,0,0,,,30.5,26.0,27.0,35.0,21.892857142857142,34.75,20.107142857142858,22.75,21.071428571428573,22.0,22.88888888888889,32.75,26.0,29.5,28.954545454545453,,1.2332789559543231,0.986273397617697,1.13753776,1.14685374,1.05399163,1.10280985,1.01105465,1.23788354,5.0,14.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_2634e41551e9807d,0,0,,,23.5,16.857142857142858,18.333333333333332,16.5,12.285714285714286,18.75,11.607142857142858,16.5,11.074074074074074,10.25,15.26086956521739,16.25,11.571428571428571,27.5,17.727272727272727,,1.4922480620155036,1.1139602133767048,1.13753776,1.14685374,1.05399163,1.10280985,1.01105465,1.23788354,5.0,14.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_640cf4835f0d9ba3,0,0,,,42.0,28.857142857142858,31.77777777777778,51.5,21.321428571428573,45.75,20.392857142857142,35.25,21.75,42.0,27.458333333333332,37.5,34.535714285714285,51.0,43.13636363636363,,1.4904150381537316,0.8775795484161395,0.8385961,1.19808915,1.05399163,1.10280985,1.01105465,1.23788354,7.0,19.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
air_f2985de32bb792e0,0,0,,,26.5,28.857142857142858,28.333333333333332,43.5,36.714285714285715,48.0,33.357142857142854,39.75,26.964285714285715,29.0,31.0,49.0,30.785714285714285,44.0,42.09090909090909,,0.7717250324254215,1.10878604963112,0.8385961,1.19808915,1.05399163,1.10280985,1.01105465,1.23788354,7.0,19.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
air_81a12d67c22e012f,0,0,,,14.5,22.5,20.5,24.0,17.75,24.75,17.04,22.25,16.208333333333332,18.75,17.63157894736842,19.333333333333332,18.26923076923077,26.5,22.61904761904762,,1.1549295774647887,1.0610422041870748,0.8385961,1.19808915,1.05399163,1.10280985,1.01105465,1.23788354,7.0,19.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
air_965b2e0cf4119003,0,0,,,44.0,39.0,40.25,43.0,50.857142857142854,52.25,39.214285714285715,52.0,30.428571428571427,37.0,23.8125,30.0,15.1,,43.588235294117645,,0.791432584269663,1.8794262316190675,1.01870926,1.01124766,1.05399163,1.10280985,1.01105465,1.23788354,8.0,20.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d500b48a8735fbd3,0,0,,,26.0,19.166666666666668,20.142857142857142,19.0,19.272727272727273,17.666666666666668,23.333333333333332,20.25,23.47826086956522,19.25,22.38888888888889,22.666666666666668,22.583333333333332,19.75,19.842105263157894,,1.0451482479784366,0.9167052577960001,1.01870926,1.01124766,1.05399163,1.10280985,1.01105465,1.23788354,8.0,20.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a271c9ba19e81d17,0,0,,,33.5,30.714285714285715,31.333333333333332,37.5,23.214285714285715,32.0,23.678571428571427,28.25,21.75,26.0,29.142857142857142,35.25,31.142857142857142,35.5,31.954545454545453,,1.3497435897435897,0.9535626179074156,1.01870926,1.01124766,1.05399163,1.10280985,1.01105465,1.23788354,8.0,20.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fbadf737162a5ce3,0,0,,,19.0,13.0,14.5,16.5,15.48,18.75,21.583333333333332,20.5,20.0,24.0,22.904761904761905,26.333333333333332,20.96,23.25,21.80952380952381,,0.9366925064599483,0.807383160845835,1.01870926,1.01124766,1.05399163,1.10280985,1.01105465,1.23788354,8.0,20.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c1ff20617c54fee7,0,0,,,10.5,8.571428571428571,9.0,11.0,7.214285714285714,8.25,8.214285714285714,11.0,8.285714285714286,11.5,8.12,10.5,9.25,11.75,10.636363636363637,,1.2475247524752475,0.9521688289993876,1.01870926,1.01124766,1.05399163,1.10280985,1.01105465,1.23788354,8.0,20.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_7831b00996701c0f,0,0,,,33.0,19.6,23.428571428571427,43.5,27.166666666666668,33.75,23.61904761904762,28.75,17.12,26.25,19.043478260869566,16.75,16.416666666666668,35.0,29.5,,0.8624014022787028,1.4114507637163183,0.80927522,1.15181747,0.89827239,1.15128545,1.01105465,1.23788354,8.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_04cae7c1bc9b2a0b,0,0,,,33.5,19.857142857142858,22.88888888888889,40.5,21.857142857142858,34.25,22.321428571428573,28.0,25.428571428571427,34.0,30.75,45.0,27.464285714285715,31.25,35.04545454545455,,1.04720406681191,0.8018312932915836,0.80927522,1.15181747,0.89827239,1.15128545,1.01105465,1.23788354,8.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_bc9a129e11a2efe0,0,0,,,36.5,31.571428571428573,32.666666666666664,37.0,32.392857142857146,38.75,32.285714285714285,36.75,29.464285714285715,28.75,34.96296296296296,34.75,30.178571428571427,39.0,35.72727272727273,,1.0084527747151781,1.0289561253879924,1.15600292,1.05952522,1.11206681,1.05976948,1.01105465,1.23788354,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_72f5146cf0c49beb,0,0,,,22.5,10.0,12.777777777777779,17.0,13.285714285714286,17.25,12.285714285714286,15.25,9.962962962962964,12.75,10.84,15.0,10.192307692307692,14.25,15.090909090909092,,0.961768219832736,1.2372599283202315,1.15600292,1.05952522,1.11206681,1.05976948,1.01105465,1.23788354,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_bb09595bab7d5cfb,0,0,,,50.5,31.333333333333332,36.125,53.0,25.037037037037038,34.5,25.678571428571427,29.75,25.52,27.0,27.44,42.25,25.85185185185185,25.5,33.72727272727273,,1.442862426035503,1.101872452240417,0.9078751,1.17489562,0.8575857,1.17552961,1.01105465,1.23788354,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_cfcc94797d2b5d3d,0,0,,,36.5,13.714285714285714,18.77777777777778,34.0,18.615384615384617,11.0,15.807692307692308,24.0,14.8,28.25,19.884615384615383,23.5,16.25,13.25,21.272727272727273,,1.0087235996326904,1.0444931074697745,0.9078751,1.17489562,0.8575857,1.17552961,1.01105465,1.23788354,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_754ae581ad80cc9f,0,0,,,25.5,9.571428571428571,13.11111111111111,3.5,18.875,16.75,12.185185185185185,14.0,10.727272727272727,6.5,12.0,19.75,16.12,19.75,14.272727272727273,,0.6946284032376747,1.137050124635541,0.9078751,1.17489562,0.8575857,1.17552961,1.01105465,1.23788354,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_8523d6a70de49e6c,0,0,,,44.5,34.714285714285715,36.888888888888886,50.5,34.7037037037037,44.0,35.642857142857146,41.0,31.555555555555557,36.5,39.148148148148145,61.75,43.92857142857143,45.25,46.13636363636363,,1.062966915688367,0.9354734485703076,1.04666296,1.08900532,1.04958649,1.09290554,1.01105465,1.23788354,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bcce1ea4350b7b72,0,0,,,25.0,27.5,26.875,28.0,16.923076923076923,15.0,17.346153846153847,25.0,15.555555555555555,22.0,17.44,23.75,19.74074074074074,24.5,22.59090909090909,,1.5880681818181819,1.1594335412880514,1.04666296,1.08900532,1.04958649,1.09290554,1.01105465,1.23788354,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_2d3afcb91762fe01,0,0,,,55.0,48.166666666666664,49.875,45.0,45.583333333333336,48.75,36.791666666666664,47.0,41.75,43.75,38.95454545454545,37.5,44.125,45.0,44.45454545454545,,1.0941499085923216,1.0594446973145197,1.04666296,1.08900532,1.04958649,1.09290554,1.01105465,1.23788354,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_066f0221b8a4d533,0,0,,,22.0,8.0,11.5,21.5,15.703703703703704,19.5,15.576923076923077,18.75,12.0,18.75,14.958333333333334,23.5,14.185185185185185,24.5,21.045454545454547,,0.7323113207547169,1.0397901861837946,1.04666296,1.08900532,1.04958649,1.09290554,1.01105465,1.23788354,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ca6ae8d49a2f1eaf,0,0,,,48.0,19.0,25.444444444444443,43.5,22.0,41.25,26.892857142857142,28.25,23.892857142857142,44.5,23.214285714285715,31.75,30.25,42.25,38.13636363636363,,1.1565656565656566,0.96096234738894,1.04666296,1.08900532,1.04958649,1.09290554,1.01105465,1.23788354,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_de692863bb2dd758,0,0,,,22.5,22.333333333333332,22.375,23.5,22.23076923076923,31.5,19.307692307692307,18.25,15.8,26.25,25.956521739130434,34.75,22.925925925925927,29.0,27.545454545454547,,1.0064878892733564,0.9881113632159245,1.04666296,1.08900532,1.04958649,1.09290554,1.01105465,1.23788354,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_947eb2cae4f3e8f2,0,0,,,53.0,33.142857142857146,37.55555555555556,35.5,33.592592592592595,33.25,29.321428571428573,44.5,27.464285714285715,43.75,30.925925925925927,38.5,34.142857142857146,30.5,37.86363636363637,,1.1179713340683572,1.085769423200629,1.04666296,1.08900532,1.04958649,1.09290554,1.01105465,1.23788354,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b1bb1fae86617d7a,0,0,,,54.0,30.5,36.375,49.0,39.5,54.0,31.535714285714285,46.5,29.814814814814813,51.25,44.74074074074074,56.5,46.57142857142857,69.75,55.0,,0.9208860759493671,0.886761237059363,1.04666296,1.08900532,1.04958649,1.09290554,1.01105465,1.23788354,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_51281cd059d7b89b,0,0,,,13.0,17.0,16.0,13.5,20.541666666666668,9.0,2.0,2.0,7.875,10.0,10.0,12.25,12.642857142857142,17.25,12.266666666666667,,0.7789046653144016,1.2629217866198559,1.05284468,0.97812149,1.10547762,1.0101171,1.01105465,1.23788354,9.16,33.0,81.51999999999997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_df554c4527a1cfe6,4,0,,,92.5,58.142857142857146,65.77777777777777,84.5,61.285714285714285,81.5,60.07142857142857,77.25,56.77777777777778,71.0,79.33333333333333,104.75,67.55555555555556,79.5,82.95454545454545,,1.0732970732970732,0.9188293975528016,1.05284468,0.97812149,1.10547762,1.0101171,1.01105465,1.23788354,9.16,33.0,81.51999999999997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
air_622375b4815cf5cb,0,0,,,45.0,44.8,44.857142857142854,68.5,34.19230769230769,63.75,33.76,60.75,30.73076923076923,50.75,31.8,42.0,45.84615384615385,82.5,60.72727272727273,,1.3119074401414108,1.0408991817324558,1.03470743,1.29488954,1.04958649,1.09290554,1.01105465,1.23788354,9.0,23.5,43.120000000000005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_61b8d37c33617f21,0,0,,,38.0,28.142857142857142,30.333333333333332,17.0,32.964285714285715,35.75,31.107142857142858,35.0,28.285714285714285,27.5,37.964285714285715,46.25,29.357142857142858,36.5,34.45454545454545,,0.92018779342723,0.9874237330344914,1.03470743,1.29488954,1.04958649,1.09290554,1.01105465,1.23788354,9.0,23.5,43.120000000000005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_cbe867adcf44e14f,0,0,,,21.5,16.166666666666668,17.5,27.0,19.36,40.75,17.23076923076923,30.75,13.961538461538462,16.25,18.304347826086957,19.75,23.0,45.0,30.181818181818183,,0.9039256198347108,0.978737026838936,1.03470743,1.29488954,1.04958649,1.09290554,1.01105465,1.23788354,9.0,23.5,43.120000000000005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_09a845d5b5944b01,0,0,,,10.0,7.166666666666667,7.875,9.0,6.541666666666667,7.75,7.909090909090909,8.5,6.666666666666667,8.25,9.545454545454545,8.25,8.24,11.5,8.863636363636363,,1.2038216560509554,0.9130397065384426,1.15616685,1.29988887,1.04958649,1.09290554,1.01105465,1.23788354,4.0,10.0,30.599999999999994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_789466e488705c93,0,0,,,42.5,19.5,25.25,51.0,24.82608695652174,44.5,18.565217391304348,20.75,18.09090909090909,20.25,26.115384615384617,29.0,29.28,49.0,34.36363636363637,,1.0170753064798599,0.9340694827006538,1.15616685,1.29988887,1.04958649,1.09290554,1.01105465,1.23788354,4.0,10.0,30.599999999999994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_bc991c51d6613745,40,0,,,34.0,17.571428571428573,21.22222222222222,16.0,22.615384615384617,32.5,15.869565217391305,17.25,14.692307692307692,16.25,15.958333333333334,22.75,20.48,20.25,21.272727272727273,,0.9383975812547241,1.1677376003374602,1.15616685,1.29988887,1.04958649,1.09290554,1.01105465,1.23788354,4.0,10.0,30.599999999999994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_06f95ac5c33aca10,0,0,,,24.5,30.166666666666668,28.75,35.5,30.958333333333332,45.25,26.666666666666668,37.25,24.6,38.25,18.61111111111111,18.666666666666668,28.208333333333332,46.5,37.904761904761905,,0.9286675639300135,1.2094045350239198,1.08613464,1.30717557,1.05399163,1.10280985,1.01105465,1.23788354,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_258ad2619d7bff9a,0,21,,,47.5,34.666666666666664,37.875,43.5,33.88,48.25,28.74074074074074,50.0,27.46153846153846,41.5,28.0,33.5,28.6,43.75,43.40909090909091,,1.1179161747343564,1.1955020402906567,1.08613464,1.30717557,1.05399163,1.10280985,1.01105465,1.23788354,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e42bdc3377d1eee7,0,0,,,23.0,24.714285714285715,24.333333333333332,31.5,20.136363636363637,28.5,,,,,,,372.0,,29.5,,1.2084273890142965,,1.08613464,1.30717557,1.05399163,1.10280985,1.01105465,1.23788354,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_90bd5de52c166767,0,0,,,34.0,20.166666666666668,23.625,37.0,22.583333333333332,32.25,20.84,31.75,20.045454545454547,29.75,17.31578947368421,15.25,20.0,23.25,27.40909090909091,,1.0461254612546127,1.168878647592832,1.08613464,1.30717557,1.05399163,1.10280985,1.01105465,1.23788354,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fb44f566d4f64a4e,0,0,,,16.0,16.166666666666668,16.125,21.5,16.7,21.0,,,,,,,20.0,20.0,21.0,,0.9655688622754491,,1.08613464,1.30717557,1.05399163,1.10280985,1.01105465,1.23788354,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4d90a22572fa1ec9,0,0,,,27.5,26.833333333333332,27.0,40.5,22.708333333333332,33.0,19.56,27.5,20.333333333333332,25.75,26.571428571428573,25.333333333333332,25.916666666666668,27.5,29.142857142857142,,1.1889908256880735,0.9512081085499428,1.08613464,1.30717557,1.05399163,1.10280985,1.01105465,1.23788354,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c1d5d165c055b866,0,0,,,39.0,28.666666666666668,31.25,35.5,30.666666666666668,49.75,26.96,33.5,21.884615384615383,36.75,28.043478260869566,34.75,31.107142857142858,45.5,39.63636363636363,,1.0190217391304348,1.0967656849349057,1.05141438,1.2994258,1.05141438,1.2994258,1.01105465,1.23788354,9.0,17.0,34.48000000000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
