air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_23ee674e91469086,0,0,,,,,,,22.5,27.0,33.074074074074076,41.0,26.75,40.75,22.92,29.666666666666668,28.24,33.0,34.526315789473685,,,,1.07130833,1.23172859,1.05399163,1.1214804,1.13667146,1.31142124,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
air_382f5ace4e2247b8,0,0,,,,,,,8.695652173913043,3.25,11.619047619047619,4.0,5.571428571428571,2.3333333333333335,5.647058823529412,3.6666666666666665,7.190476190476191,2.25,3.0588235294117645,,,,1.18919842,1.08294112,1.0260186,1.01860069,1.13667146,1.31142124,4.0,18.0,34.75999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_67483104fa38ef6c,0,0,,,,,,,30.863636363636363,48.666666666666664,33.0,52.333333333333336,32.458333333333336,47.75,31.09090909090909,42.333333333333336,29.47826086956522,43.5,46.76470588235294,,,,1.18919842,1.08294112,1.0260186,1.01860069,1.13667146,1.31142124,4.0,18.0,34.75999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b1d822f75c9fc615,0,0,,,,,,,12.846153846153847,27.666666666666668,40.25,54.5,26.384615384615383,28.5,14.958333333333334,16.0,15.296296296296296,21.0,30.38888888888889,,,,1.02051948,1.15684595,1.05399163,1.1214804,1.13667146,1.31142124,16.04,33.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_2545dd3a00f265e2,0,0,,,,,,,48.958333333333336,71.0,45.833333333333336,62.25,33.34782608695652,42.0,33.38095238095238,56.0,27.083333333333332,37.75,53.68421052631579,,,,1.02051948,1.15684595,1.05399163,1.1214804,1.13667146,1.31142124,16.04,33.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_064e203265ee5753,0,0,,,,,,,19.476190476190474,21.0,26.136363636363637,29.0,24.047619047619047,27.0,20.789473684210527,24.0,32.285714285714285,41.25,28.45,,,,0.98600634,1.25698391,0.97885506,1.21256212,1.13667146,1.31142124,12.0,20.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_45326ebb8dc72cfb,0,0,,,,,,,27.85185185185185,44.25,17.125,22.0,17.625,23.5,17.181818181818183,21.666666666666668,19.12,29.75,28.57894736842105,,,,0.98600634,1.25698391,0.97885506,1.21256212,1.13667146,1.31142124,12.0,20.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_232dcee6f7c51d37,0,0,,,,,,,5.5,7.5,5.464285714285714,6.25,5.384615384615385,6.5,6.0,8.25,6.464285714285714,9.0,7.5,,,,1.13753776,0.96568656,1.05399163,1.1214804,1.13667146,1.31142124,5.0,16.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4dea8d17f6f59c56,0,0,,,,,,,23.0,6.666666666666667,22.214285714285715,5.25,16.642857142857142,3.25,6.518518518518518,3.75,5.321428571428571,3.5,4.368421052631579,,,,1.13753776,0.96568656,1.05399163,1.1214804,1.13667146,1.31142124,5.0,16.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5b6d18c470bbfaf9,0,0,,,,,,,33.041666666666664,53.5,36.375,64.75,26.16,39.75,22.666666666666668,31.0,13.708333333333334,17.5,41.3,,,,0.756603,1.2130965,1.05399163,1.1214804,1.13667146,1.31142124,10.0,23.0,48.95999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e58f669b6f1a08ce,0,0,,,,,,,10.782608695652174,2.3333333333333335,11.130434782608695,3.3333333333333335,10.782608695652174,4.0,10.842105263157896,4.5,10.352941176470589,3.0,3.3846153846153846,,,,0.756603,1.2130965,1.05399163,1.1214804,1.13667146,1.31142124,10.0,23.0,48.95999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b1a72bf1ebf4b8ef,0,0,,,,,,,61.77777777777778,81.25,42.458333333333336,61.0,38.69230769230769,56.25,28.5,40.666666666666664,37.92,53.0,59.36842105263158,,,,0.756603,1.2130965,1.05399163,1.1214804,1.13667146,1.31142124,10.0,23.0,48.95999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d4b5a4b04c5f2d04,0,0,,,,,,,12.5,18.25,11.521739130434783,11.5,10.96,18.75,9.952380952380953,18.333333333333332,9.666666666666666,11.25,15.473684210526315,,,,1.07130833,1.23172859,1.11206681,1.22381256,1.13667146,1.31142124,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_d98380a4aeb0290b,0,0,,,,,,,42.82142857142857,40.75,61.5,59.0,53.42857142857143,52.5,48.111111111111114,42.666666666666664,74.71428571428571,99.25,59.68421052631579,,,,1.07130833,1.23172859,1.11206681,1.22381256,1.13667146,1.31142124,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
air_0382c794b73b51ad,0,0,,,,,,,28.666666666666668,36.25,35.458333333333336,41.5,30.25,34.25,20.238095238095237,26.666666666666668,31.8,44.75,37.21052631578947,,,,1.01193222,1.29150547,1.05399163,1.1214804,1.13667146,1.31142124,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_bac5f4441db21db9,0,0,,,,,,,39.458333333333336,59.0,44.25,60.0,43.666666666666664,66.0,41.95454545454545,50.666666666666664,42.45454545454545,52.0,57.89473684210526,,,,1.01193222,1.29150547,1.05399163,1.1214804,1.13667146,1.31142124,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_275732a5db46f4d3,0,0,,,,,,,14.818181818181818,16.25,15.0,17.25,14.772727272727273,24.5,15.35,16.333333333333332,18.428571428571427,25.0,20.05263157894737,,,,1.01193222,1.29150547,1.05399163,1.1214804,1.13667146,1.31142124,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ebe02c3090271fa9,0,0,,,,,,,10.695652173913043,13.75,11.083333333333334,17.25,12.75,22.25,11.761904761904763,12.0,12.545454545454545,17.5,16.789473684210527,,,,1.01193222,1.29150547,1.05399163,1.1214804,1.13667146,1.31142124,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ab9746a0f83084b7,0,0,,,,,,,6.714285714285714,10.5,14.642857142857142,20.5,14.481481481481481,18.25,14.148148148148149,18.0,14.107142857142858,17.5,17.647058823529413,,,,1.01193222,1.29150547,1.05399163,1.1214804,1.13667146,1.31142124,11.0,22.0,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b0a6a4c5e95c74cf,0,0,,,,,,,16.791666666666668,17.75,15.192307692307692,22.75,15.32,19.75,14.26923076923077,18.333333333333332,14.04,19.5,19.68421052631579,,,,1.03470743,1.11116568,1.04958649,1.09540426,1.13667146,1.31142124,5.0,11.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_452100f5305dde64,0,0,,,,,,,7.782608695652174,,7.869565217391305,,7.3478260869565215,,6.2,,5.190476190476191,,,,,,1.03470743,1.11116568,1.04958649,1.09540426,1.13667146,1.31142124,5.0,11.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ca1315af9e073bd1,0,0,,,,,,,40.535714285714285,45.75,41.357142857142854,45.75,40.607142857142854,48.25,31.608695652173914,33.666666666666664,15.0,,44.0,,,,1.02051948,1.15684595,1.05399163,1.1214804,1.13667146,1.31142124,16.04,33.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_e08b9cf82057a170,0,0,,,,,,,33.25,60.0,34.785714285714285,55.75,26.392857142857142,44.5,28.76,55.333333333333336,30.678571428571427,52.25,53.473684210526315,,,,1.02051948,1.15684595,1.05399163,1.1214804,1.13667146,1.31142124,16.04,33.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_63b13c56b7201bd9,0,0,,,,,,,18.416666666666668,37.75,27.296296296296298,43.25,22.384615384615383,30.25,9.23076923076923,9.5,8.035714285714286,10.5,26.25,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.13667146,1.31142124,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_105a7954e32dba9b,0,0,,,,,,,50.5,,49.73684210526316,,48.4,,51.1875,,47.9375,,,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.13667146,1.31142124,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_95d28905941fd4cb,0,0,,,,,,,28.791666666666668,,28.083333333333332,,26.291666666666668,,22.61904761904762,,24.217391304347824,,,,,,0.90712204,1.24613897,1.05399163,1.1214804,1.13667146,1.31142124,17.0,25.0,42.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_eceb97ad6a7d4c07,0,0,,,,,,,27.107142857142858,17.0,22.11111111111111,16.5,17.703703703703702,14.0,18.541666666666668,12.0,19.846153846153847,15.0,15.052631578947368,,,,0.90712204,1.24613897,1.05399163,1.1214804,1.13667146,1.31142124,17.0,25.0,42.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_036d4f1ee7285390,0,0,,,,,,,19.642857142857142,22.0,20.821428571428573,19.5,16.75,15.75,16.91304347826087,17.0,16.916666666666668,18.75,18.68421052631579,,,,1.07130833,1.23172859,0.97885506,1.21256212,1.13667146,1.31142124,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_74cf22153214064c,0,0,,,,,,,11.095238095238095,,12.142857142857142,,14.05,,12.666666666666666,,11.625,6.0,6.0,,,,1.07130833,1.23172859,0.97885506,1.21256212,1.13667146,1.31142124,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_0e7c11b9abc50163,0,0,,,,,,,37.40909090909091,48.0,40.18181818181818,58.0,23.136363636363637,29.75,22.47826086956522,20.333333333333332,26.63157894736842,39.0,40.0,,,,1.15921373,1.23146288,1.05399163,1.1214804,1.13667146,1.31142124,10.0,21.0,37.360000000000014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d97dabf7aae60da5,0,0,,,,,,,33.214285714285715,54.0,26.178571428571427,46.0,25.571428571428573,43.0,27.714285714285715,44.25,28.142857142857142,37.0,44.85,,,,1.15921373,1.23146288,1.05399163,1.1214804,1.13667146,1.31142124,10.0,21.0,37.360000000000014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_17bed6dbf7c8b0fc,0,0,,,,,,,17.5,,21.61904761904762,5.0,19.55,,18.857142857142858,,17.45,7.0,6.0,,,,1.07130833,1.23172859,0.8575857,1.13109584,1.13667146,1.31142124,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_a239a44805932bab,0,0,,,,,,,32.958333333333336,31.5,32.333333333333336,29.25,30.47826086956522,32.0,27.761904761904763,29.666666666666668,27.73913043478261,21.5,28.555555555555557,,,,1.07130833,1.23172859,0.8575857,1.13109584,1.13667146,1.31142124,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_56cebcbd6906e04c,0,0,,,,,,,19.375,16.0,34.30434782608695,48.5,18.26086956521739,14.75,17.962962962962962,23.0,39.035714285714285,33.5,27.15,,,,0.96220429,1.1540829,0.97885506,1.21256212,1.01105465,1.01432197,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_4beac252540f865e,0,0,,,,,,,40.96296296296296,46.25,46.76923076923077,59.5,41.4,43.25,41.04545454545455,47.333333333333336,51.2,49.5,49.26315789473684,,,,0.96220429,1.1540829,0.97885506,1.21256212,1.01105465,1.01432197,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_63a88d81295195ed,0,0,,,,,,,29.185185185185187,8.666666666666666,30.92,31.5,25.037037037037038,30.25,26.043478260869566,11.0,42.925925925925924,33.75,23.625,,,,0.96220429,1.1540829,0.97885506,1.21256212,1.01105465,1.01432197,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_86cfbf2624576fad,0,0,,,,,,,7.0,2.0,6.5,2.5,9.15,,8.705882352941176,1.0,8.666666666666666,,2.0,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.01105465,1.01432197,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_96929a799b12a43e,0,0,,,,,,,26.91304347826087,,27.681818181818183,,21.72,10.0,23.0,,25.15,,10.0,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.01105465,1.01432197,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d69b08a175bc0387,0,0,,,,,,,11.666666666666666,,8.238095238095237,18.0,10.523809523809524,,10.333333333333334,,14.285714285714286,14.0,16.0,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.01105465,1.01432197,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd6aac1043520e83,0,0,,,,,,,33.875,,30.208333333333332,24.0,34.34782608695652,,32.38095238095238,,39.9,,24.0,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.01105465,1.01432197,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9483d65e9cc9a6b7,0,0,,,,,,,14.916666666666666,,14.608695652173912,,15.0,,16.0,,16.35,,,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.01105465,1.01432197,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ffcc2d5087e1b476,0,0,,,,,,,20.192307692307693,6.0,19.666666666666668,2.0,20.166666666666668,,23.571428571428573,2.0,20.545454545454547,3.5,3.8333333333333335,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.01105465,1.01432197,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c66dbd2c37832d00,0,0,,,,,,,17.15,,16.36842105263158,,17.1,,14.647058823529411,,19.764705882352942,,,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.01105465,1.01432197,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a11473cc1eb9a27f,0,0,,,,,,,34.25,,32.56521739130435,,31.708333333333332,,30.0,,40.80952380952381,,,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.01105465,1.01432197,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0118664da63a2d0,0,0,,,,,,,16.333333333333332,1.0,15.526315789473685,,13.272727272727273,,12.470588235294118,,11.6,,1.0,,,,1.00829414,0.89725553,1.05399163,1.1214804,1.01105465,1.01432197,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5878b6f2a9da12c1,0,0,,,,,,,12.285714285714286,4.0,14.666666666666666,24.5,11.692307692307692,1.3333333333333333,12.73913043478261,14.5,15.2,3.5,10.266666666666667,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.01105465,1.01432197,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_af63df35857b16e6,0,0,,,,,,,23.53846153846154,27.25,22.46153846153846,28.25,22.03846153846154,27.75,22.952380952380953,31.0,24.296296296296298,32.25,29.210526315789473,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.01105465,1.01432197,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_5a9a6cbeeb434c08,0,0,,,,,,,25.346153846153847,3.5,23.615384615384617,20.0,15.88888888888889,7.333333333333333,18.434782608695652,20.0,24.782608695652176,12.0,11.222222222222221,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.01105465,1.01432197,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_05c325d315cc17f5,0,0,,,,,,,26.464285714285715,31.0,26.25,30.75,21.535714285714285,23.5,21.0,23.75,25.714285714285715,29.0,27.6,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.01105465,1.01432197,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_cb7467aed805e7fe,0,0,,,,,,,36.92857142857143,38.5,39.714285714285715,44.25,35.214285714285715,41.75,39.111111111111114,39.0,49.214285714285715,42.0,41.1,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.01105465,1.01432197,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b2a639cc7e02edf1,0,0,,,,,,,18.153846153846153,22.0,17.25,23.25,15.785714285714286,22.0,21.56,35.333333333333336,37.107142857142854,43.75,28.94736842105263,,,,1.04666296,1.06661935,1.04958649,1.09540426,1.01105465,1.01432197,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e053c561f32acc28,0,0,,,,,,,18.571428571428573,11.0,30.535714285714285,22.5,29.535714285714285,34.5,37.74074074074074,39.333333333333336,32.55555555555556,22.0,25.157894736842106,,,,0.83796378,1.2103747,0.89827239,1.21309992,1.01105465,1.01432197,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a257c9749d8d0ff6,0,0,,,,,,,18.88,14.75,21.916666666666668,24.75,19.6,20.5,20.043478260869566,23.0,23.653846153846153,13.25,19.05263157894737,,,,0.83796378,1.2103747,0.89827239,1.21309992,1.01105465,1.01432197,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
