air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_b0a6a4c5e95c74cf,0,0,,,,,,,16.91304347826087,12.75,15.0,13.0,15.2,13.75,14.555555555555555,14.75,13.791666666666666,11.25,13.1,,,,1.03470743,0.71692539,1.04958649,0.86223512,1.13667146,0.87175801,5.0,11.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_452100f5305dde64,0,0,,,,,,,7.782608695652174,9.0,7.869565217391305,9.333333333333334,7.3478260869565215,6.0,6.2,4.5,5.190476190476191,3.5,6.375,,,,1.03470743,0.71692539,1.04958649,0.86223512,1.13667146,0.87175801,5.0,11.0,17.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_ca1315af9e073bd1,0,0,,,,,,,40.7037037037037,36.75,40.964285714285715,38.5,40.714285714285715,41.0,32.125,29.0,15.0,,36.8,,,,1.02051948,0.6644673,1.05399163,0.82335495,1.13667146,0.87175801,16.04,33.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_e08b9cf82057a170,0,0,,,,,,,33.148148148148145,21.25,32.964285714285715,38.25,28.285714285714285,29.75,28.96153846153846,21.666666666666668,29.962962962962962,24.75,27.42105263157895,,,,1.02051948,0.6644673,1.05399163,0.82335495,1.13667146,0.87175801,16.04,33.0,49.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
air_63b13c56b7201bd9,0,0,,,,,,,18.695652173913043,6.0,25.814814814814813,26.75,24.0,15.75,9.576923076923077,7.0,7.535714285714286,7.25,14.0625,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_105a7954e32dba9b,0,0,,,,,,,50.5,45.75,49.73684210526316,47.666666666666664,48.4,48.25,51.1875,49.5,47.9375,49.25,47.94117647058823,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.13667146,0.87175801,6.0,17.0,41.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_95d28905941fd4cb,0,0,,,,,,,28.791666666666668,26.5,28.083333333333332,27.25,26.291666666666668,26.0,22.61904761904762,22.333333333333332,24.217391304347824,23.0,25.157894736842106,,,,0.90712204,0.83657868,1.05399163,0.82335495,1.13667146,0.87175801,17.0,25.0,42.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_eceb97ad6a7d4c07,0,0,,,,,,,27.555555555555557,29.0,21.85185185185185,15.666666666666666,17.925925925925927,19.25,18.44,18.0,20.12,17.75,20.27777777777778,,,,0.90712204,0.83657868,1.05399163,0.82335495,1.13667146,0.87175801,17.0,25.0,42.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
air_036d4f1ee7285390,0,0,,,,,,,19.814814814814813,14.75,20.535714285714285,18.0,16.857142857142858,13.5,17.041666666666668,9.666666666666666,17.0,21.25,15.736842105263158,,,,1.07130833,0.8621895,0.97885506,0.80724467,1.13667146,0.87175801,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_74cf22153214064c,0,0,,,,,,,11.095238095238095,1.0,12.142857142857142,16.0,14.05,,12.666666666666666,,11.625,,8.5,,,,1.07130833,0.8621895,0.97885506,0.80724467,1.13667146,0.87175801,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_0e7c11b9abc50163,0,0,,,,,,,36.904761904761905,,41.27272727272727,70.0,22.818181818181817,,22.833333333333332,22.0,26.055555555555557,,38.0,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.13667146,0.87175801,10.0,21.0,37.360000000000014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d97dabf7aae60da5,0,0,,,,,,,33.03703703703704,18.75,26.714285714285715,21.75,24.428571428571427,11.5,27.642857142857142,25.75,28.392857142857142,13.0,18.15,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.13667146,0.87175801,10.0,21.0,37.360000000000014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_17bed6dbf7c8b0fc,0,0,,,,,,,17.5,,21.61904761904762,,19.55,,18.857142857142858,,17.45,4.0,4.0,,,,1.07130833,0.8621895,0.8575857,0.75390229,1.13667146,0.87175801,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_a239a44805932bab,0,0,,,,,,,32.608695652173914,27.0,32.833333333333336,35.5,29.956521739130434,22.5,28.363636363636363,28.333333333333332,27.772727272727273,26.5,27.94736842105263,,,,1.07130833,0.8621895,0.8575857,0.75390229,1.13667146,0.87175801,8.0,20.0,39.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
air_56cebcbd6906e04c,0,0,,,,,,,18.52173913043478,25.333333333333332,32.78260869565217,42.0,21.0,5.5,17.51851851851852,18.0,38.5,22.25,23.375,,,,0.96220429,0.77321892,0.97885506,0.80724467,1.01105465,0.81032024,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_4beac252540f865e,0,0,,,,,,,40.53846153846154,5.333333333333333,46.76923076923077,23.5,41.08,14.0,41.869565217391305,25.0,51.708333333333336,31.5,19.0,,,,0.96220429,0.77321892,0.97885506,0.80724467,1.01105465,0.81032024,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_63a88d81295195ed,0,0,,,,,,,29.653846153846153,18.5,30.84,20.0,25.555555555555557,9.0,25.166666666666668,22.666666666666668,43.57692307692308,23.75,19.058823529411764,,,,0.96220429,0.77321892,0.97885506,0.80724467,1.01105465,0.81032024,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_86cfbf2624576fad,0,0,,,,,,,7.0,,6.631578947368421,,8.904761904761905,,8.705882352941176,,8.666666666666666,,,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_96929a799b12a43e,0,0,,,,,,,26.91304347826087,29.5,27.681818181818183,25.666666666666668,21.72,22.75,23.0,27.0,25.15,23.333333333333332,25.625,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d69b08a175bc0387,0,0,,,,,,,11.666666666666666,,8.238095238095237,6.333333333333333,10.523809523809524,6.75,10.333333333333334,9.0,14.3,12.5,8.76923076923077,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd6aac1043520e83,0,0,,,,,,,33.875,20.25,30.208333333333332,24.0,34.34782608695652,27.5,32.38095238095238,26.0,39.9,35.25,26.823529411764707,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9483d65e9cc9a6b7,0,0,,,,,,,14.916666666666666,15.0,14.608695652173912,13.333333333333334,15.0,12.0,16.0,16.0,16.35,16.0,14.352941176470589,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ffcc2d5087e1b476,0,0,,,,,,,20.8,14.5,19.08,8.666666666666666,20.166666666666668,15.75,23.571428571428573,9.0,21.428571428571427,17.25,13.764705882352942,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c66dbd2c37832d00,0,0,,,,,,,17.15,14.25,16.36842105263158,11.666666666666666,17.1,9.75,14.647058823529411,7.0,19.764705882352942,20.25,13.294117647058824,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a11473cc1eb9a27f,0,0,,,,,,,34.25,23.5,32.56521739130435,12.0,31.708333333333332,21.25,30.0,10.0,40.80952380952381,32.0,21.352941176470587,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0118664da63a2d0,0,0,,,,,,,16.333333333333332,9.0,15.526315789473685,9.333333333333334,13.272727272727273,10.25,12.470588235294118,4.0,11.6,9.75,8.941176470588236,,,,1.00829414,0.78139804,1.05399163,0.82335495,1.01105465,0.81032024,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5878b6f2a9da12c1,0,0,,,,,,,12.518518518518519,6.0,12.333333333333334,9.333333333333334,14.307692307692308,11.0,12.25,4.5,15.625,7.5,7.75,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.01105465,0.81032024,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_af63df35857b16e6,0,0,,,,,,,23.28,16.5,22.384615384615383,22.5,22.03846153846154,14.0,23.363636363636363,13.0,24.03846153846154,16.75,16.736842105263158,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.01105465,0.81032024,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_5a9a6cbeeb434c08,0,0,,,,,,,26.24,18.25,22.85185185185185,10.0,16.346153846153847,8.75,17.833333333333332,14.0,24.782608695652176,17.666666666666668,13.5,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.01105465,0.81032024,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_05c325d315cc17f5,0,0,,,,,,,26.62962962962963,20.75,26.035714285714285,21.75,21.857142857142858,16.25,20.96153846153846,21.75,24.714285714285715,27.75,21.65,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.01105465,0.81032024,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_cb7467aed805e7fe,0,0,,,,,,,36.51851851851852,31.5,39.535714285714285,36.5,35.285714285714285,25.5,39.111111111111114,41.0,49.392857142857146,30.25,32.95,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.01105465,0.81032024,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b2a639cc7e02edf1,0,0,,,,,,,18.24,10.0,16.857142857142858,8.75,15.535714285714286,10.0,22.03846153846154,8.333333333333334,37.18518518518518,26.75,13.352941176470589,,,,1.04666296,0.87917001,1.04958649,0.86223512,1.01105465,0.81032024,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e053c561f32acc28,0,0,,,,,,,19.037037037037038,16.0,30.071428571428573,15.0,29.428571428571427,29.0,37.17857142857143,37.25,32.73076923076923,17.0,22.85,,,,0.83796378,0.72975044,0.89827239,0.76909199,1.01105465,0.81032024,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a257c9749d8d0ff6,0,0,,,,,,,19.375,12.0,21.458333333333332,17.0,19.28,9.5,20.291666666666668,11.5,24.48,24.5,14.9,,,,0.83796378,0.72975044,0.89827239,0.76909199,1.01105465,0.81032024,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_abcdc8115988a010,0,0,,,,,,,11.954545454545455,10.5,11.96,8.25,11.16,8.5,9.666666666666666,6.666666666666667,12.217391304347826,9.0,8.68421052631579,,,,0.83796378,0.72975044,0.89827239,0.76909199,1.01105465,0.81032024,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_db1233ad855b34d5,0,0,,,,,,,26.296296296296298,17.75,35.48148148148148,24.75,24.678571428571427,12.0,27.714285714285715,27.25,35.925925925925924,25.25,21.4,,,,0.83796378,0.72975044,0.89827239,0.76909199,1.01105465,0.81032024,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1408dd53f31a8a65,0,0,,,,,,,26.51851851851852,26.75,36.57142857142857,22.0,33.035714285714285,14.5,37.785714285714285,36.75,55.464285714285715,31.75,26.35,,,,0.83796378,0.72975044,0.89827239,0.76909199,1.01105465,0.81032024,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_c2c8435bdb3516d4,0,0,,,,,,,31.923076923076923,13.666666666666666,36.91304347826087,16.0,27.555555555555557,9.25,34.041666666666664,16.333333333333332,40.88461538461539,18.0,14.2,,,,0.83796378,0.72975044,0.89827239,0.76909199,1.01105465,0.81032024,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_e88bbe2ede3467aa,0,0,,,,,,,25.807692307692307,23.5,26.846153846153847,14.0,24.28,25.25,22.75,18.0,29.76,15.75,19.666666666666668,,,,0.96220429,0.77321892,0.97885506,0.80724467,1.01105465,0.81032024,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_91d72e16c4bcba55,0,0,,,,,,,16.615384615384617,10.5,16.791666666666668,17.333333333333332,16.0,8.25,15.956521739130435,13.666666666666666,20.454545454545453,12.5,12.11111111111111,,,,0.96220429,0.77321892,0.97885506,0.80724467,1.01105465,0.81032024,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_48e9fc98b62495a7,0,0,,,,,,,18.17391304347826,3.0,24.68,13.0,20.884615384615383,8.0,16.08,7.0,26.807692307692307,13.0,9.0,,,,1.15600292,0.84147679,1.11206681,0.84491208,1.01105465,0.81032024,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6ced51c24fb54262,0,0,,,,,,,8.363636363636363,8.0,9.090909090909092,2.6666666666666665,8.115384615384615,4.5,6.954545454545454,2.0,8.608695652173912,10.0,5.875,,,,1.15600292,0.84147679,1.11206681,0.84491208,1.01105465,0.81032024,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1d25ca6c76df48b4,0,0,,,,,,,40.074074074074076,36.25,37.25925925925926,36.0,42.214285714285715,37.0,35.44,39.333333333333336,40.03703703703704,30.25,35.55555555555556,,,,1.15600292,0.84147679,1.11206681,0.84491208,1.01105465,0.81032024,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6411203a47b5ec77,0,0,,,,,,,10.181818181818182,8.0,9.64,5.0,10.833333333333334,5.5,9.565217391304348,4.333333333333333,9.708333333333334,9.0,6.555555555555555,,,,1.15600292,0.84147679,1.11206681,0.84491208,1.01105465,0.81032024,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_8cc350fd70ee0757,0,0,,,,,,,32.370370370370374,30.75,38.32142857142857,31.75,33.57142857142857,28.25,35.44,42.25,42.964285714285715,37.5,34.1,,,,1.07130833,0.8621895,0.97885506,0.80724467,1.01105465,0.81032024,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_cc1a0e985ce63711,0,0,,,,,,,29.88888888888889,25.5,30.892857142857142,36.75,25.785714285714285,18.5,28.642857142857142,32.5,30.821428571428573,23.75,27.4,,,,1.07130833,0.8621895,0.97885506,0.80724467,1.01105465,0.81032024,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_5c817ef28f236bdf,0,0,,,,,,,44.370370370370374,28.25,45.82142857142857,36.0,45.357142857142854,24.25,37.17857142857143,22.0,45.464285714285715,32.75,28.65,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.01105465,0.81032024,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_87ca98aa7664de94,0,0,,,,,,,14.833333333333334,12.0,19.0,12.333333333333334,14.12,12.5,14.952380952380953,10.0,18.181818181818183,15.5,12.764705882352942,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.01105465,0.81032024,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f6bfd27e2e174d16,0,0,,,,,,,13.96,12.0,14.083333333333334,16.333333333333332,16.96153846153846,12.75,16.91304347826087,19.0,19.52,16.75,14.882352941176471,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.01105465,0.81032024,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b9e27558fb8bd5c4,0,0,,,,,,,12.826086956521738,10.25,12.136363636363637,7.75,12.75,9.75,10.941176470588236,6.5,15.952380952380953,13.25,9.833333333333334,,,,1.15921373,0.80928887,1.05399163,0.82335495,1.01105465,0.81032024,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_68301bcb11e2f389,0,0,,,,,,,23.925925925925927,26.5,26.035714285714285,22.75,25.964285714285715,32.25,27.428571428571427,26.0,28.142857142857142,26.0,26.7,,,,1.06541261,0.77252917,1.05399163,0.82335495,1.01105465,0.81032024,15.0,24.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1033310359ceeac1,0,0,,,,,,,19.0,10.666666666666666,19.40740740740741,11.75,18.703703703703702,14.25,21.75,15.0,22.75,8.5,12.105263157894736,,,,1.08613464,0.78659149,1.05399163,0.82335495,1.01105465,0.81032024,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
