air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_c66dbd2c37832d00,0,0,,,,15.0,15.0,,18.0,,15.6,,17.35,,15.0,,18.68421052631579,,,,0.8333333333333334,0.9523023771463931,1.00829414,0.89725553,1.05399163,1.1214804,1.01105465,1.01432197,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a11473cc1eb9a27f,0,0,,,,31.0,31.0,,35.21739130434783,,32.208333333333336,,31.583333333333332,,32.5,,38.869565217391305,,,,0.8802469135802469,0.9560267464367412,1.00829414,0.89725553,1.05399163,1.1214804,1.01105465,1.01432197,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0118664da63a2d0,0,0,,,,14.0,14.0,1.0,17.05263157894737,,15.1,,12.136363636363637,,13.75,,11.238095238095237,,1.0,,0.8209876543209876,1.2431866477843738,1.00829414,0.89725553,1.05399163,1.1214804,1.01105465,1.01432197,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5878b6f2a9da12c1,0,0,,,,14.0,14.0,3.0,12.035714285714286,8.0,13.692307692307692,26.333333333333332,12.074074074074074,2.25,14.409090909090908,13.0,14.0,5.0,10.266666666666667,,1.1632047477744807,0.9813467399236934,1.04666296,1.06661935,1.04958649,1.09540426,1.01105465,1.01432197,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_af63df35857b16e6,0,0,,,,24.333333333333332,24.333333333333332,23.0,23.14814814814815,29.25,22.6,28.5,21.703703703703702,25.25,24.05,35.666666666666664,23.178571428571427,31.5,29.4,,1.0512,1.016671527916366,1.04666296,1.06661935,1.04958649,1.09540426,1.01105465,1.01432197,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_5a9a6cbeeb434c08,0,0,,,,23.714285714285715,23.714285714285715,4.0,26.576923076923077,20.5,20.03846153846154,2.5,16.423076923076923,9.5,21.90909090909091,20.0,21.44,10.0,10.9,,0.8922886086417201,1.176629071362219,1.04666296,1.06661935,1.04958649,1.09540426,1.01105465,1.01432197,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_05c325d315cc17f5,0,0,,,,29.714285714285715,29.714285714285715,32.0,26.142857142857142,29.75,24.214285714285715,28.5,22.25,23.75,22.5,22.0,24.5,30.75,27.19047619047619,,1.1366120218579236,1.1562661165549255,1.04666296,1.06661935,1.04958649,1.09540426,1.01105465,1.01432197,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_cb7467aed805e7fe,0,0,,,,40.42857142857143,40.42857142857143,44.0,37.392857142857146,42.0,37.714285714285715,35.5,36.142857142857146,44.25,43.888888888888886,38.75,45.642857142857146,41.25,40.523809523809526,,1.0811843361986628,0.9193242816545629,1.04666296,1.06661935,1.04958649,1.09540426,1.01105465,1.01432197,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b2a639cc7e02edf1,0,0,,,,19.5,19.5,14.0,17.85185185185185,27.25,16.964285714285715,24.25,17.321428571428573,18.25,26.52,38.333333333333336,32.07142857142857,41.25,28.65,,1.0923236514522823,0.7155064321175839,1.04666296,1.06661935,1.04958649,1.09540426,1.01105465,1.01432197,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e053c561f32acc28,0,0,,,,16.428571428571427,16.428571428571427,6.0,22.5,17.0,29.964285714285715,21.5,30.357142857142858,33.75,40.03846153846154,38.666666666666664,28.75,23.25,25.2,,0.7301587301587301,0.6948654714733021,0.83796378,1.2103747,0.89827239,1.21309992,1.01105465,1.01432197,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a257c9749d8d0ff6,0,0,,,,18.142857142857142,18.142857142857142,22.0,21.875,19.25,19.25,18.5,20.615384615384617,23.75,21.227272727272727,17.0,23.26923076923077,11.0,18.15,,0.8293877551020408,0.9102463292265675,0.83796378,1.2103747,0.89827239,1.21309992,1.01105465,1.01432197,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_abcdc8115988a010,0,0,,,,8.5,8.5,12.0,13.565217391304348,12.0,10.423076923076923,5.5,11.52,14.75,10.761904761904763,13.666666666666666,11.44,15.75,12.25,,0.6266025641025641,0.963418126697366,0.83796378,1.2103747,0.89827239,1.21309992,1.01105465,1.01432197,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_db1233ad855b34d5,0,0,,,,25.857142857142858,25.857142857142858,27.0,32.18518518518518,32.5,29.821428571428573,26.25,25.142857142857142,26.25,33.407407407407405,12.0,28.714285714285715,18.75,23.9,,0.8033864869307908,1.0068665494452194,0.83796378,1.2103747,0.89827239,1.21309992,1.01105465,1.01432197,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1408dd53f31a8a65,0,0,,,,24.285714285714285,24.285714285714285,10.0,31.857142857142858,23.25,33.92857142857143,28.25,31.321428571428573,15.25,48.5,44.25,45.035714285714285,43.25,29.857142857142858,,0.7623318385650224,0.7213958810068649,0.83796378,1.2103747,0.89827239,1.21309992,1.01105465,1.01432197,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_c2c8435bdb3516d4,0,0,,,,29.5,29.5,51.0,37.07692307692308,17.0,29.16,7.5,30.076923076923077,6.5,35.625,38.0,38.592592592592595,12.5,18.285714285714285,,0.7956431535269709,0.9179478178918865,0.83796378,1.2103747,0.89827239,1.21309992,1.01105465,1.01432197,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_e88bbe2ede3467aa,0,0,,,,21.285714285714285,21.285714285714285,15.0,27.884615384615383,22.333333333333332,26.384615384615383,26.0,23.16,3.0,25.318181818181817,15.0,28.296296296296298,28.666666666666668,22.0,,0.7633497536945812,0.9841153845720108,0.96220429,1.1540829,0.97885506,1.21256212,1.01105465,1.01432197,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_91d72e16c4bcba55,0,0,,,,15.714285714285714,15.714285714285714,6.0,17.083333333333332,2.0,17.28,3.0,14.703703703703704,6.333333333333333,16.285714285714285,5.666666666666667,20.5,3.0,5.0,,0.9198606271777003,0.9725807943276987,0.96220429,1.1540829,0.97885506,1.21256212,1.01105465,1.01432197,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_48e9fc98b62495a7,0,0,,,,23.5,23.5,23.0,20.77777777777778,33.75,22.72,20.0,18.307692307692307,18.0,20.291666666666668,11.0,23.85185185185185,23.25,21.8,,1.1310160427807485,1.0728019023397182,1.15600292,1.2357136,1.11206681,1.22381256,1.01105465,1.01432197,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6ced51c24fb54262,0,0,,,,6.8,6.8,,9.181818181818182,2.0,8.333333333333334,4.0,8.444444444444445,6.0,7.166666666666667,2.0,8.32,4.0,4.285714285714286,,0.7405940594059406,1.0160477464776843,1.15600292,1.2357136,1.11206681,1.22381256,1.01105465,1.01432197,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1d25ca6c76df48b4,0,0,,,,42.857142857142854,42.857142857142854,52.0,40.32142857142857,61.25,40.48148148148148,55.0,36.642857142857146,45.0,37.791666666666664,43.333333333333336,37.42857142857143,43.75,50.1,,1.0628875110717448,1.1054588883567757,1.15600292,1.2357136,1.11206681,1.22381256,1.01105465,1.01432197,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6411203a47b5ec77,0,0,,,,9.166666666666666,9.166666666666666,10.0,10.043478260869565,8.0,10.0,5.5,10.583333333333334,6.75,10.25,7.5,9.785714285714286,12.0,8.11111111111111,,0.9126984126984127,0.9539860707282439,1.15600292,1.2357136,1.11206681,1.22381256,1.01105465,1.01432197,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_8cc350fd70ee0757,0,0,,,,37.285714285714285,37.285714285714285,51.0,34.892857142857146,45.25,35.892857142857146,41.25,33.07142857142857,46.5,41.36,47.0,38.42857142857143,48.75,46.0,,1.0685772773797337,0.9575706944127997,1.07130833,1.23172859,0.97885506,1.21256212,1.01105465,1.01432197,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_cc1a0e985ce63711,0,0,,,,27.285714285714285,27.285714285714285,37.0,33.214285714285715,47.0,27.785714285714285,45.75,26.142857142857142,35.75,32.75,37.25,26.142857142857142,38.25,40.61904761904762,,0.8215053763440859,1.0382192356152877,1.07130833,1.23172859,0.97885506,1.21256212,1.01105465,1.01432197,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_5c817ef28f236bdf,0,0,,,,45.42857142857143,45.42857142857143,60.0,45.25,54.0,45.67857142857143,47.75,43.82142857142857,49.75,41.32142857142857,53.75,38.392857142857146,41.0,49.76190476190476,,1.0039463299131808,1.1037872217403875,1.15921373,1.23146288,1.05399163,1.1214804,1.01105465,1.01432197,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_87ca98aa7664de94,0,0,,,,13.2,13.2,,15.92,4.0,18.166666666666668,,14.24,3.0,15.894736842105264,13.0,15.916666666666666,,6.0,,0.829145728643216,1.026823572438122,1.15921373,1.23146288,1.05399163,1.1214804,1.01105465,1.01432197,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f6bfd27e2e174d16,0,0,,,,15.333333333333334,15.333333333333334,,13.64,19.5,14.88,7.0,16.884615384615383,7.0,17.38095238095238,7.666666666666667,19.88888888888889,14.666666666666666,11.166666666666666,,1.1241446725317692,0.8097825376247113,1.15921373,1.23146288,1.05399163,1.1214804,1.01105465,1.01432197,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b9e27558fb8bd5c4,0,0,,,,12.5,12.5,,12.434782608695652,1.0,12.956521739130435,8.0,11.833333333333334,7.0,11.461538461538462,,15.173913043478262,,5.75,,1.0052447552447552,0.9849883355309867,1.15921373,1.23146288,1.05399163,1.1214804,1.01105465,1.01432197,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_68301bcb11e2f389,0,0,,,,27.142857142857142,27.142857142857142,29.0,25.464285714285715,38.5,23.607142857142858,38.5,27.5,31.75,27.5,27.25,27.964285714285715,38.25,34.57142857142857,,1.0659186535764376,0.9186396900559621,1.06541261,1.3671777,1.05399163,1.1214804,1.01105465,1.01432197,15.0,24.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1033310359ceeac1,4,0,,,,20.857142857142858,20.857142857142858,42.0,18.76923076923077,14.75,18.178571428571427,16.0,20.37037037037037,17.0,23.928571428571427,21.5,19.464285714285715,15.0,18.047619047619047,,1.1112412177985949,0.9065561344578044,1.08613464,0.91298604,1.05399163,1.1214804,1.01105465,1.01432197,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_084d98859256acf0,0,0,,,,12.714285714285714,12.714285714285714,1.0,18.318181818181817,,13.347826086956522,1.0,15.26086956521739,,17.59090909090909,14.5,12.916666666666666,,7.75,,0.6940801134349521,0.969670114560833,1.08613464,0.91298604,1.05399163,1.1214804,1.01105465,1.01432197,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4d21676ed11f0bac,0,0,,,,30.714285714285715,30.714285714285715,2.0,32.888888888888886,11.5,31.285714285714285,9.75,30.52,28.0,30.304347826086957,36.5,40.607142857142854,16.25,16.529411764705884,,0.933880308880309,0.9354973317431226,0.98543217,1.02068421,1.0260186,1.01860069,1.01105465,1.01432197,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b60cc7d6aee68194,0,0,,,,12.333333333333334,12.333333333333334,22.0,12.666666666666666,22.0,18.666666666666668,22.0,18.142857142857142,23.75,19.8,16.666666666666668,19.214285714285715,28.25,22.842105263157894,,0.9736842105263159,0.7639756727484797,0.98543217,1.02068421,1.0260186,1.01860069,1.01105465,1.01432197,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_ecab54b57a71b10d,0,0,,,,11.833333333333334,11.833333333333334,,14.5,9.0,16.91304347826087,,14.363636363636363,,16.545454545454547,12.5,13.807692307692308,4.0,8.4,,0.8160919540229885,0.9671173483553007,0.98543217,1.02068421,1.0260186,1.01860069,1.01105465,1.01432197,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_03963426c9312048,0,0,,,,40.5,40.5,,41.75,32.0,32.833333333333336,,35.291666666666664,,38.130434782608695,4.0,41.76,3.0,13.0,,0.9700598802395209,0.9991425046539413,0.98543217,1.02068421,1.0260186,1.01860069,1.01105465,1.01432197,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_c47aa7493b15f297,0,0,,,,23.0,23.0,26.0,22.678571428571427,25.0,24.285714285714285,21.0,22.153846153846153,17.0,21.38095238095238,16.5,31.32,15.333333333333334,20.1875,,1.0141732283464568,0.9346666758011605,0.98543217,1.02068421,1.0260186,1.01860069,1.01105465,1.01432197,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_97159fc4e90053fe,0,0,,,,22.5,22.5,19.0,24.5,28.5,24.083333333333332,25.75,23.12,20.5,26.0,26.666666666666668,24.23076923076923,25.0,24.9,,0.9183673469387755,0.969087769341555,0.98543217,1.02068421,1.0260186,1.01860069,1.01105465,1.01432197,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_f96765e800907c77,0,0,,,,44.166666666666664,44.166666666666664,,47.17391304347826,,44.041666666666664,,50.69565217391305,,46.15,,45.24,18.0,18.0,,0.9362519201228878,0.9528213743292216,0.98543217,1.02068421,1.0260186,1.01860069,1.01105465,1.01432197,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_28a9fa1ec0839375,0,0,,,,38.2,38.2,45.0,29.636363636363637,34.0,33.36363636363637,42.5,24.869565217391305,39.0,30.714285714285715,30.333333333333332,32.52173913043478,38.75,38.2,,1.288957055214724,1.1486217835741983,0.98543217,1.02068421,1.0260186,1.01860069,1.01105465,1.01432197,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_421670f21da5ba31,0,0,,,,18.5,18.5,2.0,17.24,5.5,14.24,1.3333333333333333,11.76923076923077,7.5,15.285714285714286,11.666666666666666,13.11111111111111,4.0,5.533333333333333,,1.0730858468677495,1.2443342655642022,0.98543217,1.02068421,1.0260186,1.01860069,1.01105465,1.01432197,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_1707a3f18bb0da07,0,0,,,,22.166666666666668,22.166666666666668,,31.208333333333332,24.0,22.75,,24.0,13.0,27.42105263157895,67.0,29.5,,34.666666666666664,,0.7102803738317758,0.9407317073170732,0.98543217,1.02068421,1.0260186,1.01860069,1.01105465,1.01432197,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_646b93e336f0dded,0,0,,,,8.8,8.8,4.0,6.7727272727272725,1.0,7.869565217391305,10.0,8.521739130434783,2.0,12.68421052631579,10.5,14.736842105263158,,5.714285714285714,,1.2993288590604029,0.65221123181905,0.98543217,1.02068421,1.0260186,1.01860069,1.01105465,1.01432197,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_de88770300008624,0,0,,,,21.857142857142858,21.857142857142858,17.0,17.857142857142858,11.75,18.857142857142858,10.25,16.26923076923077,12.666666666666666,22.423076923076923,18.333333333333332,23.178571428571427,22.0,15.052631578947368,,1.224,0.9466719950268637,0.9078751,1.17848979,0.8575857,1.13109584,1.01105465,1.01432197,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_e7fbee4e3cfe65c5,0,0,,,,28.5,28.5,6.0,35.208333333333336,22.25,44.375,28.25,36.833333333333336,21.0,41.130434782608695,46.666666666666664,47.0,24.5,26.5,,0.8094674556213017,0.864917367352856,0.9078751,1.17848979,0.8575857,1.13109584,1.01105465,1.01432197,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_0b1e72d2d4422b20,0,0,,,,18.0,18.0,35.0,25.541666666666668,42.0,24.5,40.25,22.5,32.75,23.652173913043477,23.75,28.875,52.0,38.0,,0.7047308319738989,0.9068936375709286,0.9078751,1.17848979,0.8575857,1.13109584,1.01105465,1.01432197,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_ee3ba9af184c6c82,0,0,,,,20.333333333333332,20.333333333333332,,16.583333333333332,7.5,8.272727272727273,,12.714285714285714,,2.0,,16.473684210526315,39.0,18.0,,1.2261306532663316,1.4489366909207795,0.9078751,1.17848979,0.8575857,1.13109584,1.01105465,1.01432197,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_5f3a3ef4cba110a4,0,0,,,,37.2,37.2,,29.476190476190474,8.0,28.142857142857142,20.0,29.095238095238095,,30.23076923076923,,28.55,,14.0,,1.2620355411954767,1.0790095101531252,1.0177073,0.91024187,1.05399163,1.1214804,1.01105465,1.01432197,11.0,21.0,48.839999999999975,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9d474ec2448c700d,0,0,,,,12.166666666666666,12.166666666666666,,12.043478260869565,2.0,14.625,,12.96,9.0,14.285714285714286,1.0,15.416666666666666,,4.0,,1.010228640192539,0.9102901446331227,1.0177073,0.91024187,1.05399163,1.1214804,1.01105465,1.01432197,11.0,21.0,48.839999999999975,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
