air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_5a9a6cbeeb434c08,0,0,43.0,20.428571428571427,18.166666666666668,31.666666666666668,25.142857142857142,43.75,24.85185185185185,39.75,17.653846153846153,31.0,16.615384615384617,25.75,25.857142857142858,33.25,18.576923076923077,27.25,33.458333333333336,2.104895104895105,1.0117096018735363,1.108094414277476,1.05163771,1.08900532,1.06289972,1.09290554,1.06338192,1.23788354,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_05c325d315cc17f5,0,0,35.5,28.571428571428573,23.285714285714285,27.428571428571427,27.217391304347824,22.75,26.142857142857142,32.0,22.071428571428573,21.0,20.5,12.0,25.857142857142858,26.75,23.642857142857142,26.75,23.541666666666668,1.2425,1.041102399619862,1.077595385980479,1.05163771,1.08900532,1.06289972,1.09290554,1.06338192,1.23788354,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_cb7467aed805e7fe,0,0,36.0,44.142857142857146,28.428571428571427,38.714285714285715,37.0,47.75,40.035714285714285,42.0,35.214285714285715,46.75,36.333333333333336,41.25,52.214285714285715,63.5,42.5,40.25,46.916666666666664,0.8155339805825242,0.9241748438893845,0.8565588662790699,1.05163771,1.08900532,1.06289972,1.09290554,1.06338192,1.23788354,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b2a639cc7e02edf1,0,0,32.5,21.0,17.285714285714285,16.166666666666668,19.476190476190474,30.25,16.285714285714285,17.25,16.607142857142858,22.75,20.5,25.5,37.48,57.75,29.74074074074074,34.0,31.25,1.5476190476190477,1.195906432748538,0.5969973255677891,1.05163771,1.08900532,1.06289972,1.09290554,1.06338192,1.23788354,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e053c561f32acc28,7,0,31.0,16.285714285714285,20.142857142857142,20.857142857142858,20.130434782608695,24.5,28.964285714285715,43.5,30.25,35.75,32.75,45.75,36.84615384615385,58.75,24.785714285714285,30.75,39.833333333333336,1.9035087719298247,0.6950088457620758,0.8406775799991143,0.96832905,1.22831991,0.92885712,1.15128545,1.06338192,1.23788354,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a257c9749d8d0ff6,0,0,38.5,14.714285714285714,16.0,20.5,19.0,23.75,22.0,24.5,19.72,25.75,20.833333333333332,25.25,24.666666666666668,29.25,22.916666666666668,30.0,26.416666666666668,2.616504854368932,0.8636363636363636,0.8875030450669914,0.96832905,1.22831991,0.92885712,1.15128545,1.06338192,1.23788354,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_abcdc8115988a010,0,0,11.5,9.333333333333334,12.166666666666666,12.666666666666666,11.4,12.75,12.916666666666666,10.75,10.52,11.0,10.23076923076923,12.25,12.476190476190476,9.333333333333334,11.32,11.5,11.347826086956522,1.232142857142857,0.8825806451612904,1.0237960419232326,0.96832905,1.22831991,0.92885712,1.15128545,1.06338192,1.23788354,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_db1233ad855b34d5,2,2,50.0,25.285714285714285,21.428571428571427,24.142857142857142,25.91304347826087,43.5,36.55555555555556,36.5,25.142857142857142,32.25,25.464285714285715,35.25,39.148148148148145,46.0,24.85185185185185,34.5,38.0,1.9774011299435028,0.7088674507730937,0.9792897297193054,0.96832905,1.22831991,0.92885712,1.15128545,1.06338192,1.23788354,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1408dd53f31a8a65,43,0,55.5,25.571428571428573,26.0,19.285714285714285,26.391304347826086,49.25,37.857142857142854,62.75,33.642857142857146,69.25,33.17857142857143,55.0,58.07142857142857,66.25,33.607142857142854,63.5,61.0,2.1703910614525137,0.6971287940935194,0.7840264650283554,0.96832905,1.22831991,0.92885712,1.15128545,1.06338192,1.23788354,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_c2c8435bdb3516d4,43,0,49.5,34.333333333333336,26.714285714285715,29.285714285714285,31.681818181818183,56.25,40.130434782608695,51.0,27.48148148148148,51.0,32.19230769230769,49.0,40.5,73.0,32.8,47.5,54.625,1.4417475728155338,0.7894710922879937,0.9412414669657347,0.96832905,1.22831991,0.92885712,1.15128545,1.06338192,1.23788354,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_e88bbe2ede3467aa,0,0,30.5,22.857142857142858,23.166666666666668,26.0,24.636363636363637,34.75,28.307692307692307,37.0,24.24,27.0,23.615384615384617,32.25,30.08695652173913,35.25,26.92,44.5,35.125,1.3343749999999999,0.870306324110672,0.9573531958440661,0.9329792,1.13820802,0.98076692,1.0972603,1.06338192,1.23788354,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_91d72e16c4bcba55,0,0,22.0,14.714285714285714,13.285714285714286,19.833333333333332,16.318181818181817,17.75,17.833333333333332,21.75,15.76923076923077,21.25,15.884615384615385,22.0,20.210526315789473,19.0,16.96,19.75,20.363636363636363,1.4951456310679612,0.9150382327952421,0.9409219223773173,0.9329792,1.13820802,0.98076692,1.0972603,1.06338192,1.23788354,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_48e9fc98b62495a7,0,0,34.5,19.25,14.833333333333334,18.428571428571427,19.157894736842106,25.25,24.296296296296298,34.25,21.28,34.5,15.407407407407407,20.5,28.416666666666668,51.75,22.96153846153846,27.5,32.291666666666664,1.7922077922077921,0.7885109114249037,0.9692834815076341,1.11572642,1.05952522,1.09945911,1.05976948,1.06338192,1.23788354,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6ced51c24fb54262,0,0,6.5,10.5,6.5,9.666666666666666,8.444444444444445,15.75,8.956521739130435,10.0,8.2,14.0,7.36,14.0,8.5,12.333333333333334,8.791666666666666,22.0,14.782608695652174,0.6190476190476191,0.9428263214670981,1.0385085329014219,1.11572642,1.05952522,1.09945911,1.05976948,1.06338192,1.23788354,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1d25ca6c76df48b4,0,0,54.5,40.857142857142854,38.57142857142857,33.714285714285715,39.17391304347826,31.0,39.607142857142854,40.25,42.03703703703704,49.25,35.5,30.0,40.5,42.0,36.55555555555556,37.75,38.375,1.333916083916084,0.9890618261653664,1.0734085256060448,1.11572642,1.05952522,1.09945911,1.05976948,1.06338192,1.23788354,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6411203a47b5ec77,0,0,12.5,9.666666666666666,7.0,13.6,10.157894736842104,14.25,10.0,13.0,10.791666666666666,13.0,8.708333333333334,9.5,9.863636363636363,8.333333333333334,11.185185185185185,14.25,12.217391304347826,1.293103448275862,1.0157894736842104,1.0400712543277773,1.11572642,1.05952522,1.09945911,1.05976948,1.06338192,1.23788354,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_8cc350fd70ee0757,0,0,47.0,34.714285714285715,24.857142857142858,32.714285714285715,32.17391304347826,35.75,39.07142857142857,36.25,32.392857142857146,26.25,36.0,44.333333333333336,45.26923076923077,57.5,34.464285714285715,47.5,41.130434782608695,1.353909465020576,0.8234639535807964,0.8954899315836894,1.05394216,1.04105395,0.98076692,1.0972603,1.06338192,1.23788354,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_cc1a0e985ce63711,0,0,34.0,26.142857142857142,29.714285714285715,34.285714285714285,30.391304347826086,27.5,30.107142857142858,19.75,27.75,22.25,26.928571428571427,20.0,33.07142857142857,31.25,25.785714285714285,19.5,23.375,1.3005464480874318,1.0094383413275567,1.02870796075734,1.05394216,1.04105395,0.98076692,1.0972603,1.06338192,1.23788354,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_5c817ef28f236bdf,0,0,84.0,39.142857142857146,39.857142857142854,47.57142857142857,45.82608695652174,65.25,46.57142857142857,49.75,45.67857142857143,52.0,36.892857142857146,34.5,46.92857142857143,57.25,36.57142857142857,48.0,51.125,2.145985401459854,0.9839957321952522,1.1468793932905987,1.23375871,1.06530373,1.08732447,1.10280985,1.06338192,1.23788354,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_87ca98aa7664de94,0,0,22.0,12.333333333333334,7.714285714285714,18.5,13.05,17.5,18.416666666666668,17.5,16.44,19.0,14.75,15.5,19.31578947368421,26.333333333333332,12.583333333333334,13.0,17.782608695652176,1.7837837837837838,0.7085972850678733,1.0269575028206093,1.23375871,1.06530373,1.08732447,1.10280985,1.06338192,1.23788354,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f6bfd27e2e174d16,0,0,20.5,14.833333333333334,9.142857142857142,12.166666666666666,12.714285714285714,27.75,14.88,19.75,17.16,29.5,16.846153846153847,28.75,20.136363636363637,20.75,18.28,32.75,26.541666666666668,1.3820224719101124,0.8544546850998463,0.8098488406440028,1.23375871,1.06530373,1.08732447,1.10280985,1.06338192,1.23788354,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b9e27558fb8bd5c4,23,0,9.0,15.6,10.166666666666666,9.166666666666666,11.157894736842104,14.75,12.772727272727273,13.5,13.5,22.5,11.285714285714286,19.666666666666668,17.705882352941178,23.333333333333332,9.173913043478262,18.25,18.40909090909091,0.576923076923077,0.8735718299306985,0.9807447174507832,1.23375871,1.06530373,1.08732447,1.10280985,1.06338192,1.23788354,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_68301bcb11e2f389,0,0,28.0,28.285714285714285,19.714285714285715,24.0,24.347826086956523,22.75,26.214285714285715,26.0,25.678571428571427,24.5,25.714285714285715,29.25,29.928571428571427,31.75,27.178571428571427,29.25,27.25,0.98989898989899,0.9287999052244995,0.9205429626713164,1.03002014,0.91686796,1.08732447,1.10280985,1.06338192,1.23788354,15.0,24.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1033310359ceeac1,5,5,22.0,21.142857142857142,17.666666666666668,20.285714285714285,20.0,37.75,18.814814814814813,35.5,19.444444444444443,26.0,17.178571428571427,33.0,27.285714285714285,29.0,13.5,17.5,29.791666666666668,1.0405405405405406,1.062992125984252,1.005088884324867,1.1011981,1.30717557,1.08732447,1.10280985,1.06338192,1.23788354,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_084d98859256acf0,0,0,17.0,13.571428571428571,19.4,15.166666666666666,15.85,25.0,15.782608695652174,22.75,15.136363636363637,21.75,13.73913043478261,22.5,17.73913043478261,23.0,12.727272727272727,17.5,22.083333333333332,1.2526315789473685,1.0042699724517907,1.0579890915593704,1.1011981,1.30717557,1.08732447,1.10280985,1.06338192,1.23788354,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4d21676ed11f0bac,16,0,46.5,30.285714285714285,31.428571428571427,25.0,30.434782608695652,50.5,35.74074074074074,54.5,28.296296296296298,44.75,28.72,36.5,43.583333333333336,48.0,34.925925925925924,49.75,47.333333333333336,1.5353773584905661,0.851543140346925,0.8810265061825934,1.07285029,1.15559258,1.14402768,1.16287593,1.06338192,1.23788354,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b60cc7d6aee68194,0,0,18.0,10.666666666666666,8.857142857142858,13.714285714285714,11.727272727272727,8.0,15.814814814814815,23.75,19.59259259259259,23.25,19.571428571428573,24.75,21.36,22.5,15.678571428571429,20.75,20.5,1.6875,0.7415371513732169,0.8326210940590026,1.07285029,1.15559258,1.14402768,1.16287593,1.06338192,1.23788354,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_ecab54b57a71b10d,0,0,17.0,13.333333333333334,11.5,14.5,13.5,19.25,16.875,20.0,15.08695652173913,19.5,14.181818181818182,19.75,15.583333333333334,19.0,13.583333333333334,16.5,19.0,1.275,0.8,1.0487553758947161,1.07285029,1.15559258,1.14402768,1.16287593,1.06338192,1.23788354,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_03963426c9312048,32,0,66.0,43.333333333333336,44.666666666666664,25.666666666666668,40.7,68.75,38.458333333333336,64.0,35.041666666666664,53.75,34.08,55.5,48.13636363636363,62.5,34.96,64.75,61.541666666666664,1.523076923076923,1.058288190682557,0.9745992831318756,1.07285029,1.15559258,1.14402768,1.16287593,1.06338192,1.23788354,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_c47aa7493b15f297,23,16,37.5,21.571428571428573,19.714285714285715,21.285714285714285,22.304347826086957,30.75,25.357142857142858,28.25,23.071428571428573,31.5,19.791666666666668,29.0,31.59090909090909,38.5,26.61904761904762,20.25,29.708333333333332,1.73841059602649,0.8796080832823026,0.9068134250633638,1.07285029,1.15559258,1.14402768,1.16287593,1.06338192,1.23788354,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_97159fc4e90053fe,4,4,33.0,23.0,22.0,23.5,23.85,31.5,26.956521739130434,35.5,20.615384615384617,29.0,24.692307692307693,27.75,27.708333333333332,34.75,22.56,22.5,30.166666666666668,1.434782608695652,0.8847580645161292,0.952792096989732,1.07285029,1.15559258,1.14402768,1.16287593,1.06338192,1.23788354,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_f96765e800907c77,0,0,42.0,43.333333333333336,45.0,44.5,44.05,64.5,48.47826086956522,59.5,46.26086956521739,60.0,46.34782608695652,65.75,46.09090909090909,37.5,42.43478260869565,45.25,55.416666666666664,0.9692307692307692,0.9086547085201793,1.0290317381238459,1.07285029,1.15559258,1.14402768,1.16287593,1.06338192,1.23788354,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_28a9fa1ec0839375,0,0,72.0,29.0,25.333333333333332,22.428571428571427,27.68421052631579,22.333333333333332,36.04761904761905,27.0,27.130434782608695,23.666666666666668,29.227272727272727,22.333333333333332,34.7,38.666666666666664,29.904761904761905,38.5,28.25,2.4827586206896552,0.7679899881804908,0.9683501451595167,1.07285029,1.15559258,1.14402768,1.16287593,1.06338192,1.23788354,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_421670f21da5ba31,0,0,24.5,17.666666666666668,16.0,17.5,17.8,20.5,16.384615384615383,19.75,12.583333333333334,19.5,12.296296296296296,17.25,14.952380952380953,10.75,13.117647058823529,17.5,17.545454545454547,1.3867924528301885,1.0863849765258218,1.1585882420624165,1.07285029,1.15559258,1.14402768,1.16287593,1.06338192,1.23788354,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_1707a3f18bb0da07,12,0,31.0,23.666666666666668,27.166666666666668,28.5,26.9,39.0,29.833333333333332,44.5,20.041666666666668,32.5,26.24,26.0,31.36842105263158,38.5,24.375,42.75,37.208333333333336,1.3098591549295775,0.9016759776536313,0.9364698254139959,1.07285029,1.15559258,1.14402768,1.16287593,1.06338192,1.23788354,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_646b93e336f0dded,0,2,8.5,8.0,7.166666666666667,3.6666666666666665,6.421052631578948,8.25,8.6,5.0,8.44,11.25,9.333333333333334,12.75,15.45,14.75,9.523809523809524,6.75,9.791666666666666,1.0625,0.7466340269277847,0.6838532934459821,1.07285029,1.15559258,1.14402768,1.16287593,1.06338192,1.23788354,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_de88770300008624,0,6,41.5,15.142857142857142,20.0,13.857142857142858,18.52173913043478,30.5,20.25,42.75,17.14814814814815,28.25,17.40740740740741,32.5,25.846153846153847,28.5,19.142857142857142,19.0,30.25,2.740566037735849,0.9146537842190016,0.896203479554089,0.88865124,1.17489562,0.83878337,1.17552961,1.06338192,1.23788354,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_e7fbee4e3cfe65c5,10,0,54.0,28.833333333333332,37.166666666666664,27.5,33.45,36.75,39.833333333333336,65.5,41.583333333333336,55.25,35.583333333333336,50.75,51.666666666666664,62.75,37.72,43.0,52.333333333333336,1.8728323699421967,0.8397489539748955,0.9191539302765998,0.88865124,1.17489562,0.83878337,1.17552961,1.06338192,1.23788354,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_0b1e72d2d4422b20,0,0,26.0,19.428571428571427,21.833333333333332,25.0,22.15,14.333333333333334,26.708333333333332,16.75,23.666666666666668,14.5,18.833333333333332,18.0,31.434782608695652,31.5,22.5,11.5,17.91304347826087,1.3382352941176472,0.8293291731669267,0.9966590320653257,0.88865124,1.17489562,0.83878337,1.17552961,1.06338192,1.23788354,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_ee3ba9af184c6c82,24,7,23.0,22.666666666666668,13.166666666666666,18.0,18.5625,24.0,8.444444444444445,14.0,10.0,10.5,10.75,,17.416666666666668,17.0,13.722222222222221,30.0,21.0,1.0147058823529411,2.198190789473684,0.8834549071618037,0.88865124,1.17489562,0.83878337,1.17552961,1.06338192,1.23788354,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_5f3a3ef4cba110a4,0,0,30.0,35.333333333333336,32.6,27.0,31.764705882352942,33.5,27.7,39.25,29.045454545454547,28.0,32.21052631578947,38.666666666666664,25.571428571428573,23.0,33.578947368421055,48.75,36.19047619047619,0.8490566037735848,1.146740284561478,0.9687969168709074,1.13539716,1.2185925,1.08732447,1.10280985,1.06338192,1.23788354,11.0,21.0,48.839999999999975,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9d474ec2448c700d,0,0,15.5,12.0,13.4,12.166666666666666,12.789473684210526,22.0,12.958333333333334,18.0,13.8,23.0,13.36,16.5,15.75,13.75,13.416666666666666,19.25,18.75,1.2916666666666667,0.9869690302927736,0.9299531357002006,1.13539716,1.2185925,1.08732447,1.10280985,1.06338192,1.23788354,11.0,21.0,48.839999999999975,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5cb030b9f0b91537,0,0,12.0,11.5,10.333333333333334,8.5,10.3,13.25,10.826086956521738,10.5,10.208333333333334,12.25,6.875,8.666666666666666,11.944444444444445,11.666666666666666,9.166666666666666,12.5,11.590909090909092,1.0434782608695652,0.95140562248996,1.1196418168087174,1.22279478,1.14685374,1.08732447,1.10280985,1.06338192,1.23788354,5.0,14.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
