air_store_id,res_air,res_hpg,visits_W-0,visits_W-1,visits_W-2,visits_W-3,visits_M-0,atw_M-0,visits_M-1,atw_M-1,visits_M-2,atw_M-2,visits_M-3,atw_M-3,visits_M-4,atw_M-4,visits_M-5,atw_M-5,atw_all,trend_week,trend_month,trend_3_months,kushi_monthly_effects,kushi_weekday_effects,todofuken_monthly_effects,todofuken_weekday_effects,air_genre_name_monthly_effects,air_genre_name_weekday_effects,genarea_min,genarea_med,genarea_max,air_genre_name_Bar/Cocktail,air_genre_name_Cafe/Sweets,air_genre_name_Creative cuisine,air_genre_name_Dining bar,air_genre_name_Italian/French,air_genre_name_Izakaya,air_genre_name_Japanese food,air_genre_name_Okonomiyaki/Monja/Teppanyaki,air_genre_name_Other,air_genre_name_Western food,air_genre_name_Yakiniku/Korean food,air_genre_name_genre_dropped,kushi_Asahikawa-shi,kushi_Bunkyō-ku,kushi_Chiyoda-ku,kushi_Chūō-ku,kushi_Fukuoka-shi,kushi_Fukuyama-shi,kushi_Hamamatsu-shi,kushi_Himeji-shi,kushi_Hiroshima-shi,kushi_Itabashi-ku,kushi_Itoshima-shi,kushi_Kakogawa-shi,kushi_Kitakyūshū-shi,kushi_Kurume-shi,kushi_Kōbe-shi,kushi_Kōtō-ku,kushi_Meguro-ku,kushi_Minato-ku,kushi_Nakano-ku,kushi_Niigata-shi,kushi_Nishinomiya-shi,kushi_Sapporo-shi,kushi_Sendai-shi,kushi_Setagaya-ku,kushi_Shibuya-ku,kushi_Shinagawa-ku,kushi_Shinjuku-ku,kushi_Suginami-ku,kushi_Tachikawa-shi,kushi_Taitō-ku,kushi_Toshima-ku,kushi_kushi_dropped,kushi_Ōsaka-shi,kushi_Ōta-ku,todofuken_Fukuoka-ken,todofuken_Hiroshima-ken,todofuken_Hokkaidō,todofuken_Hyōgo-ken,todofuken_Miyagi-ken,todofuken_Niigata-ken,todofuken_Shizuoka-ken,todofuken_Tōkyō-to,todofuken_Ōsaka-fu
air_86cfbf2624576fad,0,0,,,,,,,7.5,5.0,6.157894736842105,5.75,8.363636363636363,6.0,8.571428571428571,7.5,9.428571428571429,10.0,6.777777777777778,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_96929a799b12a43e,0,0,,,,,,,27.5625,24.333333333333332,26.130434782608695,27.75,24.47826086956522,26.5,23.208333333333332,31.25,26.4375,29.333333333333332,27.944444444444443,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_d69b08a175bc0387,0,0,,,,,,,11.307692307692308,17.0,8.947368421052632,8.0,11.19047619047619,13.333333333333334,9.5,5.25,12.9375,6.666666666666667,9.75,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_fd6aac1043520e83,0,0,,,,,,,33.588235294117645,31.0,31.291666666666668,29.0,34.04347826086956,32.0,33.166666666666664,33.25,39.294117647058826,42.333333333333336,33.166666666666664,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_9483d65e9cc9a6b7,0,0,,,,,,,14.941176470588236,15.333333333333334,14.434782608695652,14.25,15.083333333333334,15.25,15.958333333333334,15.5,15.9375,16.0,15.222222222222221,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_ffcc2d5087e1b476,0,0,,,,,,,20.27777777777778,16.333333333333332,20.2,17.25,18.875,12.0,24.5,19.25,21.0,12.0,15.5,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_c66dbd2c37832d00,0,0,,,,,,,16.714285714285715,17.666666666666668,17.42105263157895,14.25,17.35,15.0,14.85,16.5,19.071428571428573,20.666666666666668,16.555555555555557,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_a11473cc1eb9a27f,0,0,,,,,,,34.11764705882353,49.333333333333336,33.82608695652174,28.25,31.666666666666668,32.5,30.125,25.0,39.0,46.0,34.294117647058826,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_e0118664da63a2d0,0,0,,,,,,,16.2,18.666666666666668,16.263157894736842,22.25,13.380952380952381,17.25,12.863636363636363,13.75,11.6,12.0,16.944444444444443,,,,1.00829414,0.94336417,1.05399163,0.88080754,1.01105465,0.83962271,9.0,19.0,38.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_5878b6f2a9da12c1,0,0,,,,,,,12.578947368421053,13.666666666666666,12.607142857142858,9.5,14.2,10.75,11.037037037037036,9.25,17.09090909090909,14.333333333333334,11.222222222222221,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_af63df35857b16e6,0,0,,,,,,,22.27777777777778,4.0,23.115384615384617,4.5,22.84,10.0,22.115384615384617,6.0,25.40909090909091,18.333333333333332,9.4,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_5a9a6cbeeb434c08,0,0,,,,,,,22.833333333333332,26.0,28.153846153846153,29.0,17.555555555555557,14.25,16.72,7.25,23.956521739130434,27.0,20.055555555555557,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_05c325d315cc17f5,0,0,,,,,,,26.63157894736842,30.0,26.464285714285715,20.25,22.75,13.0,20.76923076923077,16.75,24.535714285714285,24.25,20.36842105263158,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_cb7467aed805e7fe,0,0,,,,,,,34.89473684210526,34.0,41.107142857142854,34.5,36.57142857142857,24.5,34.851851851851855,30.75,50.5,47.0,34.1578947368421,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_b2a639cc7e02edf1,0,0,,,,,,,18.5,7.666666666666667,17.22222222222222,6.25,16.428571428571427,7.75,18.642857142857142,6.5,35.56,24.333333333333332,9.88888888888889,,,,1.04666296,0.85641731,1.04958649,0.83913206,1.01105465,0.83962271,8.0,21.0,40.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
air_e053c561f32acc28,0,0,,,,,,,20.105263157894736,12.333333333333334,27.607142857142858,19.0,28.857142857142858,16.25,30.321428571428573,16.0,40.92307692307692,22.0,17.36842105263158,,,,0.83796378,0.6895329,0.89827239,0.73554944,1.01105465,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_a257c9749d8d0ff6,0,0,,,,,,,18.235294117647058,14.0,22.625,13.25,20.12,16.0,20.333333333333332,18.0,23.5,15.75,15.333333333333334,,,,0.83796378,0.6895329,0.89827239,0.73554944,1.01105465,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_abcdc8115988a010,0,0,,,,,,,10.5,7.666666666666667,13.041666666666666,13.0,11.08,8.5,10.038461538461538,8.25,12.476190476190476,11.666666666666666,9.833333333333334,,,,0.83796378,0.6895329,0.89827239,0.73554944,1.01105465,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_db1233ad855b34d5,0,0,,,,,,,25.842105263157894,14.0,37.111111111111114,29.0,23.964285714285715,18.75,26.785714285714285,18.25,36.18518518518518,23.5,20.61111111111111,,,,0.83796378,0.6895329,0.89827239,0.73554944,1.01105465,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_1408dd53f31a8a65,0,0,,,,,,,26.105263157894736,6.333333333333333,37.464285714285715,29.5,31.607142857142858,15.0,32.535714285714285,20.75,55.642857142857146,50.0,25.263157894736842,,,,0.83796378,0.6895329,0.89827239,0.73554944,1.01105465,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_c2c8435bdb3516d4,0,0,,,,,,,31.72222222222222,21.333333333333332,40.416666666666664,32.5,26.555555555555557,15.5,30.56,11.5,41.208333333333336,32.0,22.11111111111111,,,,0.83796378,0.6895329,0.89827239,0.73554944,1.01105465,0.83962271,9.0,21.0,44.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
air_e88bbe2ede3467aa,0,0,,,,,,,23.77777777777778,18.666666666666668,29.14814814814815,29.75,23.76,19.666666666666668,23.6,20.0,28.782608695652176,28.333333333333332,23.470588235294116,,,,0.96220429,0.84142376,0.97885506,0.81860445,1.01105465,0.83962271,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_91d72e16c4bcba55,0,0,,,,,,,16.0,13.0,16.708333333333332,15.25,17.12,17.5,17.192307692307693,18.5,17.05,22.0,17.22222222222222,,,,0.96220429,0.84142376,0.97885506,0.81860445,1.01105465,0.83962271,9.0,23.0,42.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
air_48e9fc98b62495a7,0,0,,,,,,,17.333333333333332,13.5,24.11111111111111,20.75,21.72,9.666666666666666,17.555555555555557,6.333333333333333,23.166666666666668,10.666666666666666,12.666666666666666,,,,1.15600292,0.82717434,1.11206681,0.82794522,1.01105465,0.83962271,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6ced51c24fb54262,0,0,,,,,,,7.733333333333333,10.0,9.695652173913043,8.5,8.291666666666666,11.5,7.346153846153846,7.25,8.15,11.0,9.555555555555555,,,,1.15600292,0.82717434,1.11206681,0.82794522,1.01105465,0.83962271,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_1d25ca6c76df48b4,0,0,,,,,,,38.8421052631579,32.333333333333336,39.392857142857146,38.75,42.03703703703704,20.0,35.714285714285715,28.0,39.666666666666664,31.666666666666668,29.944444444444443,,,,1.15600292,0.82717434,1.11206681,0.82794522,1.01105465,0.83962271,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_6411203a47b5ec77,0,0,,,,,,,9.1875,8.666666666666666,10.791666666666666,9.5,10.791666666666666,9.75,8.625,11.0,9.954545454545455,8.333333333333334,9.555555555555555,,,,1.15600292,0.82717434,1.11206681,0.82794522,1.01105465,0.83962271,6.400000000000006,17.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
air_8cc350fd70ee0757,0,0,,,,,,,31.789473684210527,25.333333333333332,38.214285714285715,33.5,33.214285714285715,18.25,34.107142857142854,29.25,45.84,35.25,28.473684210526315,,,,1.07130833,0.82074623,0.97885506,0.81860445,1.01105465,0.83962271,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_cc1a0e985ce63711,0,0,,,,,,,28.57894736842105,24.0,31.464285714285715,19.75,27.928571428571427,23.25,25.857142857142858,25.25,34.035714285714285,18.5,22.05263157894737,,,,1.07130833,0.82074623,0.97885506,0.81860445,1.01105465,0.83962271,9.0,22.0,39.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
air_5c817ef28f236bdf,0,0,,,,,,,43.78947368421053,32.666666666666664,47.464285714285715,18.5,45.464285714285715,29.25,38.357142857142854,23.75,45.67857142857143,30.75,26.68421052631579,,,,1.15921373,0.86309653,1.05399163,0.88080754,1.01105465,0.83962271,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_87ca98aa7664de94,0,0,,,,,,,12.117647058823529,8.666666666666666,18.541666666666668,20.0,17.541666666666668,12.75,14.16,15.75,18.526315789473685,20.333333333333332,15.61111111111111,,,,1.15921373,0.86309653,1.05399163,0.88080754,1.01105465,0.83962271,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_f6bfd27e2e174d16,0,0,,,,,,,11.5,8.0,15.12,18.0,18.0,19.25,16.48148148148148,12.25,19.428571428571427,18.0,15.176470588235293,,,,1.15921373,0.86309653,1.05399163,0.88080754,1.01105465,0.83962271,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_b9e27558fb8bd5c4,0,0,,,,,,,12.0,8.0,11.826086956521738,10.5,13.625,17.75,11.434782608695652,6.75,17.428571428571427,16.666666666666668,12.117647058823529,,,,1.15921373,0.86309653,1.05399163,0.88080754,1.01105465,0.83962271,8.0,18.0,36.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_68301bcb11e2f389,0,0,,,,,,,23.68421052631579,17.666666666666668,25.892857142857142,18.25,25.107142857142858,20.75,26.0,15.0,29.321428571428573,25.5,19.526315789473685,,,,1.06541261,0.83972926,1.05399163,0.88080754,1.01105465,0.83962271,15.0,24.0,35.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_1033310359ceeac1,8,0,,,,,,,18.61111111111111,17.666666666666668,20.0,13.0,18.185185185185187,9.0,18.357142857142858,16.0,27.321428571428573,18.5,15.117647058823529,,,,1.08613464,0.8761503,1.05399163,0.88080754,1.01105465,0.83962271,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_084d98859256acf0,0,0,,,,,,,16.58823529411765,10.5,15.695652173913043,14.0,14.818181818181818,12.5,13.916666666666666,10.5,17.363636363636363,14.0,12.411764705882353,,,,1.08613464,0.8761503,1.05399163,0.88080754,1.01105465,0.83962271,8.0,20.0,33.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
air_4d21676ed11f0bac,0,0,,,,,,,31.63157894736842,26.666666666666668,35.333333333333336,42.25,28.074074074074073,34.666666666666664,29.52,28.5,38.833333333333336,46.0,35.588235294117645,,,,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_b60cc7d6aee68194,0,0,,,,,,,10.277777777777779,5.0,15.296296296296296,8.75,20.444444444444443,7.25,18.107142857142858,5.75,21.24,19.75,9.777777777777779,,,,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_ecab54b57a71b10d,0,0,,,,,,,12.705882352941176,8.666666666666666,16.625,15.75,15.08695652173913,14.0,14.454545454545455,10.333333333333334,16.434782608695652,14.333333333333334,12.882352941176471,,,,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_03963426c9312048,0,0,,,,,,,41.294117647058826,25.666666666666668,38.416666666666664,27.5,33.833333333333336,25.75,37.125,20.75,43.95652173913044,35.75,27.157894736842106,,,,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_c47aa7493b15f297,0,0,,,,,,,20.736842105263158,12.666666666666666,26.321428571428573,25.5,22.392857142857142,12.0,20.833333333333332,14.25,26.636363636363637,24.666666666666668,17.72222222222222,,,,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_97159fc4e90053fe,0,0,,,,,,,22.176470588235293,11.666666666666666,27.130434782608695,24.0,21.115384615384617,14.0,24.08,21.25,28.208333333333332,21.666666666666668,18.41176470588235,,,,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_f96765e800907c77,0,0,,,,,,,43.411764705882355,39.0,48.08695652173913,40.5,47.65217391304348,38.75,46.083333333333336,35.75,48.1,46.333333333333336,39.77777777777778,,,,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_28a9fa1ec0839375,0,0,,,,,,,30.466666666666665,32.5,32.54545454545455,28.666666666666668,28.17391304347826,19.0,28.318181818181817,20.0,35.4,35.666666666666664,26.785714285714285,,,,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_421670f21da5ba31,0,0,,,,,,,17.823529411764707,14.0,16.615384615384617,22.0,12.791666666666666,14.0,12.296296296296296,13.0,15.4,13.666666666666666,15.588235294117647,,,,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_1707a3f18bb0da07,0,0,,,,,,,25.176470588235293,13.0,30.916666666666668,20.5,20.291666666666668,13.25,25.96,24.75,30.57894736842105,34.0,20.833333333333332,,,,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_646b93e336f0dded,0,0,,,,,,,7.133333333333334,3.0,7.523809523809524,8.25,8.08,11.75,9.31578947368421,8.5,15.947368421052632,13.25,10.2,,,,0.98543217,0.83215594,1.0260186,0.82820798,1.01105465,0.83962271,7.0,19.0,37.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
air_de88770300008624,0,0,,,,,,,18.210526315789473,12.0,19.535714285714285,5.5,18.22222222222222,12.25,14.481481481481481,11.75,26.153846153846153,16.75,11.631578947368421,,,,0.9078751,0.75088495,0.8575857,0.77272177,1.01105465,0.83962271,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_e7fbee4e3cfe65c5,0,0,,,,,,,32.64705882352941,28.333333333333332,38.541666666666664,23.0,43.166666666666664,39.5,35.47826086956522,28.0,48.68,48.0,33.11764705882353,,,,0.9078751,0.75088495,0.8575857,0.77272177,1.01105465,0.83962271,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_0b1e72d2d4422b20,0,0,,,,,,,20.8125,9.0,26.84,20.666666666666668,24.416666666666668,20.25,19.26086956521739,6.0,29.083333333333332,19.25,16.666666666666668,,,,0.9078751,0.75088495,0.8575857,0.77272177,1.01105465,0.83962271,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
air_ee3ba9af184c6c82,0,0,,,,,,,19.466666666666665,18.333333333333332,8.1,10.5,11.285714285714286,10.0,9.0,34.0,16.09090909090909,7.666666666666667,14.3,,,,0.9078751,0.75088495,0.8575857,0.77272177,1.01105465,0.83962271,5.0,17.0,38.68000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
