date,air_store_id,visitors
2017-04-08,air_506fe758114df773,16.403858757999995
2017-04-08,air_51281cd059d7b89b,7.171676731000001
2017-04-08,air_51319e7acf0438cf,11.167324447999999
2017-04-08,air_52a08ef3efdb4bb0,13.38838625
2017-04-08,air_52e2a1fd42bc917a,11.177108955
2017-04-08,air_536043fcf1a4f8a4,26.419202615
2017-04-08,air_539d693f7317c62d,18.171583749
2017-04-08,air_546b353cbea4a45b,18.159660721
2017-04-08,air_5485912b44f976de,10.975234986
2017-04-08,air_54d6c25d33f5260e,30.706266022
2017-04-08,air_54ed43163b7596c4,13.501168919
2017-04-08,air_55390f784018349a,45.127556229
2017-04-08,air_55c3627912b9c849,10.654463195000002
2017-04-08,air_55e11c33d4758131,21.583077048999996
2017-04-08,air_56cd12f31a0afc04,28.085667609999994
2017-04-08,air_56cebcbd6906e04c,14.998395155
2017-04-08,air_56ea46c14b2dd967,31.333173752
2017-04-08,air_57013002b912772b,4.597122671
2017-04-08,air_573ecdf81b157d22,30.323363877
2017-04-08,air_57c9eea1a2b66e65,13.196730708999999
2017-04-08,air_57ed725a1930a5b9,10.597875498999999
2017-04-08,air_5878b6f2a9da12c1,10.121489239
2017-04-08,air_59cc9b2b209c6331,11.900171185
2017-04-08,air_5a9a6cbeeb434c08,14.132626533000002
2017-04-08,air_5acc13d655a6e8b2,19.250172995
2017-04-08,air_5afb1cca48ceaa19,35.502803038
2017-04-08,air_5b6d18c470bbfaf9,21.418926047999996
2017-04-08,air_5b704df317ed1962,3.385055685
2017-04-08,air_5bd22f9cc1426a90,20.747542381000002
2017-04-08,air_5c65468938c07fa5,13.340120220999998
2017-04-08,air_5c7489c9ec755e2d,15.177018166
2017-04-08,air_5c817ef28f236bdf,37.524589156999994
2017-04-08,air_5cb030b9f0b91537,9.427044104
2017-04-08,air_5cfc537125d97f16,7.283090543999999
2017-04-08,air_5d7c744c3a2ef624,22.377189256
2017-04-08,air_5d945ade487cdf4d,9.683572197
2017-04-08,air_5dea8a7a5bf5eb71,30.210649299999993
2017-04-08,air_5e339a1f364cdb00,6.604224157
2017-04-08,air_5e34c6fe6fabd10e,17.851099777
2017-04-08,air_5e70fe82f9e4fab6,12.296039962999998
2017-04-08,air_5e939e005bd34633,6.702257061999999
2017-04-08,air_5ed3198e4a5eed0f,32.18396263200001
2017-04-08,air_5f3a3ef4cba110a4,25.664359664
2017-04-08,air_5f6fa1b897fe80d5,29.390897939999995
2017-04-08,air_5fbda8e9302f7c13,28.473690986999998
2017-04-08,air_602ca92c0db34f8f,15.219293785000001
2017-04-08,air_609050e4e4f79ae1,19.096471787000002
2017-04-08,air_60a7057184ec7ec7,26.62167549
2017-04-08,air_60aa54ecbc602348,4.586160422
2017-04-08,air_6108821ffafa9b72,22.330841637
2017-04-08,air_614e2f7e76dff854,9.749316883
2017-04-08,air_61668cc2b0778898,6.365013742999999
2017-04-08,air_61b8d37c33617f21,28.528573417
2017-04-08,air_61de73b097513f58,9.193882561
2017-04-08,air_622375b4815cf5cb,21.936610031
2017-04-08,air_627cabe2fe53f33f,13.715392398999999
2017-04-08,air_629d9935273c82ae,17.182799339000002
2017-04-08,air_629edf21ea38ac2d,12.519696045
2017-04-08,air_632ba66e1f75aa28,11.860786248
2017-04-08,air_638c35eb25e53eea,14.090432167
2017-04-08,air_63a750d8b4b6a976,20.311700822
2017-04-08,air_63a88d81295195ed,19.588304329999996
2017-04-08,air_63b13c56b7201bd9,17.687503816000003
2017-04-08,air_63e28ee0b0c955a7,15.286015797
2017-04-08,air_640cf4835f0d9ba3,19.443441391
2017-04-08,air_6411203a47b5ec77,9.324034213999997
2017-04-08,air_645cb18b33f938cf,11.976913356
2017-04-08,air_646b93e336f0dded,6.781601428
2017-04-08,air_64a5d5c1381837af,39.373540115
2017-04-08,air_64d4491ad8cdb1c6,11.217439746
2017-04-08,air_650f9b9de0c5542c,22.054537392999997
2017-04-08,air_657a0748462f85de,7.1410176750000005
2017-04-08,air_65e294f1ae6df9c3,26.496954537
2017-04-08,air_6607fe3671242ce3,33.46775283699999
2017-04-08,air_670a0c1c4108bcea,23.546713828
2017-04-08,air_671b4bea84dafb67,25.003028678
2017-04-08,air_673acd9fa5e0dd78,4.456923056
2017-04-08,air_67483104fa38ef6c,30.123201368999997
2017-04-08,air_675aa35cba456fd1,37.453515626
2017-04-08,air_67f87c159d9e2ee2,35.291329956000006
2017-04-08,air_68147db09287bf74,14.172387504
2017-04-08,air_681b0c56328dd2af,22.950656508
2017-04-08,air_681f96e6a6595f82,38.196682741000004
2017-04-08,air_68301bcb11e2f389,23.912049102999998
2017-04-08,air_683371d9baabf410,32.102575875
2017-04-08,air_6836438b543ba698,11.460249043
2017-04-08,air_6873982b9e19c7ad,4.859273815
2017-04-08,air_68c1de82037d87e6,19.742063714000004
2017-04-08,air_68cc910e7b307b09,6.888052988
2017-04-08,air_68d075113f368946,17.677725411
2017-04-08,air_6902e4ec305b3d08,31.039462663000002
2017-04-08,air_694571ea13fb9e0e,27.581866837999996
2017-04-08,air_6a15e4eae523189d,16.089271642
2017-04-08,air_6b15edd1b4fbb96a,26.252406503000003
2017-04-08,air_6b2268863b14a2af,16.276334381999998
2017-04-08,air_6b65745d432fd77f,18.100205421
2017-04-08,air_6b7678aae65d2d59,6.888169765000001
2017-04-08,air_6b942d5ebbc759c2,12.277008819
2017-04-08,air_6b9fa44a9cf504a1,6.603740359
2017-04-08,air_6c1128955c58b690,5.076315546000001
2017-04-08,air_6c91a28278a16f64,10.240200041
2017-04-08,air_6c952e3c6e590945,12.393202686
2017-04-08,air_6ca1d941c8199a67,22.445528220999996
2017-04-08,air_6cbe54f0aa30b615,13.936238861000001
2017-04-08,air_6ced51c24fb54262,6.205503131
2017-04-08,air_6d64dba2edd4fc0c,7.0634114740000005
2017-04-08,air_6d65542aa43b598b,27.159375762999996
2017-04-08,air_6d65dd11d96e00fb,4.237796546
2017-04-08,air_6e06824d0934dd81,20.508346939
2017-04-08,air_6e3fd96320d24324,6.83982668
2017-04-08,air_6e64fb5821402cd2,6.069449139
2017-04-08,air_6ff5fca957798daa,6.444809866
2017-04-08,air_707d4b6328f2c2df,21.430865287
2017-04-08,air_709262d948dd0b6e,10.876556204
2017-04-08,air_70e9e8cd55879414,7.659883069999999
2017-04-08,air_70f834596eb99fee,17.585963823
2017-04-08,air_710d6537cb7623df,26.904969217
2017-04-08,air_712dd258f7f91b4b,12.084801578999999
2017-04-08,air_71903025d39a4571,14.386026001
2017-04-08,air_722297e7f26db91d,7.622970769999999
2017-04-08,air_728ff578acc6ac6e,6.446285821000001
2017-04-08,air_72f5146cf0c49beb,10.841122914
2017-04-08,air_735bcbe1763d6e98,7.748267602
2017-04-08,air_73f316e6a18d8aa9,22.921909522
2017-04-08,air_7420042ff75f9aca,23.550487329
2017-04-08,air_746211c0b532e8aa,26.124080656999997
2017-04-08,air_747f375eb3900e1e,5.688247539
2017-04-08,air_74cf22153214064c,12.821896934
2017-04-08,air_7514d90009613cd6,21.666791534
2017-04-08,air_754ae581ad80cc9f,9.558544921
2017-04-08,air_75864c80d2fb334a,8.94863329
2017-04-08,air_75bd5d1b6dc6670d,12.548871899
2017-04-08,air_764f71040a413d4d,49.749018096
2017-04-08,air_77488fa378cf98c3,7.671813487
2017-04-08,air_77dfc83450cbc89c,37.07176323
2017-04-08,air_7831b00996701c0f,15.418710041000002
2017-04-08,air_789103bf53b8096b,0.360422924
2017-04-08,air_789466e488705c93,12.430162621
2017-04-08,air_78df4dc6a7e83e41,17.22123909
2017-04-08,air_79afb3f52b4d062c,6.829989527999999
2017-04-08,air_79f528087f49df06,15.713333224000001
2017-04-08,air_7a81bd7fadcbf3d8,5.324269104
2017-04-08,air_7a946aada80376a4,12.954445932999999
2017-04-08,air_7bacc4d36fb094c9,4.246461772999999
2017-04-08,air_7bc6ca04d7b0f3b8,19.204085542
2017-04-08,air_7bda6048a4a78837,30.438113596
2017-04-08,air_7c7774c66fb237f7,7.833706569
2017-04-08,air_7cc17a324ae5c7dc,9.608234022000001
2017-04-08,air_7cf5a02c0e01b647,24.443935203000002
2017-04-08,air_7d65049f9d275c0d,7.10483246
2017-04-08,air_7dacea2f22afccfb,20.025364875
2017-04-08,air_7db266904cb0d72a,12.522002697
2017-04-08,air_7e12c5d27f44a8de,25.063528823999995
2017-04-08,air_7ef9a5ea5c8fe39f,9.537886237
2017-04-08,air_7f3dc18494bce98b,13.920027922999997
2017-04-08,air_7f9e15afafcf4c75,22.91236267
2017-04-08,air_7fbf7649eb13ad9b,17.384699629999997
2017-04-08,air_800c02226e2e0288,12.228862095
2017-04-08,air_8093d0b565e9dbdf,36.841896438999996
2017-04-08,air_8110d68cc869b85e,19.360089876000004
2017-04-08,air_81546875de9c8e78,5.812727785
2017-04-08,air_81a12d67c22e012f,14.648287866999999
2017-04-08,air_81bd68142db76f58,33.919501114
2017-04-08,air_81c2600146d07d16,11.183816910000001
2017-04-08,air_81c5dff692063446,6.4613654129999984
2017-04-08,air_820d1919cbecaa0a,29.881985473000004
2017-04-08,air_82a6ae14151953ba,34.096028137000005
2017-04-08,air_831658500aa7c846,26.940064431999996
2017-04-08,air_832f9dbe9ee4ebd3,12.830458927
2017-04-08,air_83db5aff8f50478e,6.310681819999999
2017-04-08,air_84060403939d8216,14.533840753000002
2017-04-08,air_848616680ef061bd,27.793071555
2017-04-08,air_84f6876ff7e83ae7,18.13527317
2017-04-08,air_8523d6a70de49e6c,31.483577155000006
2017-04-08,air_859feab8e3c9f98d,17.793822478000003
2017-04-08,air_85bd13a49370c392,10.318616485
2017-04-08,air_86cfbf2624576fad,7.10119524
2017-04-08,air_86f7b2109e4abd65,39.364786531
2017-04-08,air_87059630ab6fe47f,5.416796493
2017-04-08,air_87078cf7903a648c,6.091740845
2017-04-08,air_87467487d21891dd,12.189901256999999
2017-04-08,air_8764b3473ddcceaf,5.158883618999999
2017-04-08,air_876d7a23c47811cb,12.1749938
2017-04-08,air_877f79706adbfb06,10.902596284
2017-04-08,air_87ca98aa7664de94,14.532031441
2017-04-08,air_87f9e1024b951f01,8.189923762
2017-04-08,air_883ca28ef0ed3d55,10.756195831
2017-04-08,air_88c8e34baa79217b,29.346913718999996
2017-04-08,air_88ca84051ba95339,17.350747108999997
2017-04-08,air_88f31db64991768a,7.042954302
2017-04-08,air_890d7e28e8eaaa11,6.537192202
2017-04-08,air_89e7328af22efe74,33.441716386
2017-04-08,air_8a1d21fad48374e8,10.655100442
2017-04-08,air_8a59bb0c497b771e,26.437845230000004
2017-04-08,air_8a906e5801eac81c,18.180290413999998
2017-04-08,air_8b4a46dc521bfcfe,10.182709405999999
2017-04-08,air_8c119d1f16049f20,23.639198302000004
2017-04-08,air_8c3175aa5e4fc569,28.543591307999996
2017-04-08,air_8cc350fd70ee0757,30.88240242
2017-04-08,air_8ce035ee1d8a56a6,17.490991783
2017-04-08,air_8d50c64692322dff,9.569608211
2017-04-08,air_8d61f49aa0373492,42.499120711
2017-04-08,air_8e429650fcf7a0ae,15.672342586
2017-04-08,air_8e4360a64dbd4c50,21.659043503999996
2017-04-08,air_8e492076a1179383,44.326437761
2017-04-08,air_8e8f42f047537154,24.195339011999998
2017-04-08,air_8ec47c0f1e2c879e,30.545360947
2017-04-08,air_8f13ef0f5e8c64dd,9.674578762
2017-04-08,air_8f273fb9ad2fed6f,15.669513416000001
2017-04-08,air_8f3b563416efc6ad,12.004769611
2017-04-08,air_900d755ebd2f7bbd,4.032460261000001
2017-04-08,air_901925b628677c2e,7.092178438999999
2017-04-08,air_90213bcae4afa274,20.109618568
2017-04-08,air_90bd5de52c166767,17.647205925
2017-04-08,air_90ed0a2f24755533,33.163275909999996
2017-04-08,air_90f0efbb702d77b7,25.409219741
2017-04-08,air_9105a29b0eb250d2,13.204003715999999
2017-04-08,air_91236b89d29567af,12.634887791
2017-04-08,air_9152d9926e5c4a3a,34.291231156
2017-04-08,air_915558a55c2bc56c,16.979437448000002
2017-04-08,air_91beafbba9382b0a,17.104376792999997
2017-04-08,air_91d72e16c4bcba55,13.765723705000003
2017-04-08,air_9241121af22ff1d6,24.874113082
2017-04-08,air_929d8513e3cdb423,6.319161987
2017-04-08,air_931a8a4321b6e7d1,5.297771789
2017-04-08,air_9352c401d5adb01b,22.24115715
2017-04-08,air_9387ff95e886ebc7,17.891952897
2017-04-08,air_938ef91ecdde6878,15.821347618000004
2017-04-08,air_939964477035ef0b,17.310177803
2017-04-08,air_93b9bb641f8fc982,24.060791396999996
2017-04-08,air_93dd7070c9bf5453,8.748513604
2017-04-08,air_93ebe490d4abb8e9,13.22396717
2017-04-08,air_9438d67241c81314,31.98346424
2017-04-08,air_947eb2cae4f3e8f2,23.749194908
2017-04-08,air_9483d65e9cc9a6b7,14.713851357000001
2017-04-08,air_950381108f839348,22.304359244999997
2017-04-08,air_95d28905941fd4cb,24.505964471000002
2017-04-08,air_95e917913cd988f3,19.011352729
2017-04-08,air_96005f79124e12bf,30.412840842
2017-04-08,air_965b2e0cf4119003,29.150681113
2017-04-08,air_96743eee94114261,15.492148017
2017-04-08,air_96773a6236d279b1,19.294941140000002
2017-04-08,air_968d72c12eed09f0,13.342615985
2017-04-08,air_96929a799b12a43e,18.983235740999998
2017-04-08,air_96ec3cfe78cb0652,14.751526641999998
2017-04-08,air_97159fc4e90053fe,19.640782546999997
2017-04-08,air_97958e7fce98b6a3,18.070972444
2017-04-08,air_97b2a9f975fc702c,32.778741264999994
2017-04-08,air_97cf68dc1a9beac0,10.76165037
2017-04-08,air_97e0f2feec4d577a,19.061277962
2017-04-08,air_9828505fefc77d75,14.892801570999998
2017-04-08,air_98b54e32ccddd896,12.255073737000002
2017-04-08,air_990a642a3deb2903,25.270599746
2017-04-08,air_99157b6163835eec,36.269789504
2017-04-08,air_99a5183695b849f9,15.963562869999999
2017-04-08,air_99b01136f451fc0e,33.457571791
2017-04-08,air_99c3eae84130c1cb,32.427401734
2017-04-08,air_9a30407764f4ff84,15.975059603
2017-04-08,air_9a6f6e7f623003d2,3.3406443360000004
2017-04-08,air_9aa32b3db0fab3a5,16.889767837
2017-04-08,air_9aa92007e3628dbc,30.61138458
2017-04-08,air_9ae7081cb77dc51e,18.950335312
2017-04-08,air_9b13c7feb0a0c431,9.804715633
2017-04-08,air_9b6af3db40da4ae2,30.69447136
2017-04-08,air_9bbc673495e23532,4.290217352
2017-04-08,air_9bf0ccac497c4af3,34.41436729300001
2017-04-08,air_9bf595ef095572fb,25.072929
2017-04-08,air_9c6787aa03a45586,32.376690483000004
2017-04-08,air_9ca2767761efff4d,5.861074734000001
2017-04-08,air_9cd5e310f488bced,10.073321249
2017-04-08,air_9cf2f1ba86229773,23.575837326000002
2017-04-08,air_9d3482b4680aee88,8.265972375999999
2017-04-08,air_9d452a881f7f2bb7,6.685932446
2017-04-08,air_9d474ec2448c700d,11.912713815
2017-04-08,air_9d5a980b211e1795,10.711888980999998
2017-04-08,air_9d93d95720f2e831,6.4038886559999995
2017-04-08,air_9dc9483f717d73ee,5.64881587
2017-04-08,air_9dd7d38b0f1760c4,2.994933747
2017-04-08,air_9e920b758503ef54,3.479521179
2017-04-08,air_9efaa7ded03c5a71,15.211054612000002
2017-04-08,air_9f277fb7a2c1d842,6.849488592
2017-04-08,air_9fc607777ad76b26,12.267015551
2017-04-08,air_a083834e7ffe187e,23.507548905
2017-04-08,air_a11473cc1eb9a27f,27.958724404
2017-04-08,air_a17f0778617c76e2,19.785460474
2017-04-08,air_a1fe8c588c8d2f30,10.468179036
2017-04-08,air_a218912784bf767d,13.674514199
2017-04-08,air_a21ffca0bea1661a,2.2205355639999995
2017-04-08,air_a239a44805932bab,28.917523193000005
2017-04-08,air_a24bf50c3e90d583,17.229836275
2017-04-08,air_a2567267116a3b75,21.018105698
2017-04-08,air_a257c9749d8d0ff6,17.125276375000002
2017-04-08,air_a271c9ba19e81d17,21.515869330999998
2017-04-08,air_a2b29aa7feb4e36f,15.295304298
2017-04-08,air_a304330715435390,8.354469203
2017-04-08,air_a33461f4392ec62c,22.386206817999998
2017-04-08,air_a373500730e2a9e0,10.275743771
2017-04-08,air_a38f25e3399d1b25,24.315547753
2017-04-08,air_a41b032371a63427,9.708875849000002
2017-04-08,air_a49f1cf0634f13e5,13.771580599999998
2017-04-08,air_a510dcfe979f09eb,12.909184933
2017-04-08,air_a546cbf478a8b6e4,24.579979896000005
2017-04-08,air_a55d17bd3f3033cb,11.348869229000002
2017-04-08,air_a563896da3777078,25.597992324000003
2017-04-08,air_a678e5b144ca24ce,13.147285081000001
2017-04-08,air_a7404a854919e990,7.3600835799999995
2017-04-08,air_a8533b7a992bb0ca,23.160895156
2017-04-08,air_a85f0c0c889f6b7e,32.08519592299999
2017-04-08,air_a85f8c0bfd61889f,8.477066136000001
2017-04-08,air_a88ac559064dec08,30.987147904000004
2017-04-08,air_a9133955abccf071,26.466524314000004
2017-04-08,air_a9178f19da58fe99,6.031302069
2017-04-08,air_a9a380530c1e121f,34.203038409
2017-04-08,air_aa0049fe3cc6f4d6,8.058908843000001
2017-04-08,air_ab3ae0e410b20069,16.267536927000002
2017-04-08,air_ab9746a0f83084b7,14.310430527
2017-04-08,air_abcdc8115988a010,9.199012185000003
2017-04-08,air_abf06fcca748dca5,7.127613736000001
2017-04-08,air_ac7a7427c9ae12a5,50.357113648
2017-04-08,air_ad13e71e21235131,13.158393573000001
2017-04-08,air_ad60f6b76c9df7ed,18.751045988999998
2017-04-08,air_ad7777590c884721,7.988190746000001
2017-04-08,air_add9a575623726c8,37.56354369899999
2017-04-08,air_ade6e836ffd1da64,7.952550411
2017-04-08,air_aed3a8b49abe4a48,6.925287057
2017-04-08,air_af03c277a167b2bd,22.725101852
2017-04-08,air_af24e3e817dea1e5,12.272916604
2017-04-08,air_af63df35857b16e6,20.097927094
2017-04-08,air_b0a6a4c5e95c74cf,13.658825779
2017-04-08,air_b162fb07fbbdea33,13.040068434
2017-04-08,air_b192fb5310436005,7.184040974999999
2017-04-08,air_b1a72bf1ebf4b8ef,32.270312308
2017-04-08,air_b1bb1fae86617d7a,30.474995041
2017-04-08,air_b1d822f75c9fc615,20.03201561
2017-04-08,air_b2395df0e874078d,5.369971229000001
2017-04-08,air_b23d0f519291247d,25.202176856999998
2017-04-08,air_b259b4e4a51a690d,6.6867722999999994
2017-04-08,air_b28bed4b2e7167b7,12.747776413
2017-04-08,air_b2a639cc7e02edf1,13.788716507
2017-04-08,air_b2d97bd2337c5ba7,36.57996063400001
2017-04-08,air_b2dcec37b83e2494,7.372711323999999
2017-04-08,air_b30fffd7ab1e75a5,9.105796049999999
2017-04-08,air_b3180b74332ba886,9.844676111999998
2017-04-08,air_b3a824511477a4ed,8.346799755000001
2017-04-08,air_b439391e72899756,16.196995831000002
2017-04-08,air_b45b8e456f53942a,7.731377173
2017-04-08,air_b4f32bcc399da2b9,22.337923432
2017-04-08,air_b5598d12d1b84890,5.392901898
2017-04-08,air_b5bdd318005d9aa4,23.796479605
2017-04-08,air_b60cc7d6aee68194,15.454792976000002
2017-04-08,air_b711b43ae472cb6b,21.897652815999997
2017-04-08,air_b7fa3d2fca744dd2,37.999002456
2017-04-08,air_b80fed1a07c817d2,5.905046892
2017-04-08,air_b88192b35ac03c24,15.207775592999997
2017-04-08,air_b8925441167c3152,4.639305497
2017-04-08,air_b8a5ee69e5fdcc5b,32.209591292999995
2017-04-08,air_b8d9e1624baaadc2,6.689467191
2017-04-08,air_b9e27558fb8bd5c4,9.732793046000001
2017-04-08,air_ba495cccc8f0f237,15.933047007999999
2017-04-08,air_ba937bf13d40fb24,15.520152570000002
2017-04-08,air_bac5f4441db21db9,40.302304458
2017-04-08,air_baf28ac9f13a307d,14.041952419000001
2017-04-08,air_bb09595bab7d5cfb,22.687303351999997
2017-04-08,air_bb26d6d079594414,9.031413174
2017-04-08,air_bb4ff06cd661ee9b,21.570751190000003
2017-04-08,air_bbe1c1a47e09f161,2.078370297
2017-04-08,air_bc991c51d6613745,10.467748833
2017-04-08,air_bc9a129e11a2efe0,29.377178954999998
2017-04-08,air_bcce1ea4350b7b72,13.132895087
2017-04-08,air_bd74a9222edfdfe1,8.63394232
2017-04-08,air_bdd32aa407c16335,10.277136803
2017-04-08,air_bebd55ed63ab2422,6.427477645000001
2017-04-08,air_bed603c423b7d9d4,6.4028830999999995
2017-04-08,air_bedd35489e666605,33.12832946900001
2017-04-08,air_bf13014b6e3e60ca,32.369980238
2017-04-08,air_bf21b8350771879b,25.922584153000003
2017-04-08,air_bf617aa68d5f1cfa,5.657282352999999
2017-04-08,air_bf7591560077332d,8.099846983
2017-04-08,air_bfafaed35e213fd7,9.953168965
2017-04-08,air_bfda7731a6c6fc61,15.834495925000002
2017-04-08,air_c027e2b560442808,15.204621506
2017-04-08,air_c0385db498b391e5,24.259787177999996
2017-04-08,air_c1d5d165c055b866,22.073055079
2017-04-08,air_c1ff20617c54fee7,7.470759533999998
2017-04-08,air_c225148c0fcc5c72,29.244273948
2017-04-08,air_c2626f5f86d57342,20.57731304
2017-04-08,air_c26f027b5bc1f081,5.455715227000001
2017-04-08,air_c28983412a7eefcf,36.72995872399999
2017-04-08,air_c2c8435bdb3516d4,20.635364150999997
2017-04-08,air_c31472d14e29cee8,12.108466053
2017-04-08,air_c3585b0fba3998d0,5.537812855
2017-04-08,air_c3bc011cca3bec65,11.553670407000002
2017-04-08,air_c3dcaf3aeb18e20e,12.010681056999998
2017-04-08,air_c47aa7493b15f297,19.992084503999997
2017-04-08,air_c4fa5c562d5409ca,19.009897804
2017-04-08,air_c52c63c781fe48f6,28.514886091999994
2017-04-08,air_c5459218282bedd5,18.082842637000002
2017-04-08,air_c66dbd2c37832d00,15.315933703999999
2017-04-08,air_c6a164dd4060e960,11.331230450000001
2017-04-08,air_c6aa2efba0ffc8eb,22.341598319
2017-04-08,air_c6ffd6a93e6b68d6,10.557814883999999
2017-04-08,air_c73d319ffabf287a,14.602689455999998
2017-04-08,air_c759b6abeb552160,7.1653868680000015
2017-04-08,air_c77ee2b7d36da265,40.983701706
2017-04-08,air_c7d30ab0e07f31d5,13.109687136999998
2017-04-08,air_c7f78b4f3cba33ff,21.715573693
2017-04-08,air_c8265ecc116f2284,5.906290532000001
2017-04-08,air_c88467d88b2c8ecd,18.454603959999996
2017-04-08,air_c8a657c8c5c93d69,6.170241926999999
2017-04-08,air_c8c0ef02ed72053f,20.641742705000002
2017-04-08,air_c8fe396d6c46275d,13.545652485000002
2017-04-08,air_c92745dfdd2ec68a,12.954429054000002
2017-04-08,air_c9ed65554b6edffb,10.940520001
2017-04-08,air_c9f6de13be8b8f25,3.5971975790000004
2017-04-08,air_ca1315af9e073bd1,35.854565811
2017-04-08,air_ca6ae8d49a2f1eaf,20.576108550999997
2017-04-08,air_ca957d3a1529fbd3,29.454074859000002
2017-04-08,air_cadf9cfb510a1d78,24.376005747
2017-04-08,air_caf996ac27206301,3.8286950589999997
2017-04-08,air_cb25551c4cd8d9f3,9.183177091
2017-04-08,air_cb7467aed805e7fe,35.41465148900001
2017-04-08,air_cb935ff8610ba3d3,8.809973048
2017-04-08,air_cbe139af83feb388,8.143070603000002
2017-04-08,air_cbe867adcf44e14f,11.757483387999999
2017-04-08,air_cc1a0e985ce63711,25.394901657000002
2017-04-08,air_cc35590cd1da8554,16.800607682
2017-04-08,air_ccd19a5bc5573ae5,30.281253053
2017-04-08,air_cd4b301d5d3918d8,5.9196068760000005
2017-04-08,air_cd5f54969be9ed08,6.554151107
2017-04-08,air_ced6297e5bdf5130,25.725052643999998
2017-04-08,air_cf2229e64408d9fe,12.864189624999998
2017-04-08,air_cf5ab75a0afb8af9,26.571209336000003
2017-04-08,air_cfcc94797d2b5d3d,10.120720195999999
2017-04-08,air_cfdeb326418194ff,10.294985869
2017-04-08,air_d00161e19f08290b,19.612559127
2017-04-08,air_d00a15343325e5f7,13.745220947000002
2017-04-08,air_d07e57b21109304a,9.455499937000003
2017-04-08,air_d0a1e69685259c92,24.697216032999997
2017-04-08,air_d0e8a085d8dc83aa,7.191235734
2017-04-08,air_d138b593ebda55cc,4.640257693
2017-04-08,air_d1418d6fd6d634f2,11.89141674
2017-04-08,air_d186b2cb0b9ce022,12.535480594
2017-04-08,air_d1f20424f76cc78e,19.429620360999998
2017-04-08,air_d34c0861a2be94cb,36.537562179000005
2017-04-08,air_d3e7b5952cd09ccb,19.359428214
2017-04-08,air_d44d210d2994f01b,3.712913513
2017-04-08,air_d473620754bf9fc2,9.804829979
2017-04-08,air_d477b6339b8ce69f,7.737513066
2017-04-08,air_d4981cdde163b172,26.496808815
2017-04-08,air_d4b5a4b04c5f2d04,9.107741164
2017-04-08,air_d4d218b451f82c3d,9.170979976
2017-04-08,air_d500b48a8735fbd3,22.004974746
2017-04-08,air_d54d6fcb116fbed3,4.622110414
2017-04-08,air_d5e0a20370c325c7,22.773912048000003
2017-04-08,air_d69b08a175bc0387,9.09868841
2017-04-08,air_d6b3e67261f07646,24.318623159999998
2017-04-08,air_d8abb9e490abf94f,10.226127911
2017-04-08,air_d97dabf7aae60da5,20.728592299000002
2017-04-08,air_d98380a4aeb0290b,53.152876664
2017-04-08,air_daa7947e1c47f5ed,26.285076522999997
2017-04-08,air_dabfbd0ec951925a,7.54036455
2017-04-08,air_dad0b6a36138f309,6.304481364
2017-04-08,air_db1233ad855b34d5,21.49383526
2017-04-08,air_db4b38ebe7a7ceff,13.821683501
2017-04-08,air_db80363d35f10926,18.571819877999996
2017-04-08,air_dbf64f1ce38c7442,12.995314312
2017-04-08,air_dc0e080ba0a5e5af,8.062007475000001
2017-04-08,air_dc71c6cc06cd1aa2,5.8332481860000005
2017-04-08,air_de692863bb2dd758,15.052154922000003
2017-04-08,air_de803f7e324936b8,21.759408950999998
2017-04-08,air_de88770300008624,13.096832179999998
2017-04-08,air_dea0655f96947922,33.619432448
2017-04-08,air_df507aec929ce5f6,15.643860624999999
2017-04-08,air_df554c4527a1cfe6,52.61331672600001
2017-04-08,air_df5cf5cd03eb68d0,5.326728725000001
2017-04-08,air_df843e6b22e8d540,10.549553204
2017-04-08,air_df9355c47c5df9d3,22.327924918
2017-04-08,air_dfad598ff642dab7,21.494809722999996
2017-04-08,air_dfe068a1bf85f395,35.694615173
2017-04-08,air_e00fe7853c0100d6,14.994008443999999
2017-04-08,air_e0118664da63a2d0,11.306558702000002
2017-04-08,air_e01d99390355408d,9.061420442000001
2017-04-08,air_e053c561f32acc28,26.543557167
2017-04-08,air_e08b9cf82057a170,25.326164819
2017-04-08,air_e0aee25b56a069f2,15.315352916999998
2017-04-08,air_e0e69668214ff972,9.452281476
2017-04-08,air_e0f241bd406810c0,29.314788245000006
2017-04-08,air_e1b76fcb5208fb6b,9.397713946000001
2017-04-08,air_e2208a79e2678432,39.949160004
2017-04-08,air_e270aff84ac7e4c8,19.017067336000004
2017-04-08,air_e3020992d5fe5dfd,10.625914383000001
2017-04-08,air_e34c631c766f2766,28.220237922000003
2017-04-08,air_e42bdc3377d1eee7,33.918178558
2017-04-08,air_e483f5b3c4f310e0,5.45034523
2017-04-08,air_e524c6a9e06cc3a1,6.528542470999999
2017-04-08,air_e55abd740f93ecc4,39.703321457
2017-04-08,air_e57dd6884595f60d,33.136487962
2017-04-08,air_e58f669b6f1a08ce,8.779692172
2017-04-08,air_e5cf003abcc5febb,8.651572896000001
2017-04-08,air_e64de0a6bf0739af,32.738836478
2017-04-08,air_e657ca554b0c008c,20.481906320000004
2017-04-08,air_e700e390226d9985,15.405220414000002
2017-04-08,air_e76a668009c5dabc,8.576702211
2017-04-08,air_e7d2ac6d53d1b744,13.507223892999999
2017-04-08,air_e7fbee4e3cfe65c5,34.495412826
2017-04-08,air_e88bbe2ede3467aa,22.420088576999998
