date,air_store_id,visitors
2017-05-13,air_bac5f4441db21db9,39.748246384
2017-05-13,air_baf28ac9f13a307d,14.264008712000003
2017-05-13,air_bb09595bab7d5cfb,19.899271774
2017-05-13,air_bb26d6d079594414,10.988437272000002
2017-05-13,air_bb4ff06cd661ee9b,27.445473290000002
2017-05-13,air_bbe1c1a47e09f161,7.104262637999999
2017-05-13,air_bc991c51d6613745,15.349277781999998
2017-05-13,air_bc9a129e11a2efe0,29.610167314000005
2017-05-13,air_bcce1ea4350b7b72,12.450985335
2017-05-13,air_bd74a9222edfdfe1,10.443885423000001
2017-05-13,air_bdd32aa407c16335,12.169988727
2017-05-13,air_bebd55ed63ab2422,7.278032635999999
2017-05-13,air_bed603c423b7d9d4,6.008854436
2017-05-13,air_bedd35489e666605,32.412343597
2017-05-13,air_bf13014b6e3e60ca,32.285058975
2017-05-13,air_bf21b8350771879b,26.725877763
2017-05-13,air_bf617aa68d5f1cfa,5.608258248
2017-05-13,air_bf7591560077332d,7.314833115000001
2017-05-13,air_bfafaed35e213fd7,11.630216504999998
2017-05-13,air_bfda7731a6c6fc61,16.620158671999995
2017-05-13,air_c027e2b560442808,14.094603728000001
2017-05-13,air_c0385db498b391e5,27.962846183999993
2017-05-13,air_c1d5d165c055b866,26.019332314000003
2017-05-13,air_c1ff20617c54fee7,7.233835457999999
2017-05-13,air_c225148c0fcc5c72,34.218549726999996
2017-05-13,air_c2626f5f86d57342,18.857951354999997
2017-05-13,air_c26f027b5bc1f081,4.621101617999999
2017-05-13,air_c28983412a7eefcf,38.611376954
2017-05-13,air_c2c8435bdb3516d4,26.798802566999996
2017-05-13,air_c31472d14e29cee8,12.100456715
2017-05-13,air_c3585b0fba3998d0,6.239718677
2017-05-13,air_c3bc011cca3bec65,8.83221407
2017-05-13,air_c3dcaf3aeb18e20e,13.459171487
2017-05-13,air_c47aa7493b15f297,20.721421051
2017-05-13,air_c4fa5c562d5409ca,15.615800475
2017-05-13,air_c52c63c781fe48f6,30.098939703999996
2017-05-13,air_c5459218282bedd5,18.356369018999995
2017-05-13,air_c66dbd2c37832d00,16.183621692
2017-05-13,air_c6a164dd4060e960,11.611641502000001
2017-05-13,air_c6aa2efba0ffc8eb,22.296877289
2017-05-13,air_c6ffd6a93e6b68d6,11.948850249
2017-05-13,air_c73d319ffabf287a,15.067487241
2017-05-13,air_c759b6abeb552160,6.589124012000001
2017-05-13,air_c77ee2b7d36da265,40.860319899
2017-05-13,air_c7d30ab0e07f31d5,14.21991539
2017-05-13,air_c7f78b4f3cba33ff,21.138496206000003
2017-05-13,air_c8265ecc116f2284,6.167098331
2017-05-13,air_c88467d88b2c8ecd,20.48184433
2017-05-13,air_c8a657c8c5c93d69,6.790529823999999
2017-05-13,air_c8c0ef02ed72053f,20.176267051
2017-05-13,air_c8fe396d6c46275d,13.601680948
2017-05-13,air_c92745dfdd2ec68a,16.844422531
2017-05-13,air_c9ed65554b6edffb,11.035428619000001
2017-05-13,air_c9f6de13be8b8f25,3.611032342
2017-05-13,air_ca1315af9e073bd1,38.275979615
2017-05-13,air_ca6ae8d49a2f1eaf,20.042621612999998
2017-05-13,air_ca957d3a1529fbd3,28.109864044
2017-05-13,air_cadf9cfb510a1d78,26.740676308
2017-05-13,air_caf996ac27206301,3.758700085
2017-05-13,air_cb25551c4cd8d9f3,7.468190527
2017-05-13,air_cb7467aed805e7fe,35.737704086
2017-05-13,air_cb935ff8610ba3d3,5.380578804
2017-05-13,air_cbe139af83feb388,8.768634032
2017-05-13,air_cbe867adcf44e14f,13.325504780999998
2017-05-13,air_cc1a0e985ce63711,27.532250405000003
2017-05-13,air_cc35590cd1da8554,15.442574787999998
2017-05-13,air_ccd19a5bc5573ae5,31.472179984999997
2017-05-13,air_cd4b301d5d3918d8,5.972427510999999
2017-05-13,air_cd5f54969be9ed08,6.345702982999999
2017-05-13,air_ced6297e5bdf5130,24.192827033
2017-05-13,air_cf2229e64408d9fe,14.061662769000003
2017-05-13,air_cf5ab75a0afb8af9,50.505433272
2017-05-13,air_cfcc94797d2b5d3d,11.026394462999999
2017-05-13,air_cfdeb326418194ff,10.619575883
2017-05-13,air_d00161e19f08290b,24.084976388000005
2017-05-13,air_d00a15343325e5f7,15.784925843000002
2017-05-13,air_d07e57b21109304a,9.554296207999998
2017-05-13,air_d0a1e69685259c92,26.888461873999994
2017-05-13,air_d0e8a085d8dc83aa,7.108546018999999
2017-05-13,air_d138b593ebda55cc,4.5597075459999985
2017-05-13,air_d1418d6fd6d634f2,14.278955651
2017-05-13,air_d186b2cb0b9ce022,12.198996544000002
2017-05-13,air_d1f20424f76cc78e,17.968935777000002
2017-05-13,air_d34c0861a2be94cb,38.955416107
2017-05-13,air_d3e7b5952cd09ccb,20.21035633
2017-05-13,air_d44d210d2994f01b,4.091482592
2017-05-13,air_d473620754bf9fc2,9.566425038999999
2017-05-13,air_d477b6339b8ce69f,7.521656752000001
2017-05-13,air_d4981cdde163b172,24.483438684000003
2017-05-13,air_d4b5a4b04c5f2d04,10.101350975999999
2017-05-13,air_d4d218b451f82c3d,8.024141885
2017-05-13,air_d500b48a8735fbd3,19.936828039999998
2017-05-13,air_d54d6fcb116fbed3,4.456726695
2017-05-13,air_d5e0a20370c325c7,24.918943215000002
2017-05-13,air_d69b08a175bc0387,8.45116968
2017-05-13,air_d6b3e67261f07646,19.475683019999998
2017-05-13,air_d8abb9e490abf94f,11.06789732
2017-05-13,air_d97dabf7aae60da5,24.891004370999998
2017-05-13,air_d98380a4aeb0290b,51.866550446
2017-05-13,air_daa7947e1c47f5ed,28.511335182
2017-05-13,air_dabfbd0ec951925a,7.899328327000001
2017-05-13,air_dad0b6a36138f309,5.800291013000001
2017-05-13,air_db1233ad855b34d5,24.788755226
2017-05-13,air_db4b38ebe7a7ceff,17.436191941
2017-05-13,air_db80363d35f10926,22.036511421000004
2017-05-13,air_dbf64f1ce38c7442,15.529594419999999
2017-05-13,air_dc0e080ba0a5e5af,8.301061059
2017-05-13,air_dc71c6cc06cd1aa2,5.677102518
2017-05-13,air_de692863bb2dd758,19.065730666
2017-05-13,air_de803f7e324936b8,23.420599748
2017-05-13,air_de88770300008624,14.317229366000001
2017-05-13,air_dea0655f96947922,35.501459120999996
2017-05-13,air_df507aec929ce5f6,15.794142055
2017-05-13,air_df554c4527a1cfe6,52.353997422
2017-05-13,air_df5cf5cd03eb68d0,5.917142772
2017-05-13,air_df843e6b22e8d540,8.979127883999999
2017-05-13,air_df9355c47c5df9d3,25.001859093000004
2017-05-13,air_dfad598ff642dab7,22.546120834
2017-05-13,air_dfe068a1bf85f395,33.473184583999995
2017-05-13,air_e00fe7853c0100d6,18.480274771999998
2017-05-13,air_e0118664da63a2d0,13.694913768000001
2017-05-13,air_e01d99390355408d,8.748421193000002
2017-05-13,air_e053c561f32acc28,22.454741477000002
2017-05-13,air_e08b9cf82057a170,28.366777612
2017-05-13,air_e0aee25b56a069f2,14.363765812
2017-05-13,air_e0e69668214ff972,8.468573474
2017-05-13,air_e0f241bd406810c0,31.668480111
2017-05-13,air_e1b76fcb5208fb6b,10.818993281
2017-05-13,air_e2208a79e2678432,40.779337692
2017-05-13,air_e270aff84ac7e4c8,20.680434990000002
2017-05-13,air_e3020992d5fe5dfd,12.438373948
2017-05-13,air_e34c631c766f2766,27.205196379
2017-05-13,air_e42bdc3377d1eee7,20.187485695
2017-05-13,air_e483f5b3c4f310e0,5.3186131009999995
2017-05-13,air_e524c6a9e06cc3a1,7.4010580070000005
2017-05-13,air_e55abd740f93ecc4,42.854136276
2017-05-13,air_e57dd6884595f60d,36.080345155
2017-05-13,air_e58f669b6f1a08ce,8.942647934
2017-05-13,air_e5cf003abcc5febb,8.6329916
2017-05-13,air_e64de0a6bf0739af,31.473066522
2017-05-13,air_e657ca554b0c008c,19.543749047
2017-05-13,air_e700e390226d9985,15.486276054000001
2017-05-13,air_e76a668009c5dabc,8.007433033000002
2017-05-13,air_e7d2ac6d53d1b744,11.562770557
2017-05-13,air_e7fbee4e3cfe65c5,33.211244966
2017-05-13,air_e88bbe2ede3467aa,25.041232107
2017-05-13,air_e89735e80d614a7e,26.227847862000004
2017-05-13,air_e8ed9335d0c38333,24.475620651
2017-05-13,air_e9ebf7fc520ac76a,22.48702221
2017-05-13,air_ea6d0c3acf00b22a,17.730925750999997
2017-05-13,air_ea7c16131980c837,7.1777443419999996
2017-05-13,air_eb120e6d384a17a8,38.380579374
2017-05-13,air_eb20a89bba7dd3d0,5.071265316
2017-05-13,air_eb2d2653586315dd,29.881542015
2017-05-13,air_eb5788dba285e725,21.413641739000003
2017-05-13,air_ebd31e812960f517,23.258296966
2017-05-13,air_ebe02c3090271fa9,10.141968344999999
2017-05-13,air_ec0fad2def4dcff0,15.427967167999999
2017-05-13,air_eca4a5a191e8d993,22.294605445000002
2017-05-13,air_eca5e0064dc9314a,28.095713043
2017-05-13,air_ecab54b57a71b10d,13.696519565000003
2017-05-13,air_eceb97ad6a7d4c07,22.368403053999998
2017-05-13,air_ecf7f141339f1d57,15.200872422999998
2017-05-13,air_eda179770dfa9f91,7.73614459
2017-05-13,air_edd5e3d696a5811b,30.809209250000002
2017-05-13,air_ee3a01f0c71a769f,25.354107284999998
2017-05-13,air_ee3ba9af184c6c82,10.835969733999999
2017-05-13,air_eec5e572b9eb9c23,10.614053918
2017-05-13,air_eeeadee005c006a2,10.960629846
2017-05-13,air_ef47430bcd6f6a89,12.935353087
2017-05-13,air_ef789667e2e6fe96,28.466784095
2017-05-13,air_ef920fa6f4b085f6,30.134964371000002
2017-05-13,air_efc80d3f96b3aff7,7.532578612
2017-05-13,air_efd70b04de878f25,30.420289231000005
2017-05-13,air_efef1e3daecce07e,37.874603272
2017-05-13,air_f068442ebb6c246c,8.698951434000001
2017-05-13,air_f0c7272956e62f12,4.008247494
2017-05-13,air_f0fb0975bdc2cdf9,10.088430786
2017-05-13,air_f1094dbf2aef85d9,4.831853726
2017-05-13,air_f180301886c21375,13.867252922
2017-05-13,air_f183a514cb8ff4fa,32.848805616
2017-05-13,air_f1f9027d4fa8f653,18.629557037
2017-05-13,air_f267dd70a6a6b5d3,27.672120667999998
2017-05-13,air_f26f36ec4dc5adb0,35.537870788999996
2017-05-13,air_f2985de32bb792e0,31.089282798999996
2017-05-13,air_f2c5a1f24279c531,13.892056371
2017-05-13,air_f3602e4fa2f12993,10.217296313
2017-05-13,air_f3f9824b7d70c3cf,14.649240588000001
2017-05-13,air_f4936b91c9addbf0,14.471818543000001
2017-05-13,air_f593fa60ac3541e2,10.431236265999999
2017-05-13,air_f690c42545146e0a,8.289109324
2017-05-13,air_f6b2489ccf873c3b,14.821104050000002
2017-05-13,air_f6bfd27e2e174d16,11.889686489000002
2017-05-13,air_f6cdaf7b7fdc6d78,7.266268776000001
2017-05-13,air_f8233ad00755c35c,27.926319314
2017-05-13,air_f85e21e543cf44f2,4.714502762
2017-05-13,air_f88898cd09f40496,6.395850514
2017-05-13,air_f911308e19d64236,36.551803589
2017-05-13,air_f9168b23fdfc1e52,10.570131301
2017-05-13,air_f927b2da69a82341,9.359047985
2017-05-13,air_f957c6d6467d4d90,9.011854934000002
2017-05-13,air_f96765e800907c77,39.213071824
2017-05-13,air_fa12b40b02fecfd8,14.014457418000001
2017-05-13,air_fa4ffc9057812fa2,4.571551228
2017-05-13,air_fab092c35776a9b1,11.038278006999999
2017-05-13,air_fb44f566d4f64a4e,14.919506264
2017-05-13,air_fbadf737162a5ce3,15.686531638000002
2017-05-13,air_fc477473134e9ae5,11.811055658999999
2017-05-13,air_fcd4492c83f1c6b9,21.547409820000002
2017-05-13,air_fcfbdcf7b1f82c6e,31.570205880000003
2017-05-13,air_fd154088b1de6fa7,5.116120671999999
2017-05-13,air_fd6aac1043520e83,28.231760407999996
2017-05-13,air_fdc02ec4a3d21ea4,9.710346509
2017-05-13,air_fdcfef8bd859f650,2.717261005
2017-05-13,air_fe22ef5a9cbef123,26.305493354
2017-05-13,air_fe58c074ec1445ea,26.518678665
2017-05-13,air_fea5dc9594450608,12.159229183
2017-05-13,air_fee8dcf4d619598e,23.884080696999998
2017-05-13,air_fef9ccb3ba0da2f7,7.591329003
2017-05-13,air_ffcc2d5087e1b476,17.270990371
2017-05-13,air_fff68b929994bfbd,4.770190811
2017-05-14,air_00a91d42b08b08d9,25.200391195999998
2017-05-14,air_0164b9927d20bcc3,6.959362602000001
2017-05-14,air_0241aa3964b7f861,7.969367837999999
2017-05-14,air_0328696196e46f18,6.419220448
2017-05-14,air_034a3d5b40d5b1b1,19.367659378000003
2017-05-14,air_036d4f1ee7285390,17.774077416
2017-05-14,air_0382c794b73b51ad,30.713589287
2017-05-14,air_03963426c9312048,30.509455871999997
2017-05-14,air_04341b588bde96cd,35.846919631
2017-05-14,air_049f6d5b402a31b2,9.757371806
2017-05-14,air_04cae7c1bc9b2a0b,18.359873007
2017-05-14,air_0585011fa179bcce,4.017859578
2017-05-14,air_05c325d315cc17f5,24.047358894
2017-05-14,air_0647f17b4dc041c8,28.688813781
2017-05-14,air_064e203265ee5753,22.667879106
2017-05-14,air_066f0221b8a4d533,12.052214144999999
2017-05-14,air_06f95ac5c33aca10,25.265047263999996
2017-05-14,air_0728814bd98f7367,7.2687782290000005
2017-05-14,air_0768ab3910f7967f,16.281942655
2017-05-14,air_07b314d83059c4d2,37.362001038
2017-05-14,air_07bb665f9cdfbdfb,25.484079551999997
2017-05-14,air_082908692355165e,34.534556199
2017-05-14,air_083ddc520ea47e1e,11.106501771000001
2017-05-14,air_0845d8395f30c6bb,20.814523697
2017-05-14,air_084d98859256acf0,13.508815479999999
2017-05-14,air_0867f7bebad6a649,20.569514655
2017-05-14,air_08ba8cd01b3ba010,9.10956564
2017-05-14,air_08cb3c4ee6cd6a22,12.074657631999997
2017-05-14,air_08ef81d5b7a0d13f,10.441479588
2017-05-14,air_08f994758a1e76d4,22.575521467999998
2017-05-14,air_09040f6df960ddb8,12.438585374999999
2017-05-14,air_0919d54f0c9a24b8,26.010689923999998
2017-05-14,air_09661c0f3259cc04,28.823564147000003
2017-05-14,air_09a845d5b5944b01,6.022183703999999
2017-05-14,air_09fd1f5c58583141,6.874142789999999
2017-05-14,air_0a74a5408a0b8642,30.527416993000003
2017-05-14,air_0b184ec04c741a6a,9.480332184
2017-05-14,air_0b1e72d2d4422b20,21.87703247
2017-05-14,air_0b9038300f8b2b50,12.766380977
2017-05-14,air_0e1eae99b8723bc1,10.906425000000002
2017-05-14,air_0e7c11b9abc50163,31.046906853999996
2017-05-14,air_0f0cdeee6c9bf3d7,26.031609345
2017-05-14,air_0f2f96335f274801,7.565467119
2017-05-14,air_0f60e1576a7d397d,7.100489044
2017-05-14,air_1033310359ceeac1,15.324077130000001
2017-05-14,air_10393f12e9069760,14.769482041
2017-05-14,air_105a7954e32dba9b,48.429223250999996
2017-05-14,air_10713fbf3071c361,9.972250936999998
2017-05-14,air_10bbe8acd943d8f6,20.379620552
2017-05-14,air_12c4fb7a423df20d,17.168615913
2017-05-14,air_138ee734ac79ff90,7.009511757
2017-05-14,air_138ff410757b845f,33.10904007
2017-05-14,air_1408dd53f31a8a65,27.188875771000006
2017-05-14,air_142e78ba7001da9c,10.230197238
2017-05-14,air_1509881b22965b34,13.944034671
2017-05-14,air_152c1f08d7d20e07,10.719922446999998
2017-05-14,air_15ae33469e9ea2dd,9.514896487
2017-05-14,air_15e6e15c7ea2c162,14.817401791000004
2017-05-14,air_16179d43b6ee5fd8,7.978901908999999
2017-05-14,air_1653a6c513865af3,32.540390205
2017-05-14,air_168441ada3e878e1,37.693636321999996
2017-05-14,air_16c4cfddeb2cf69b,11.882273485
2017-05-14,air_16cf0a73233896de,7.617017271
2017-05-14,air_1707a3f18bb0da07,24.048353386000002
2017-05-14,air_17a6ab40f97fd4d8,4.186908410999999
2017-05-14,air_17bed6dbf7c8b0fc,17.436411859
2017-05-14,air_1979eaff8189d086,7.707914877999999
2017-05-14,air_1ab60ce33bfed8a8,7.732241012
2017-05-14,air_1ae94f514a0bce13,7.524051427000001
2017-05-14,air_1ba4e87ef7422183,36.660191727
2017-05-14,air_1c0b150f9e696a5f,90.11646652200001
2017-05-14,air_1c95a84924d72500,7.711509417999999
2017-05-14,air_1d1e8860ae04f8e9,11.675206280999998
2017-05-14,air_1d25ca6c76df48b4,36.020774842
2017-05-14,air_1d3f797dd1f7cf1c,26.157412720000004
2017-05-14,air_1dd8f6f47480d1a2,32.813664247
2017-05-14,air_1dea9815ccd36620,10.058132649000001
2017-05-14,air_1e23210b584540e7,4.540760184
2017-05-14,air_1e665503b8474c55,5.733667948
2017-05-14,air_1eeff462acb24fb7,13.873780252
2017-05-14,air_1f1390a8be2272b3,15.519103623000001
2017-05-14,air_1f34e9beded2231a,6.116078472
2017-05-14,air_1f7f8fa557bc0d55,3.3996340500000004
2017-05-14,air_2009041dbf9264de,31.809079742
2017-05-14,air_20619d21192aa571,16.567891314
2017-05-14,air_20add8092c9bb51d,29.139007186999997
2017-05-14,air_2195cd5025a98033,25.627703094999998
2017-05-14,air_21f5052d5330528d,27.745585059999996
2017-05-14,air_220cba70c890b119,8.582611656000001
2017-05-14,air_22682e965418936f,6.267296076
2017-05-14,air_228f10bec0bda9c8,15.640759563999998
2017-05-14,air_232dcee6f7c51d37,4.671794177
2017-05-14,air_234d3dbf7f3d5a50,7.253584526999999
2017-05-14,air_23e1b11aee2a1407,37.930647659
2017-05-14,air_23ee674e91469086,26.188676261999994
2017-05-14,air_24b9b2a020826ede,23.935523607000004
2017-05-14,air_24e8414b9b07decb,5.691632320000001
2017-05-14,air_2545dd3a00f265e2,37.963952254999995
2017-05-14,air_256be208a979e023,5.446497964
2017-05-14,air_2570ccb93badde68,34.651625823
2017-05-14,air_258ad2619d7bff9a,24.802882386
2017-05-14,air_258dc112912fc458,60.801967621
2017-05-14,air_25c583983246b7b0,12.032404994999998
2017-05-14,air_25d8e5cc57dd87d9,23.966673087000004
2017-05-14,air_25e9888d30b386df,3.412928774
2017-05-14,air_2634e41551e9807d,10.724194431
2017-05-14,air_26c5bbeb7bb82bf1,30.089525032
2017-05-14,air_26f10355d9b4d82a,29.238745880000003
2017-05-14,air_275732a5db46f4d3,14.250655078000003
2017-05-14,air_27e991812b0d9c92,37.420148849
2017-05-14,air_28064154614b2e6c,18.369436263
2017-05-14,air_287d2de7d3c93406,13.888706971
2017-05-14,air_28a9fa1ec0839375,26.382547379000005
2017-05-14,air_28dbe91c4c9656be,30.741874313
2017-05-14,air_290e7a57b390f78e,11.226880551
2017-05-14,air_298513175efdf261,27.361587143
2017-05-14,air_2a184c1745274b2b,4.8168467999999995
2017-05-14,air_2a24aec099333f39,5.4274013519999995
2017-05-14,air_2a3743e37aab04b4,18.558182143
2017-05-14,air_2a485b92210c98b5,17.350487327999996
2017-05-14,air_2a7f14da7fe0f699,23.036344337
2017-05-14,air_2aab19554f91ff82,36.717009736
2017-05-14,air_2ac361b97630e2df,8.448384095
2017-05-14,air_2b8b29ddfd35018e,10.186536789
2017-05-14,air_2b9bc9f5f5168ea1,15.47481575
2017-05-14,air_2bffb19a24d11729,11.762484549999998
2017-05-14,air_2c505f9ad67d4635,13.674302291
2017-05-14,air_2c6c79d597e48096,15.413081645
2017-05-14,air_2c6fef1ce0e13a5a,20.877666853
2017-05-14,air_2c989829acbd1c6b,23.526599122
2017-05-14,air_2cee51fa6fdf6c0d,15.22618866
2017-05-14,air_2d3afcb91762fe01,40.180543901
2017-05-14,air_2d78d9a1f4dd02ca,9.824272441000002
2017-05-14,air_2e7cb1f1a2a9cd6a,23.429110525000002
2017-05-14,air_2f8ced25216df926,20.351712036
2017-05-14,air_2fc149abe33adcb4,29.287064551999997
2017-05-14,air_2fc478dc9f0a6b31,9.610002996000002
2017-05-14,air_2fed81034f8834e5,20.064481353999998
2017-05-14,air_303bac187b53083a,8.348612499
2017-05-14,air_310e467e6e625004,15.561278819999998
2017-05-14,air_3155ee23d92202da,15.091852284000003
2017-05-14,air_31c753b48a657b6c,21.541063498000003
2017-05-14,air_32460819c7600037,44.702389145000005
2017-05-14,air_324f7c39a8410e7c,11.24498949
2017-05-14,air_326ca454ef3558bc,22.714605142
2017-05-14,air_32b02ba5dc2027f4,22.146499442
2017-05-14,air_32c61b620a766138,22.296470069999998
2017-05-14,air_32f5d7cd696e3c4a,16.579449462
2017-05-14,air_33b01025210d6007,8.372533988
2017-05-14,air_3440e0ea1b70a99b,28.229409979999996
2017-05-14,air_346ade7d29230634,6.900478124999999
2017-05-14,air_347be2c4feeb408b,22.586602782
2017-05-14,air_349278fa964bb12f,18.835651589
2017-05-14,air_3525f11ef0bf0c35,34.103835297
2017-05-14,air_35512c42db0868da,7.819023560000001
2017-05-14,air_3561fd1c0bce6a95,9.721571922
2017-05-14,air_35c4732dcbfe31be,6.0887481690000005
2017-05-14,air_36429b5ca4407b3e,17.103943635
2017-05-14,air_36bcf77d3382d36e,27.683859633999997
2017-05-14,air_37189c92b6c761ec,12.129522514000001
2017-05-14,air_375a5241615b5e22,7.935702943
2017-05-14,air_382f5ace4e2247b8,7.182267426999999
2017-05-14,air_383f5b2f8d345a49,12.134293556000003
2017-05-14,air_38746ffe9aa20c7e,8.969466876999999
2017-05-14,air_396166d47733d5c9,24.042165372999996
2017-05-14,air_396942e6423a2145,11.833340264
2017-05-14,air_397d3f32a7196aa2,24.581616974000003
2017-05-14,air_3980af67be35afdb,13.623053168000002
2017-05-14,air_3982a2c4ea2ed431,24.700500107
2017-05-14,air_399904bdb7685ca0,29.650642015
2017-05-14,air_39dccf7df20b1c6a,23.131541825000003
2017-05-14,air_3a8a3f8fb5cd7f88,17.632384108999997
2017-05-14,air_3aa839e8e0cb6c87,22.928013419999996
2017-05-14,air_3ac24136722e2291,13.750002573999998
2017-05-14,air_3b20733899b5287f,37.302794267
2017-05-14,air_3b6438b125086430,11.006658077
2017-05-14,air_3bb99a1fe0583897,34.440580749
2017-05-14,air_3bd49f98ab7f36ab,8.943007181
2017-05-14,air_3c05c8f26c611eb9,23.833897780999997
2017-05-14,air_3c938075889fc059,22.317070388999998
2017-05-14,air_3cad29d1a23209d2,8.309633588999999
2017-05-14,air_3caef3f76b8f26c5,23.993886948
2017-05-14,air_3d3a2b509180e798,15.226928615
2017-05-14,air_3e6cea17a9d2c0f1,18.228520394999997
2017-05-14,air_3e93f3c81008696d,28.999750136999996
2017-05-14,air_3f91d592acd6cc0b,20.030164718
2017-05-14,air_401b39f97e56b939,11.440576934000001
2017-05-14,air_4043b7ccfbffa732,35.833523177000004
2017-05-14,air_4092cfbd95a3ac1b,26.204068754
2017-05-14,air_40953e2d8b4f2857,11.963565732
2017-05-14,air_40f6193ea3ed1b91,14.918727589
2017-05-14,air_414ff459ed18fa48,14.888880063000002
2017-05-14,air_41bbf6e1d9814c4b,6.44466281
2017-05-14,air_421670f21da5ba31,14.693745518000004
2017-05-14,air_4254c3fc3ad078bd,9.532696820999998
2017-05-14,air_42c9aa6d617c5057,43.723662187
2017-05-14,air_42d41eb58cad170e,19.570412826
2017-05-14,air_43b65e4b05bff2d3,22.279891014999997
2017-05-14,air_43d577e0c9460e64,31.079899215
2017-05-14,air_4433ab8e9999915f,16.794790459
2017-05-14,air_4481a87c1d7c9896,19.118508148
2017-05-14,air_452100f5305dde64,6.457305099
2017-05-14,air_45326ebb8dc72cfb,19.766106033999996
2017-05-14,air_4570f52104fe0982,5.661726665
2017-05-14,air_4579cb0669fd411b,16.382224752
2017-05-14,air_457efe8c3a30ea17,6.062069178000001
2017-05-14,air_464a62de0d57be1e,26.402371216999995
2017-05-14,air_465bddfed3353b23,27.499938011
2017-05-14,air_47070be6093f123e,38.48725319
2017-05-14,air_472b19e3b5bffa41,11.756795882999999
2017-05-14,air_473cf23b9e7c0a37,8.092292737000001
2017-05-14,air_473f98b212d37b4a,24.739402008000003
2017-05-14,air_47beaffd3806c979,22.879465675
2017-05-14,air_483eba479dc9910d,18.746974944999998
2017-05-14,air_48e9fc98b62495a7,15.211524393000001
2017-05-14,air_48f4da6223571da4,18.515831184
2017-05-14,air_48ffd31594bc3263,4.5449431890000005
2017-05-14,air_49211568cab5fdee,18.555000113
2017-05-14,air_4974785f48853db9,6.295177317000001
2017-05-14,air_4b251b9f8373f1ae,21.458869744999998
2017-05-14,air_4b380b4db9d37883,24.947276305000003
2017-05-14,air_4b55d8aea1d2b395,37.867783737
2017-05-14,air_4b9085d0d46a6211,30.148037912
2017-05-14,air_4beac252540f865e,37.943825911999994
2017-05-14,air_4c2ed28f3f19ca52,9.96336956
2017-05-14,air_4c665a2bfff0da3b,5.8335294730000005
2017-05-14,air_4c727b55acdee495,15.658666611000001
2017-05-14,air_4cab15ad29c0ffbc,17.686624717999997
2017-05-14,air_4cab91146e3d1897,13.443183421999999
2017-05-14,air_4cca5666eaf5c709,27.350136374999998
2017-05-14,air_4ce7b17062a1bf73,6.628504753
2017-05-14,air_4d21676ed11f0bac,27.564441108
2017-05-14,air_4d71826793c09b22,22.833899309
2017-05-14,air_4d90a22572fa1ec9,19.506172752
2017-05-14,air_4de6d887a7b1c1fc,14.269199847999996
2017-05-14,air_4dea8d17f6f59c56,15.971764470999997
2017-05-14,air_4e1c38f68f435596,34.983018112
2017-05-14,air_4f762e840b3996e1,11.229146863
2017-05-14,air_4feeb8600f131e43,46.296417999000006
2017-05-14,air_500641aca4cf673c,16.045021821
2017-05-14,air_506fe758114df773,21.48478298
2017-05-14,air_51281cd059d7b89b,10.128612231
2017-05-14,air_51319e7acf0438cf,11.646918964
2017-05-14,air_52a08ef3efdb4bb0,26.148060418
2017-05-14,air_52e2a1fd42bc917a,10.391750527000003
2017-05-14,air_536043fcf1a4f8a4,27.647832298000004
2017-05-14,air_539d693f7317c62d,17.552641488000003
2017-05-14,air_546b353cbea4a45b,15.479654981
2017-05-14,air_5485912b44f976de,8.341569901000002
2017-05-14,air_54d6c25d33f5260e,32.484649658
2017-05-14,air_54ed43163b7596c4,16.613194656999998
2017-05-14,air_55390f784018349a,45.262307739
2017-05-14,air_55c3627912b9c849,10.108066179000001
2017-05-14,air_55e11c33d4758131,23.085149955
2017-05-14,air_56cd12f31a0afc04,30.518332862
2017-05-14,air_56cebcbd6906e04c,17.002116587
2017-05-14,air_56ea46c14b2dd967,32.147950936
2017-05-14,air_57013002b912772b,4.502765513999999
2017-05-14,air_573ecdf81b157d22,28.634058572000004
2017-05-14,air_57c9eea1a2b66e65,13.304816912000001
2017-05-14,air_57ed725a1930a5b9,12.238546561
2017-05-14,air_5878b6f2a9da12c1,9.651483727999999
2017-05-14,air_59cc9b2b209c6331,10.626307106999999
2017-05-14,air_5a9a6cbeeb434c08,19.905753898999997
2017-05-14,air_5acc13d655a6e8b2,21.788867951
2017-05-14,air_5afb1cca48ceaa19,36.963407516000004
2017-05-14,air_5b6d18c470bbfaf9,26.230733871999995
2017-05-14,air_5b704df317ed1962,1.943777478
2017-05-14,air_5bd22f9cc1426a90,22.139784813
2017-05-14,air_5c65468938c07fa5,10.211868096999998
2017-05-14,air_5c7489c9ec755e2d,21.387263869
2017-05-14,air_5c817ef28f236bdf,38.544175337999995
2017-05-14,air_5cb030b9f0b91537,9.524972916
2017-05-14,air_5cfc537125d97f16,7.730120658
2017-05-14,air_5d7c744c3a2ef624,24.166666604000003
2017-05-14,air_5d945ade487cdf4d,10.046995735
2017-05-14,air_5dea8a7a5bf5eb71,31.349754333
2017-05-14,air_5e339a1f364cdb00,8.282791043
2017-05-14,air_5e34c6fe6fabd10e,17.796427725999997
2017-05-14,air_5e70fe82f9e4fab6,13.390821648
2017-05-14,air_5e939e005bd34633,2.592383194
2017-05-14,air_5ed3198e4a5eed0f,34.92624054
2017-05-14,air_5f3a3ef4cba110a4,25.526953507
