id,visitors
air_63a750d8b4b6a976_2017-04-30,26.93012787260345
air_63a750d8b4b6a976_2017-05-01,13.85523743978589
air_63a750d8b4b6a976_2017-05-02,17.740963179110263
air_63a750d8b4b6a976_2017-05-03,23.419729567513144
air_63a750d8b4b6a976_2017-05-04,15.890537387358822
air_63a750d8b4b6a976_2017-05-05,28.85957185173848
air_63a750d8b4b6a976_2017-05-06,30.440675006213134
air_63a750d8b4b6a976_2017-05-07,26.17111480525243
air_63a750d8b4b6a976_2017-05-08,13.347523891252496
air_63a750d8b4b6a976_2017-05-09,15.862514898980407
air_63a750d8b4b6a976_2017-05-10,19.34302511188076
air_63a750d8b4b6a976_2017-05-11,14.870301561896527
air_63a750d8b4b6a976_2017-05-12,21.32641605712508
air_63a750d8b4b6a976_2017-05-13,30.526742846981215
air_63a750d8b4b6a976_2017-05-14,26.97156041373443
air_63a750d8b4b6a976_2017-05-15,13.816030253116212
air_63a750d8b4b6a976_2017-05-16,16.17446701007485
air_63a750d8b4b6a976_2017-05-17,19.80882024002804
air_63a750d8b4b6a976_2017-05-18,15.428046738855054
air_63a750d8b4b6a976_2017-05-19,22.22088725644327
air_63a750d8b4b6a976_2017-05-20,30.518287256233087
air_63a750d8b4b6a976_2017-05-21,27.025845365669724
air_63a750d8b4b6a976_2017-05-22,13.827062851758445
air_63a750d8b4b6a976_2017-05-23,16.29177098021991
air_63a750d8b4b6a976_2017-05-24,19.91076032872497
air_63a750d8b4b6a976_2017-05-25,15.545828941500545
air_63a750d8b4b6a976_2017-05-26,22.36238438810291
air_63a750d8b4b6a976_2017-05-27,31.625841180289655
air_63a750d8b4b6a976_2017-05-28,27.224308124109033
air_63a750d8b4b6a976_2017-05-29,13.9770438603633
air_63a750d8b4b6a976_2017-05-30,16.578117800627872
air_63a750d8b4b6a976_2017-05-31,20.125588908137892
air_63a88d81295195ed_2017-04-23,16.48782671248698
air_63a88d81295195ed_2017-04-24,12.848721934472307
air_63a88d81295195ed_2017-04-25,15.95133651949024
air_63a88d81295195ed_2017-04-26,24.431568448738048
air_63a88d81295195ed_2017-04-27,19.81642833698316
air_63a88d81295195ed_2017-04-28,49.831103095363645
air_63a88d81295195ed_2017-04-29,35.304674571327034
air_63a88d81295195ed_2017-04-30,16.636505962604357
air_63a88d81295195ed_2017-05-01,14.080328293409494
air_63a88d81295195ed_2017-05-02,16.360433312152352
air_63a88d81295195ed_2017-05-03,23.544782171767167
air_63a88d81295195ed_2017-05-04,25.745823828908552
air_63a88d81295195ed_2017-05-05,42.402604490386985
air_63a88d81295195ed_2017-05-06,33.0221267863478
air_63a88d81295195ed_2017-05-07,17.598171764678344
air_63a88d81295195ed_2017-05-08,13.573878326709606
air_63a88d81295195ed_2017-05-09,15.665644500092895
air_63a88d81295195ed_2017-05-10,25.21244589565486
air_63a88d81295195ed_2017-05-11,20.46536468908262
air_63a88d81295195ed_2017-05-12,47.90317603368398
air_63a88d81295195ed_2017-05-13,33.31012822977449
air_63a88d81295195ed_2017-05-14,17.807324785805275
air_63a88d81295195ed_2017-05-15,13.758616976030755
air_63a88d81295195ed_2017-05-16,16.776109551515958
air_63a88d81295195ed_2017-05-17,25.651626301208573
air_63a88d81295195ed_2017-05-18,20.748603890975353
air_63a88d81295195ed_2017-05-19,48.869970494694165
air_63a88d81295195ed_2017-05-20,33.30188861894545
air_63a88d81295195ed_2017-05-21,17.879860593139494
air_63a88d81295195ed_2017-05-22,13.771673468254662
air_63a88d81295195ed_2017-05-23,16.07603556477368
air_63a88d81295195ed_2017-05-24,25.74985760425772
air_63a88d81295195ed_2017-05-25,20.800635107517692
air_63a88d81295195ed_2017-05-26,49.09571364335166
air_63a88d81295195ed_2017-05-27,33.478319226209216
air_63a88d81295195ed_2017-05-28,17.80299324231433
air_63a88d81295195ed_2017-05-29,13.722807204518883
air_63a88d81295195ed_2017-05-30,16.273340748123967
air_63a88d81295195ed_2017-05-31,25.79195773381756
air_63b13c56b7201bd9_2017-04-23,24.97486787361528
air_63b13c56b7201bd9_2017-04-24,9.503788783026181
air_63b13c56b7201bd9_2017-04-25,9.423749339203356
air_63b13c56b7201bd9_2017-04-26,6.996283580217201
air_63b13c56b7201bd9_2017-04-27,9.737375331117608
air_63b13c56b7201bd9_2017-04-28,13.012982097491582
air_63b13c56b7201bd9_2017-04-29,21.4194765982422
air_63b13c56b7201bd9_2017-04-30,23.647893428191217
air_63b13c56b7201bd9_2017-05-01,10.724737771040264
air_63b13c56b7201bd9_2017-05-02,10.566982765775625
air_63b13c56b7201bd9_2017-05-03,12.075361751805092
air_63b13c56b7201bd9_2017-05-04,16.14166884324769
air_63b13c56b7201bd9_2017-05-05,13.216358561459423
air_63b13c56b7201bd9_2017-05-06,21.176222866020147
air_63b13c56b7201bd9_2017-05-07,23.189157944354054
air_63b13c56b7201bd9_2017-05-08,10.407392607804038
air_63b13c56b7201bd9_2017-05-09,9.805050127092079
air_63b13c56b7201bd9_2017-05-10,7.429026454654372
air_63b13c56b7201bd9_2017-05-11,10.236868971797549
air_63b13c56b7201bd9_2017-05-12,12.984107056325136
air_63b13c56b7201bd9_2017-05-13,20.91980278466518
air_63b13c56b7201bd9_2017-05-14,23.272538307659346
air_63b13c56b7201bd9_2017-05-15,10.088740441386104
air_63b13c56b7201bd9_2017-05-16,9.696393471766552
air_63b13c56b7201bd9_2017-05-17,6.920474643867158
air_63b13c56b7201bd9_2017-05-18,9.827838422019573
air_63b13c56b7201bd9_2017-05-19,12.356248308315585
air_63b13c56b7201bd9_2017-05-20,19.883740754487828
air_63b13c56b7201bd9_2017-05-21,22.256942319572087
air_63b13c56b7201bd9_2017-05-22,9.954435334673914
air_63b13c56b7201bd9_2017-05-23,9.692172462688774
air_63b13c56b7201bd9_2017-05-24,7.234087291719863
air_63b13c56b7201bd9_2017-05-25,10.078090311274961
air_63b13c56b7201bd9_2017-05-26,12.541628426532291
air_63b13c56b7201bd9_2017-05-27,20.09165983837895
air_63b13c56b7201bd9_2017-05-28,22.305460287060114
air_63b13c56b7201bd9_2017-05-29,10.170461372878954
air_63b13c56b7201bd9_2017-05-30,9.849497526513122
air_63b13c56b7201bd9_2017-05-31,7.317381630119628
air_63e28ee0b0c955a7_2017-04-23,22.635670227283946
air_63e28ee0b0c955a7_2017-04-24,2.0113664851634576
air_63e28ee0b0c955a7_2017-04-25,16.062163747360877
air_63e28ee0b0c955a7_2017-04-26,17.94489081406715
air_63e28ee0b0c955a7_2017-04-27,19.125343883257333
air_63e28ee0b0c955a7_2017-04-28,27.122878233963554
air_63e28ee0b0c955a7_2017-04-29,25.834075539740027
air_63e28ee0b0c955a7_2017-04-30,22.346157275902442
air_63e28ee0b0c955a7_2017-05-01,2.1923500666447318
air_63e28ee0b0c955a7_2017-05-02,16.870408473867048
air_63e28ee0b0c955a7_2017-05-03,14.09765257681953
air_63e28ee0b0c955a7_2017-05-04,19.80355198574242
air_63e28ee0b0c955a7_2017-05-05,28.585329052991213
air_63e28ee0b0c955a7_2017-05-06,27.393815476620944
air_63e28ee0b0c955a7_2017-05-07,22.053458974932195
air_63e28ee0b0c955a7_2017-05-08,2.298954096764305
air_63e28ee0b0c955a7_2017-05-09,16.6597309329484
air_63e28ee0b0c955a7_2017-05-10,18.659987572032843
air_63e28ee0b0c955a7_2017-05-11,19.578251111940517
air_63e28ee0b0c955a7_2017-05-12,27.202864933284403
air_63e28ee0b0c955a7_2017-05-13,28.377314733852103
air_63e28ee0b0c955a7_2017-05-14,22.632521312123615
air_63e28ee0b0c955a7_2017-05-15,2.1965545588214694
air_63e28ee0b0c955a7_2017-05-16,16.869513118243944
air_63e28ee0b0c955a7_2017-05-17,18.87234131592857
air_63e28ee0b0c955a7_2017-05-18,19.666051782028703
air_63e28ee0b0c955a7_2017-05-19,27.30334238220562
air_63e28ee0b0c955a7_2017-05-20,28.288613447175315
air_63e28ee0b0c955a7_2017-05-21,22.486480527557557
air_63e28ee0b0c955a7_2017-05-22,2.1925957503108573
air_63e28ee0b0c955a7_2017-05-23,16.782810533621735
air_63e28ee0b0c955a7_2017-05-24,18.52123252515696
air_63e28ee0b0c955a7_2017-05-25,19.596893164027016
air_63e28ee0b0c955a7_2017-05-26,27.34341550549232
air_63e28ee0b0c955a7_2017-05-27,28.39385213616086
air_63e28ee0b0c955a7_2017-05-28,22.777827855619986
air_63e28ee0b0c955a7_2017-05-29,2.1622147324405283
air_63e28ee0b0c955a7_2017-05-30,16.605682763274046
air_63e28ee0b0c955a7_2017-05-31,18.63208121000008
air_640cf4835f0d9ba3_2017-04-23,16.18863560273234
air_640cf4835f0d9ba3_2017-04-24,17.028419634740892
air_640cf4835f0d9ba3_2017-04-25,19.190532079078196
air_640cf4835f0d9ba3_2017-04-26,20.816694835879275
air_640cf4835f0d9ba3_2017-04-27,17.803174586950437
air_640cf4835f0d9ba3_2017-04-28,34.40293800346843
air_640cf4835f0d9ba3_2017-04-29,23.550461391594574
air_640cf4835f0d9ba3_2017-04-30,17.69921780755523
air_640cf4835f0d9ba3_2017-05-01,15.0136923528149
air_640cf4835f0d9ba3_2017-05-02,15.488244140837091
air_640cf4835f0d9ba3_2017-05-03,18.313219453939965
air_640cf4835f0d9ba3_2017-05-04,18.55931416350536
air_640cf4835f0d9ba3_2017-05-05,25.91602418505385
air_640cf4835f0d9ba3_2017-05-06,18.6266430541372
air_640cf4835f0d9ba3_2017-05-07,16.0198186863722
air_640cf4835f0d9ba3_2017-05-08,14.600215476464887
air_640cf4835f0d9ba3_2017-05-09,16.32882266025643
air_640cf4835f0d9ba3_2017-05-10,18.84753011577631
air_640cf4835f0d9ba3_2017-05-11,15.095076016996623
air_640cf4835f0d9ba3_2017-05-12,31.63506645389384
air_640cf4835f0d9ba3_2017-05-13,19.007099897602192
air_640cf4835f0d9ba3_2017-05-14,16.346813365029597
air_640cf4835f0d9ba3_2017-05-15,15.292381113547682
air_640cf4835f0d9ba3_2017-05-16,16.402671821814224
air_640cf4835f0d9ba3_2017-05-17,19.340497719463244
air_640cf4835f0d9ba3_2017-05-18,16.056259266883135
air_640cf4835f0d9ba3_2017-05-19,33.912956797260485
air_640cf4835f0d9ba3_2017-05-20,21.248292352003865
air_640cf4835f0d9ba3_2017-05-21,16.3868189036277
air_640cf4835f0d9ba3_2017-05-22,15.246586423623182
air_640cf4835f0d9ba3_2017-05-23,16.198242530324443
air_640cf4835f0d9ba3_2017-05-24,19.32062775174198
air_640cf4835f0d9ba3_2017-05-25,15.917538924541317
air_640cf4835f0d9ba3_2017-05-26,33.90260974417229
air_640cf4835f0d9ba3_2017-05-27,21.050518879986807
air_640cf4835f0d9ba3_2017-05-28,16.379269704064086
air_640cf4835f0d9ba3_2017-05-29,15.19223177357437
air_640cf4835f0d9ba3_2017-05-30,16.188379255968833
air_640cf4835f0d9ba3_2017-05-31,19.30011737495638
air_6411203a47b5ec77_2017-04-23,7.8379447923450005
air_6411203a47b5ec77_2017-04-24,6.340885287623409
air_6411203a47b5ec77_2017-04-25,8.842628477729313
air_6411203a47b5ec77_2017-04-26,6.1072477462053465
air_6411203a47b5ec77_2017-04-27,6.999572074610512
air_6411203a47b5ec77_2017-04-28,12.596669637959728
air_6411203a47b5ec77_2017-04-29,16.18502893083415
air_6411203a47b5ec77_2017-04-30,8.040430692299358
air_6411203a47b5ec77_2017-05-01,6.546895892646479
air_6411203a47b5ec77_2017-05-02,9.084904791228253
air_6411203a47b5ec77_2017-05-03,10.558742640211204
air_6411203a47b5ec77_2017-05-04,10.07038407307364
air_6411203a47b5ec77_2017-05-05,14.075129064426665
air_6411203a47b5ec77_2017-05-06,14.987579120096498
air_6411203a47b5ec77_2017-05-07,7.698264228510306
air_6411203a47b5ec77_2017-05-08,6.027404206220541
air_6411203a47b5ec77_2017-05-09,8.365090272659371
air_6411203a47b5ec77_2017-05-10,5.941192947277582
air_6411203a47b5ec77_2017-05-11,6.504911701000145
air_6411203a47b5ec77_2017-05-12,12.188600634421343
air_6411203a47b5ec77_2017-05-13,14.65887734965527
air_6411203a47b5ec77_2017-05-14,7.60102326376961
air_6411203a47b5ec77_2017-05-15,6.32275508885035
air_6411203a47b5ec77_2017-05-16,8.738999824950966
air_6411203a47b5ec77_2017-05-17,6.14266601459899
air_6411203a47b5ec77_2017-05-18,6.736923762970813
air_6411203a47b5ec77_2017-05-19,12.743259476824155
air_6411203a47b5ec77_2017-05-20,15.265890931652415
air_6411203a47b5ec77_2017-05-21,7.7392533820611735
air_6411203a47b5ec77_2017-05-22,6.315174452018118
air_6411203a47b5ec77_2017-05-23,8.700670983258043
air_6411203a47b5ec77_2017-05-24,6.062526037390407
air_6411203a47b5ec77_2017-05-25,6.695413994967872
air_6411203a47b5ec77_2017-05-26,12.59924126661976
air_6411203a47b5ec77_2017-05-27,15.08724024034509
air_6411203a47b5ec77_2017-05-28,7.650680880863504
air_6411203a47b5ec77_2017-05-29,6.159266215429735
air_6411203a47b5ec77_2017-05-30,8.499188395348543
air_6411203a47b5ec77_2017-05-31,5.987845258751706
air_645cb18b33f938cf_2017-04-23,14.01234229629225
air_645cb18b33f938cf_2017-04-24,4.317279270392338
air_645cb18b33f938cf_2017-04-25,2.6324659891419535
air_645cb18b33f938cf_2017-04-26,14.366273338061657
air_645cb18b33f938cf_2017-04-27,12.60388919270893
air_645cb18b33f938cf_2017-04-28,10.285316988220835
air_645cb18b33f938cf_2017-04-29,19.509690260176786
air_645cb18b33f938cf_2017-04-30,14.043769855554139
air_645cb18b33f938cf_2017-05-01,4.351822979147018
air_645cb18b33f938cf_2017-05-02,2.694617182803725
air_645cb18b33f938cf_2017-05-03,19.227201158199666
air_645cb18b33f938cf_2017-05-04,16.590227421576238
air_645cb18b33f938cf_2017-05-05,7.13418796445029
air_645cb18b33f938cf_2017-05-06,17.748594039536236
air_645cb18b33f938cf_2017-05-07,13.123807328488287
air_645cb18b33f938cf_2017-05-08,4.149200910154072
air_645cb18b33f938cf_2017-05-09,2.7771898893862286
air_645cb18b33f938cf_2017-05-10,13.932279013938837
air_645cb18b33f938cf_2017-05-11,12.19817924300027
air_645cb18b33f938cf_2017-05-12,9.730690245961647
air_645cb18b33f938cf_2017-05-13,17.76385076141453
air_645cb18b33f938cf_2017-05-14,13.68137820726567
air_645cb18b33f938cf_2017-05-15,4.332329704620374
air_645cb18b33f938cf_2017-05-16,2.755559367492404
air_645cb18b33f938cf_2017-05-17,14.264929728161905
air_645cb18b33f938cf_2017-05-18,12.362459923967135
air_645cb18b33f938cf_2017-05-19,10.119653384558227
air_645cb18b33f938cf_2017-05-20,17.897990711043203
air_645cb18b33f938cf_2017-05-21,13.648306277103373
air_645cb18b33f938cf_2017-05-22,4.319720700045075
air_645cb18b33f938cf_2017-05-23,2.704150573264461
air_645cb18b33f938cf_2017-05-24,14.126743723599539
air_645cb18b33f938cf_2017-05-25,12.320989663436617
air_645cb18b33f938cf_2017-05-26,10.034284232839152
air_645cb18b33f938cf_2017-05-27,17.823378626226038
air_645cb18b33f938cf_2017-05-28,13.564975140964506
air_645cb18b33f938cf_2017-05-29,4.521928328985327
air_645cb18b33f938cf_2017-05-30,2.849938825024118
air_645cb18b33f938cf_2017-05-31,14.23267946536114
air_646b93e336f0dded_2017-04-23,4.458646911965774
air_646b93e336f0dded_2017-04-24,7.318277955887899
air_646b93e336f0dded_2017-04-25,9.509327390169734
air_646b93e336f0dded_2017-04-26,11.128532082214399
air_646b93e336f0dded_2017-04-27,5.60581934968801
air_646b93e336f0dded_2017-04-28,7.449819494996937
air_646b93e336f0dded_2017-04-29,8.639353178814275
air_646b93e336f0dded_2017-04-30,4.915293561442475
air_646b93e336f0dded_2017-05-01,5.240010658503498
air_646b93e336f0dded_2017-05-02,10.01988428582596
air_646b93e336f0dded_2017-05-03,10.503513151762021
air_646b93e336f0dded_2017-05-04,8.250034438681379
air_646b93e336f0dded_2017-05-05,13.240483441055057
air_646b93e336f0dded_2017-05-06,7.2323438621011675
air_646b93e336f0dded_2017-05-07,4.777527178021002
air_646b93e336f0dded_2017-05-08,4.997729011349547
air_646b93e336f0dded_2017-05-09,7.170149900443505
air_646b93e336f0dded_2017-05-10,8.306418700259536
air_646b93e336f0dded_2017-05-11,8.775843989639435
air_646b93e336f0dded_2017-05-12,6.984686333086705
air_646b93e336f0dded_2017-05-13,7.17161125008449
air_646b93e336f0dded_2017-05-14,4.9256728121663205
air_646b93e336f0dded_2017-05-15,5.136999063202689
air_646b93e336f0dded_2017-05-16,7.3190981661018135
air_646b93e336f0dded_2017-05-17,8.383926945060795
air_646b93e336f0dded_2017-05-18,5.696002615418353
air_646b93e336f0dded_2017-05-19,7.039716077427624
air_646b93e336f0dded_2017-05-20,7.140222030192745
air_646b93e336f0dded_2017-05-21,4.840848944156031
air_646b93e336f0dded_2017-05-22,5.129421446664651
air_646b93e336f0dded_2017-05-23,7.147044151044792
air_646b93e336f0dded_2017-05-24,8.28817933695635
air_646b93e336f0dded_2017-05-25,5.673084253710567
air_646b93e336f0dded_2017-05-26,7.077715546611513
air_646b93e336f0dded_2017-05-27,7.180239777503626
air_646b93e336f0dded_2017-05-28,4.762738932733749
air_646b93e336f0dded_2017-05-29,4.9895275380576045
air_646b93e336f0dded_2017-05-30,7.1858978194518635
air_646b93e336f0dded_2017-05-31,8.290462259183432
air_64a5d5c1381837af_2017-04-23,49.40581121390528
air_64a5d5c1381837af_2017-04-24,26.603790207301593
air_64a5d5c1381837af_2017-04-25,30.5705292991817
air_64a5d5c1381837af_2017-04-26,35.28253119310659
air_64a5d5c1381837af_2017-04-27,35.25729173417436
air_64a5d5c1381837af_2017-04-28,50.7043517967721
air_64a5d5c1381837af_2017-04-29,61.847079350660344
air_64a5d5c1381837af_2017-04-30,49.371156990516326
air_64a5d5c1381837af_2017-05-01,27.104581262656986
air_64a5d5c1381837af_2017-05-02,30.807490825937215
air_64a5d5c1381837af_2017-05-03,45.29995255201997
air_64a5d5c1381837af_2017-05-04,50.9007648935039
air_64a5d5c1381837af_2017-05-05,55.64010048801183
air_64a5d5c1381837af_2017-05-06,57.981124817423144
air_64a5d5c1381837af_2017-05-07,48.72990785840552
air_64a5d5c1381837af_2017-05-08,27.07184642767998
air_64a5d5c1381837af_2017-05-09,30.193782931316797
air_64a5d5c1381837af_2017-05-10,36.40064939204777
air_64a5d5c1381837af_2017-05-11,36.52741893776867
air_64a5d5c1381837af_2017-05-12,48.00624012425372
air_64a5d5c1381837af_2017-05-13,57.55810351941811
air_64a5d5c1381837af_2017-05-14,48.82557945962496
air_64a5d5c1381837af_2017-05-15,27.272997300869235
air_64a5d5c1381837af_2017-05-16,30.6979423488672
air_64a5d5c1381837af_2017-05-17,36.478642530923935
air_64a5d5c1381837af_2017-05-18,36.71930206608296
air_64a5d5c1381837af_2017-05-19,48.82520341276155
air_64a5d5c1381837af_2017-05-20,56.81750966615227
air_64a5d5c1381837af_2017-05-21,48.85019226990981
air_64a5d5c1381837af_2017-05-22,27.275997552600323
air_64a5d5c1381837af_2017-05-23,30.92961841692115
air_64a5d5c1381837af_2017-05-24,36.76683029452431
air_64a5d5c1381837af_2017-05-25,36.848080935870655
air_64a5d5c1381837af_2017-05-26,48.79312118194537
air_64a5d5c1381837af_2017-05-27,56.798469082694616
air_64a5d5c1381837af_2017-05-28,48.90077453567484
air_64a5d5c1381837af_2017-05-29,27.31394874333592
air_64a5d5c1381837af_2017-05-30,30.916320926804666
air_64a5d5c1381837af_2017-05-31,36.68993986066452
air_64d4491ad8cdb1c6_2017-04-23,3.651068043036062
air_64d4491ad8cdb1c6_2017-04-24,8.740585346896303
air_64d4491ad8cdb1c6_2017-04-25,12.954053752820393
air_64d4491ad8cdb1c6_2017-04-26,13.784506631924815
air_64d4491ad8cdb1c6_2017-04-27,12.692018741733499
air_64d4491ad8cdb1c6_2017-04-28,20.176305549456742
air_64d4491ad8cdb1c6_2017-04-29,15.596637724249025
air_64d4491ad8cdb1c6_2017-04-30,3.872670301340988
air_64d4491ad8cdb1c6_2017-05-01,8.37786576761459
air_64d4491ad8cdb1c6_2017-05-02,13.724851813802442
air_64d4491ad8cdb1c6_2017-05-03,12.586603430500714
air_64d4491ad8cdb1c6_2017-05-04,12.811876253297054
air_64d4491ad8cdb1c6_2017-05-05,21.002189894251675
air_64d4491ad8cdb1c6_2017-05-06,16.805279824562767
air_64d4491ad8cdb1c6_2017-05-07,4.039838000569245
air_64d4491ad8cdb1c6_2017-05-08,8.124316245627528
air_64d4491ad8cdb1c6_2017-05-09,13.290198272423098
air_64d4491ad8cdb1c6_2017-05-10,14.287728071633545
air_64d4491ad8cdb1c6_2017-05-11,12.817065783359151
air_64d4491ad8cdb1c6_2017-05-12,19.220999807753913
air_64d4491ad8cdb1c6_2017-05-13,17.35413082666025
air_64d4491ad8cdb1c6_2017-05-14,4.123837395327868
air_64d4491ad8cdb1c6_2017-05-15,8.233630192046059
air_64d4491ad8cdb1c6_2017-05-16,13.980195008438052
air_64d4491ad8cdb1c6_2017-05-17,14.838233532328161
air_64d4491ad8cdb1c6_2017-05-18,13.724614419479504
air_64d4491ad8cdb1c6_2017-05-19,19.918013135736693
air_64d4491ad8cdb1c6_2017-05-20,17.52585334436477
air_64d4491ad8cdb1c6_2017-05-21,4.37857903424563
air_64d4491ad8cdb1c6_2017-05-22,8.22360286519693
air_64d4491ad8cdb1c6_2017-05-23,13.838959235416425
air_64d4491ad8cdb1c6_2017-05-24,14.696177875839581
air_64d4491ad8cdb1c6_2017-05-25,13.558293998189463
air_64d4491ad8cdb1c6_2017-05-26,20.08584074156834
air_64d4491ad8cdb1c6_2017-05-27,17.384825090723236
air_64d4491ad8cdb1c6_2017-05-28,4.30603690939925
air_64d4491ad8cdb1c6_2017-05-29,8.084705538824503
air_64d4491ad8cdb1c6_2017-05-30,13.90367527351098
air_64d4491ad8cdb1c6_2017-05-31,14.73911668413033
air_650f9b9de0c5542c_2017-04-23,22.041373744272303
air_650f9b9de0c5542c_2017-04-24,2.1115932656659973
air_650f9b9de0c5542c_2017-04-25,20.70302075736994
air_650f9b9de0c5542c_2017-04-26,24.883049781829705
air_650f9b9de0c5542c_2017-04-27,20.792395608862517
air_650f9b9de0c5542c_2017-04-28,23.7126897887235
air_650f9b9de0c5542c_2017-04-29,21.729415733777024
air_650f9b9de0c5542c_2017-04-30,21.723198783607632
air_650f9b9de0c5542c_2017-05-01,2.3803294671770088
air_650f9b9de0c5542c_2017-05-02,20.872564472724015
air_650f9b9de0c5542c_2017-05-03,20.539718920378373
air_650f9b9de0c5542c_2017-05-04,20.022340620136106
air_650f9b9de0c5542c_2017-05-05,22.1332882823016
air_650f9b9de0c5542c_2017-05-06,22.061855768230092
air_650f9b9de0c5542c_2017-05-07,21.705570008426363
air_650f9b9de0c5542c_2017-05-08,2.41470780580923
air_650f9b9de0c5542c_2017-05-09,20.601354174682356
air_650f9b9de0c5542c_2017-05-10,24.475482834460035
air_650f9b9de0c5542c_2017-05-11,20.64724648647293
air_650f9b9de0c5542c_2017-05-12,23.27577220663688
air_650f9b9de0c5542c_2017-05-13,22.35165647058885
air_650f9b9de0c5542c_2017-05-14,21.930681408841068
air_650f9b9de0c5542c_2017-05-15,2.3279167381151673
air_650f9b9de0c5542c_2017-05-16,20.965455013443346
air_650f9b9de0c5542c_2017-05-17,24.982195624225888
air_650f9b9de0c5542c_2017-05-18,21.001256327963244
air_650f9b9de0c5542c_2017-05-19,23.879667863008017
air_650f9b9de0c5542c_2017-05-20,22.40374624985671
air_650f9b9de0c5542c_2017-05-21,22.052539975929076
air_650f9b9de0c5542c_2017-05-22,2.363532981437051
air_650f9b9de0c5542c_2017-05-23,20.935274113572675
air_650f9b9de0c5542c_2017-05-24,25.009848828854714
air_650f9b9de0c5542c_2017-05-25,21.13606527453296
air_650f9b9de0c5542c_2017-05-26,23.847876235280303
air_650f9b9de0c5542c_2017-05-27,22.528966932016765
air_650f9b9de0c5542c_2017-05-28,22.148267900954366
air_650f9b9de0c5542c_2017-05-29,2.3785156501453892
air_650f9b9de0c5542c_2017-05-30,20.999127221238375
air_650f9b9de0c5542c_2017-05-31,25.008069235137803
air_657a0748462f85de_2017-04-23,6.80418257462833
air_657a0748462f85de_2017-04-24,1.9541932046007005
air_657a0748462f85de_2017-04-25,7.446865559969607
air_657a0748462f85de_2017-04-26,5.675218872394199
air_657a0748462f85de_2017-04-27,6.602938622268992
air_657a0748462f85de_2017-04-28,7.870122424984093
air_657a0748462f85de_2017-04-29,9.81906098664744
air_657a0748462f85de_2017-04-30,6.8267776933498014
air_657a0748462f85de_2017-05-01,2.1970610381392275
air_657a0748462f85de_2017-05-02,7.338351147270668
air_657a0748462f85de_2017-05-03,10.421853879664512
air_657a0748462f85de_2017-05-04,7.04021833600129
air_657a0748462f85de_2017-05-05,8.568131331262087
air_657a0748462f85de_2017-05-06,9.47646074305749
air_657a0748462f85de_2017-05-07,6.859438822767801
air_657a0748462f85de_2017-05-08,2.1732299473889536
air_657a0748462f85de_2017-05-09,7.2798898161301615
air_657a0748462f85de_2017-05-10,5.638456260646635
air_657a0748462f85de_2017-05-11,6.357525925094562
air_657a0748462f85de_2017-05-12,7.6725256132343596
air_657a0748462f85de_2017-05-13,9.477539392329863
air_657a0748462f85de_2017-05-14,6.773990836262226
air_657a0748462f85de_2017-05-15,2.094866217183945
air_657a0748462f85de_2017-05-16,7.336016548889617
air_657a0748462f85de_2017-05-17,5.779841860638232
air_657a0748462f85de_2017-05-18,6.549720264821718
air_657a0748462f85de_2017-05-19,7.883684590760636
air_657a0748462f85de_2017-05-20,9.525328130638249
air_657a0748462f85de_2017-05-21,6.860254052490917
air_657a0748462f85de_2017-05-22,2.100527583755707
air_657a0748462f85de_2017-05-23,7.3096176976309675
air_657a0748462f85de_2017-05-24,5.788194201583152
air_657a0748462f85de_2017-05-25,6.447172327913664
air_657a0748462f85de_2017-05-26,7.806128477532138
air_657a0748462f85de_2017-05-27,9.55246381076672
air_657a0748462f85de_2017-05-28,6.782179046179648
air_657a0748462f85de_2017-05-29,2.1090334533621067
air_657a0748462f85de_2017-05-30,7.294491402357432
air_657a0748462f85de_2017-05-31,5.784550133813001
air_65e294f1ae6df9c3_2017-04-23,3.202942974540369
air_65e294f1ae6df9c3_2017-04-24,16.881723044655637
air_65e294f1ae6df9c3_2017-04-25,18.339722642675525
air_65e294f1ae6df9c3_2017-04-26,20.306010151271956
air_65e294f1ae6df9c3_2017-04-27,21.87644846282449
air_65e294f1ae6df9c3_2017-04-28,25.87664283267994
air_65e294f1ae6df9c3_2017-04-29,30.011746932034857
air_65e294f1ae6df9c3_2017-04-30,3.3576094916486467
air_65e294f1ae6df9c3_2017-05-01,17.980293218068883
air_65e294f1ae6df9c3_2017-05-02,18.817600324320654
air_65e294f1ae6df9c3_2017-05-03,23.755518456286413
air_65e294f1ae6df9c3_2017-05-04,36.97239326969
air_65e294f1ae6df9c3_2017-05-05,24.011510930516213
air_65e294f1ae6df9c3_2017-05-06,28.142865135072356
air_65e294f1ae6df9c3_2017-05-07,3.476567135853488
air_65e294f1ae6df9c3_2017-05-08,17.282359898792393
air_65e294f1ae6df9c3_2017-05-09,18.10781005569679
air_65e294f1ae6df9c3_2017-05-10,20.366525347382424
air_65e294f1ae6df9c3_2017-05-11,21.88533288880466
air_65e294f1ae6df9c3_2017-05-12,25.85096700663175
air_65e294f1ae6df9c3_2017-05-13,28.536213692721365
air_65e294f1ae6df9c3_2017-05-14,3.4162614623469767
air_65e294f1ae6df9c3_2017-05-15,17.851693259435763
air_65e294f1ae6df9c3_2017-05-16,18.951726375733195
air_65e294f1ae6df9c3_2017-05-17,20.761881767760524
air_65e294f1ae6df9c3_2017-05-18,22.338593056777295
air_65e294f1ae6df9c3_2017-05-19,26.39602519622742
