id,visitors
air_707d4b6328f2c2df_2017-03-22,22.185168223886016
air_707d4b6328f2c2df_2017-03-23,24.161051459926043
air_707d4b6328f2c2df_2017-03-24,35.18573175782008
air_707d4b6328f2c2df_2017-03-25,23.45685129654257
air_707d4b6328f2c2df_2017-03-26,14.176538540893972
air_707d4b6328f2c2df_2017-03-27,17.528440239116026
air_707d4b6328f2c2df_2017-03-28,22.21040581656604
air_707d4b6328f2c2df_2017-03-29,27.37079349953128
air_707d4b6328f2c2df_2017-03-30,20.353721113692053
air_707d4b6328f2c2df_2017-03-31,52.55393593864197
air_707d4b6328f2c2df_2017-04-01,21.262536657751895
air_707d4b6328f2c2df_2017-04-02,14.197746628823488
air_707d4b6328f2c2df_2017-04-03,27.647806166896952
air_707d4b6328f2c2df_2017-04-04,26.422567737699584
air_707d4b6328f2c2df_2017-04-05,20.739085790999113
air_707d4b6328f2c2df_2017-04-06,26.39400656471181
air_707d4b6328f2c2df_2017-04-07,48.797697679562006
air_707d4b6328f2c2df_2017-04-08,21.206637208074625
air_707d4b6328f2c2df_2017-04-09,17.059537341347564
air_707d4b6328f2c2df_2017-04-10,21.752881339669415
air_707d4b6328f2c2df_2017-04-11,24.383852897839915
air_707d4b6328f2c2df_2017-04-12,30.320242880650564
air_707d4b6328f2c2df_2017-04-13,31.034595543150232
air_707d4b6328f2c2df_2017-04-14,35.95858680234056
air_707d4b6328f2c2df_2017-04-15,21.29150964494107
air_707d4b6328f2c2df_2017-04-16,14.23437220641065
air_707d4b6328f2c2df_2017-04-17,17.117401340711925
air_707d4b6328f2c2df_2017-04-18,30.130439960097927
air_707d4b6328f2c2df_2017-04-19,33.407531527324714
air_707d4b6328f2c2df_2017-04-20,24.839562120558334
air_707d4b6328f2c2df_2017-04-21,37.316918310854014
air_707d4b6328f2c2df_2017-04-22,21.363051333899243
air_709262d948dd0b6e_2017-03-15,4.719760083130681
air_709262d948dd0b6e_2017-03-16,6.245120936260805
air_709262d948dd0b6e_2017-03-17,10.60551400094252
air_709262d948dd0b6e_2017-03-18,14.800233688590902
air_709262d948dd0b6e_2017-03-19,17.487121332842825
air_709262d948dd0b6e_2017-03-20,3.7159177723671073
air_709262d948dd0b6e_2017-03-21,11.883112385324221
air_709262d948dd0b6e_2017-03-22,4.771693476113637
air_709262d948dd0b6e_2017-03-23,6.256780211768914
air_709262d948dd0b6e_2017-03-24,10.574815198205073
air_709262d948dd0b6e_2017-03-25,14.751650236655639
air_709262d948dd0b6e_2017-03-26,17.402597879439
air_709262d948dd0b6e_2017-03-27,2.1744693581078645
air_709262d948dd0b6e_2017-03-28,12.016079608961807
air_709262d948dd0b6e_2017-03-29,4.802116580913506
air_709262d948dd0b6e_2017-03-30,6.235228213734647
air_709262d948dd0b6e_2017-03-31,10.772255366093777
air_709262d948dd0b6e_2017-04-01,14.439864542049262
air_709262d948dd0b6e_2017-04-02,16.694868911061135
air_709262d948dd0b6e_2017-04-03,2.065498292068879
air_709262d948dd0b6e_2017-04-04,11.860906397770044
air_709262d948dd0b6e_2017-04-05,4.902144447805296
air_709262d948dd0b6e_2017-04-06,6.308904989919081
air_709262d948dd0b6e_2017-04-07,10.558971489660632
air_709262d948dd0b6e_2017-04-08,14.42082027067783
air_709262d948dd0b6e_2017-04-09,16.83647868325602
air_709262d948dd0b6e_2017-04-10,2.043480478978662
air_709262d948dd0b6e_2017-04-11,11.89944698632599
air_709262d948dd0b6e_2017-04-12,4.886207979030723
air_709262d948dd0b6e_2017-04-13,6.279022005054645
air_709262d948dd0b6e_2017-04-14,10.696309683262145
air_709262d948dd0b6e_2017-04-15,14.652379377460456
air_709262d948dd0b6e_2017-04-16,16.8925696633462
air_709262d948dd0b6e_2017-04-17,2.06428946478672
air_709262d948dd0b6e_2017-04-18,11.987239635732166
air_709262d948dd0b6e_2017-04-19,4.888458260024702
air_709262d948dd0b6e_2017-04-20,6.260510038579157
air_709262d948dd0b6e_2017-04-21,10.47851558943203
air_709262d948dd0b6e_2017-04-22,14.695339871100222
air_70e9e8cd55879414_2017-03-15,7.93399804987761
air_70e9e8cd55879414_2017-03-16,6.545169644390073
air_70e9e8cd55879414_2017-03-17,8.004944093646463
air_70e9e8cd55879414_2017-03-18,13.460463180272683
air_70e9e8cd55879414_2017-03-19,8.578519872209926
air_70e9e8cd55879414_2017-03-20,6.95151635910835
air_70e9e8cd55879414_2017-03-21,5.412569671786377
air_70e9e8cd55879414_2017-03-22,9.557918081917895
air_70e9e8cd55879414_2017-03-23,6.444187985509483
air_70e9e8cd55879414_2017-03-24,7.894134048718168
air_70e9e8cd55879414_2017-03-25,14.472579962956239
air_70e9e8cd55879414_2017-03-26,8.5469483283633
air_70e9e8cd55879414_2017-03-27,3.2528981723446684
air_70e9e8cd55879414_2017-03-28,5.411608374131735
air_70e9e8cd55879414_2017-03-29,7.999265048783968
air_70e9e8cd55879414_2017-03-30,6.704322004216768
air_70e9e8cd55879414_2017-03-31,7.926164023613023
air_70e9e8cd55879414_2017-04-01,13.383293820832288
air_70e9e8cd55879414_2017-04-02,8.437075219710355
air_70e9e8cd55879414_2017-04-03,3.3970449745499054
air_70e9e8cd55879414_2017-04-04,5.48307199520459
air_70e9e8cd55879414_2017-04-05,7.927511740622141
air_70e9e8cd55879414_2017-04-06,6.62362686728706
air_70e9e8cd55879414_2017-04-07,7.802114511652592
air_70e9e8cd55879414_2017-04-08,13.19097642303391
air_70e9e8cd55879414_2017-04-09,8.497225451828903
air_70e9e8cd55879414_2017-04-10,3.4177731567768284
air_70e9e8cd55879414_2017-04-11,5.499388717321114
air_70e9e8cd55879414_2017-04-12,7.915208796670996
air_70e9e8cd55879414_2017-04-13,6.6106505926632035
air_70e9e8cd55879414_2017-04-14,7.814557144355035
air_70e9e8cd55879414_2017-04-15,13.554007827693713
air_70e9e8cd55879414_2017-04-16,8.457784515530058
air_70e9e8cd55879414_2017-04-17,3.412833061729186
air_70e9e8cd55879414_2017-04-18,5.335188851425427
air_70e9e8cd55879414_2017-04-19,7.921775438209064
air_70e9e8cd55879414_2017-04-20,6.463108197600917
air_70e9e8cd55879414_2017-04-21,12.225473220081104
air_70e9e8cd55879414_2017-04-22,13.642088836552828
air_70f834596eb99fee_2017-03-15,17.957171230493067
air_70f834596eb99fee_2017-03-16,20.004126889625805
air_70f834596eb99fee_2017-03-17,24.341892220468257
air_70f834596eb99fee_2017-03-18,22.237801592942258
air_70f834596eb99fee_2017-03-19,20.967410771133512
air_70f834596eb99fee_2017-03-20,20.361510032496923
air_70f834596eb99fee_2017-03-21,19.829829074112695
air_70f834596eb99fee_2017-03-22,18.200998340581446
air_70f834596eb99fee_2017-03-23,19.965493601833955
air_70f834596eb99fee_2017-03-24,24.293272605257037
air_70f834596eb99fee_2017-03-25,22.17494168695404
air_70f834596eb99fee_2017-03-26,20.801498396870993
air_70f834596eb99fee_2017-03-27,16.181346925696204
air_70f834596eb99fee_2017-03-28,20.082836311060227
air_70f834596eb99fee_2017-03-29,18.442910613967292
air_70f834596eb99fee_2017-03-30,20.022813474379106
air_70f834596eb99fee_2017-03-31,24.09636655482088
air_70f834596eb99fee_2017-04-01,21.791536733280974
air_70f834596eb99fee_2017-04-02,20.589191048455334
air_70f834596eb99fee_2017-04-03,16.037042098326456
air_70f834596eb99fee_2017-04-04,19.78716538668984
air_70f834596eb99fee_2017-04-05,18.277071926613733
air_70f834596eb99fee_2017-04-06,19.752971139090775
air_70f834596eb99fee_2017-04-07,23.883872018314698
air_70f834596eb99fee_2017-04-08,21.98648130246745
air_70f834596eb99fee_2017-04-09,20.81536690740914
air_70f834596eb99fee_2017-04-10,16.07008415314811
air_70f834596eb99fee_2017-04-11,19.83827340397819
air_70f834596eb99fee_2017-04-12,18.27527574608168
air_70f834596eb99fee_2017-04-13,19.74655317914074
air_70f834596eb99fee_2017-04-14,23.90493174514385
air_70f834596eb99fee_2017-04-15,22.03513707992917
air_70f834596eb99fee_2017-04-16,20.750214053369895
air_70f834596eb99fee_2017-04-17,16.073544268559182
air_70f834596eb99fee_2017-04-18,19.83702644110496
air_70f834596eb99fee_2017-04-19,18.28267140919264
air_70f834596eb99fee_2017-04-20,19.769933904216916
air_70f834596eb99fee_2017-04-21,23.880680944100618
air_70f834596eb99fee_2017-04-22,22.027526364962892
air_710d6537cb7623df_2017-03-15,21.882587707582857
air_710d6537cb7623df_2017-03-16,16.334777389931944
air_710d6537cb7623df_2017-03-17,36.40550624600162
air_710d6537cb7623df_2017-03-18,38.50964767933231
air_710d6537cb7623df_2017-03-19,51.79771419680249
air_710d6537cb7623df_2017-03-20,27.165566491062137
air_710d6537cb7623df_2017-03-21,17.540466923378123
air_710d6537cb7623df_2017-03-22,21.848179342325793
air_710d6537cb7623df_2017-03-23,16.420227193652114
air_710d6537cb7623df_2017-03-24,35.08172423945784
air_710d6537cb7623df_2017-03-25,44.38971221683866
air_710d6537cb7623df_2017-03-26,40.75443168110925
air_710d6537cb7623df_2017-03-27,15.655947813794764
air_710d6537cb7623df_2017-03-28,17.667991459815617
air_710d6537cb7623df_2017-03-29,21.831225814836333
air_710d6537cb7623df_2017-03-30,16.569889108880087
air_710d6537cb7623df_2017-03-31,34.33679969667453
air_710d6537cb7623df_2017-04-01,37.87467773824277
air_710d6537cb7623df_2017-04-02,40.660643191321874
air_710d6537cb7623df_2017-04-03,15.336996242583375
air_710d6537cb7623df_2017-04-04,17.36979107884104
air_710d6537cb7623df_2017-04-05,22.80436075530038
air_710d6537cb7623df_2017-04-06,16.15477088673145
air_710d6537cb7623df_2017-04-07,38.11176785732928
air_710d6537cb7623df_2017-04-08,37.327045062709416
air_710d6537cb7623df_2017-04-09,46.27321131338913
air_710d6537cb7623df_2017-04-10,15.420283546601269
air_710d6537cb7623df_2017-04-11,17.40848620730638
air_710d6537cb7623df_2017-04-12,22.813170137404725
air_710d6537cb7623df_2017-04-13,16.185958462319068
air_710d6537cb7623df_2017-04-14,43.697374046775835
air_710d6537cb7623df_2017-04-15,37.4534552272013
air_710d6537cb7623df_2017-04-16,41.980793369635514
air_710d6537cb7623df_2017-04-17,15.414389410137801
air_710d6537cb7623df_2017-04-18,18.18623544525022
air_710d6537cb7623df_2017-04-19,22.977869580150383
air_710d6537cb7623df_2017-04-20,29.245819174266067
air_710d6537cb7623df_2017-04-21,38.034385499789025
air_710d6537cb7623df_2017-04-22,43.431136804370276
air_712dd258f7f91b4b_2017-03-15,14.702308104090784
air_712dd258f7f91b4b_2017-03-16,13.302924136691326
air_712dd258f7f91b4b_2017-03-17,20.462053358615638
air_712dd258f7f91b4b_2017-03-18,25.83712253167437
air_712dd258f7f91b4b_2017-03-19,6.665354411654876
air_712dd258f7f91b4b_2017-03-20,6.379745606918101
air_712dd258f7f91b4b_2017-03-21,10.926827259743629
air_712dd258f7f91b4b_2017-03-22,14.572132496226136
air_712dd258f7f91b4b_2017-03-23,13.30053884942911
air_712dd258f7f91b4b_2017-03-24,20.386775135405355
air_712dd258f7f91b4b_2017-03-25,25.31458094459133
air_712dd258f7f91b4b_2017-03-26,6.596944876077214
air_712dd258f7f91b4b_2017-03-27,6.931149099370511
air_712dd258f7f91b4b_2017-03-28,10.874793091015832
air_712dd258f7f91b4b_2017-03-29,14.433011996465973
air_712dd258f7f91b4b_2017-03-30,13.198930154906634
air_712dd258f7f91b4b_2017-03-31,20.111334413570493
air_712dd258f7f91b4b_2017-04-01,25.4247192752023
air_712dd258f7f91b4b_2017-04-02,6.116579801673004
air_712dd258f7f91b4b_2017-04-03,6.861600785494817
air_712dd258f7f91b4b_2017-04-04,10.483640992590495
air_712dd258f7f91b4b_2017-04-05,14.07236928298679
air_712dd258f7f91b4b_2017-04-06,12.817223589069972
air_712dd258f7f91b4b_2017-04-07,19.94613567045488
air_712dd258f7f91b4b_2017-04-08,25.578503042558133
air_712dd258f7f91b4b_2017-04-09,6.14534686687752
air_712dd258f7f91b4b_2017-04-10,6.802289435251506
air_712dd258f7f91b4b_2017-04-11,10.540382484621551
air_712dd258f7f91b4b_2017-04-12,14.054032783683603
air_712dd258f7f91b4b_2017-04-13,12.843428432250077
air_712dd258f7f91b4b_2017-04-14,20.006574595235108
air_712dd258f7f91b4b_2017-04-15,25.661963951618407
air_712dd258f7f91b4b_2017-04-16,6.109296144691839
air_712dd258f7f91b4b_2017-04-17,6.8793613928334025
air_712dd258f7f91b4b_2017-04-18,10.546861167101898
air_712dd258f7f91b4b_2017-04-19,14.069756263495929
air_712dd258f7f91b4b_2017-04-20,12.98972823738375
air_712dd258f7f91b4b_2017-04-21,19.967368328774185
air_712dd258f7f91b4b_2017-04-22,24.949955010046807
air_71903025d39a4571_2017-03-15,14.233320398507955
air_71903025d39a4571_2017-03-16,15.15801833790847
air_71903025d39a4571_2017-03-17,15.203910917442261
air_71903025d39a4571_2017-03-18,28.153581536420248
air_71903025d39a4571_2017-03-19,27.821692133908016
air_71903025d39a4571_2017-03-20,18.892093845214436
air_71903025d39a4571_2017-03-21,15.38794103937299
air_71903025d39a4571_2017-03-22,14.120541744055505
air_71903025d39a4571_2017-03-23,15.109887603699885
air_71903025d39a4571_2017-03-24,15.139666159333569
air_71903025d39a4571_2017-03-25,27.9201907702422
air_71903025d39a4571_2017-03-26,27.612285912992462
air_71903025d39a4571_2017-03-27,12.843827875991071
air_71903025d39a4571_2017-03-28,15.560382823097711
air_71903025d39a4571_2017-03-29,14.362036056983644
air_71903025d39a4571_2017-03-30,15.417111267612855
air_71903025d39a4571_2017-03-31,15.593746219766246
air_71903025d39a4571_2017-04-01,27.893688230283946
air_71903025d39a4571_2017-04-02,27.439118460819916
air_71903025d39a4571_2017-04-03,12.783091290345663
air_71903025d39a4571_2017-04-04,15.534938506005364
air_71903025d39a4571_2017-04-05,14.262106368301087
air_71903025d39a4571_2017-04-06,15.166211184091006
air_71903025d39a4571_2017-04-07,14.782909180743047
air_71903025d39a4571_2017-04-08,27.169650693332613
air_71903025d39a4571_2017-04-09,27.377777025836078
air_71903025d39a4571_2017-04-10,12.648454715285585
air_71903025d39a4571_2017-04-11,15.387606290604918
air_71903025d39a4571_2017-04-12,14.19377665865638
air_71903025d39a4571_2017-04-13,15.1501357436073
air_71903025d39a4571_2017-04-14,15.010284988274513
air_71903025d39a4571_2017-04-15,27.722074964928797
air_71903025d39a4571_2017-04-16,27.354436949198096
air_71903025d39a4571_2017-04-17,12.76788735276143
air_71903025d39a4571_2017-04-18,15.416858697489126
air_71903025d39a4571_2017-04-19,14.205974674873465
air_71903025d39a4571_2017-04-20,15.199527955968373
air_71903025d39a4571_2017-04-21,15.24436222622364
air_71903025d39a4571_2017-04-22,27.945499091197124
air_722297e7f26db91d_2017-03-15,6.785636583401684
air_722297e7f26db91d_2017-03-16,6.678387497599299
air_722297e7f26db91d_2017-03-17,13.341709596751002
air_722297e7f26db91d_2017-03-18,16.763627836069713
air_722297e7f26db91d_2017-03-19,8.758908401439518
air_722297e7f26db91d_2017-03-20,6.627939036895656
air_722297e7f26db91d_2017-03-21,5.949660911711312
air_722297e7f26db91d_2017-03-22,6.859021184241085
air_722297e7f26db91d_2017-03-23,6.886287610251058
air_722297e7f26db91d_2017-03-24,13.362063069404037
air_722297e7f26db91d_2017-03-25,16.334366119504892
air_722297e7f26db91d_2017-03-26,8.779512439179301
air_722297e7f26db91d_2017-03-27,6.205123368147335
air_722297e7f26db91d_2017-03-28,5.955759143270862
air_722297e7f26db91d_2017-03-29,7.057332813495678
air_722297e7f26db91d_2017-03-30,6.72852036366826
air_722297e7f26db91d_2017-03-31,13.359914966596996
air_722297e7f26db91d_2017-04-01,16.333219201747937
air_722297e7f26db91d_2017-04-02,8.08335707435193
air_722297e7f26db91d_2017-04-03,6.017322277317785
air_722297e7f26db91d_2017-04-04,5.7279886900436825
air_722297e7f26db91d_2017-04-05,6.527714713968544
air_722297e7f26db91d_2017-04-06,6.331790957481921
air_722297e7f26db91d_2017-04-07,13.087248593814582
air_722297e7f26db91d_2017-04-08,16.119313075634082
air_722297e7f26db91d_2017-04-09,8.227762634325702
air_722297e7f26db91d_2017-04-10,9.387328124289386
air_722297e7f26db91d_2017-04-11,10.431015659633898
air_722297e7f26db91d_2017-04-12,6.64240507355384
air_722297e7f26db91d_2017-04-13,6.336280274783443
air_722297e7f26db91d_2017-04-14,13.202101855845136
air_722297e7f26db91d_2017-04-15,16.267886488747152
air_722297e7f26db91d_2017-04-16,18.167518220463084
air_722297e7f26db91d_2017-04-17,6.0815645283971165
air_722297e7f26db91d_2017-04-18,5.827004760006152
air_722297e7f26db91d_2017-04-19,6.703510958102629
air_722297e7f26db91d_2017-04-20,6.452069828561672
air_722297e7f26db91d_2017-04-21,13.289830484583693
air_722297e7f26db91d_2017-04-22,16.21100152192157
air_728ff578acc6ac6e_2017-03-15,8.54234198706854
air_728ff578acc6ac6e_2017-03-16,7.753617796754793
air_728ff578acc6ac6e_2017-03-17,12.259858762419952
air_728ff578acc6ac6e_2017-03-18,10.006914810473555
air_728ff578acc6ac6e_2017-03-19,4.93130341374134
air_728ff578acc6ac6e_2017-03-20,4.829119292322238
air_728ff578acc6ac6e_2017-03-21,5.774944000313703
air_728ff578acc6ac6e_2017-03-22,8.628748657069504
air_728ff578acc6ac6e_2017-03-23,7.837051418074409
air_728ff578acc6ac6e_2017-03-24,12.241053297733501
air_728ff578acc6ac6e_2017-03-25,9.988827629728895
air_728ff578acc6ac6e_2017-03-26,4.75017128891624
air_728ff578acc6ac6e_2017-03-27,6.564447753694823
air_728ff578acc6ac6e_2017-03-28,5.763745922384731
air_728ff578acc6ac6e_2017-03-29,8.5982328150862
air_728ff578acc6ac6e_2017-03-30,7.870372122187258
air_728ff578acc6ac6e_2017-03-31,11.758013894485284
air_728ff578acc6ac6e_2017-04-01,9.73429597289908
air_728ff578acc6ac6e_2017-04-02,4.610775738811084
air_728ff578acc6ac6e_2017-04-03,6.428777762406746
air_728ff578acc6ac6e_2017-04-04,5.670603575153354
air_728ff578acc6ac6e_2017-04-05,8.304721647922545
air_728ff578acc6ac6e_2017-04-06,7.549373930222446
air_728ff578acc6ac6e_2017-04-07,12.389038656953439
air_728ff578acc6ac6e_2017-04-08,9.904696113218604
air_728ff578acc6ac6e_2017-04-09,4.659699146103341
air_728ff578acc6ac6e_2017-04-10,6.462839280692326
air_728ff578acc6ac6e_2017-04-11,5.702368681729265
air_728ff578acc6ac6e_2017-04-12,8.314890244846506
air_728ff578acc6ac6e_2017-04-13,7.541166844708621
air_728ff578acc6ac6e_2017-04-14,12.39258884111251
air_728ff578acc6ac6e_2017-04-15,9.928658287346101
air_728ff578acc6ac6e_2017-04-16,4.662212213042129
air_728ff578acc6ac6e_2017-04-17,6.502675550586101
air_728ff578acc6ac6e_2017-04-18,5.711162443252031
air_728ff578acc6ac6e_2017-04-19,8.324663795761172
air_728ff578acc6ac6e_2017-04-20,7.5668263363959785
air_728ff578acc6ac6e_2017-04-21,12.28599832321028
air_728ff578acc6ac6e_2017-04-22,9.94845696417334
air_72f5146cf0c49beb_2017-03-15,11.124680208788456
air_72f5146cf0c49beb_2017-03-16,11.220120743415286
air_72f5146cf0c49beb_2017-03-17,15.165040686066625
air_72f5146cf0c49beb_2017-03-18,10.975060075612554
air_72f5146cf0c49beb_2017-03-19,10.895301203541084
air_72f5146cf0c49beb_2017-03-20,11.916435651196714
air_72f5146cf0c49beb_2017-03-21,10.640518507074736
air_72f5146cf0c49beb_2017-03-22,11.089371808901374
air_72f5146cf0c49beb_2017-03-23,11.227307943931672
air_72f5146cf0c49beb_2017-03-24,15.388995341317585
air_72f5146cf0c49beb_2017-03-25,10.940474974328083
air_72f5146cf0c49beb_2017-03-26,10.839130650448663
air_72f5146cf0c49beb_2017-03-27,10.088862993404478
air_72f5146cf0c49beb_2017-03-28,10.653233057104325
air_72f5146cf0c49beb_2017-03-29,11.173411733131726
air_72f5146cf0c49beb_2017-03-30,11.426210028324263
air_72f5146cf0c49beb_2017-03-31,14.88834534035712
air_72f5146cf0c49beb_2017-04-01,10.453815376561632
air_72f5146cf0c49beb_2017-04-02,10.407001338303985
air_72f5146cf0c49beb_2017-04-03,9.59466995322137
air_72f5146cf0c49beb_2017-04-04,10.198745010134207
air_72f5146cf0c49beb_2017-04-05,10.73144249972793
air_72f5146cf0c49beb_2017-04-06,10.88346697163762
air_72f5146cf0c49beb_2017-04-07,14.464223830785567
air_72f5146cf0c49beb_2017-04-08,10.46085487565715
air_72f5146cf0c49beb_2017-04-09,10.411975756759276
air_72f5146cf0c49beb_2017-04-10,9.582714270058066
air_72f5146cf0c49beb_2017-04-11,10.169369585310317
air_72f5146cf0c49beb_2017-04-12,10.698021125848296
air_72f5146cf0c49beb_2017-04-13,10.838037388476259
air_72f5146cf0c49beb_2017-04-14,14.426885425939002
air_72f5146cf0c49beb_2017-04-15,10.41300965956776
air_72f5146cf0c49beb_2017-04-16,10.42265491170028
air_72f5146cf0c49beb_2017-04-17,9.593674940017252
air_72f5146cf0c49beb_2017-04-18,10.053241625961027
air_72f5146cf0c49beb_2017-04-19,10.59755469175576
air_72f5146cf0c49beb_2017-04-20,10.86390091146712
air_72f5146cf0c49beb_2017-04-21,14.469214377815078
air_72f5146cf0c49beb_2017-04-22,10.417907138432074
air_735bcbe1763d6e98_2017-03-15,5.354153016192145
air_735bcbe1763d6e98_2017-03-16,7.858463855902809
air_735bcbe1763d6e98_2017-03-17,6.200590433602555
air_735bcbe1763d6e98_2017-03-18,8.912045190374528
air_735bcbe1763d6e98_2017-03-19,9.562442673995822
air_735bcbe1763d6e98_2017-03-20,8.711915332019498
air_735bcbe1763d6e98_2017-03-21,5.345086852487326
air_735bcbe1763d6e98_2017-03-22,5.266925434829785
air_735bcbe1763d6e98_2017-03-23,7.455995894555879
air_735bcbe1763d6e98_2017-03-24,5.869797450314991
air_735bcbe1763d6e98_2017-03-25,8.916108358064285
air_735bcbe1763d6e98_2017-03-26,9.549574053370945
air_735bcbe1763d6e98_2017-03-27,2.3587923891990674
air_735bcbe1763d6e98_2017-03-28,5.404298652902182
air_735bcbe1763d6e98_2017-03-29,5.209119363584421
air_735bcbe1763d6e98_2017-03-30,7.541564657584367
air_735bcbe1763d6e98_2017-03-31,6.139568454913603
air_735bcbe1763d6e98_2017-04-01,9.356645190121675
air_735bcbe1763d6e98_2017-04-02,9.831732031578325
air_735bcbe1763d6e98_2017-04-03,2.334754587021909
air_735bcbe1763d6e98_2017-04-04,5.244445951535225
air_735bcbe1763d6e98_2017-04-05,5.162186252188776
air_735bcbe1763d6e98_2017-04-06,7.710513852152735
air_735bcbe1763d6e98_2017-04-07,6.077918234604632
air_735bcbe1763d6e98_2017-04-08,9.427635827063455
air_735bcbe1763d6e98_2017-04-09,9.94034232489989
air_735bcbe1763d6e98_2017-04-10,2.2508890449548336
air_735bcbe1763d6e98_2017-04-11,5.219707287158719
air_735bcbe1763d6e98_2017-04-12,5.163630765055946
air_735bcbe1763d6e98_2017-04-13,7.726666059366997
air_735bcbe1763d6e98_2017-04-14,6.006155971119574
air_735bcbe1763d6e98_2017-04-15,9.442782431688482
air_735bcbe1763d6e98_2017-04-16,9.951476556370954
air_735bcbe1763d6e98_2017-04-17,2.256497520813952
air_735bcbe1763d6e98_2017-04-18,5.226172751085123
air_735bcbe1763d6e98_2017-04-19,5.170844276347003
air_735bcbe1763d6e98_2017-04-20,7.64744144195019
air_735bcbe1763d6e98_2017-04-21,6.043188991571235
air_735bcbe1763d6e98_2017-04-22,9.38413594877007
air_73f316e6a18d8aa9_2017-03-15,25.560355999222537
air_73f316e6a18d8aa9_2017-03-16,24.306676334877544
air_73f316e6a18d8aa9_2017-03-17,29.805134872080526
air_73f316e6a18d8aa9_2017-03-18,21.181099766082827
air_73f316e6a18d8aa9_2017-03-19,2.4647853307818544
air_73f316e6a18d8aa9_2017-03-20,7.736235845485865
air_73f316e6a18d8aa9_2017-03-21,23.502597124130425
air_73f316e6a18d8aa9_2017-03-22,25.39192017713235
air_73f316e6a18d8aa9_2017-03-23,24.31878247567976
air_73f316e6a18d8aa9_2017-03-24,29.61998702232066
air_73f316e6a18d8aa9_2017-03-25,21.162214603808188
air_73f316e6a18d8aa9_2017-03-26,2.5175557593967843
air_73f316e6a18d8aa9_2017-03-27,6.144808436074996
air_73f316e6a18d8aa9_2017-03-28,23.735486958693965
air_73f316e6a18d8aa9_2017-03-29,25.84329341106887
air_73f316e6a18d8aa9_2017-03-30,24.711960796791512
air_73f316e6a18d8aa9_2017-03-31,29.845105499947675
air_73f316e6a18d8aa9_2017-04-01,20.98356209899943
air_73f316e6a18d8aa9_2017-04-02,2.6159506824901246
air_73f316e6a18d8aa9_2017-04-03,6.367611577559588
air_73f316e6a18d8aa9_2017-04-04,23.293231221227906
air_73f316e6a18d8aa9_2017-04-05,25.700613853101636
air_73f316e6a18d8aa9_2017-04-06,24.80725147473152
air_73f316e6a18d8aa9_2017-04-07,29.677929328759703
air_73f316e6a18d8aa9_2017-04-08,20.94625047782853
air_73f316e6a18d8aa9_2017-04-09,2.63491550722552
air_73f316e6a18d8aa9_2017-04-10,6.341997182976193
air_73f316e6a18d8aa9_2017-04-11,23.302107168968494
air_73f316e6a18d8aa9_2017-04-12,25.74383881730604
air_73f316e6a18d8aa9_2017-04-13,24.83601133099438
air_73f316e6a18d8aa9_2017-04-14,30.01911348694568
air_73f316e6a18d8aa9_2017-04-15,20.986649994864052
air_73f316e6a18d8aa9_2017-04-16,2.6398580784645254
air_73f316e6a18d8aa9_2017-04-17,6.367936710106793
air_73f316e6a18d8aa9_2017-04-18,23.283966486332606
air_73f316e6a18d8aa9_2017-04-19,25.35514913324088
air_73f316e6a18d8aa9_2017-04-20,24.123422879164554
air_73f316e6a18d8aa9_2017-04-21,30.031383358549526
air_73f316e6a18d8aa9_2017-04-22,21.01201566725647
air_7420042ff75f9aca_2017-03-15,22.549724980577544
air_7420042ff75f9aca_2017-03-16,23.48320357221485
air_7420042ff75f9aca_2017-03-17,28.721622771190404
air_7420042ff75f9aca_2017-03-18,30.28484153909074
air_7420042ff75f9aca_2017-03-19,25.444496643024756
air_7420042ff75f9aca_2017-03-20,26.26626653689358
air_7420042ff75f9aca_2017-03-21,13.860035244516295
air_7420042ff75f9aca_2017-03-22,19.92202569773375
air_7420042ff75f9aca_2017-03-23,26.749231442730206
air_7420042ff75f9aca_2017-03-24,27.254261409885977
air_7420042ff75f9aca_2017-03-25,30.856965845111574
air_7420042ff75f9aca_2017-03-26,24.97407412794422
air_7420042ff75f9aca_2017-03-27,19.801323233802922
air_7420042ff75f9aca_2017-03-28,17.986403552095553
air_7420042ff75f9aca_2017-03-29,18.340894874905743
air_7420042ff75f9aca_2017-03-30,22.911667574681402
air_7420042ff75f9aca_2017-03-31,28.973692241205278
air_7420042ff75f9aca_2017-04-01,30.943708532491517
air_7420042ff75f9aca_2017-04-02,24.8235464061172
air_7420042ff75f9aca_2017-04-03,21.871961240092396
air_7420042ff75f9aca_2017-04-04,14.603488494796617
air_7420042ff75f9aca_2017-04-05,20.390465245687462
air_7420042ff75f9aca_2017-04-06,22.811040386347845
air_7420042ff75f9aca_2017-04-07,28.71627756092233
air_7420042ff75f9aca_2017-04-08,31.528504574901135
air_7420042ff75f9aca_2017-04-09,24.79840913545184
air_7420042ff75f9aca_2017-04-10,20.200284467394784
air_7420042ff75f9aca_2017-04-11,14.353333788656768
air_7420042ff75f9aca_2017-04-12,19.498680519500056
air_7420042ff75f9aca_2017-04-13,21.702977784620913
air_7420042ff75f9aca_2017-04-14,27.990189353932948
air_7420042ff75f9aca_2017-04-15,30.95193758091265
air_7420042ff75f9aca_2017-04-16,25.730605546699422
air_7420042ff75f9aca_2017-04-17,21.53191347741336
air_7420042ff75f9aca_2017-04-18,13.799209554856345
